dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15597535243985142
Eva2,ems_3hC_1789_0001,False,False,0.45914874288548735
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18111709574183535
Eva2,ems_4hM_756_0002,False,False,0.15145140124127757
Eva2,ems_4hM_1425_0001,False,False,0.02126388009331173
Eva1,ems_4hM_4228,False,False,0.14070764220338464
Rocklin,EHEE_rd2_0612,False,False,0.19886367280169812
Rocklin,HEEH_rd2_0580,False,False,0.030049146810446566
Eva1,ems_4hC_1674_0002,False,False,0.014971747492937509
Eva1,ems_ferrC_934,False,False,0.13960279144876578
Eva2,ems_3hC_1222_0002,False,False,0.3473879948486535
Rocklin,EEHEE_rd2_1283,False,False,0.010512238547930198
Longxing,EEHEE_29457,False,False,0.05751886789512389
Eva2,ems_ferrM_6406_0001,False,False,0.01184982139971385
Eva2,ems_3hC_1508,True,True,0.6245152525538498
Eva2,ems_ferrM_324,False,False,0.05058932717148058
Rocklin,HEEH_rd4_0485,False,False,0.07869940787538685
Longxing,HEEH_02265,False,False,0.2536237671886051
Eva2,ems_ferrM_3358_0001,False,False,0.06517573064668876
Eva1,ems_4hM_3757_0002,False,True,0.5319730196713215
Rocklin,EEHEE_rd1_0629,False,False,0.009549719413229919
Longxing,EHEE_01857,False,False,0.4099551496462381
Rocklin,HHH_rd4_0617,True,True,0.9365654198183998
Eva1,ems_ferrC_1368,False,False,0.10371722361388355
Eva1,ems_4hM_1808_0002,False,False,0.01410395788581575
Rocklin,EEHEE_rd2_0008,False,False,0.08627389638379034
Rocklin,HEEH_rd2_1133,False,False,0.12871640027337367
Eva1,ems_4hM_2023,False,False,0.1427988151156751
Eva1,bGM_612,False,False,0.04528826448345355
Eva2,ems_ferrM_3517_0001,False,False,0.3841788859739777
Rocklin,EEHEE_rd4_0515,False,True,0.8298730495491021
Eva2,ems_4hM_3693,False,False,0.27935041037069935
Longxing,EEHEE_37723,False,False,0.05935450266707603
Eva1,ems_4hM_5233,False,True,0.5896723975382318
Eva1,bGM_337,False,False,0.05102896211844057
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5881197286117023
Longxing,EEHEE_15336,False,False,0.13652633296672192
Longxing,EEHEE_38653,False,False,0.0035819141229477963
Eva1,ems_4hM_4635,False,False,0.16470882848071994
Eva2,ems_ferrM_7029,False,False,0.03326144290108218
Longxing,EHEE_04487,False,False,0.0624350825585387
Eva2,ems_4hM_2953_0001,False,True,0.5505743634619363
Eva2,ems_3hC_256_0001,False,False,0.13739442649272948
Rocklin,EEHEE_rd1_0458,False,False,0.004302197549763284
Eva2,ems_4hM_1421_0001,False,False,0.05953938363108813
Eva1,ems_ferrM_3821_0002,True,False,0.4043827864780147
Eva2,ems_3hM_1202,True,True,0.8176601861331922
Eva2,ems_ferrM_2425_0001,False,False,0.037843552104523365
Longxing,HEEH_06422,False,False,0.10189083112418386
Longxing,HEEH_10522,False,True,0.6982841149672478
Eva1,ems_ferrM_3876_0002,False,False,0.22936276708889836
Longxing,HEEH_24529,False,False,0.17841380690839798
Eva2,ems_3hC_1411,False,False,0.15700952333095602
Longxing,HEEH_21301,False,False,0.41880954607589516
Rocklin,EEHEE_rd2_0638,False,False,0.017022962618631184
Eva2,ems_ferrM_1326_0002,False,False,0.015771006177584288
Eva2,ems_ferrM_3621_0001,False,False,0.14451278586255695
Longxing,HEEH_04031,True,True,0.5688798114354813
Rocklin,HEEH_rd3_0478,False,False,0.075204848708729
Rocklin,EHEE_rd1_0726,False,False,0.1632174214842131
Rocklin,EEHEE_rd2_1223,False,False,0.04884954165136059
Longxing,HEEH_10253,False,False,0.10791050030694005
Eva2,ems_ferrC_1081,False,False,0.028503855025033976
Eva1,ems_ferrM_5467,False,False,0.06337140120142956
Eva1,ems_4hM_3592,False,False,0.05422241187299558
Eva1,ems_ferrM_2086,False,False,0.1939728717526702
Longxing,EHEE_03254,False,False,0.404190288083304
Eva2,ems_3hM_667,False,False,0.393612803073985
Longxing,EEHEE_06652,False,False,0.0449236649485912
Eva2,ems_4hM_4452_0001,False,False,0.36762929261760086
Eva1,ems_ferrC_719,False,False,0.23240330072442034
Eva2,ems_3hC_1276,False,False,0.0723998176182322
Rocklin,EHEE_rd4_0666,False,False,0.29075514339541153
Rocklin,HEEH_rd1_0619,False,False,0.04162994071652853
Longxing,EHEE_09640,False,False,0.2112366826386973
Rocklin,EEHEE_rd4_0948,False,False,0.35106727730022413
Eva1,ems_ferrM_3313,False,False,0.055409312698047136
Eva1,ems_ferrM_646,False,False,0.039228585447221256
Longxing,HEEH_20711,False,False,0.04547271679031826
Eva2,ems_4hC_2534,False,False,0.020202489965907178
Longxing,HEEH_13888,False,False,0.25649005909690953
Eva1,ems_ferrM_3561_0002,False,False,0.0142353033115517
Eva1,ems_f4m_185,False,False,0.011726380527388267
Eva2,ems_4hM_1850_0002,False,False,0.10390747969057898
Eva2,ems_4hM_4237_0001,False,False,0.041610989841733094
Rocklin,EEHEE_rd3_0173,False,False,0.22211131265848655
Rocklin,HEEH_rd3_0675,False,False,0.08599538037290298
Eva2,ems_3hC_1649_0001,False,False,0.3764587208078415
Eva1,bGM_150,False,False,0.02514338395124045
Eva2,ems_4hC_2232_0001,False,False,0.019755603336767225
Eva1,ems_4hM_3699,True,True,0.5338364195250045
Rocklin,EHEE_rd4_0983,True,True,0.7931576539633091
Rocklin,EHEE_rd1_0245,False,False,0.11391461179208862
Eva2,ems_f2_791,False,False,0.30259794227461817
Eva2,ems_ferrM_1805,False,False,0.3706482112041671
Eva2,ems_3hC_1272_0002,False,False,0.16263095574719236
Eva1,ems_ferrM_4064,False,False,0.04289714199132092
Eva1,bGM_447,True,False,0.09563377184585249
Longxing,HEEH_16084,False,False,0.12090241597427255
Rocklin,EEHEE_rd2_1284,False,False,0.025596505574997003
Longxing,HEEH_12854,False,False,0.3376188940766825
Eva2,ems_4hM_383_0002,False,True,0.510072027550925
Eva1,ems_4hM_4186,False,False,0.3704743902347875
Rocklin,HEEH_rd2_0591,False,False,0.06383408794600227
Longxing,HEEH_03567,False,False,0.26761740676838164
Longxing,HEEH_18680,False,False,0.20109684537532335
Longxing,EHEE_00934,False,False,0.05503303925744026
Eva2,ems_3hC_915,False,False,0.3101941330365324
Eva2,ems_ferrM_6184_0001,False,False,0.03096228906267578
Longxing,HEEH_01961,False,False,0.2736091954786492
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8982747436750971
Rocklin,EHEE_rd1_0867,False,False,0.11243093017450388
Eva1,ems_ferrM_6285,False,False,0.26082508132869514
Eva2,ems_thioM_574_0002,False,False,0.11255265959035904
Eva1,ems_4hM_3417_0002,False,False,0.11775886972855348
Rocklin,EHEE_rd2_0822,False,False,0.20520033511424712
Eva1,ems_4hC_2993,False,False,0.1020206331764843
Longxing,EEHEE_03481,False,False,0.013351345979583486
Eva1,ems_ferrM_2630,False,False,0.0022465813926464706
Eva2,ems_ferrM_3371_0001,False,False,0.057369087288068776
Rocklin,HEEH_rd4_0049,False,False,0.320301079445252
Longxing,HEEH_04089,False,False,0.025557512814991492
Rocklin,HHH_rd2_0041,True,True,0.8292436871106365
Eva2,bGM_703_0001,False,False,0.10707729940701098
Longxing,HEEH_16192,False,False,0.4843193759005314
Longxing,EEHEE_27004,False,False,0.12063968328919343
Eva2,ems_3hC_544_0001,False,False,0.2982263545483701
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2020242360543617
Longxing,HEEH_06768,False,False,0.30529110727864844
Longxing,EEHEE_06901,False,False,0.2205333134900342
Eva2,ems_ferrM_7318_0002,False,False,0.020417987550090524
Eva2,ems_ferrM_755_0002,False,False,0.11084167258707438
Eva1,ems_4hM_3319,False,True,0.5938962859359096
Eva1,ems_4hC_2532,False,False,0.02088202276155603
Eva2,ems_ferrM_7008_0002,False,False,0.2817673669510581
Longxing,HEEH_11181,False,False,0.10522279109455011
Eva2,ems_4hM_3255_0001,False,False,0.1132702757026565
Longxing,HEEH_19771,False,False,0.041154468679565404
Eva2,ems_3hC_647_0002,True,True,0.6186081039952673
Eva1,ems_ferrM_6228,False,False,0.13933112958050875
Eva1,ems_4hM_4524_0002,True,True,0.682775401696106
Eva2,ems_ferrM_5418_0001,False,False,0.02744158939868595
Longxing,HEEH_24163,False,False,0.12139912658326951
Eva2,bGM_200_0001,False,False,0.11434710231902709
Longxing,EHEE_08264,False,False,0.08572638041953956
Eva1,ems_ferrM_2352_0002,False,False,0.05034308067067027
Longxing,HEEH_14869,False,False,0.03557044975658447
Eva2,ems_ferrM_3492_0001,False,False,0.0933912014620986
Eva2,ems_ferrM_3825_0001,False,False,0.10763322745056836
Longxing,HEEH_08552,False,False,0.282001749007012
Longxing,HEEH_09712,False,False,0.17532839921752832
Eva1,ems_4hM_5410,False,False,0.050014136696190974
Eva2,ems_4hC_3134_0001,False,False,0.23191626993558623
Eva1,ems_thioM_617_0002,False,False,0.08690394018326979
Eva2,ems_3hC_981,False,True,0.6051392536653456
Eva1,ems_coilM_101,False,False,0.05002361753827772
Longxing,HEEH_09886,False,False,0.017563671787719132
Eva1,ems_4hM_3037_0002,False,False,0.06770505060594631
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36953711181845317
Rocklin,EEHEE_rd1_0345,False,False,0.0004031060715475628
Eva1,ems_ferrM_2410,False,False,0.0116139468883848
Eva2,ems_3hC_627_0002,False,False,0.07015493160163172
Longxing,HEEH_11831,True,True,0.5936967107834369
Rocklin,EEHEE_rd2_1254,False,False,0.0043172272497527895
Eva2,ems_3hM_3020,True,True,0.5906104124268396
Longxing,EEHEE_32754,False,False,0.0013398147945790887
Rocklin,EHEE_rd4_0846,True,True,0.7863571003741947
Eva2,ems_4hM_3926_0001,False,False,0.013885374115902377
Longxing,HEEH_11014,False,False,0.10360322078143128
Eva1,ems_thioM_727,False,False,0.07496605011050665
Longxing,EEHEE_30778,False,False,0.09323656252150131
Eva1,ems_ferrM_2199,False,False,0.16687775644458086
Rocklin,HHH_rd1_0127,False,True,0.7542578060333961
Longxing,HEEH_21083,False,False,0.49013711929844617
Eva2,bGM_517_0002,False,False,0.04288767629337333
Eva2,ems_4hM_1166_0002,False,False,0.18961462416297856
Rocklin,EEHEE_rd1_0299,False,False,0.0029316429273764204
Longxing,EEHEE_38219,False,False,0.16941713733989522
Rocklin,EHEE_rd2_0636,False,False,0.15857472158889707
Longxing,EEHEE_21129,False,False,0.002044211708601447
Longxing,HEEH_22022,True,True,0.8808320746555833
Eva1,ems_ferrM_1323,False,False,0.42477672351550994
Eva2,ems_ferrM_3549_0001,False,False,0.10096173933296229
Rocklin,EHEE_rd3_0148,False,False,0.41871537440345596
Eva2,ems_3hC_1707,True,False,0.05163243872604116
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9219494007540399
Eva2,ems_4hM_1489_0001,True,False,0.10348398111375347
Eva2,ems_3hM_988,True,True,0.7715953871581709
Eva1,ems_ferrM_1218,True,False,0.36017186474024354
Longxing,EEHEE_11770,False,False,0.0025932025804748524
Longxing,EEHEE_08524,False,False,0.019733939350008996
Longxing,HEEH_06122,False,False,0.2960799662819076
Eva2,ems_ferrM_745,False,False,0.012714033201821335
Eva2,ems_ferrM_6161_0001,False,False,0.03307604981586299
Longxing,HEEH_13409,True,False,0.49419798192725944
Longxing,EEHEE_03756,False,False,0.036808475665928674
Longxing,HEEH_07071,True,False,0.32352157950024585
Eva2,ems_4hM_2478_0001,False,False,0.12439993180908121
Longxing,HEEH_00472,False,False,0.3218422680545505
Rocklin,HHH_rd4_0049,True,True,0.9922519023929877
Eva1,ems_ferrM_7286,False,False,0.010325524606623303
Rocklin,HEEH_rd3_1508,False,False,0.03804376154648904
Rocklin,EEHEE_rd3_0687,True,False,0.22927693579696398
Eva2,ems_ferrM_5608_0001,False,False,0.037846820501344774
Eva1,ems_ferrM_4227,False,False,0.08088474160758453
Longxing,EEHEE_20888,False,False,0.12360293417019952
Longxing,HEEH_02989,False,False,0.13978931917959786
Eva2,ems_ferrM_6399,False,False,0.02018304761715432
Longxing,HEEH_22411,False,False,0.13248379401436172
Eva2,ems_ferrC_819,False,False,0.04490020686166903
Eva2,ems_ferrM_5371,False,False,0.14452766448320717
Eva1,ems_4hM_2167,False,False,0.0433833287358201
Eva1,ems_ferrC_1119,False,False,0.009727720210567243
Longxing,HEEH_20828,False,False,0.296695234655684
Eva1,ems_thioM_159_0002,False,False,0.011401093014866272
Rocklin,EHEE_rd1_0305,False,False,0.1759024663286074
Longxing,HEEH_16090,False,False,0.07464466393771835
Longxing,HEEH_12045,False,True,0.6516517518861643
Eva1,ems_ferrM_3326_0002,False,False,0.15214122102450073
Longxing,HEEH_15341,False,False,0.1204746090243173
