dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0017,True,0.9929246848079062,1
Rocklin,HHH_rd4_0049,True,0.9922519023929877,2
Rocklin,HHH_rd4_0275,True,0.9908546048546337,3
Rocklin,HHH_rd4_0145,True,0.990807768122901,4
Rocklin,HHH_rd4_0673,True,0.9902633711729896,5
Rocklin,HHH_rd4_0103,True,0.9897810056053433,6
Rocklin,HHH_rd4_0574,True,0.9895442320930868,7
Rocklin,HHH_rd4_0084,True,0.9894465160806111,8
Rocklin,HHH_rd4_0616,True,0.9887086503560799,9
Rocklin,HHH_rd4_0420,True,0.987884693904483,10
Rocklin,HHH_rd4_0189,True,0.9878811109590641,11
Rocklin,HHH_rd4_0132,True,0.9876830999917476,12
Rocklin,HHH_rd4_0557,True,0.9861880719254396,13
Rocklin,HHH_rd4_0095,True,0.9857920533387027,14
Rocklin,HHH_rd4_0129,True,0.9857613853673822,15
Rocklin,HHH_rd4_0291,True,0.9853684573083925,16
Rocklin,HHH_rd4_0518,True,0.9851334177376878,17
Rocklin,HHH_rd4_0069,True,0.9838986011640101,18
Rocklin,HHH_rd4_0148,True,0.9826875439613829,19
Rocklin,HHH_rd4_0053,True,0.9824941590570825,20
Rocklin,HHH_rd4_0220,True,0.9824498324632627,21
Rocklin,HHH_rd4_0664,True,0.9823570618059181,22
Rocklin,HHH_rd4_0250,True,0.9816984330194957,23
Rocklin,HHH_rd4_0039,True,0.9816711666614357,24
Rocklin,HHH_rd4_0232,True,0.9813861367652993,25
Rocklin,HHH_rd4_0009,True,0.9813579672642352,26
Rocklin,HHH_rd4_0744,True,0.9811453087857117,27
Rocklin,HHH_rd4_0827,True,0.9804138466448525,28
Rocklin,HHH_rd4_0388,True,0.9803789335112243,29
Rocklin,HHH_rd4_0309,True,0.980068672815351,30
Rocklin,HHH_rd4_0707,True,0.9800175259422944,31
Rocklin,HHH_rd4_0580,True,0.9798231439102536,32
Rocklin,HHH_rd4_0002,True,0.9798195677387724,33
Rocklin,HHH_rd4_0603,True,0.97950546385271,34
Rocklin,HHH_rd4_0737,True,0.9794082822674404,35
Rocklin,HHH_rd4_0832,True,0.9786288060706663,36
Rocklin,HHH_rd4_0623,True,0.977909203855197,37
Rocklin,HHH_rd4_0399,True,0.9772711482427867,38
Rocklin,HHH_rd4_0437,True,0.9770807113131835,39
Rocklin,HHH_rd4_0089,True,0.9769577474937793,40
Rocklin,HHH_rd4_0941,True,0.9763237515618379,41
Rocklin,HHH_rd4_0128,True,0.9759243696648289,42
Rocklin,HHH_rd4_0062,True,0.9752309753774863,43
Rocklin,HHH_rd4_0158,True,0.9751451632462275,44
Rocklin,HHH_rd4_0534,True,0.9751171487098966,45
Rocklin,HHH_rd4_0438,True,0.9749009666005977,46
