dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9920674433144085,1
Rocklin,HHH_rd4_0673,True,0.9918871719585851,2
Rocklin,HHH_rd4_0574,True,0.9904934608160273,3
Rocklin,HHH_rd4_0017,True,0.9901753658547396,4
Rocklin,HHH_rd4_0616,True,0.9893533447231634,5
Rocklin,HHH_rd4_0145,True,0.9890268268416876,6
Rocklin,HHH_rd4_0084,True,0.9878552664276359,7
Rocklin,HHH_rd4_0069,True,0.9878466797517164,8
Rocklin,HHH_rd4_0039,True,0.9876852910615491,9
Rocklin,HHH_rd4_0420,True,0.9875597992270455,10
Rocklin,HHH_rd4_0095,True,0.9875102634315923,11
Rocklin,HHH_rd4_0132,True,0.9863553678429169,12
Rocklin,HHH_rd4_0103,True,0.9861737467627654,13
Rocklin,HHH_rd4_0388,True,0.9844430130941292,14
Rocklin,HHH_rd4_0941,True,0.9836755046956256,15
Rocklin,HHH_rd4_0518,True,0.9835169503522813,16
Rocklin,HHH_rd4_0220,True,0.9834604415411051,17
Rocklin,HHH_rd4_0129,True,0.9831197925609405,18
Rocklin,HHH_rd4_0148,True,0.9829922817031255,19
Rocklin,HHH_rd4_0275,True,0.9829193259517923,20
Rocklin,HHH_rd4_0291,True,0.9823691114520813,21
Rocklin,HHH_rd4_0557,True,0.9821407315448908,22
Rocklin,HHH_rd4_0189,True,0.9812997096558546,23
Rocklin,HHH_rd4_0664,True,0.9808432379132291,24
Rocklin,HHH_rd4_0009,True,0.9806441744929902,25
Rocklin,HHH_rd4_0907,True,0.9806212742600526,26
Rocklin,HHH_rd4_0151,True,0.9804919684792615,27
Rocklin,HHH_rd4_0053,True,0.9801441124472399,28
Rocklin,HHH_rd4_0603,True,0.9797845612334518,29
Rocklin,HHH_rd4_0250,True,0.9790593491679053,30
Rocklin,HHH_rd4_0827,True,0.9786234797615256,31
Rocklin,HHH_rd4_0580,True,0.9781898482483119,32
Rocklin,HHH_rd4_0309,True,0.9780932448896582,33
Rocklin,HHH_rd4_0437,True,0.9780660032857452,34
Rocklin,HHH_rd4_0707,True,0.9779992990682355,35
Rocklin,HHH_rd4_0744,True,0.9778552755527253,36
Rocklin,HHH_rd4_0447,True,0.977584097321584,37
Rocklin,HHH_rd4_0256,True,0.9763335143397096,38
Rocklin,HHH_rd4_0832,True,0.9761146000035263,39
Rocklin,HHH_rd4_0671,True,0.9760535448905694,40
Rocklin,HHH_rd4_0737,True,0.9760511993505756,41
Rocklin,HHH_rd4_0585,True,0.9753218191194974,42
Rocklin,HHH_rd4_0089,True,0.9751991185292235,43
Rocklin,HHH_rd4_0438,True,0.974882219735733,44
Rocklin,HHH_rd4_0277,True,0.9746497832141151,45
Rocklin,HHH_rd4_0399,True,0.9746202357101975,46
Rocklin,HHH_rd4_0127,True,0.974305035228495,47
Rocklin,HHH_rd4_0111,True,0.9742436524061872,48
Rocklin,HHH_rd4_0232,True,0.9741689767634795,49
Rocklin,HHH_rd4_0196,True,0.9732801979822682,50
Rocklin,HHH_rd4_0062,True,0.9731730210728528,51
Rocklin,HHH_rd4_0478,True,0.9730055357514045,52
Rocklin,HHH_rd4_0793,True,0.9725962583806923,53
Rocklin,HHH_rd4_0307,True,0.9716862272393755,54
Rocklin,HHH_rd4_0213,True,0.971501370983942,55
Rocklin,HHH_rd4_0298,True,0.9714969249317349,56
Rocklin,HHH_rd4_0279,True,0.9713342524903111,57
Rocklin,HHH_rd4_0128,True,0.9712470762524168,58
Rocklin,HHH_rd4_0635,True,0.9708843588408959,59
Rocklin,HHH_rd4_0628,True,0.9707180239682642,60
Rocklin,HHH_rd4_0038,True,0.970702043466921,61
Rocklin,HHH_rd4_0036,True,0.9705579518492355,62
Rocklin,HHH_rd4_0790,True,0.9704977401812551,63
Eva2,ems_3hM_1422,True,0.97002053811616,64
Rocklin,HHH_rd4_0387,True,0.969749190523303,65
Rocklin,HHH_rd4_0240,True,0.9696485700761938,66
Rocklin,HHH_rd4_0010,True,0.9695148323498591,67
Rocklin,HHH_rd4_0313,True,0.9694202413761522,68
Rocklin,HHH_rd4_0623,True,0.969415242017589,69
Rocklin,HHH_rd4_0363,True,0.9687600613466572,70
Rocklin,HHH_rd4_0002,True,0.9682759268160214,71
Rocklin,HHH_rd4_0554,True,0.9682101469035442,72
Rocklin,HHH_rd4_0512,True,0.968170441609188,73
Rocklin,HHH_rd4_0969,True,0.9677689503657991,74
Rocklin,HHH_rd4_0875,True,0.9675272118197694,75
Rocklin,HHH_rd4_0413,True,0.9674804052919257,76
Rocklin,HHH_rd4_0040,True,0.967475058453529,77
Rocklin,HHH_rd4_0696,True,0.9671821848837997,78
Rocklin,HHH_rd4_0472,True,0.9667916589781594,79
Rocklin,HHH_rd4_0442,True,0.9661713732449743,80
Rocklin,HHH_rd4_0956,True,0.9661274500856749,81
Rocklin,HHH_rd4_0131,True,0.9656572287972464,82
Rocklin,HHH_rd4_0158,True,0.9656133138671732,83
Rocklin,HHH_rd4_0551,True,0.9653438142713621,84
Rocklin,HHH_rd4_0552,True,0.9649613804417515,85
Rocklin,HHH_rd4_0534,True,0.963564193775676,86
Rocklin,HHH_rd4_0804,True,0.9634857385690466,87
Rocklin,HHH_rd4_0629,True,0.9632013256290616,88
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9629210261794552,89
Rocklin,HHH_rd4_0771,True,0.962547968907333,90
Rocklin,HHH_rd4_0401,True,0.9624426041535591,91
Rocklin,HHH_rd4_0691,True,0.9619525943987122,92
Rocklin,HHH_rd4_0455,True,0.9617208458542182,93
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9616481212921724,94
Rocklin,HHH_rd4_0928,True,0.9609607772865654,95
Rocklin,HHH_rd4_0732,True,0.9608598641983399,96
Rocklin,HHH_rd4_0699,True,0.9606735461820778,97
Rocklin,HHH_rd4_0184,True,0.9603943028231574,98
Rocklin,HHH_rd4_0563,True,0.9603895715506068,99
Rocklin,HHH_rd4_0800,True,0.959666284095939,100
Rocklin,HHH_rd4_0836,True,0.9593229439018105,101
Rocklin,HHH_rd4_0149,True,0.9585503159041319,102
Rocklin,HHH_rd4_0972,True,0.9581264594081784,103
Rocklin,HHH_rd4_0828,True,0.958056583595877,104
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.958007453720615,105
Rocklin,HHH_rd4_0403,True,0.9578430336929608,106
Rocklin,HHH_rd4_0382,True,0.9573572615132541,107
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9572182277078102,108
Eva2,ems_3hM_1201,True,0.9568427647243481,109
Rocklin,HHH_rd4_0329,True,0.956554335846487,110
Rocklin,HHH_rd4_0539,True,0.9561387839647381,111
Rocklin,HHH_rd4_0402,True,0.9557840342682811,112
Rocklin,HHH_rd4_0239,True,0.9554912647168731,113
Rocklin,HHH_rd4_0682,True,0.9553978781026099,114
Rocklin,HHH_rd4_0624,True,0.9552674109729368,115
Rocklin,HHH_rd4_0126,True,0.9551831263018313,116
Rocklin,HHH_rd4_0200,True,0.9551298922446293,117
Rocklin,HHH_rd4_0893,True,0.9549157092556344,118
Rocklin,HHH_rd4_0426,True,0.9547849356706213,119
Rocklin,HHH_rd4_0335,True,0.9546317434094604,120
Rocklin,HHH_rd4_0613,True,0.9544843654908186,121
Rocklin,HHH_rd4_0502,True,0.9541495146340558,122
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.953439097774294,123
Rocklin,HHH_rd4_0903,True,0.9530286605518574,124
Rocklin,HHH_rd4_0181,True,0.9525531535403915,125
Rocklin,HHH_rd4_0871,True,0.9524573702913998,126
Rocklin,HHH_rd4_0381,True,0.9524448238038451,127
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9522835674137234,128
Rocklin,HHH_rd4_0878,True,0.951907116579734,129
Rocklin,HHH_rd4_0656,True,0.9518771980444553,130
Rocklin,HHH_rd4_0448,True,0.9514438911098528,131
Rocklin,HHH_rd4_0302,True,0.9510681313727237,132
Rocklin,HHH_rd4_0812,True,0.9508674805790864,133
Eva2,ems_3hM_2637,True,0.9508472017309729,134
Rocklin,HHH_rd4_0802,True,0.950768979336721,135
Eva2,ems_3hM_3354,True,0.950337938197024,136
Rocklin,HHH_rd4_0622,True,0.9502107359091383,137
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9495132381485656,138
Rocklin,HHH_rd4_0525,True,0.9492728180732605,139
Rocklin,HHH_rd4_0617,True,0.9490908096248474,140
Eva2,ems_3hM_274,True,0.9484462603012055,141
Rocklin,HHH_rd4_0395,True,0.9481253455289341,142
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9480742376111041,143
Eva2,ems_3hM_1417,True,0.9472666420305358,144
Rocklin,HHH_rd4_0271,True,0.9471016307527227,145
Rocklin,HHH_rd4_0527,True,0.9466935940098655,146
Rocklin,HHH_rd4_0436,True,0.9462866234131795,147
Rocklin,HHH_rd4_0337,True,0.9461555043471934,148
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9455236925674765,149
Rocklin,HHH_rd4_0719,True,0.945348826556167,150
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.94530866935514,151
Rocklin,HHH_rd4_0225,True,0.9451917110087237,152
Rocklin,HHH_rd4_0575,True,0.9450276085104337,153
Rocklin,HHH_rd4_0596,True,0.9449877615525746,154
Eva2,ems_3hC_243_0001,True,0.9448568861155603,155
Rocklin,HHH_rd4_0468,True,0.9447049980786979,156
Rocklin,HHH_rd4_0935,True,0.9446057603501838,157
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9442686398041955,158
Rocklin,HHH_rd4_0839,True,0.943947848351151,159
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9437485612094053,160
Rocklin,HHH_rd4_0340,True,0.9426729421368868,161
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9426237491387339,162
Rocklin,HHH_rd4_0720,True,0.9425957124775873,163
Rocklin,HHH_rd4_0324,True,0.9423318096906242,164
Rocklin,HHH_rd4_0424,True,0.9422579841796063,165
Rocklin,HHH_rd4_0263,True,0.9421334188767027,166
Eva2,ems_3hM_3194,True,0.9418652111258017,167
Eva2,ems_3hM_497,True,0.9416118498123687,168
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9414650226911148,169
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9413046861212973,170
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9403936704099747,171
Eva2,ems_3hM_1484,True,0.9403279605498757,172
Eva2,ems_3hM_3567,True,0.9402231547006803,173
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9398010591608905,174
Rocklin,HHH_rd4_0860,True,0.9394862008773989,175
Rocklin,HHH_rd4_0595,True,0.9394367726755509,176
Eva2,ems_3hM_3655,True,0.9391103313218836,177
Rocklin,HHH_rd4_0428,True,0.9387688596965039,178
Eva2,ems_3hM_1605,True,0.9382766884666809,179
Eva2,ems_3hC_807,True,0.9379958809937545,180
Rocklin,HHH_rd4_0068,True,0.9376670999859196,181
Rocklin,HHH_rd4_0612,True,0.9376070902693738,182
Rocklin,HHH_rd4_0267,True,0.9374809501626035,183
Rocklin,EEHEE_rd4_0048,True,0.9368816362698438,184
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9363754401992677,185
Rocklin,HHH_rd4_0984,True,0.9361239031583621,186
Eva2,ems_3hM_2510,True,0.9357596463788826,187
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9352547427359692,188
Rocklin,HHH_rd4_0874,True,0.9352072215337403,189
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9351527364769336,190
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9351180624366852,191
Rocklin,HHH_rd4_0856,True,0.9350674809260795,192
Rocklin,EEHEE_rd4_0079,True,0.9346216121317448,193
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9342554941332479,194
