dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9930276567313501,1
Rocklin,HHH_rd4_0574,True,0.9921525828341972,2
Rocklin,HHH_rd4_0132,True,0.9917525188120827,3
Rocklin,HHH_rd4_0084,True,0.9915331581687821,4
Rocklin,HHH_rd4_0017,True,0.9913217325971169,5
Rocklin,HHH_rd4_0420,True,0.9896392668967429,6
Rocklin,HHH_rd4_0673,True,0.9893451546712276,7
Rocklin,HHH_rd4_0145,True,0.9888273817419663,8
Rocklin,HHH_rd4_0095,True,0.9885585234278002,9
Rocklin,HHH_rd4_0518,True,0.9883197234618939,10
Rocklin,HHH_rd4_0616,True,0.9863251375315756,11
Rocklin,HHH_rd4_0189,True,0.985759165100403,12
Rocklin,HHH_rd4_0832,True,0.9856968744785632,13
Rocklin,HHH_rd4_0103,True,0.9853396136814564,14
Rocklin,HHH_rd4_0557,True,0.9851255917012567,15
Rocklin,HHH_rd4_0129,True,0.9842215398063164,16
Rocklin,HHH_rd4_0053,True,0.9841521785057238,17
Rocklin,HHH_rd4_0275,True,0.9841116583529766,18
Rocklin,HHH_rd4_0009,True,0.9838912519119638,19
Rocklin,HHH_rd4_0069,True,0.9833486164558675,20
Rocklin,HHH_rd4_0707,True,0.9829087375441227,21
Rocklin,HHH_rd4_0291,True,0.9828814917077339,22
Rocklin,HHH_rd4_0671,True,0.9822981080699916,23
Rocklin,HHH_rd4_0580,True,0.9820254642777709,24
Rocklin,HHH_rd4_0232,True,0.9806967204926543,25
Rocklin,HHH_rd4_0148,True,0.9805016977178805,26
Rocklin,HHH_rd4_0039,True,0.9802623590889162,27
Rocklin,HHH_rd4_0196,True,0.9797759842903675,28
Rocklin,HHH_rd4_0220,True,0.9794384948257095,29
Rocklin,HHH_rd4_0388,True,0.9793630160046438,30
Rocklin,HHH_rd4_0827,True,0.9784764646849554,31
Rocklin,HHH_rd4_0664,True,0.9782611500970072,32
Rocklin,HHH_rd4_0298,True,0.9781180113386244,33
Rocklin,HHH_rd4_0250,True,0.9774166443138529,34
Rocklin,HHH_rd4_0313,True,0.9773928027547165,35
Rocklin,HHH_rd4_0603,True,0.9773641549397124,36
Rocklin,HHH_rd4_0928,True,0.9769494945571641,37
Rocklin,HHH_rd4_0629,True,0.976802216275526,38
Rocklin,HHH_rd4_0309,True,0.9766420274889362,39
Rocklin,HHH_rd4_0131,True,0.976542680503284,40
Rocklin,HHH_rd4_0744,True,0.976328604888888,41
Rocklin,HHH_rd4_0941,True,0.9762399230113138,42
Rocklin,HHH_rd4_0158,True,0.9760777424084225,43
Rocklin,HHH_rd4_0399,True,0.9758228142174445,44
Rocklin,HHH_rd4_0413,True,0.9750763528370691,45
Rocklin,HHH_rd4_0956,True,0.9747542171159724,46
Rocklin,HHH_rd4_0623,True,0.9744747096948772,47
Rocklin,HHH_rd4_0447,True,0.9739364611912608,48
Rocklin,HHH_rd4_0907,True,0.9738327133188103,49
Rocklin,HHH_rd4_0512,True,0.9738097875867029,50
Eva2,ems_3hM_1422,True,0.9737997782737159,51
Rocklin,HHH_rd4_0438,True,0.9735160880132815,52
Rocklin,HHH_rd4_0437,True,0.9734134777782865,53
Rocklin,HHH_rd4_0277,True,0.9734095337617901,54
Rocklin,HHH_rd4_0502,True,0.9733480812583224,55
Rocklin,HHH_rd4_0151,True,0.9726698688888697,56
Rocklin,HHH_rd4_0089,True,0.9725144590885526,57
Rocklin,HHH_rd4_0613,True,0.9720060996421512,58
Rocklin,HHH_rd4_0442,True,0.9714420399455785,59
Rocklin,HHH_rd4_0149,True,0.9713123791819742,60
Rocklin,HHH_rd4_0737,True,0.9711454698562553,61
Rocklin,HHH_rd4_0478,True,0.9709971288015558,62
Rocklin,HHH_rd4_0836,True,0.9708397419080996,63
Rocklin,HHH_rd4_0111,True,0.9707737384628159,64
Rocklin,HHH_rd4_0256,True,0.9699587339870537,65
Rocklin,HHH_rd4_0401,True,0.9698217738448178,66
Rocklin,HHH_rd4_0635,True,0.9698037908217264,67
Rocklin,HHH_rd4_0403,True,0.9694540780460286,68
Rocklin,HHH_rd4_0790,True,0.9694352077975416,69
Rocklin,HHH_rd4_0040,True,0.9694217757341972,70
Rocklin,HHH_rd4_0969,True,0.9690328239547046,71
Rocklin,HHH_rd4_0002,True,0.9688942086684109,72
Rocklin,HHH_rd4_0875,True,0.968648679315952,73
Rocklin,HHH_rd4_0363,True,0.9683559777604337,74
Rocklin,HHH_rd4_0213,True,0.968285347897478,75
Rocklin,HHH_rd4_0062,True,0.9679240736368729,76
Rocklin,HHH_rd4_0302,True,0.967590812547306,77
Rocklin,HHH_rd4_0552,True,0.9674387895340602,78
Rocklin,HHH_rd4_0128,True,0.9674257756997116,79
Rocklin,HHH_rd4_0793,True,0.9674225072696557,80
Rocklin,HHH_rd4_0127,True,0.9672482052718273,81
Rocklin,HHH_rd4_0534,True,0.967218774159947,82
Rocklin,HHH_rd4_0682,True,0.9669996835533275,83
Rocklin,HHH_rd4_0554,True,0.966881735383527,84
Rocklin,HHH_rd4_0038,True,0.9668471450620547,85
Rocklin,HHH_rd4_0804,True,0.9662078438168281,86
Rocklin,HHH_rd4_0240,True,0.9660937030517869,87
Rocklin,HHH_rd4_0691,True,0.965985829517866,88
Rocklin,HHH_rd4_0585,True,0.9657374807113808,89
Rocklin,HHH_rd4_0628,True,0.9651627046429845,90
Rocklin,HHH_rd4_0036,True,0.9649252598213973,91
Rocklin,HHH_rd4_0472,True,0.964787060772784,92
Rocklin,HHH_rd4_0307,True,0.9643083017573714,93
Rocklin,HHH_rd4_0184,True,0.9633617392622129,94
Rocklin,HHH_rd4_0267,True,0.9628400353843267,95
Rocklin,HHH_rd4_0335,True,0.9619708795317381,96
Rocklin,HHH_rd4_0732,True,0.9616972254612188,97
Rocklin,HHH_rd4_0771,True,0.9611712128610487,98
Rocklin,HHH_rd4_0382,True,0.9610877973505753,99
Rocklin,HHH_rd4_0972,True,0.9600963393758405,100
Rocklin,HHH_rd4_0010,True,0.960052400999601,101
Rocklin,HHH_rd4_0699,True,0.9600001947697286,102
Rocklin,HHH_rd4_0893,True,0.959875471764157,103
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9596978838273075,104
Rocklin,HHH_rd4_0181,True,0.959577333530229,105
Eva2,ems_3hM_1201,True,0.9588683040009053,106
Rocklin,HHH_rd4_0200,True,0.9588520788837211,107
Rocklin,HHH_rd4_0387,True,0.9587749062434198,108
Rocklin,HHH_rd4_0563,True,0.9583210189144883,109
Eva2,ems_3hM_274,True,0.9579729316533032,110
Rocklin,HHH_rd4_0279,True,0.9579597888500314,111
Rocklin,HHH_rd4_0126,True,0.9574863022454406,112
