dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9927761936243638,1
Rocklin,HHH_rd4_0574,True,0.9910428321992257,2
Rocklin,HHH_rd4_0673,True,0.9908501424802785,3
Rocklin,HHH_rd4_0132,True,0.9902113979217949,4
Rocklin,HHH_rd4_0145,True,0.9899677402422447,5
Rocklin,HHH_rd4_0084,True,0.9891535403096798,6
Rocklin,HHH_rd4_0420,True,0.9889142358264362,7
Rocklin,HHH_rd4_0616,True,0.9880024620844943,8
Rocklin,HHH_rd4_0017,True,0.9874286912086669,9
Rocklin,HHH_rd4_0069,True,0.987262049755357,10
Rocklin,HHH_rd4_0275,True,0.9865347651021475,11
Rocklin,HHH_rd4_0189,True,0.9864370509763888,12
Rocklin,HHH_rd4_0220,True,0.98603753341265,13
Rocklin,HHH_rd4_0291,True,0.9854203848869232,14
Rocklin,HHH_rd4_0095,True,0.985314966132809,15
Rocklin,HHH_rd4_0518,True,0.9850130165209573,16
Rocklin,HHH_rd4_0103,True,0.98376595758338,17
Rocklin,HHH_rd4_0039,True,0.9834674492121739,18
Rocklin,HHH_rd4_0707,True,0.9829269499803888,19
Rocklin,HHH_rd4_0832,True,0.9823446014257206,20
Rocklin,HHH_rd4_0557,True,0.9820483194753756,21
Rocklin,HHH_rd4_0009,True,0.9818661582133036,22
Rocklin,HHH_rd4_0053,True,0.9810851871407918,23
Rocklin,HHH_rd4_0129,True,0.9806734573779934,24
Rocklin,HHH_rd4_0941,True,0.9805475431779109,25
Rocklin,HHH_rd4_0002,True,0.9804456410376245,26
Rocklin,HHH_rd4_0131,True,0.980160829623071,27
Rocklin,HHH_rd4_0671,True,0.9799915120221186,28
Rocklin,HHH_rd4_0623,True,0.97937709943418,29
Rocklin,HHH_rd4_0298,True,0.9791483692120716,30
Rocklin,HHH_rd4_0664,True,0.9788510606942038,31
Rocklin,HHH_rd4_0744,True,0.9785631908668253,32
Rocklin,HHH_rd4_0827,True,0.9784628328249618,33
Rocklin,HHH_rd4_0388,True,0.9781822539031552,34
Rocklin,HHH_rd4_0969,True,0.9776475482608656,35
Rocklin,HHH_rd4_0232,True,0.9765085601017724,36
Rocklin,HHH_rd4_0250,True,0.9761176665568021,37
Rocklin,HHH_rd4_0580,True,0.9759853248205151,38
Rocklin,HHH_rd4_0148,True,0.9758733203020533,39
Rocklin,HHH_rd4_0196,True,0.9757910497095187,40
Rocklin,HHH_rd4_0309,True,0.9754091460445603,41
Rocklin,HHH_rd4_0512,True,0.9753503697396345,42
Rocklin,HHH_rd4_0737,True,0.9752561390557508,43
Rocklin,HHH_rd4_0277,True,0.9751213547462367,44
Rocklin,HHH_rd4_0158,True,0.9748214372545345,45
Rocklin,HHH_rd4_0399,True,0.9746030987260487,46
Rocklin,HHH_rd4_0907,True,0.9745596490085227,47
Rocklin,HHH_rd4_0040,True,0.9744761312245145,48
Rocklin,HHH_rd4_0437,True,0.9743686616594006,49
Rocklin,HHH_rd4_0603,True,0.9740704952687338,50
Rocklin,HHH_rd4_0111,True,0.9740697710977861,51
Rocklin,HHH_rd4_0313,True,0.9739477272289595,52
Rocklin,HHH_rd4_0635,True,0.9738375201543152,53
Rocklin,HHH_rd4_0447,True,0.9730480696933773,54
Rocklin,HHH_rd4_0928,True,0.9730420864975694,55
Rocklin,HHH_rd4_0442,True,0.9728675130327982,56
Rocklin,HHH_rd4_0790,True,0.9723242758142441,57
Rocklin,HHH_rd4_0629,True,0.9721546456345297,58
Rocklin,HHH_rd4_0089,True,0.9721247250779053,59
Rocklin,HHH_rd4_0699,True,0.9717428682016302,60
Rocklin,HHH_rd4_0413,True,0.9716405116273091,61
Eva2,ems_3hM_1422,True,0.9707832403406335,62
Rocklin,HHH_rd4_0478,True,0.9707291217079761,63
Rocklin,HHH_rd4_0062,True,0.9706128228756211,64
Rocklin,HHH_rd4_0438,True,0.9705011079911574,65
Rocklin,HHH_rd4_0213,True,0.9704029556562316,66
Rocklin,HHH_rd4_0836,True,0.9702941360229365,67
Rocklin,HHH_rd4_0732,True,0.9701155105899175,68
Rocklin,HHH_rd4_0149,True,0.9698268355422679,69
Rocklin,HHH_rd4_0363,True,0.969675581759979,70
Rocklin,HHH_rd4_0128,True,0.9696250586664424,71
Rocklin,HHH_rd4_0151,True,0.9694601346191226,72
Rocklin,HHH_rd4_0382,True,0.9690208071585529,73
Rocklin,HHH_rd4_0387,True,0.969018995462186,74
Rocklin,HHH_rd4_0127,True,0.9688972601380899,75
Rocklin,HHH_rd4_0302,True,0.9688068125433493,76
Rocklin,HHH_rd4_0256,True,0.9680580206599676,77
Rocklin,HHH_rd4_0628,True,0.967863972582045,78
Rocklin,HHH_rd4_0552,True,0.9677422745594653,79
Rocklin,HHH_rd4_0956,True,0.9675652002053611,80
Rocklin,HHH_rd4_0875,True,0.967266504395192,81
Rocklin,HHH_rd4_0771,True,0.9671300435857286,82
Rocklin,HHH_rd4_0554,True,0.9670589513051359,83
Rocklin,HHH_rd4_0585,True,0.9666657210655917,84
Rocklin,HHH_rd4_0502,True,0.9664607030069667,85
Rocklin,HHH_rd4_0036,True,0.9662511988572571,86
Rocklin,HHH_rd4_0307,True,0.9653395875671131,87
Rocklin,HHH_rd4_0793,True,0.9652475961412416,88
Rocklin,HHH_rd4_0812,True,0.9650458098261431,89
Rocklin,HHH_rd4_0682,True,0.9650190318973442,90
Rocklin,HHH_rd4_0240,True,0.9649675965399201,91
Rocklin,HHH_rd4_0613,True,0.9648801376598244,92
Rocklin,HHH_rd4_0335,True,0.9644500469170938,93
Rocklin,HHH_rd4_0038,True,0.9642955942258402,94
Rocklin,HHH_rd4_0279,True,0.9642213991656479,95
Rocklin,HHH_rd4_0403,True,0.9640772113634621,96
Rocklin,HHH_rd4_0828,True,0.9637447466843542,97
Rocklin,HHH_rd4_0893,True,0.9635965591522625,98
Rocklin,HHH_rd4_0804,True,0.9634708434399628,99
Rocklin,HHH_rd4_0401,True,0.9632300351812031,100
Rocklin,HHH_rd4_0200,True,0.9624104341315546,101
Rocklin,HHH_rd4_0184,True,0.9614242526198329,102
Rocklin,HHH_rd4_0271,True,0.961285170593447,103
Rocklin,HHH_rd4_0010,True,0.9612464632666551,104
Rocklin,HHH_rd4_0181,True,0.9608911275809661,105
Rocklin,HHH_rd4_0563,True,0.9607558643159011,106
Rocklin,HHH_rd4_0472,True,0.9602249828266995,107
Rocklin,HHH_rd4_0696,True,0.9600340431193053,108
Rocklin,HHH_rd4_0972,True,0.9598454225859853,109
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9594857753915343,110
Eva2,ems_3hM_1417,True,0.9593127409497374,111
