dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9913525416374818,1
Rocklin,HHH_rd4_0084,True,0.9900770808463957,2
Rocklin,HHH_rd4_0132,True,0.9896630952333112,3
Rocklin,HHH_rd4_0616,True,0.9889942948615622,4
Rocklin,HHH_rd4_0420,True,0.9886346203440951,5
Rocklin,HHH_rd4_0275,True,0.9881511621402249,6
Rocklin,HHH_rd4_0095,True,0.9879774054408044,7
Rocklin,HHH_rd4_0574,True,0.9868675519969065,8
Rocklin,HHH_rd4_0069,True,0.9862971449582983,9
Rocklin,HHH_rd4_0673,True,0.9861025617361484,10
Rocklin,HHH_rd4_0017,True,0.9853061874300296,11
Rocklin,HHH_rd4_0557,True,0.9852795728312492,12
Rocklin,HHH_rd4_0103,True,0.9849175691216925,13
Rocklin,HHH_rd4_0189,True,0.9842029828985955,14
Rocklin,HHH_rd4_0291,True,0.9835493063343128,15
Rocklin,HHH_rd4_0039,True,0.9830343794482992,16
Rocklin,HHH_rd4_0145,True,0.9828884535110991,17
Rocklin,HHH_rd4_0009,True,0.9825643657853755,18
Rocklin,HHH_rd4_0518,True,0.9823497741085109,19
Rocklin,HHH_rd4_0388,True,0.9822928147178647,20
Rocklin,HHH_rd4_0941,True,0.9801629291821341,21
Rocklin,HHH_rd4_0744,True,0.9800477593405507,22
Rocklin,HHH_rd4_0220,True,0.9799392573611242,23
Rocklin,HHH_rd4_0053,True,0.9798251961206478,24
Rocklin,HHH_rd4_0664,True,0.9798153258735203,25
Rocklin,HHH_rd4_0832,True,0.9797091960558285,26
Rocklin,HHH_rd4_0232,True,0.979654670069981,27
Rocklin,HHH_rd4_0309,True,0.9796346050149732,28
Rocklin,HHH_rd4_0790,True,0.9795438309557088,29
Rocklin,HHH_rd4_0129,True,0.9787880555351514,30
Rocklin,HHH_rd4_0399,True,0.9787814991522793,31
Rocklin,HHH_rd4_0148,True,0.9782299309413666,32
Rocklin,HHH_rd4_0580,True,0.9779632970117934,33
Rocklin,HHH_rd4_0250,True,0.9779472610275751,34
Rocklin,HHH_rd4_0707,True,0.9774561045587952,35
Rocklin,HHH_rd4_0671,True,0.977369352702167,36
Rocklin,HHH_rd4_0158,True,0.9770442358813436,37
Rocklin,HHH_rd4_0149,True,0.9762348504624424,38
Rocklin,HHH_rd4_0827,True,0.9760066892107745,39
Rocklin,HHH_rd4_0956,True,0.9757331791023769,40
Rocklin,HHH_rd4_0737,True,0.9755951902262817,41
Rocklin,HHH_rd4_0603,True,0.9754754236962051,42
Rocklin,HHH_rd4_0623,True,0.9754498945994451,43
Rocklin,HHH_rd4_0907,True,0.9749646330327785,44
Rocklin,HHH_rd4_0313,True,0.9748014061884478,45
Rocklin,HHH_rd4_0196,True,0.9745390958317578,46
Rocklin,HHH_rd4_0928,True,0.9743821873753417,47
Rocklin,HHH_rd4_0875,True,0.9743351514270056,48
Rocklin,HHH_rd4_0127,True,0.9743198716651655,49
Rocklin,HHH_rd4_0437,True,0.9741375742204964,50
Eva2,ems_3hM_1422,True,0.9736922358998991,51
Rocklin,HHH_rd4_0512,True,0.9732731272696254,52
Rocklin,HHH_rd4_0387,True,0.9732652238243912,53
Rocklin,HHH_rd4_0111,True,0.9730369666345957,54
Rocklin,HHH_rd4_0131,True,0.9730091791883919,55
Rocklin,HHH_rd4_0629,True,0.9730079719716838,56
Rocklin,HHH_rd4_0628,True,0.9727905518252299,57
Rocklin,HHH_rd4_0256,True,0.9721181311084846,58
Rocklin,HHH_rd4_0151,True,0.9721028831584764,59
Rocklin,HHH_rd4_0732,True,0.9720598317589553,60
Rocklin,HHH_rd4_0478,True,0.9719053551210487,61
Rocklin,HHH_rd4_0002,True,0.9717077875879534,62
Rocklin,HHH_rd4_0128,True,0.9716352326374885,63
Rocklin,HHH_rd4_0447,True,0.9715923224899689,64
Rocklin,HHH_rd4_0038,True,0.9710765615724197,65
Rocklin,HHH_rd4_0277,True,0.9708813913596461,66
Rocklin,HHH_rd4_0969,True,0.9707708405665565,67
Rocklin,HHH_rd4_0502,True,0.9705274948446021,68
Rocklin,HHH_rd4_0089,True,0.9703760668323967,69
Rocklin,HHH_rd4_0563,True,0.970241695796665,70
Rocklin,HHH_rd4_0298,True,0.9698415986268529,71
Rocklin,HHH_rd4_0240,True,0.969497037971725,72
Rocklin,HHH_rd4_0438,True,0.9693276707266327,73
Rocklin,HHH_rd4_0307,True,0.9690656840761082,74
Rocklin,HHH_rd4_0062,True,0.968845750329434,75
Rocklin,HHH_rd4_0213,True,0.9687359104695649,76
Rocklin,HHH_rd4_0635,True,0.9686761412396159,77
Rocklin,HHH_rd4_0613,True,0.9678170154886091,78
Rocklin,HHH_rd4_0382,True,0.9667816850759221,79
Rocklin,HHH_rd4_0413,True,0.9667530132400435,80
Rocklin,HHH_rd4_0552,True,0.9666366865753253,81
Rocklin,HHH_rd4_0401,True,0.9665467911633028,82
Rocklin,HHH_rd4_0442,True,0.9657029176467322,83
Rocklin,HHH_rd4_0534,True,0.9654077235861842,84
Rocklin,HHH_rd4_0828,True,0.9652504732474594,85
Rocklin,HHH_rd4_0363,True,0.9652134597112552,86
Rocklin,HHH_rd4_0455,True,0.9650596233155886,87
Rocklin,HHH_rd4_0793,True,0.9647338944002886,88
Rocklin,HHH_rd4_0184,True,0.964143432938847,89
Rocklin,HHH_rd4_0585,True,0.9641198225121765,90
Rocklin,HHH_rd4_0696,True,0.9637752968427217,91
Rocklin,HHH_rd4_0836,True,0.9635678672815764,92
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9634987411703975,93
Rocklin,HHH_rd4_0804,True,0.9632578070955481,94
Rocklin,HHH_rd4_0279,True,0.9631680550080165,95
Rocklin,HHH_rd4_0200,True,0.9618055798501276,96
Rocklin,HHH_rd4_0682,True,0.9616284382118231,97
Rocklin,HHH_rd4_0972,True,0.961533970644127,98
Rocklin,HHH_rd4_0335,True,0.9612926611013053,99
Rocklin,HHH_rd4_0402,True,0.9606185147229079,100
Rocklin,HHH_rd4_0267,True,0.9600849533102491,101
Rocklin,HHH_rd4_0699,True,0.9598715688089978,102
Eva2,ems_3hM_1417,True,0.95971507959762,103
Rocklin,HHH_rd4_0771,True,0.9595828911921076,104
Rocklin,HHH_rd4_0040,True,0.9595219651135045,105
Rocklin,HHH_rd4_0554,True,0.9594732550678009,106
Rocklin,HHH_rd4_0181,True,0.959404801069685,107
Rocklin,HHH_rd4_0893,True,0.9586803872720157,108
Rocklin,HHH_rd4_0472,True,0.9585549253559854,109
Rocklin,HHH_rd4_0551,True,0.9584562669210392,110
Rocklin,HHH_rd4_0839,True,0.9582038435721698,111
Rocklin,HHH_rd4_0575,True,0.958192310729569,112
Rocklin,HHH_rd4_0036,True,0.957978815008564,113
Rocklin,HHH_rd4_0871,True,0.9578463275436447,114
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9577058956099332,115
Rocklin,HHH_rd4_0302,True,0.9573088678257674,116
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9569136385893636,117
Rocklin,HHH_rd4_0010,True,0.9568895538330382,118
Rocklin,HHH_rd4_0126,True,0.9568227928787068,119
Rocklin,HHH_rd4_0403,True,0.9567886480624784,120
Eva2,ems_3hM_497,True,0.9558352373108144,121
Rocklin,HHH_rd4_0271,True,0.9557580821510985,122
Eva2,ems_3hM_1201,True,0.955517920784776,123
Rocklin,HHH_rd4_0086,True,0.9551677177849927,124
Rocklin,HHH_rd4_0337,True,0.9546140519665036,125
Eva2,ems_3hM_957,True,0.9529400786256161,126
Rocklin,HHH_rd4_0426,True,0.9529231380888884,127
Rocklin,HHH_rd4_0381,True,0.9529096573159457,128
Rocklin,HHH_rd4_0239,True,0.95286206384009,129
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9518932376550141,130
Rocklin,HHH_rd4_0340,True,0.9518679469187972,131
Eva2,ems_3hM_274,True,0.9517676123755067,132
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9517197940027893,133
Rocklin,HHH_rd4_0802,True,0.9516775717795043,134
Rocklin,HHH_rd4_0812,True,0.9516359019569328,135
Eva2,ems_3hM_2510,True,0.9513243444945853,136
Eva2,ems_3hM_2637,True,0.9506027527180113,137
Rocklin,HHH_rd4_0068,True,0.9501600122046975,138
Rocklin,HHH_rd4_0935,True,0.9501405632468768,139
Rocklin,HHH_rd4_0346,True,0.9500208500984422,140
Eva2,ems_3hC_243_0001,True,0.9499804163878462,141
Rocklin,HHH_rd4_0800,True,0.949929600197706,142
Rocklin,HHH_rd4_0225,True,0.9491827137095734,143
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9491549978307904,144
Rocklin,HHH_rd4_0436,True,0.9487485747617099,145
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9483215212908732,146
Rocklin,HHH_rd4_0424,True,0.9480803238995564,147
Rocklin,HHH_rd4_0539,True,0.9471604144058805,148
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9469919472282333,149
Rocklin,HHH_rd4_0691,True,0.9466282070213476,150
Eva2,ems_3hM_3354,True,0.9465644327598232,151
Rocklin,HHH_rd4_0511,True,0.9462895077259604,152
Rocklin,HHH_rd4_0391,True,0.9462806281049604,153
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9457334913370229,154
Rocklin,HHH_rd4_0719,True,0.945730600829402,155
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9447956801097476,156
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9444866937434943,157
Rocklin,HHH_rd4_0595,True,0.9443182295525088,158
Rocklin,HHH_rd4_0096,True,0.9441534469237223,159
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9430697127994213,160
Rocklin,HHH_rd4_0468,True,0.9426162195779494,161
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9421084258694522,162
Rocklin,HHH_rd4_0720,True,0.9419292057436666,163
Rocklin,HHH_rd4_0617,True,0.9416431613684025,164
Rocklin,HHH_rd4_0624,True,0.941641365928741,165
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9414677314745391,166
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.941187350808119,167
Rocklin,HHH_rd4_0622,True,0.940789240096062,168
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9405017772824837,169
Rocklin,HHH_rd4_0329,True,0.9404495095514,170
Rocklin,HHH_rd4_0860,True,0.9399640513626891,171
Rocklin,HHH_rd4_0525,True,0.9394740661032606,172
Rocklin,HHH_rd4_0903,True,0.9394495967129036,173
Eva2,ems_3hM_3655,True,0.9389980222330303,174
Eva2,ems_3hC_807,True,0.9388826896135902,175
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9387756571983228,176
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9386896381185263,177
Rocklin,EEHEE_rd4_0076,True,0.9386311491798214,178
Rocklin,HHH_rd4_0656,True,0.9384899873570838,179
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9383746196059407,180
Rocklin,HHH_rd4_0612,True,0.9381712030826721,181
Rocklin,EEHEE_rd4_0079,True,0.9381175625442477,182
Eva2,ems_3hM_3194,True,0.9380881798243041,183
Rocklin,HHH_rd4_0263,True,0.9380725275496887,184
Rocklin,HHH_rd4_0596,True,0.9380578515889849,185
Rocklin,HHH_rd4_0428,True,0.9372782423146545,186
Rocklin,HHH_rd4_0324,True,0.937224579243873,187
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9371101246910949,188
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9369674799567337,189
Rocklin,HHH_rd4_0233,True,0.9361712470531782,190
Rocklin,HHH_rd4_0799,True,0.936009344330592,191
Rocklin,HHH_rd4_0689,True,0.9358246222217237,192
Rocklin,HHH_rd4_0550,True,0.9357994949793872,193
Rocklin,HHH_rd4_0395,True,0.9357332641941769,194
Rocklin,EEHEE_rd4_0156,True,0.9350625974583903,195
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9349668788601817,196
Rocklin,HHH_rd4_0984,True,0.9349558521424103,197
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9347732369432372,198
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9347583504285408,199
