dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.991855372132151,1
Rocklin,HHH_rd4_0017,True,0.9897645175307499,2
Rocklin,HHH_rd4_0673,True,0.989148376405826,3
Rocklin,HHH_rd4_0132,True,0.9889264289200761,4
Rocklin,HHH_rd4_0145,True,0.9882651444189477,5
Rocklin,HHH_rd4_0616,True,0.9882050160326094,6
Rocklin,HHH_rd4_0069,True,0.9881701206204903,7
Rocklin,HHH_rd4_0420,True,0.9871237894890915,8
Rocklin,HHH_rd4_0084,True,0.9870968947442722,9
Rocklin,HHH_rd4_0518,True,0.9870772439355239,10
Rocklin,HHH_rd4_0574,True,0.9868259403003999,11
Rocklin,HHH_rd4_0275,True,0.9865829797256757,12
Rocklin,HHH_rd4_0103,True,0.9860615278117991,13
Rocklin,HHH_rd4_0095,True,0.9855135072927423,14
Rocklin,HHH_rd4_0291,True,0.9847849668364007,15
Rocklin,HHH_rd4_0053,True,0.9840130389696408,16
Rocklin,HHH_rd4_0189,True,0.9812620284568518,17
Rocklin,HHH_rd4_0129,True,0.9812224404752445,18
Rocklin,HHH_rd4_0220,True,0.9810769691482966,19
Rocklin,HHH_rd4_0039,True,0.9809330415427123,20
Rocklin,HHH_rd4_0388,True,0.9806621160581277,21
Rocklin,HHH_rd4_0309,True,0.9806522487130921,22
Rocklin,HHH_rd4_0941,True,0.9805620400563327,23
Rocklin,HHH_rd4_0707,True,0.9803732644218096,24
Rocklin,HHH_rd4_0148,True,0.9801243996856649,25
Rocklin,HHH_rd4_0196,True,0.9800566554259771,26
Rocklin,HHH_rd4_0744,True,0.979784837790627,27
Rocklin,HHH_rd4_0671,True,0.979781449330775,28
Rocklin,HHH_rd4_0002,True,0.9797035322747286,29
Rocklin,HHH_rd4_0131,True,0.9791885197408362,30
Rocklin,HHH_rd4_0907,True,0.9789787159179653,31
Rocklin,HHH_rd4_0399,True,0.9784847582423064,32
Rocklin,HHH_rd4_0009,True,0.9784594969531526,33
Rocklin,HHH_rd4_0603,True,0.9784291115906668,34
Rocklin,HHH_rd4_0313,True,0.9782903350811551,35
Rocklin,HHH_rd4_0232,True,0.9780417714947465,36
Rocklin,HHH_rd4_0832,True,0.9778233620529726,37
Rocklin,HHH_rd4_0790,True,0.9774923468782535,38
Rocklin,HHH_rd4_0737,True,0.9774156882784879,39
Rocklin,HHH_rd4_0557,True,0.9770930241780763,40
Rocklin,HHH_rd4_0250,True,0.9770757912401599,41
Rocklin,HHH_rd4_0623,True,0.9763085681061847,42
Rocklin,HHH_rd4_0062,True,0.9763084556149185,43
Rocklin,HHH_rd4_0478,True,0.9761472202622704,44
Rocklin,HHH_rd4_0827,True,0.976088269400148,45
Rocklin,HHH_rd4_0128,True,0.9760853249688094,46
Rocklin,HHH_rd4_0502,True,0.975986810687254,47
Rocklin,HHH_rd4_0580,True,0.9755178282957669,48
Rocklin,HHH_rd4_0635,True,0.9750597231965829,49
Rocklin,HHH_rd4_0928,True,0.9749557527799803,50
Rocklin,HHH_rd4_0956,True,0.9748157173656582,51
Rocklin,HHH_rd4_0298,True,0.9745896484524975,52
Rocklin,HHH_rd4_0437,True,0.9742513257649776,53
Rocklin,HHH_rd4_0512,True,0.974141185364656,54
Rocklin,HHH_rd4_0893,True,0.9740823494526801,55
Rocklin,HHH_rd4_0969,True,0.974071467935397,56
Rocklin,HHH_rd4_0804,True,0.9739879408764873,57
Rocklin,HHH_rd4_0213,True,0.9738845040787284,58
Rocklin,HHH_rd4_0534,True,0.9733863051151991,59
Rocklin,HHH_rd4_0629,True,0.973146192421686,60
Rocklin,HHH_rd4_0089,True,0.973121986081869,61
Rocklin,HHH_rd4_0628,True,0.9730670907868437,62
Rocklin,HHH_rd4_0554,True,0.9728168793577915,63
Rocklin,HHH_rd4_0149,True,0.9722784080167683,64
Rocklin,HHH_rd4_0038,True,0.9722149176795438,65
Rocklin,HHH_rd4_0875,True,0.9713739213042443,66
Rocklin,HHH_rd4_0793,True,0.9712443311498171,67
Rocklin,HHH_rd4_0111,True,0.9711819337060303,68
Rocklin,HHH_rd4_0158,True,0.9711588863101109,69
Rocklin,HHH_rd4_0127,True,0.9708420957365088,70
Rocklin,HHH_rd4_0151,True,0.9705468197865983,71
Rocklin,HHH_rd4_0413,True,0.9705203234234218,72
Rocklin,HHH_rd4_0279,True,0.9702793198088099,73
Rocklin,HHH_rd4_0447,True,0.9702355421021035,74
Eva2,ems_3hM_1422,True,0.9697973998917303,75
Rocklin,HHH_rd4_0256,True,0.9696805323225187,76
Rocklin,HHH_rd4_0184,True,0.969492189374329,77
Rocklin,HHH_rd4_0438,True,0.9693413002259875,78
Rocklin,HHH_rd4_0040,True,0.9689677191439203,79
Rocklin,HHH_rd4_0664,True,0.9689066892467239,80
Rocklin,HHH_rd4_0442,True,0.968586059428795,81
Rocklin,HHH_rd4_0382,True,0.968533632523555,82
Rocklin,HHH_rd4_0302,True,0.9679423781039351,83
Rocklin,HHH_rd4_0771,True,0.9678292273584005,84
Rocklin,HHH_rd4_0387,True,0.9676554881166788,85
Rocklin,HHH_rd4_0240,True,0.9669916442502577,86
Rocklin,HHH_rd4_0812,True,0.9664983516502399,87
Rocklin,HHH_rd4_0200,True,0.9655998936368572,88
Rocklin,HHH_rd4_0307,True,0.9654513584159743,89
Rocklin,HHH_rd4_0277,True,0.9654041822385847,90
Rocklin,HHH_rd4_0972,True,0.9652594723623744,91
Rocklin,HHH_rd4_0699,True,0.964516671615025,92
Rocklin,HHH_rd4_0036,True,0.9644023520786459,93
Rocklin,HHH_rd4_0613,True,0.9641244201920879,94
Rocklin,HHH_rd4_0363,True,0.9631962883243936,95
Rocklin,HHH_rd4_0836,True,0.9631812035666707,96
Rocklin,HHH_rd4_0552,True,0.9631120228844328,97
Rocklin,HHH_rd4_0403,True,0.962532344744622,98
Rocklin,HHH_rd4_0682,True,0.961927561145837,99
Rocklin,HHH_rd4_0732,True,0.9618071064540582,100
Rocklin,HHH_rd4_0401,True,0.961129602913107,101
Rocklin,HHH_rd4_0585,True,0.9610331553563642,102
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9606642560253182,103
Eva2,ems_3hM_1201,True,0.9602905663142507,104
Rocklin,HHH_rd4_0271,True,0.960212455879139,105
Rocklin,HHH_rd4_0539,True,0.9595496170632509,106
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9592262350135953,107
Rocklin,HHH_rd4_0696,True,0.9588037866954893,108
Rocklin,HHH_rd4_0828,True,0.9587473459316807,109
Rocklin,HHH_rd4_0800,True,0.9581992902370973,110
Rocklin,HHH_rd4_0010,True,0.9581953886850759,111
Rocklin,HHH_rd4_0472,True,0.9579851147968288,112
Rocklin,HHH_rd4_0126,True,0.9574803493110287,113
Rocklin,HHH_rd4_0551,True,0.9572855456516202,114
Eva2,ems_3hM_957,True,0.9572406482320432,115
Rocklin,HHH_rd4_0239,True,0.9572229101527597,116
Rocklin,HHH_rd4_0335,True,0.9570380045419614,117
Rocklin,HHH_rd4_0802,True,0.9565643253510812,118
Eva2,ems_3hM_1417,True,0.9564913992042514,119
