dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9923899900458901,1
Rocklin,HHH_rd4_0145,True,0.9904474208428072,2
Rocklin,HHH_rd4_0574,True,0.9881126459974663,3
Rocklin,HHH_rd4_0084,True,0.9864621601666321,4
Rocklin,HHH_rd4_0189,True,0.9860480699356359,5
Rocklin,HHH_rd4_0420,True,0.9858977290688649,6
Rocklin,HHH_rd4_0616,True,0.9856728657700135,7
Rocklin,HHH_rd4_0069,True,0.9856592552104015,8
Rocklin,HHH_rd4_0095,True,0.9856099490700947,9
Rocklin,HHH_rd4_0132,True,0.98550411967972,10
Rocklin,HHH_rd4_0518,True,0.9854565357838313,11
Rocklin,HHH_rd4_0129,True,0.9843971015773213,12
Rocklin,HHH_rd4_0017,True,0.9842278330409561,13
Rocklin,HHH_rd4_0053,True,0.9838218217873952,14
Rocklin,HHH_rd4_0673,True,0.9834858521034302,15
Rocklin,HHH_rd4_0832,True,0.9825146849133107,16
Rocklin,HHH_rd4_0232,True,0.982455071010055,17
Rocklin,HHH_rd4_0039,True,0.9823955556565589,18
Rocklin,HHH_rd4_0002,True,0.9823468171676825,19
Rocklin,HHH_rd4_0275,True,0.982140727357934,20
Rocklin,HHH_rd4_0557,True,0.9820934290170223,21
Rocklin,HHH_rd4_0103,True,0.9815281087621717,22
Rocklin,HHH_rd4_0707,True,0.9812019137543447,23
Rocklin,HHH_rd4_0388,True,0.9810983879369608,24
Rocklin,HHH_rd4_0009,True,0.9809988604549538,25
Rocklin,HHH_rd4_0250,True,0.9802583197097267,26
Rocklin,HHH_rd4_0664,True,0.9800703642291095,27
Rocklin,HHH_rd4_0220,True,0.9796429753165226,28
Rocklin,HHH_rd4_0128,True,0.9795785379539105,29
Rocklin,HHH_rd4_0603,True,0.9794608639706258,30
Rocklin,HHH_rd4_0941,True,0.9789142840925594,31
Rocklin,HHH_rd4_0148,True,0.9788895589212807,32
