dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14047370441164883
Eva2,ems_3hC_1789_0001,False,False,0.45269020155123435
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1623301965561119
Eva2,ems_4hM_756_0002,False,False,0.17403162669396313
Eva2,ems_4hM_1425_0001,False,False,0.013765400722875971
Eva1,ems_4hM_4228,False,False,0.099684208621143
Rocklin,EHEE_rd2_0612,False,False,0.20243636728260703
Rocklin,HEEH_rd2_0580,False,False,0.04492997556021014
Eva1,ems_4hC_1674_0002,False,False,0.006018271981559328
Eva1,ems_ferrC_934,False,False,0.14749032050779157
Eva2,ems_3hC_1222_0002,False,False,0.3172913355662623
Rocklin,EEHEE_rd2_1283,False,False,0.012501773350847047
Longxing,EEHEE_29457,False,False,0.059236835263223854
Eva2,ems_ferrM_6406_0001,False,False,0.019519847382196486
Eva2,ems_3hC_1508,True,True,0.633890953261349
Eva2,ems_ferrM_324,False,False,0.04417802749034622
Rocklin,HEEH_rd4_0485,False,False,0.06901470223972062
Longxing,HEEH_02265,False,False,0.24576516029000914
Eva2,ems_ferrM_3358_0001,False,False,0.06564508423668725
Eva1,ems_4hM_3757_0002,False,True,0.5127148582997645
Rocklin,EEHEE_rd1_0629,False,False,0.010482565990284628
Longxing,EHEE_01857,False,False,0.41891272326051177
Rocklin,HHH_rd4_0617,True,True,0.9481225506862775
Eva1,ems_ferrC_1368,False,False,0.09323435468018314
Eva1,ems_4hM_1808_0002,False,False,0.012957800275465049
Rocklin,EEHEE_rd2_0008,False,False,0.06329199384973336
Rocklin,HEEH_rd2_1133,False,False,0.12311281934545808
Eva1,ems_4hM_2023,False,False,0.1582858006519665
Eva1,bGM_612,False,False,0.046971510383987156
Eva2,ems_ferrM_3517_0001,False,False,0.31645233586872085
Rocklin,EEHEE_rd4_0515,False,True,0.8325035055835858
Eva2,ems_4hM_3693,False,False,0.2568269874549936
Longxing,EEHEE_37723,False,False,0.05761380994729652
Eva1,ems_4hM_5233,False,True,0.5757400626275806
Eva1,bGM_337,False,False,0.05216582709880938
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5635075858349017
Longxing,EEHEE_15336,False,False,0.13348464624572837
Longxing,EEHEE_38653,False,False,0.007282999747374341
Eva1,ems_4hM_4635,False,False,0.160889338729201
Eva2,ems_ferrM_7029,False,False,0.027998040265912797
Longxing,EHEE_04487,False,False,0.07600929276152772
Eva2,ems_4hM_2953_0001,False,True,0.5672110959830842
Eva2,ems_3hC_256_0001,False,False,0.1170697566000869
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.07095064310383795
Eva1,ems_ferrM_3821_0002,True,False,0.44306711101112606
Eva2,ems_3hM_1202,True,True,0.8374522697464282
Eva2,ems_ferrM_2425_0001,False,False,0.043144905035928015
Longxing,HEEH_06422,False,False,0.09389004596231446
Longxing,HEEH_10522,False,True,0.7011368873012385
Eva1,ems_ferrM_3876_0002,False,False,0.238734153108332
Longxing,HEEH_24529,False,False,0.17535890005215618
Eva2,ems_3hC_1411,False,False,0.1760431001897162
Longxing,HEEH_21301,False,False,0.4456212968202889
Rocklin,EEHEE_rd2_0638,False,False,0.00745952468801522
Eva2,ems_ferrM_1326_0002,False,False,0.019968382378604103
Eva2,ems_ferrM_3621_0001,False,False,0.16843295016785229
Longxing,HEEH_04031,True,True,0.5681104517068781
Rocklin,HEEH_rd3_0478,False,False,0.07745465219279833
Rocklin,EHEE_rd1_0726,False,False,0.1663233461960536
Rocklin,EEHEE_rd2_1223,False,False,0.057684152201563865
Longxing,HEEH_10253,False,False,0.10271761398057645
Eva2,ems_ferrC_1081,False,False,0.02961836557422779
Eva1,ems_ferrM_5467,False,False,0.05256130113905411
Eva1,ems_4hM_3592,False,False,0.08499165620019529
Eva1,ems_ferrM_2086,False,False,0.17340013072870486
Longxing,EHEE_03254,False,False,0.38398609296352343
Eva2,ems_3hM_667,False,False,0.38761267106887465
Longxing,EEHEE_06652,False,False,0.044038087807564866
Eva2,ems_4hM_4452_0001,False,False,0.4202971262240914
Eva1,ems_ferrC_719,False,False,0.24777901093981453
Eva2,ems_3hC_1276,False,False,0.0664871284765414
Rocklin,EHEE_rd4_0666,False,False,0.29315942744383316
Rocklin,HEEH_rd1_0619,False,False,0.03921477107985086
Longxing,EHEE_09640,False,False,0.2349084550903778
Rocklin,EEHEE_rd4_0948,False,False,0.37990597880570404
Eva1,ems_ferrM_3313,False,False,0.053848453162181044
Eva1,ems_ferrM_646,False,False,0.04304812811089798
Longxing,HEEH_20711,False,False,0.04941071771647391
Eva2,ems_4hC_2534,False,False,0.027739940925954363
Longxing,HEEH_13888,False,False,0.2663635241100532
Eva1,ems_ferrM_3561_0002,False,False,0.012206741212818438
Eva1,ems_f4m_185,False,False,0.015516712503272417
Eva2,ems_4hM_1850_0002,False,False,0.09652271756663895
Eva2,ems_4hM_4237_0001,False,False,0.039857290266546226
Rocklin,EEHEE_rd3_0173,False,False,0.23419155334083963
Rocklin,HEEH_rd3_0675,False,False,0.10772769907659359
Eva2,ems_3hC_1649_0001,False,False,0.3747173098777725
Eva1,bGM_150,False,False,0.03141218744537889
Eva2,ems_4hC_2232_0001,False,False,0.02246719789464981
Eva1,ems_4hM_3699,True,True,0.5212375882025981
Rocklin,EHEE_rd4_0983,True,True,0.7922539087681472
Rocklin,EHEE_rd1_0245,False,False,0.11509668325540645
Eva2,ems_f2_791,False,False,0.3091023120017483
Eva2,ems_ferrM_1805,False,False,0.3645113370442031
Eva2,ems_3hC_1272_0002,False,False,0.19635183329149022
Eva1,ems_ferrM_4064,False,False,0.06393200649803472
Eva1,bGM_447,True,False,0.10044125268851414
Longxing,HEEH_16084,False,False,0.12561145423300635
Rocklin,EEHEE_rd2_1284,False,False,0.0230395158104535
