dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15687242485433955
Eva2,ems_3hC_1789_0001,False,False,0.4619712070946672
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16921118902580076
Eva2,ems_4hM_756_0002,False,False,0.16358353721236457
Eva2,ems_4hM_1425_0001,False,False,0.031019397753668226
Eva1,ems_4hM_4228,False,False,0.0887121923089856
Rocklin,EHEE_rd2_0612,False,False,0.17158345479273734
Rocklin,HEEH_rd2_0580,False,False,0.037241564458242685
Eva1,ems_4hC_1674_0002,False,False,0.012729905681908942
Eva1,ems_ferrC_934,False,False,0.11703127875732876
Eva2,ems_3hC_1222_0002,False,False,0.38028077094649476
Rocklin,EEHEE_rd2_1283,False,False,0.02120486497959326
Longxing,EEHEE_29457,False,False,0.05670634038544751
Eva2,ems_ferrM_6406_0001,False,False,0.015481979399023663
Eva2,ems_3hC_1508,True,True,0.6302322585478631
Eva2,ems_ferrM_324,False,False,0.04939386041557847
Rocklin,HEEH_rd4_0485,False,False,0.09136762552349784
Longxing,HEEH_02265,False,False,0.2312446600236483
Eva2,ems_ferrM_3358_0001,False,False,0.07322679452141075
Eva1,ems_4hM_3757_0002,False,True,0.5029551370605678
Rocklin,EEHEE_rd1_0629,False,False,0.0065979603751808065
Longxing,EHEE_01857,False,False,0.3976265095710783
Rocklin,HHH_rd4_0617,True,True,0.9479355292648732
Eva1,ems_ferrC_1368,False,False,0.08876207337507744
Eva1,ems_4hM_1808_0002,False,False,0.01867445178288717
Rocklin,EEHEE_rd2_0008,False,False,0.08458125491916713
Rocklin,HEEH_rd2_1133,False,False,0.13062075658430072
Eva1,ems_4hM_2023,False,False,0.138312162447106
Eva1,bGM_612,False,False,0.03797006471571259
Eva2,ems_ferrM_3517_0001,False,False,0.2845060141247133
Rocklin,EEHEE_rd4_0515,False,True,0.8313454713160303
Eva2,ems_4hM_3693,False,False,0.3151649215439137
Longxing,EEHEE_37723,False,False,0.06331458819811162
Eva1,ems_4hM_5233,False,True,0.5884627447839811
Eva1,bGM_337,False,False,0.052806436541073455
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5585119505758687
Longxing,EEHEE_15336,False,False,0.131759807075724
Longxing,EEHEE_38653,False,False,0.003345237826979354
Eva1,ems_4hM_4635,False,False,0.1613695509299061
Eva2,ems_ferrM_7029,False,False,0.02396306561657604
Longxing,EHEE_04487,False,False,0.050333824038818274
Eva2,ems_4hM_2953_0001,False,True,0.5497586241297897
Eva2,ems_3hC_256_0001,False,False,0.13228956700497296
Rocklin,EEHEE_rd1_0458,False,False,0.002667521197455061
Eva2,ems_4hM_1421_0001,False,False,0.08945796567769368
Eva1,ems_ferrM_3821_0002,True,False,0.43777726331290473
Eva2,ems_3hM_1202,True,True,0.8125379047430294
Eva2,ems_ferrM_2425_0001,False,False,0.028533838114208048
Longxing,HEEH_06422,False,False,0.09276759328174265
Longxing,HEEH_10522,False,True,0.6721966279806643
