dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9936223602360353,1
Rocklin,HHH_rd4_0084,True,0.9910156034022519,2
Rocklin,HHH_rd4_0574,True,0.9894596562847164,3
Rocklin,HHH_rd4_0145,True,0.9892595621218488,4
Rocklin,HHH_rd4_0132,True,0.9891150307873156,5
Rocklin,HHH_rd4_0017,True,0.9890252683550167,6
Rocklin,HHH_rd4_0420,True,0.9890030384728898,7
Rocklin,HHH_rd4_0616,True,0.9884480057737396,8
Rocklin,HHH_rd4_0673,True,0.9866009204501325,9
Rocklin,HHH_rd4_0129,True,0.9858976542655474,10
Rocklin,HHH_rd4_0103,True,0.9856651996239405,11
Rocklin,HHH_rd4_0557,True,0.9853732789886113,12
Rocklin,HHH_rd4_0095,True,0.9853031825453729,13
Rocklin,HHH_rd4_0275,True,0.9852807453404578,14
Rocklin,HHH_rd4_0039,True,0.9851893603064248,15
Rocklin,HHH_rd4_0291,True,0.9842203022660996,16
Rocklin,HHH_rd4_0580,True,0.983184086089039,17
Rocklin,HHH_rd4_0518,True,0.9830969435705699,18
Rocklin,HHH_rd4_0069,True,0.9823628195540177,19
Rocklin,HHH_rd4_0189,True,0.982347339589153,20
Rocklin,HHH_rd4_0664,True,0.9819516584752491,21
Rocklin,HHH_rd4_0941,True,0.9815280788506467,22
Rocklin,HHH_rd4_0009,True,0.9804423376284441,23
Rocklin,HHH_rd4_0002,True,0.9803346486623776,24
Rocklin,HHH_rd4_0250,True,0.9802847537524216,25
Rocklin,HHH_rd4_0707,True,0.9802543262117145,26
Rocklin,HHH_rd4_0232,True,0.9799604772650126,27
Rocklin,HHH_rd4_0827,True,0.9798610765191942,28
Rocklin,HHH_rd4_0399,True,0.9797332022746901,29
Rocklin,HHH_rd4_0053,True,0.9797171465393235,30
Rocklin,HHH_rd4_0220,True,0.9794534107515329,31
Rocklin,HHH_rd4_0196,True,0.9793865084052258,32
Rocklin,HHH_rd4_0309,True,0.9790569700037588,33
Rocklin,HHH_rd4_0298,True,0.9789816352639842,34
Rocklin,HHH_rd4_0148,True,0.9787103083321826,35
Rocklin,HHH_rd4_0388,True,0.978090080755065,36
Rocklin,HHH_rd4_0832,True,0.97800902262069,37
Rocklin,HHH_rd4_0628,True,0.9770726928833526,38
Rocklin,HHH_rd4_0969,True,0.9770388655275775,39
Rocklin,HHH_rd4_0956,True,0.9770262336680656,40
Rocklin,HHH_rd4_0603,True,0.9769453973940392,41
Rocklin,HHH_rd4_0671,True,0.9769214843479622,42
Rocklin,HHH_rd4_0089,True,0.9768986470994698,43
Rocklin,HHH_rd4_0437,True,0.9767623997396397,44
Rocklin,HHH_rd4_0158,True,0.9764586748642551,45
Rocklin,HHH_rd4_0131,True,0.9760883867515985,46
Rocklin,HHH_rd4_0128,True,0.97605706744217,47
Rocklin,HHH_rd4_0438,True,0.9760547516403248,48
Rocklin,HHH_rd4_0256,True,0.9753352131304043,49
Rocklin,HHH_rd4_0744,True,0.97512412238893,50
Rocklin,HHH_rd4_0623,True,0.9750191790801761,51
Rocklin,HHH_rd4_0512,True,0.9744058769862194,52
Rocklin,HHH_rd4_0790,True,0.9740707609303357,53
Rocklin,HHH_rd4_0313,True,0.9736516091122317,54
Rocklin,HHH_rd4_0442,True,0.9733823228104468,55
Rocklin,HHH_rd4_0151,True,0.9732259092565388,56
Rocklin,HHH_rd4_0804,True,0.9732119054290047,57
Rocklin,HHH_rd4_0447,True,0.9726775350211772,58
Rocklin,HHH_rd4_0737,True,0.9726056098697016,59
Rocklin,HHH_rd4_0127,True,0.9725129954287536,60
Rocklin,HHH_rd4_0038,True,0.9722604666985137,61
Rocklin,HHH_rd4_0213,True,0.9718832460173699,62
Rocklin,HHH_rd4_0907,True,0.9711898015200815,63
Rocklin,HHH_rd4_0111,True,0.9708675318904071,64
Rocklin,HHH_rd4_0149,True,0.9707893002050315,65
Eva2,ems_3hM_1422,True,0.9706800567161077,66
Rocklin,HHH_rd4_0277,True,0.9704306037857365,67
Rocklin,HHH_rd4_0629,True,0.9703744042701502,68
Rocklin,HHH_rd4_0534,True,0.9703675302140035,69
Rocklin,HHH_rd4_0387,True,0.9702669924970391,70
Rocklin,HHH_rd4_0635,True,0.9702082001371495,71
Rocklin,HHH_rd4_0307,True,0.9699152109449112,72
Rocklin,HHH_rd4_0040,True,0.9696046799605462,73
Rocklin,HHH_rd4_0552,True,0.9695672984983593,74
Rocklin,HHH_rd4_0502,True,0.969454162581342,75
Rocklin,HHH_rd4_0240,True,0.9692381057891446,76
Rocklin,HHH_rd4_0401,True,0.9690648313960074,77
Rocklin,HHH_rd4_0732,True,0.9689125574823405,78
Rocklin,HHH_rd4_0382,True,0.9683740865759668,79
Rocklin,HHH_rd4_0062,True,0.9680410434814841,80
Rocklin,HHH_rd4_0302,True,0.9674514716438958,81
Rocklin,HHH_rd4_0585,True,0.9671118725486254,82
Rocklin,HHH_rd4_0875,True,0.9670016107761422,83
Rocklin,HHH_rd4_0554,True,0.9666830351777577,84
Rocklin,HHH_rd4_0699,True,0.9663348652496249,85
Rocklin,HHH_rd4_0478,True,0.9660577453176875,86
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9660427757398212,87
Rocklin,HHH_rd4_0793,True,0.9660409402082386,88
Rocklin,HHH_rd4_0613,True,0.9649583934497161,89
Rocklin,HHH_rd4_0455,True,0.964903632762004,90
Rocklin,HHH_rd4_0036,True,0.96473655115899,91
Rocklin,HHH_rd4_0972,True,0.9646780553387646,92
Rocklin,HHH_rd4_0200,True,0.9641721562364052,93
Rocklin,HHH_rd4_0184,True,0.9640726722439529,94
Rocklin,HHH_rd4_0363,True,0.9639471621317649,95
Rocklin,HHH_rd4_0828,True,0.9637772197849631,96
Rocklin,HHH_rd4_0563,True,0.9635268271345406,97
Rocklin,HHH_rd4_0928,True,0.9627845109391036,98
Rocklin,HHH_rd4_0771,True,0.9625222576633741,99
Rocklin,HHH_rd4_0263,True,0.9624799708206792,100
Rocklin,HHH_rd4_0413,True,0.962351357639641,101
Rocklin,HHH_rd4_0682,True,0.9622078863044721,102
Rocklin,HHH_rd4_0426,True,0.9610243866097617,103
Rocklin,HHH_rd4_0335,True,0.9608004663596439,104
Rocklin,HHH_rd4_0010,True,0.9607917484547333,105
Rocklin,HHH_rd4_0279,True,0.9606522186578742,106
Rocklin,HHH_rd4_0696,True,0.9606423348523685,107
Rocklin,HHH_rd4_0839,True,0.9604648727501927,108
Rocklin,HHH_rd4_0871,True,0.9604520327747205,109
Rocklin,HHH_rd4_0836,True,0.9600157110354859,110
Rocklin,HHH_rd4_0472,True,0.9600097363280736,111
Rocklin,HHH_rd4_0181,True,0.9599716331105919,112
Rocklin,HHH_rd4_0893,True,0.9577957226966959,113
Rocklin,HHH_rd4_0802,True,0.9575124134651675,114
Rocklin,HHH_rd4_0340,True,0.95743403770046,115
Rocklin,HHH_rd4_0403,True,0.9573075907858539,116
Rocklin,HHH_rd4_0271,True,0.9570275026449434,117
Eva2,ems_3hM_274,True,0.9566799035350884,118
Rocklin,HHH_rd4_0239,True,0.9558367500048723,119
Eva2,ems_3hM_957,True,0.9556069562259802,120
Rocklin,HHH_rd4_0691,True,0.9553509215987751,121
Rocklin,HHH_rd4_0126,True,0.9548142405759608,122
Rocklin,HHH_rd4_0624,True,0.9542547888722777,123
Eva2,ems_3hM_497,True,0.9540693632466888,124
Eva2,ems_3hM_1417,True,0.9539800796050214,125
Rocklin,HHH_rd4_0612,True,0.9539334043720115,126
Rocklin,HHH_rd4_0381,True,0.9536459326284831,127
Rocklin,HHH_rd4_0436,True,0.9534786222155345,128
Rocklin,HHH_rd4_0539,True,0.9532397639150618,129
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9532338365284151,130
Rocklin,HHH_rd4_0720,True,0.9528110550967964,131
Rocklin,HHH_rd4_0800,True,0.9523232230829481,132
Eva2,ems_3hC_243_0001,True,0.9518753718180784,133
Rocklin,HHH_rd4_0596,True,0.951802122097778,134
Rocklin,HHH_rd4_0595,True,0.9517723417352192,135
Eva2,ems_3hM_1201,True,0.9515915275620472,136
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9515375682874696,137
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9511162601416636,138
Rocklin,HHH_rd4_0656,True,0.9507203170053709,139
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9506028376837521,140
Rocklin,HHH_rd4_0086,True,0.9505117756642878,141
Rocklin,HHH_rd4_0225,True,0.950289540772652,142
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9502658324944262,143
Rocklin,HHH_rd4_0337,True,0.950141535908568,144
Rocklin,HHH_rd4_0402,True,0.949964415629054,145
Rocklin,HHH_rd4_0551,True,0.9499375072493778,146
Rocklin,HHH_rd4_0468,True,0.9498478652146719,147
Rocklin,HHH_rd4_0903,True,0.9497587471024054,148
Rocklin,HHH_rd4_0511,True,0.9495506499955386,149
Rocklin,HHH_rd4_0622,True,0.9492341870870198,150
Eva2,ems_3hM_3354,True,0.9491300335445347,151
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9488158751714778,152
Rocklin,HHH_rd4_0876,True,0.9483331411096911,153
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9483167152375904,154
Rocklin,HHH_rd4_0617,True,0.9479355292648732,155
Rocklin,HHH_rd4_0096,True,0.9474703482510671,156
Rocklin,HHH_rd4_0267,True,0.9472697231747554,157
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9468247194517173,158
Rocklin,HHH_rd4_0329,True,0.9466652804713107,159
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9461800372908555,160
Eva2,ems_3hM_3194,True,0.9460565382683787,161
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9456134979748723,162
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9455380708991304,163
Rocklin,HHH_rd4_0324,True,0.9447257624234148,164
Rocklin,HHH_rd4_0984,True,0.9444752410084063,165
Eva2,ems_3hM_2510,True,0.9441416764048761,166
Rocklin,HHH_rd4_0527,True,0.943919461254105,167
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9437216108361184,168
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9436762185218474,169
Rocklin,HHH_rd4_0712,True,0.9436253743105133,170
Rocklin,HHH_rd4_0448,True,0.9435358997047688,171
Rocklin,HHH_rd4_0812,True,0.9433011727687894,172
Rocklin,HHH_rd4_0292,True,0.9427931706465947,173
Eva2,ems_3hM_2637,True,0.94274360621093,174
Rocklin,HHH_rd4_0878,True,0.9425154601994982,175
Rocklin,HHH_rd4_0856,True,0.9423802295639415,176
Rocklin,HHH_rd4_0395,True,0.9420208113141424,177
Rocklin,HHH_rd4_0068,True,0.9413378977214597,178
Rocklin,HHH_rd4_0860,True,0.941283860691623,179
Rocklin,HHH_rd4_0391,True,0.9409403589394505,180
Rocklin,HHH_rd4_0424,True,0.9409238028999157,181
Eva2,ems_3hM_3655,True,0.9407432354078998,182
Eva2,ems_3hM_1484,True,0.9407124737192996,183
Rocklin,HHH_rd4_0719,True,0.9398593331725729,184
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9394964097821505,185
Rocklin,HHH_rd4_0935,True,0.9392765757187448,186
Eva2,ems_3hM_1109,True,0.9386534127884039,187
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9385965397653542,188
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9385965259350293,189
Rocklin,HHH_rd4_0575,True,0.9385867414466249,190
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9385782585266366,191
Eva2,ems_3hM_1605,True,0.9379587262836427,192
Rocklin,HHH_rd4_0825,True,0.9378932099578994,193
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9370041377571636,194
Rocklin,EEHEE_rd4_0048,True,0.9369511558409023,195
Eva2,ems_3hC_807,True,0.9367432982696263,196
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9366349677747929,197
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9361012395456214,198
Rocklin,HHH_rd4_0874,True,0.9361008083491258,199
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9360058825217167,200
Eva2,ems_3hM_2679,True,0.9358713572864178,201
Eva2,ems_3hM_226,True,0.935644704228685,202
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.935619208090104,203
Rocklin,EEHEE_rd4_0117,True,0.9345654782084604,204
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9344590660112678,205
Rocklin,HHH_rd4_0799,True,0.9337637867428288,206
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9335746200723554,207
Rocklin,EEHEE_rd4_0079,True,0.9333391245212995,208
Rocklin,HHH_rd4_0428,True,0.9330524702582033,209
Eva2,ems_3hM_3567,True,0.9327505170334478,210
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9325638981388753,211
Rocklin,HHH_rd4_0346,True,0.9319520574922422,212
Eva2,ems_3hM_1881,True,0.9319255643706249,213
Eva2,ems_3hM_1326,True,0.9315723795166271,214
Rocklin,HHH_rd4_0806,True,0.930882046222139,215
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9307671348607595,216
