dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14259443914397124
Eva2,ems_3hC_1789_0001,False,False,0.424744166781429
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16454071201968903
Eva2,ems_4hM_756_0002,False,False,0.14070747653365928
Eva2,ems_4hM_1425_0001,False,False,0.032020869533991025
Eva1,ems_4hM_4228,False,False,0.12392803507494912
Rocklin,EHEE_rd2_0612,False,False,0.2115674791902921
Rocklin,HEEH_rd2_0580,False,False,0.056460398189240965
Eva1,ems_4hC_1674_0002,False,False,0.015205665959685704
Eva1,ems_ferrC_934,False,False,0.11774657338250581
Eva2,ems_3hC_1222_0002,False,False,0.36861971771498697
Rocklin,EEHEE_rd2_1283,False,False,0.023034862075097005
Longxing,EEHEE_29457,False,False,0.06248111400836073
Eva2,ems_ferrM_6406_0001,False,False,0.013528097791154886
Eva2,ems_3hC_1508,True,True,0.6414253010535654
Eva2,ems_ferrM_324,False,False,0.04571461162466824
Rocklin,HEEH_rd4_0485,False,False,0.08240023871071983
Longxing,HEEH_02265,False,False,0.2476162014293865
Eva2,ems_ferrM_3358_0001,False,False,0.08175412277234125
Eva1,ems_4hM_3757_0002,False,False,0.48866348151986344
Rocklin,EEHEE_rd1_0629,False,False,0.007272791430295416
Longxing,EHEE_01857,False,False,0.39074689872923474
Rocklin,HHH_rd4_0617,True,True,0.9511448074811915
Eva1,ems_ferrC_1368,False,False,0.0786717081082254
Eva1,ems_4hM_1808_0002,False,False,0.01191593381773213
Rocklin,EEHEE_rd2_0008,False,False,0.06692034787509649
Rocklin,HEEH_rd2_1133,False,False,0.13745923052120335
Eva1,ems_4hM_2023,False,False,0.17148509896145112
Eva1,bGM_612,False,False,0.05096619895039051
Eva2,ems_ferrM_3517_0001,False,False,0.3271737029385883
Rocklin,EEHEE_rd4_0515,False,True,0.8280040437019262
Eva2,ems_4hM_3693,False,False,0.24231399812655652
Longxing,EEHEE_37723,False,False,0.06155240349262843
Eva1,ems_4hM_5233,False,True,0.5585667397006503
Eva1,bGM_337,False,False,0.06932035542723074
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5571991368545415
Longxing,EEHEE_15336,False,False,0.12285146556089237
Longxing,EEHEE_38653,False,False,0.005376647738228411
Eva1,ems_4hM_4635,False,False,0.16617637496627197
Eva2,ems_ferrM_7029,False,False,0.018516193981877937
Longxing,EHEE_04487,False,False,0.052263686664291445
Eva2,ems_4hM_2953_0001,False,True,0.5584380502683612
Eva2,ems_3hC_256_0001,False,False,0.1537143507781722
Rocklin,EEHEE_rd1_0458,False,False,0.0019138618852473043
Eva2,ems_4hM_1421_0001,False,False,0.06450711007111096
Eva1,ems_ferrM_3821_0002,True,False,0.44292506069179893
Eva2,ems_3hM_1202,True,True,0.8343216023558865
Eva2,ems_ferrM_2425_0001,False,False,0.05321607808936444
Longxing,HEEH_06422,False,False,0.08500782813338591
Longxing,HEEH_10522,False,True,0.6739488867590233
Eva1,ems_ferrM_3876_0002,False,False,0.21314951851816225
Longxing,HEEH_24529,False,False,0.17077942712081667
Eva2,ems_3hC_1411,False,False,0.188567273073955
Longxing,HEEH_21301,False,False,0.44604229992457844
Rocklin,EEHEE_rd2_0638,False,False,0.009628978867152025
Eva2,ems_ferrM_1326_0002,False,False,0.027994963773057564
Eva2,ems_ferrM_3621_0001,False,False,0.1497228693859458
Longxing,HEEH_04031,True,True,0.5853357577527973
Rocklin,HEEH_rd3_0478,False,False,0.07578528944586778
Rocklin,EHEE_rd1_0726,False,False,0.13787388938452258
Rocklin,EEHEE_rd2_1223,False,False,0.04645282185230182
Longxing,HEEH_10253,False,False,0.10517269573046512
Eva2,ems_ferrC_1081,False,False,0.022962618445086302
Eva1,ems_ferrM_5467,False,False,0.06213335665180163
Eva1,ems_4hM_3592,False,False,0.0979962295488745
Eva1,ems_ferrM_2086,False,False,0.19866844317264307
Longxing,EHEE_03254,False,False,0.4116823408311686
Eva2,ems_3hM_667,False,False,0.40426006839675227
Longxing,EEHEE_06652,False,False,0.06123014805863927
Eva2,ems_4hM_4452_0001,False,False,0.45474595228755893
Eva1,ems_ferrC_719,False,False,0.23407092878631797
Eva2,ems_3hC_1276,False,False,0.08642782463043457
Rocklin,EHEE_rd4_0666,False,False,0.26703130433897393
Rocklin,HEEH_rd1_0619,False,False,0.04049118589027033
Longxing,EHEE_09640,False,False,0.24199414621586823
Rocklin,EEHEE_rd4_0948,False,False,0.3864759444524315
Eva1,ems_ferrM_3313,False,False,0.0548640726713233
Eva1,ems_ferrM_646,False,False,0.050925015841488945
Longxing,HEEH_20711,False,False,0.05165625442649616
Eva2,ems_4hC_2534,False,False,0.016088924437072393
Longxing,HEEH_13888,False,False,0.2647854011444462
Eva1,ems_ferrM_3561_0002,False,False,0.004310527456034412
Eva1,ems_f4m_185,False,False,0.016609931585175382
Eva2,ems_4hM_1850_0002,False,False,0.08814748952543897
Eva2,ems_4hM_4237_0001,False,False,0.034955356009176305
Rocklin,EEHEE_rd3_0173,False,False,0.17946119657640253
Rocklin,HEEH_rd3_0675,False,False,0.08024769296124137
Eva2,ems_3hC_1649_0001,False,False,0.36307484803682616
Eva1,bGM_150,False,False,0.019082652594969052
Eva2,ems_4hC_2232_0001,False,False,0.016199942652112987
Eva1,ems_4hM_3699,True,True,0.5475820825842004
Rocklin,EHEE_rd4_0983,True,True,0.772476556094941
