dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9934006474622974,1
Rocklin,HHH_rd4_0049,True,0.99225327607134,2
Rocklin,HHH_rd4_0574,True,0.9915040752754103,3
Rocklin,HHH_rd4_0616,True,0.9906673240411097,4
Rocklin,HHH_rd4_0673,True,0.9901226639531336,5
Rocklin,HHH_rd4_0017,True,0.9869278766049121,6
Rocklin,HHH_rd4_0145,True,0.9867887389178781,7
Rocklin,HHH_rd4_0132,True,0.9863632054583684,8
Rocklin,HHH_rd4_0103,True,0.986046827402788,9
Rocklin,HHH_rd4_0069,True,0.9851581987448296,10
Rocklin,HHH_rd4_0009,True,0.9845032880401238,11
Rocklin,HHH_rd4_0557,True,0.9839145991402473,12
Rocklin,HHH_rd4_0095,True,0.9837533553772798,13
Rocklin,HHH_rd4_0907,True,0.9835916789287821,14
Rocklin,HHH_rd4_0291,True,0.9832892113715832,15
Rocklin,HHH_rd4_0275,True,0.9828406656994346,16
Rocklin,HHH_rd4_0189,True,0.9826642861615942,17
Rocklin,HHH_rd4_0250,True,0.9826614392783544,18
Rocklin,HHH_rd4_0518,True,0.9826147140536204,19
Rocklin,HHH_rd4_0039,True,0.9821869130002491,20
Rocklin,HHH_rd4_0671,True,0.9820377022976625,21
Rocklin,HHH_rd4_0148,True,0.9818171022661397,22
Rocklin,HHH_rd4_0956,True,0.9813491440532245,23
Rocklin,HHH_rd4_0053,True,0.9811613589156253,24
Rocklin,HHH_rd4_0603,True,0.9810203450991067,25
Rocklin,HHH_rd4_0941,True,0.9809731682328209,26
Rocklin,HHH_rd4_0420,True,0.9805682768926246,27
Rocklin,HHH_rd4_0151,True,0.9804759927879338,28
Rocklin,HHH_rd4_0399,True,0.9797962726266978,29
Rocklin,HHH_rd4_0827,True,0.9797575779804875,30
Rocklin,HHH_rd4_0388,True,0.9788237085472405,31
Rocklin,HHH_rd4_0437,True,0.9786929880550294,32
Rocklin,HHH_rd4_0129,True,0.9786512546127113,33
Rocklin,HHH_rd4_0387,True,0.9782450325032345,34
Rocklin,HHH_rd4_0309,True,0.9774320853138749,35
Rocklin,HHH_rd4_0298,True,0.9772569917212294,36
Rocklin,HHH_rd4_0478,True,0.9771574788884789,37
Rocklin,HHH_rd4_0232,True,0.9771132110929639,38
Rocklin,HHH_rd4_0158,True,0.9769388164051424,39
Rocklin,HHH_rd4_0832,True,0.9759456100720133,40
Rocklin,HHH_rd4_0413,True,0.9749158946841706,41
Rocklin,HHH_rd4_0707,True,0.9744419528197564,42
Rocklin,HHH_rd4_0664,True,0.9743137780711536,43
Rocklin,HHH_rd4_0790,True,0.9740635910573404,44
Rocklin,HHH_rd4_0010,True,0.9739166980834897,45
Rocklin,HHH_rd4_0744,True,0.9738246809074003,46
Rocklin,HHH_rd4_0256,True,0.973504274981956,47
Rocklin,HHH_rd4_0313,True,0.9734062561120375,48
