dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934218445826682,1
Rocklin,HHH_rd4_0673,True,0.9922729449703553,2
Rocklin,HHH_rd4_0084,True,0.9895143067097345,3
Rocklin,HHH_rd4_0017,True,0.9883756223321816,4
Rocklin,HHH_rd4_0616,True,0.9880925605465837,5
Rocklin,HHH_rd4_0039,True,0.9871271036754151,6
Rocklin,HHH_rd4_0095,True,0.9866285224065606,7
Rocklin,HHH_rd4_0574,True,0.986610808903329,8
Rocklin,HHH_rd4_0275,True,0.9863290093574161,9
Rocklin,HHH_rd4_0069,True,0.9859611927635947,10
Rocklin,HHH_rd4_0145,True,0.9858359244946491,11
Rocklin,HHH_rd4_0132,True,0.985808706601325,12
Rocklin,HHH_rd4_0053,True,0.9846017483608615,13
Rocklin,HHH_rd4_0388,True,0.9844462055577046,14
Rocklin,HHH_rd4_0103,True,0.9840330635658159,15
Rocklin,HHH_rd4_0009,True,0.9834952053557294,16
Rocklin,HHH_rd4_0603,True,0.9834507490724999,17
Rocklin,HHH_rd4_0291,True,0.9833388568492638,18
Rocklin,HHH_rd4_0151,True,0.9831016489471546,19
Rocklin,HHH_rd4_0250,True,0.9829945466838808,20
Rocklin,HHH_rd4_0220,True,0.9828352145682796,21
Rocklin,HHH_rd4_0437,True,0.9823415726468607,22
Rocklin,HHH_rd4_0518,True,0.9822912889871874,23
Rocklin,HHH_rd4_0129,True,0.9819165773202027,24
Rocklin,HHH_rd4_0420,True,0.9818138663638978,25
Rocklin,HHH_rd4_0148,True,0.981521167231281,26
Rocklin,HHH_rd4_0189,True,0.9809677637644721,27
Rocklin,HHH_rd4_0557,True,0.9804700226361501,28
Rocklin,HHH_rd4_0707,True,0.9800077044382677,29
Rocklin,HHH_rd4_0827,True,0.9796738254863254,30
Rocklin,HHH_rd4_0941,True,0.9796274900604824,31
Rocklin,HHH_rd4_0309,True,0.9791034878663599,32
Rocklin,HHH_rd4_0956,True,0.9790482840487215,33
Rocklin,HHH_rd4_0413,True,0.9790197117144472,34
Rocklin,HHH_rd4_0744,True,0.9789224277750698,35
Rocklin,HHH_rd4_0664,True,0.9784039078566146,36
Rocklin,HHH_rd4_0313,True,0.9783084379321262,37
Rocklin,HHH_rd4_0256,True,0.9776984949065949,38
Rocklin,HHH_rd4_0089,True,0.9769925158395233,39
Rocklin,HHH_rd4_0737,True,0.9761117825266222,40
Rocklin,HHH_rd4_0062,True,0.9759409092503792,41
Rocklin,HHH_rd4_0232,True,0.9759183419741208,42
Rocklin,HHH_rd4_0298,True,0.9755610703275089,43
Rocklin,HHH_rd4_0158,True,0.9755596342047596,44
Rocklin,HHH_rd4_0832,True,0.9753626265471549,45
Rocklin,HHH_rd4_0240,True,0.9753419701789353,46
Rocklin,HHH_rd4_0127,True,0.9741203152441485,47
Rocklin,HHH_rd4_0671,True,0.9740742078294504,48
Rocklin,HHH_rd4_0438,True,0.9738597768534141,49
Rocklin,HHH_rd4_0447,True,0.9738298979502852,50
Rocklin,HHH_rd4_0623,True,0.9736129956485632,51
Rocklin,HHH_rd4_0907,True,0.9734282564140839,52
Rocklin,HHH_rd4_0478,True,0.9733447016074743,53
Rocklin,HHH_rd4_0387,True,0.973182814890168,54
Rocklin,HHH_rd4_0399,True,0.973029078683436,55
Rocklin,HHH_rd4_0213,True,0.9730049382570632,56
Rocklin,HHH_rd4_0277,True,0.97256207219927,57
Rocklin,HHH_rd4_0363,True,0.9724286647276297,58
Rocklin,HHH_rd4_0038,True,0.9722025705979873,59
Rocklin,HHH_rd4_0040,True,0.9716902174092956,60
Rocklin,HHH_rd4_0002,True,0.9715600615185377,61
Eva2,ems_3hM_1422,True,0.9713577836419288,62
Rocklin,HHH_rd4_0580,True,0.9712000198482786,63
Rocklin,HHH_rd4_0629,True,0.9711614779604841,64
Rocklin,HHH_rd4_0196,True,0.9701912836478821,65
Rocklin,HHH_rd4_0534,True,0.9700404375298871,66
Rocklin,HHH_rd4_0585,True,0.9700323455484674,67
Rocklin,HHH_rd4_0875,True,0.9691599255951913,68
Rocklin,HHH_rd4_0628,True,0.968878692931092,69
Rocklin,HHH_rd4_0131,True,0.9686403754985848,70
Rocklin,HHH_rd4_0302,True,0.9682289811001193,71
Rocklin,HHH_rd4_0804,True,0.9681114445264453,72
Rocklin,HHH_rd4_0111,True,0.9679130459138544,73
Rocklin,HHH_rd4_0307,True,0.9664680802307033,74
Rocklin,HHH_rd4_0969,True,0.9661212981035529,75
Rocklin,HHH_rd4_0552,True,0.9659402002423814,76
Rocklin,HHH_rd4_0790,True,0.9654600397785424,77
Rocklin,HHH_rd4_0502,True,0.965052416929829,78
Rocklin,HHH_rd4_0732,True,0.9648480932786145,79
Rocklin,HHH_rd4_0010,True,0.9647929801240782,80
Rocklin,HHH_rd4_0181,True,0.9643615922652926,81
Rocklin,HHH_rd4_0793,True,0.9640341446605513,82
Rocklin,HHH_rd4_0149,True,0.963497417888596,83
Rocklin,HHH_rd4_0128,True,0.9633187192351468,84
Rocklin,HHH_rd4_0771,True,0.9625656530724773,85
Rocklin,HHH_rd4_0836,True,0.962419502227131,86
Rocklin,HHH_rd4_0554,True,0.9621331458173661,87
Rocklin,HHH_rd4_0696,True,0.9617454663224408,88
Rocklin,HHH_rd4_0329,True,0.9616508974376915,89
Rocklin,HHH_rd4_0279,True,0.9614085781157538,90
Rocklin,HHH_rd4_0442,True,0.961127669866465,91
Rocklin,HHH_rd4_0699,True,0.9607774281347851,92
Rocklin,HHH_rd4_0893,True,0.9606982676696361,93
Rocklin,HHH_rd4_0200,True,0.9605033498514683,94
Rocklin,HHH_rd4_0691,True,0.9604465661718857,95
Rocklin,HHH_rd4_0036,True,0.9600531355549231,96
Rocklin,HHH_rd4_0239,True,0.9600059657034966,97
Rocklin,HHH_rd4_0928,True,0.9597993120332925,98
Rocklin,HHH_rd4_0472,True,0.9594141623196455,99
Rocklin,HHH_rd4_0263,True,0.9588228091892077,100
