dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9947827782982165,1
Rocklin,HHH_rd4_0084,True,0.9936834893462829,2
Rocklin,HHH_rd4_0574,True,0.99283039741105,3
Rocklin,HHH_rd4_0069,True,0.9902539028044618,4
Rocklin,HHH_rd4_0132,True,0.9892355261275303,5
Rocklin,HHH_rd4_0095,True,0.9891262614446633,6
Rocklin,HHH_rd4_0673,True,0.9886024440349219,7
Rocklin,HHH_rd4_0017,True,0.988450522285187,8
Rocklin,HHH_rd4_0616,True,0.9868557966598972,9
Rocklin,HHH_rd4_0420,True,0.9865743899687074,10
Rocklin,HHH_rd4_0039,True,0.9862620882559732,11
Rocklin,HHH_rd4_0275,True,0.9851303635906885,12
Rocklin,HHH_rd4_0103,True,0.9848603957571469,13
Rocklin,HHH_rd4_0557,True,0.9844515865295765,14
Rocklin,HHH_rd4_0291,True,0.9839697025189229,15
Rocklin,HHH_rd4_0053,True,0.9839139123746852,16
Rocklin,HHH_rd4_0148,True,0.9838482524656569,17
Rocklin,HHH_rd4_0603,True,0.9837608564618254,18
Rocklin,HHH_rd4_0189,True,0.9833565077612543,19
Rocklin,HHH_rd4_0707,True,0.983316588058854,20
Rocklin,HHH_rd4_0941,True,0.982949310296073,21
Rocklin,HHH_rd4_0220,True,0.9828602053477911,22
Rocklin,HHH_rd4_0145,True,0.9825037693545132,23
Rocklin,HHH_rd4_0518,True,0.9822870203609482,24
Rocklin,HHH_rd4_0009,True,0.982227079522757,25
Rocklin,HHH_rd4_0129,True,0.9808715007549486,26
Rocklin,HHH_rd4_0907,True,0.9808008401180317,27
Rocklin,HHH_rd4_0158,True,0.9804281422056372,28
Rocklin,HHH_rd4_0388,True,0.9803438018108085,29
Rocklin,HHH_rd4_0671,True,0.9802444298848082,30
Rocklin,HHH_rd4_0250,True,0.9798072110424132,31
Rocklin,HHH_rd4_0232,True,0.9788978161226463,32
Rocklin,HHH_rd4_0127,True,0.9788699230889432,33
Rocklin,HHH_rd4_0298,True,0.9787966223647344,34
Rocklin,HHH_rd4_0151,True,0.9784207928629267,35
Rocklin,HHH_rd4_0744,True,0.9783586908617304,36
Rocklin,HHH_rd4_0832,True,0.9777642500167385,37
Rocklin,HHH_rd4_0256,True,0.9776781994571495,38
Rocklin,HHH_rd4_0956,True,0.9774758959023645,39
Rocklin,HHH_rd4_0827,True,0.9774402066272609,40
Rocklin,HHH_rd4_0399,True,0.9770298293679596,41
Rocklin,HHH_rd4_0664,True,0.9764979990227626,42
Rocklin,HHH_rd4_0438,True,0.976429041656524,43
Rocklin,HHH_rd4_0062,True,0.9760627649505881,44
Eva2,ems_3hM_1422,True,0.9757574612835368,45
Rocklin,HHH_rd4_0623,True,0.9754452946216372,46
Rocklin,HHH_rd4_0580,True,0.9750620347693375,47
Rocklin,HHH_rd4_0313,True,0.974238203346952,48
Rocklin,HHH_rd4_0089,True,0.9732506432381035,49
Rocklin,HHH_rd4_0309,True,0.9732073713074433,50
Rocklin,HHH_rd4_0437,True,0.9730768316478942,51
Rocklin,HHH_rd4_0277,True,0.9729777433152722,52
Rocklin,HHH_rd4_0737,True,0.9727739060210709,53
Rocklin,HHH_rd4_0875,True,0.9724210856199732,54
Rocklin,HHH_rd4_0111,True,0.9721304694143887,55
Rocklin,HHH_rd4_0790,True,0.9716965174301573,56
Rocklin,HHH_rd4_0213,True,0.9716943139567696,57
Rocklin,HHH_rd4_0002,True,0.9714708814199121,58
Rocklin,HHH_rd4_0413,True,0.970636892831224,59
Rocklin,HHH_rd4_0196,True,0.9701703395505615,60
Rocklin,HHH_rd4_0585,True,0.9701311300327271,61
Rocklin,HHH_rd4_0131,True,0.9697612919085873,62
Rocklin,HHH_rd4_0307,True,0.969689596306413,63
Rocklin,HHH_rd4_0836,True,0.9695226639271474,64
Rocklin,HHH_rd4_0038,True,0.9690103184127359,65
Rocklin,HHH_rd4_0010,True,0.9681235519089199,66
Rocklin,HHH_rd4_0128,True,0.967901844221635,67
Rocklin,HHH_rd4_0628,True,0.9678510521809075,68
Rocklin,HHH_rd4_0534,True,0.967276607336896,69
Rocklin,HHH_rd4_0240,True,0.9672695709997501,70
Rocklin,HHH_rd4_0793,True,0.9670274363859018,71
Rocklin,HHH_rd4_0969,True,0.9668980875319387,72
Rocklin,HHH_rd4_0040,True,0.96666040222941,73
Rocklin,HHH_rd4_0447,True,0.9663080831459714,74
Rocklin,HHH_rd4_0387,True,0.9661636518617936,75
Rocklin,HHH_rd4_0554,True,0.9651954779661075,76
Rocklin,HHH_rd4_0036,True,0.9650195071625168,77
Rocklin,HHH_rd4_0363,True,0.9643509485926058,78
Rocklin,HHH_rd4_0635,True,0.9634231514659679,79
Rocklin,HHH_rd4_0512,True,0.9632996723820574,80
Rocklin,HHH_rd4_0699,True,0.9631246145211467,81
Rocklin,HHH_rd4_0381,True,0.9630331095099338,82
Rocklin,HHH_rd4_0478,True,0.9629859929233275,83
Rocklin,HHH_rd4_0401,True,0.9629523065088125,84
Rocklin,HHH_rd4_0771,True,0.9626551448239288,85
Rocklin,HHH_rd4_0691,True,0.9622447711295944,86
Rocklin,HHH_rd4_0551,True,0.9622048832663125,87
Rocklin,HHH_rd4_0279,True,0.9621472228073191,88
Rocklin,HHH_rd4_0442,True,0.9620296487995876,89
Rocklin,HHH_rd4_0552,True,0.9619252410701259,90
Rocklin,HHH_rd4_0472,True,0.961909630319239,91
Rocklin,HHH_rd4_0928,True,0.961734238105748,92
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.960374850596299,93
Rocklin,HHH_rd4_0502,True,0.9603618868312218,94
Rocklin,HHH_rd4_0732,True,0.9602342612926532,95
Rocklin,HHH_rd4_0682,True,0.9597460050064481,96
Rocklin,HHH_rd4_0629,True,0.9587807465577461,97
Rocklin,HHH_rd4_0448,True,0.9585627364445993,98
Rocklin,HHH_rd4_0893,True,0.9580649545681784,99
Rocklin,HHH_rd4_0617,True,0.9579188946712958,100
Rocklin,HHH_rd4_0329,True,0.9577514577539826,101
Rocklin,HHH_rd4_0804,True,0.9576533102190004,102
Rocklin,HHH_rd4_0149,True,0.9569121195143091,103
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9567704207993084,104
Rocklin,HHH_rd4_0800,True,0.9567125603367769,105
Rocklin,HHH_rd4_0613,True,0.9564175819910253,106
Rocklin,HHH_rd4_0871,True,0.9562896899107229,107
Rocklin,HHH_rd4_0696,True,0.956206023833611,108
Rocklin,HHH_rd4_0184,True,0.9558705688955934,109
Rocklin,HHH_rd4_0391,True,0.9557812834463938,110
Rocklin,HHH_rd4_0812,True,0.9554014445705239,111
Rocklin,HHH_rd4_0126,True,0.9553512325024665,112
Rocklin,HHH_rd4_0563,True,0.9552990191174064,113
Rocklin,HHH_rd4_0828,True,0.9548651157425958,114
Rocklin,HHH_rd4_0656,True,0.9543676552329686,115
Rocklin,HHH_rd4_0455,True,0.9540937174034927,116
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9540588066718296,117
Rocklin,HHH_rd4_0403,True,0.9538710191743986,118
Rocklin,HHH_rd4_0382,True,0.953820863097943,119
Rocklin,HHH_rd4_0068,True,0.9534444034549368,120
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.953402975009582,121
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9528706899977633,122
Rocklin,HHH_rd4_0839,True,0.9527499369396827,123
Rocklin,HHH_rd4_0200,True,0.9524523523272389,124
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9523161124657766,125
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9520765746081267,126
Rocklin,HHH_rd4_0181,True,0.9517408647164358,127
Rocklin,HHH_rd4_0302,True,0.9515850293881533,128
Rocklin,HHH_rd4_0402,True,0.9511890664067912,129
Rocklin,HHH_rd4_0426,True,0.9510991600470411,130
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9507480574899425,131
