dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9926814057744436,1
Rocklin,HHH_rd4_0084,True,0.9903401838858688,2
Rocklin,HHH_rd4_0673,True,0.989883707505738,3
Rocklin,HHH_rd4_0049,True,0.9889014344402466,4
Rocklin,HHH_rd4_0132,True,0.9887854265697352,5
Rocklin,HHH_rd4_0017,True,0.9883973386133434,6
Rocklin,HHH_rd4_0189,True,0.9881700887214007,7
Rocklin,HHH_rd4_0145,True,0.9880067539278004,8
Rocklin,HHH_rd4_0616,True,0.9879483884279884,9
Rocklin,HHH_rd4_0518,True,0.9876108587088106,10
Rocklin,HHH_rd4_0053,True,0.9857226399346025,11
Rocklin,HHH_rd4_0275,True,0.9856515404617671,12
Rocklin,HHH_rd4_0291,True,0.9855348829313177,13
Rocklin,HHH_rd4_0557,True,0.9848292333400808,14
Rocklin,HHH_rd4_0103,True,0.9845472197034031,15
Rocklin,HHH_rd4_0664,True,0.9841771410552812,16
Rocklin,HHH_rd4_0420,True,0.9837337463585343,17
Rocklin,HHH_rd4_0095,True,0.98370390997522,18
Rocklin,HHH_rd4_0220,True,0.9833927634853108,19
Rocklin,HHH_rd4_0832,True,0.9831635810766501,20
Rocklin,HHH_rd4_0009,True,0.9821763072440475,21
Rocklin,HHH_rd4_0827,True,0.9812324337831421,22
Rocklin,HHH_rd4_0069,True,0.9807225980422296,23
Rocklin,HHH_rd4_0129,True,0.9805108547483818,24
Rocklin,HHH_rd4_0062,True,0.9796351190075455,25
Rocklin,HHH_rd4_0388,True,0.9796099939713744,26
Rocklin,HHH_rd4_0039,True,0.9793931623980894,27
Rocklin,HHH_rd4_0232,True,0.9793059780983849,28
Rocklin,HHH_rd4_0250,True,0.9790234584361499,29
Rocklin,HHH_rd4_0512,True,0.9789741468791066,30
Rocklin,HHH_rd4_0437,True,0.978863695987989,31
Rocklin,HHH_rd4_0438,True,0.9785526789536373,32
Rocklin,HHH_rd4_0744,True,0.9784436510858517,33
Rocklin,HHH_rd4_0089,True,0.978216180758404,34
Rocklin,HHH_rd4_0941,True,0.9779063292874401,35
Rocklin,HHH_rd4_0002,True,0.9776726048090606,36
Rocklin,HHH_rd4_0707,True,0.9775433860864247,37
Rocklin,HHH_rd4_0603,True,0.9774946117327996,38
Rocklin,HHH_rd4_0131,True,0.9771534623555315,39
Rocklin,HHH_rd4_0149,True,0.9769266484532766,40
Rocklin,HHH_rd4_0313,True,0.976830409092395,41
Rocklin,HHH_rd4_0907,True,0.9765470805821619,42
Rocklin,HHH_rd4_0969,True,0.9762578433963855,43
Rocklin,HHH_rd4_0413,True,0.9762430759071584,44
Rocklin,HHH_rd4_0737,True,0.9761730995149778,45
Rocklin,HHH_rd4_0148,True,0.9759498738926508,46
Rocklin,HHH_rd4_0956,True,0.9758657686565618,47
Rocklin,HHH_rd4_0580,True,0.9758514531082505,48
Rocklin,HHH_rd4_0671,True,0.9757532750017741,49
Eva2,ems_3hM_1422,True,0.9751447266692603,50
Rocklin,HHH_rd4_0127,True,0.9751321208995352,51
Rocklin,HHH_rd4_0256,True,0.9748980704836051,52
Rocklin,HHH_rd4_0534,True,0.9745886787173432,53
Rocklin,HHH_rd4_0298,True,0.9743712715710443,54
Rocklin,HHH_rd4_0196,True,0.9741883967517657,55
Rocklin,HHH_rd4_0790,True,0.9736209961122392,56
Rocklin,HHH_rd4_0629,True,0.9734523270405294,57
Rocklin,HHH_rd4_0399,True,0.9732513985653544,58
Rocklin,HHH_rd4_0309,True,0.9728903049226961,59
Rocklin,HHH_rd4_0158,True,0.9728091705220971,60
Rocklin,HHH_rd4_0928,True,0.9726002961860253,61
Rocklin,HHH_rd4_0401,True,0.9725514805727218,62
Rocklin,HHH_rd4_0502,True,0.9719920682666675,63
Rocklin,HHH_rd4_0213,True,0.9719463787875536,64
Rocklin,HHH_rd4_0628,True,0.9719189469166597,65
Rocklin,HHH_rd4_0478,True,0.9715221906073508,66
Rocklin,HHH_rd4_0277,True,0.9713081421006513,67
Rocklin,HHH_rd4_0972,True,0.9712783740271587,68
Rocklin,HHH_rd4_0128,True,0.9712240248457781,69
Rocklin,HHH_rd4_0387,True,0.9711795859870517,70
Rocklin,HHH_rd4_0038,True,0.9711758676836885,71
Rocklin,HHH_rd4_0151,True,0.9711677850175224,72
Rocklin,HHH_rd4_0635,True,0.9709555365514206,73
Rocklin,HHH_rd4_0447,True,0.9705555670383694,74
Rocklin,HHH_rd4_0623,True,0.9704281602092385,75
Rocklin,HHH_rd4_0363,True,0.9688003951530353,76
Rocklin,HHH_rd4_0382,True,0.968695586043781,77
Rocklin,HHH_rd4_0184,True,0.9685982183327864,78
Rocklin,HHH_rd4_0732,True,0.9683359906004131,79
Rocklin,HHH_rd4_0111,True,0.9670058503512027,80
Rocklin,HHH_rd4_0552,True,0.9669494337014855,81
Rocklin,HHH_rd4_0442,True,0.9661446433840515,82
Rocklin,HHH_rd4_0699,True,0.9657027636375107,83
Rocklin,HHH_rd4_0585,True,0.965673958713642,84
Rocklin,HHH_rd4_0836,True,0.965450834204426,85
Rocklin,HHH_rd4_0554,True,0.9653447617986836,86
Rocklin,HHH_rd4_0302,True,0.9652720340284503,87
Rocklin,HHH_rd4_0875,True,0.9648332331822181,88
Rocklin,HHH_rd4_0307,True,0.964373266513504,89
Rocklin,HHH_rd4_0403,True,0.9640726941117955,90
Rocklin,HHH_rd4_0771,True,0.9638814267726414,91
Rocklin,HHH_rd4_0279,True,0.9633308109064431,92
Rocklin,HHH_rd4_0839,True,0.9632195056635298,93
Rocklin,HHH_rd4_0793,True,0.9630710853790497,94
Rocklin,HHH_rd4_0181,True,0.9621271612675598,95
Rocklin,HHH_rd4_0010,True,0.9617204769514107,96
Rocklin,HHH_rd4_0613,True,0.9616854762514399,97
Rocklin,HHH_rd4_0812,True,0.9613775021741658,98
Rocklin,HHH_rd4_0126,True,0.9612067379399833,99
Rocklin,HHH_rd4_0036,True,0.9610611708672228,100
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9606412470927027,101
Rocklin,HHH_rd4_0682,True,0.9606088826140066,102
Rocklin,HHH_rd4_0804,True,0.9603355181633618,103
Rocklin,HHH_rd4_0040,True,0.9601635340080819,104
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.959833499858235,105
Rocklin,HHH_rd4_0563,True,0.9596264303170059,106
Rocklin,HHH_rd4_0691,True,0.9591827531495192,107
Rocklin,HHH_rd4_0240,True,0.9587740771973746,108
Rocklin,HHH_rd4_0200,True,0.9580027180456586,109
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9572639441839308,110
Rocklin,HHH_rd4_0402,True,0.9571961201272176,111
Rocklin,HHH_rd4_0472,True,0.9570888000698439,112
Eva2,ems_3hM_1417,True,0.9567041606309007,113
Rocklin,HHH_rd4_0426,True,0.9566967725319613,114
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9565463140534854,115
Rocklin,HHH_rd4_0828,True,0.9564048172222276,116
Eva2,ems_3hM_274,True,0.9563944930089041,117
Rocklin,HHH_rd4_0455,True,0.9561562491377255,118
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9560107051461569,119
Rocklin,HHH_rd4_0511,True,0.9559963958042039,120
Rocklin,HHH_rd4_0893,True,0.9548746109668188,121
Rocklin,HHH_rd4_0551,True,0.9547878317933657,122
Rocklin,HHH_rd4_0617,True,0.9547789103748866,123
Rocklin,HHH_rd4_0271,True,0.9543142062173102,124
Rocklin,HHH_rd4_0395,True,0.953983726265838,125
Rocklin,HHH_rd4_0239,True,0.9537401067450477,126
Rocklin,HHH_rd4_0267,True,0.9536707831583203,127
Rocklin,HHH_rd4_0086,True,0.953132030054959,128
Eva2,ems_3hM_1201,True,0.9521797858226014,129
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9520968939150471,130
Rocklin,HHH_rd4_0335,True,0.9517932779380771,131
Rocklin,HHH_rd4_0596,True,0.951704258415577,132
Rocklin,HHH_rd4_0696,True,0.9515217888799665,133
Rocklin,HHH_rd4_0436,True,0.9513950978951079,134
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9512376798810512,135
Eva2,ems_3hM_2510,True,0.9507627613091294,136
Rocklin,HHH_rd4_0935,True,0.9503831640848869,137
Rocklin,HHH_rd4_0329,True,0.9501295954734091,138
Rocklin,HHH_rd4_0622,True,0.950035549785471,139
Rocklin,HHH_rd4_0068,True,0.9500026617667262,140
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9498850952344962,141
Rocklin,HHH_rd4_0263,True,0.9497100707871335,142
Rocklin,HHH_rd4_0575,True,0.9496104066924488,143
Rocklin,HHH_rd4_0595,True,0.9492812342889494,144
Rocklin,HHH_rd4_0468,True,0.9491823547832771,145
Rocklin,HHH_rd4_0612,True,0.9490787398250524,146
Rocklin,HHH_rd4_0346,True,0.9489170901384261,147
Rocklin,HHH_rd4_0337,True,0.9488778274037079,148
Rocklin,HHH_rd4_0525,True,0.9488287798146071,149
Rocklin,HHH_rd4_0539,True,0.9482295736072727,150
Rocklin,HHH_rd4_0874,True,0.9481211810627284,151
Rocklin,HHH_rd4_0381,True,0.9480831049196979,152
Rocklin,HHH_rd4_0903,True,0.9470129960566784,153
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9468602464425467,154
Rocklin,HHH_rd4_0719,True,0.9460802062029335,155
Eva2,ems_3hM_3567,True,0.9459766472164151,156
Rocklin,HHH_rd4_0096,True,0.945946361500642,157
Rocklin,HHH_rd4_0656,True,0.9459282930572652,158
Eva2,ems_3hM_3194,True,0.9455084022147737,159
Eva2,ems_3hM_497,True,0.9453705873449936,160
Rocklin,HHH_rd4_0225,True,0.9449247329985114,161
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9447536524264253,162
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9447067809497741,163
Rocklin,HHH_rd4_0448,True,0.9444423652208936,164
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9443081885913889,165
Eva2,ems_3hM_3655,True,0.9442317323355913,166
Eva2,ems_3hM_2637,True,0.944000020007867,167
Rocklin,HHH_rd4_0871,True,0.9436319303174492,168
Rocklin,HHH_rd4_0624,True,0.9435422797026318,169
Eva2,ems_3hM_3354,True,0.9433520746576471,170
Rocklin,HHH_rd4_0340,True,0.9430265173191255,171
Rocklin,HHH_rd4_0802,True,0.9430154438290864,172
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9427784155365992,173
Rocklin,HHH_rd4_0424,True,0.9417120733579437,174
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9410631541293569,175
Rocklin,HHH_rd4_0550,True,0.9410032274055832,176
Rocklin,HHH_rd4_0689,True,0.9407732876265793,177
Rocklin,HHH_rd4_0878,True,0.9400129143776065,178
Rocklin,HHH_rd4_0876,True,0.9399873372092101,179
Eva2,ems_3hC_243_0001,True,0.9398490769564367,180
Rocklin,HHH_rd4_0324,True,0.9395447643810996,181
Rocklin,HHH_rd4_0799,True,0.9394486542951086,182
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.939267077182761,183
Rocklin,HHH_rd4_0800,True,0.9389189515805608,184
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9388191244555191,185
Rocklin,HHH_rd4_0856,True,0.9388016563867975,186
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9387748470036233,187
Rocklin,HHH_rd4_0860,True,0.9384969356460308,188
Rocklin,HHH_rd4_0428,True,0.9384198741010056,189
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.937314295732006,190
Rocklin,HHH_rd4_0825,True,0.93726742859768,191
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9371737623811589,192
Rocklin,HHH_rd4_0527,True,0.9370050314140227,193
Rocklin,HHH_rd4_0292,True,0.936990816700374,194
Rocklin,HHH_rd4_0720,True,0.9369608127600441,195
Eva2,ems_3hM_1605,True,0.9369596791472335,196
Rocklin,HHH_rd4_0460,True,0.9369229181688772,197
Rocklin,HHH_rd4_0712,True,0.9368996463651829,198
Rocklin,EHEE_rd4_0422,True,0.9363917877873507,199
Eva2,ems_3hC_807,True,0.9357292704488068,200
Eva2,ems_3hM_957,True,0.9354604149911424,201
Eva2,ems_3hM_1484,True,0.9350209257737359,202
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9348736726607487,203
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9348627918082182,204
Rocklin,HHH_rd4_0984,True,0.9345748334108597,205
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9343774896830429,206
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9341700676759215,207
