dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9928068159053473,1
Rocklin,HHH_rd4_0132,True,0.9921985978398773,2
Rocklin,HHH_rd4_0049,True,0.9908172408354459,3
Rocklin,HHH_rd4_0574,True,0.9900870985229661,4
Rocklin,HHH_rd4_0189,True,0.9893478262023307,5
Rocklin,HHH_rd4_0616,True,0.9886629802079362,6
Rocklin,HHH_rd4_0673,True,0.9883901467667292,7
Rocklin,HHH_rd4_0145,True,0.9879697613797195,8
Rocklin,HHH_rd4_0103,True,0.9874142278730497,9
Rocklin,HHH_rd4_0420,True,0.9873705009170138,10
Rocklin,HHH_rd4_0518,True,0.9866662296257783,11
Rocklin,HHH_rd4_0095,True,0.9846290569533852,12
Rocklin,HHH_rd4_0291,True,0.9840573694346739,13
Rocklin,HHH_rd4_0017,True,0.9840392229095308,14
Rocklin,HHH_rd4_0069,True,0.9832946729806092,15
Rocklin,HHH_rd4_0275,True,0.9832165018646738,16
Rocklin,HHH_rd4_0832,True,0.9816189453483499,17
Rocklin,HHH_rd4_0557,True,0.9815655852256575,18
Rocklin,HHH_rd4_0009,True,0.9814705807493667,19
Rocklin,HHH_rd4_0388,True,0.9809666047985798,20
Rocklin,HHH_rd4_0039,True,0.9806677760772571,21
Rocklin,HHH_rd4_0232,True,0.9803626829084062,22
Rocklin,HHH_rd4_0129,True,0.980235284025095,23
Rocklin,HHH_rd4_0941,True,0.9800315977006998,24
Rocklin,HHH_rd4_0707,True,0.9800090719033417,25
Rocklin,HHH_rd4_0744,True,0.9798109342164715,26
Rocklin,HHH_rd4_0737,True,0.9794508937989126,27
Rocklin,HHH_rd4_0664,True,0.9789620437999278,28
Rocklin,HHH_rd4_0053,True,0.978403749339209,29
Rocklin,HHH_rd4_0603,True,0.9781697622026327,30
Rocklin,HHH_rd4_0447,True,0.977681386028044,31
Rocklin,HHH_rd4_0250,True,0.9772437720806534,32
Rocklin,HHH_rd4_0827,True,0.9771622004439117,33
Rocklin,HHH_rd4_0437,True,0.9767634046285443,34
Rocklin,HHH_rd4_0413,True,0.976468907179889,35
Rocklin,HHH_rd4_0148,True,0.9764127482703764,36
Rocklin,HHH_rd4_0220,True,0.9763253121200507,37
Rocklin,HHH_rd4_0629,True,0.9761026735991688,38
Rocklin,HHH_rd4_0131,True,0.9760615707673452,39
Eva2,ems_3hM_1422,True,0.9757958345903686,40
Rocklin,HHH_rd4_0438,True,0.9755228581050199,41
Rocklin,HHH_rd4_0298,True,0.9755091866334215,42
Rocklin,HHH_rd4_0089,True,0.9753843156616352,43
Rocklin,HHH_rd4_0158,True,0.9753204831919424,44
Rocklin,HHH_rd4_0196,True,0.9752961473189559,45
Rocklin,HHH_rd4_0671,True,0.9752369688413671,46
Rocklin,HHH_rd4_0399,True,0.9749921086443318,47
Rocklin,HHH_rd4_0002,True,0.9745136444070198,48
Rocklin,HHH_rd4_0478,True,0.9745121001049295,49
Rocklin,HHH_rd4_0956,True,0.9742716746750402,50
Rocklin,HHH_rd4_0128,True,0.9738598439581089,51
Rocklin,HHH_rd4_0623,True,0.9737793077581735,52
Rocklin,HHH_rd4_0062,True,0.9737674894251367,53
Rocklin,HHH_rd4_0038,True,0.9737306663110014,54
Rocklin,HHH_rd4_0387,True,0.9737055434381523,55
Rocklin,HHH_rd4_0309,True,0.9731744146141821,56
Rocklin,HHH_rd4_0151,True,0.9725495575305521,57
Rocklin,HHH_rd4_0969,True,0.9724054085922217,58
Rocklin,HHH_rd4_0580,True,0.9721684568081824,59
Rocklin,HHH_rd4_0907,True,0.97215856791047,60
Rocklin,HHH_rd4_0111,True,0.9721249690019224,61
Rocklin,HHH_rd4_0512,True,0.9719494392065593,62
Rocklin,HHH_rd4_0149,True,0.9716131092018501,63
Rocklin,HHH_rd4_0313,True,0.9711253246052014,64
Rocklin,HHH_rd4_0732,True,0.970732780958697,65
Rocklin,HHH_rd4_0790,True,0.9706013861446052,66
Rocklin,HHH_rd4_0277,True,0.9705217800229317,67
Rocklin,HHH_rd4_0628,True,0.9700768572131058,68
Rocklin,HHH_rd4_0502,True,0.9700370566887133,69
Rocklin,HHH_rd4_0442,True,0.9699852132916401,70
Rocklin,HHH_rd4_0635,True,0.9699095083222186,71
Rocklin,HHH_rd4_0534,True,0.9697402218564476,72
Rocklin,HHH_rd4_0213,True,0.9695702166703656,73
Rocklin,HHH_rd4_0302,True,0.9687942922430762,74
Rocklin,HHH_rd4_0585,True,0.9686562385543042,75
Rocklin,HHH_rd4_0928,True,0.968567832547258,76
Rocklin,HHH_rd4_0127,True,0.96816214212523,77
Rocklin,HHH_rd4_0403,True,0.968088554957823,78
Rocklin,HHH_rd4_0552,True,0.9676737579035243,79
Rocklin,HHH_rd4_0554,True,0.9676639472097794,80
Rocklin,HHH_rd4_0699,True,0.9673996597140524,81
Rocklin,HHH_rd4_0875,True,0.9672183432985134,82
Rocklin,HHH_rd4_0401,True,0.9670308856908896,83
Rocklin,HHH_rd4_0382,True,0.9669687514884122,84
Rocklin,HHH_rd4_0793,True,0.9665706907827656,85
Rocklin,HHH_rd4_0036,True,0.9665426485963362,86
Rocklin,HHH_rd4_0256,True,0.9661941005313697,87
Rocklin,HHH_rd4_0563,True,0.9653980562118306,88
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9650463340930301,89
Rocklin,HHH_rd4_0836,True,0.964946958986941,90
Rocklin,HHH_rd4_0363,True,0.964923212421782,91
Rocklin,HHH_rd4_0307,True,0.964853955924262,92
Rocklin,HHH_rd4_0472,True,0.96459419015476,93
Rocklin,HHH_rd4_0040,True,0.9641923139922943,94
Rocklin,HHH_rd4_0010,True,0.9640873896775197,95
Rocklin,HHH_rd4_0771,True,0.9630478001234137,96
Rocklin,HHH_rd4_0551,True,0.961609751174999,97
Rocklin,HHH_rd4_0682,True,0.9614825270589915,98
Rocklin,HHH_rd4_0972,True,0.9613484288942005,99
Rocklin,HHH_rd4_0613,True,0.9607950216771137,100
Eva2,ems_3hM_274,True,0.9599113742728823,101
Rocklin,HHH_rd4_0240,True,0.9599046601913701,102
Rocklin,HHH_rd4_0200,True,0.9597525851592564,103
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9596965602201767,104
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.959248215204296,105
Rocklin,HHH_rd4_0696,True,0.9589743183301389,106
Rocklin,HHH_rd4_0828,True,0.9574635436125807,107
Rocklin,HHH_rd4_0381,True,0.9568569797180819,108
Eva2,ems_3hM_1201,True,0.9564676650076688,109
Rocklin,HHH_rd4_0068,True,0.9562812568819553,110
Rocklin,HHH_rd4_0279,True,0.956248898259552,111
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9560754636778145,112
Eva2,ems_3hM_1417,True,0.9559307208523826,113
Rocklin,HHH_rd4_0184,True,0.9558964405499433,114
Rocklin,HHH_rd4_0802,True,0.9557090406961648,115
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9556538298940621,116
Rocklin,HHH_rd4_0239,True,0.9554605559644408,117
Rocklin,HHH_rd4_0691,True,0.9552689997985166,118
Rocklin,HHH_rd4_0612,True,0.9546121343243776,119
Rocklin,HHH_rd4_0812,True,0.9542129971742723,120
Rocklin,HHH_rd4_0426,True,0.9541955897491128,121
Rocklin,HHH_rd4_0804,True,0.9537004752324235,122
Rocklin,HHH_rd4_0181,True,0.953686723980892,123
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9533654374198286,124
Rocklin,HHH_rd4_0267,True,0.9533259548046688,125
Rocklin,HHH_rd4_0402,True,0.9521352720437669,126
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9520852717313891,127
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9517511868634719,128
Rocklin,HHH_rd4_0340,True,0.9517100360768608,129
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9508493752670698,130
Rocklin,HHH_rd4_0335,True,0.9505809353164533,131
Rocklin,HHH_rd4_0893,True,0.9505044996932432,132
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9504735877862801,133
Eva2,ems_3hM_957,True,0.9503746935580473,134
Rocklin,HHH_rd4_0935,True,0.9498101691399781,135
Rocklin,HHH_rd4_0511,True,0.9497620370124297,136
Eva2,ems_3hM_3567,True,0.9494315097760074,137
Rocklin,HHH_rd4_0617,True,0.9493897402220888,138
Rocklin,HHH_rd4_0871,True,0.9493088002402981,139
Rocklin,HHH_rd4_0329,True,0.9491622592094643,140
Rocklin,HHH_rd4_0395,True,0.9488062775272638,141
Rocklin,HHH_rd4_0596,True,0.9486862491466314,142
Eva2,ems_3hM_497,True,0.948015850988727,143
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9478363044554461,144
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9476463553069228,145
Rocklin,HHH_rd4_0391,True,0.9476159495237396,146
Rocklin,HHH_rd4_0424,True,0.9473924398379286,147
Rocklin,HHH_rd4_0575,True,0.9473770056986535,148
Rocklin,HHH_rd4_0292,True,0.9473254583876067,149
Eva2,ems_3hM_1605,True,0.947306966516527,150
Rocklin,HHH_rd4_0436,True,0.9471877902592806,151
Rocklin,HHH_rd4_0860,True,0.9468915796914801,152
Eva2,ems_3hM_2510,True,0.946851379094024,153
Rocklin,HHH_rd4_0719,True,0.9465211694607475,154
Rocklin,HHH_rd4_0096,True,0.9460033652593848,155
