dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9942806492979815,1
Rocklin,HHH_rd4_0084,True,0.9923960329477095,2
Rocklin,HHH_rd4_0574,True,0.9912412668609755,3
Rocklin,HHH_rd4_0673,True,0.9912296436822147,4
Rocklin,HHH_rd4_0616,True,0.9878329547011242,5
Rocklin,HHH_rd4_0103,True,0.9875639608421578,6
Rocklin,HHH_rd4_0017,True,0.987452049128406,7
Rocklin,HHH_rd4_0291,True,0.9870606233342692,8
Rocklin,HHH_rd4_0039,True,0.9858377528231255,9
Rocklin,HHH_rd4_0518,True,0.9855653526112329,10
Rocklin,HHH_rd4_0557,True,0.9854483506550016,11
Rocklin,HHH_rd4_0132,True,0.9850289363958664,12
Rocklin,HHH_rd4_0145,True,0.9848421096509603,13
Rocklin,HHH_rd4_0009,True,0.9843153903962232,14
Rocklin,HHH_rd4_0827,True,0.9841940878782017,15
Rocklin,HHH_rd4_0095,True,0.9840544995177369,16
Rocklin,HHH_rd4_0420,True,0.9839053286904242,17
Rocklin,HHH_rd4_0413,True,0.983781855700118,18
Rocklin,HHH_rd4_0275,True,0.9837180118423288,19
Rocklin,HHH_rd4_0189,True,0.983137426723824,20
Rocklin,HHH_rd4_0069,True,0.9827950331030123,21
Rocklin,HHH_rd4_0707,True,0.9826437505931029,22
Rocklin,HHH_rd4_0603,True,0.9824711794581813,23
Rocklin,HHH_rd4_0744,True,0.9818922114134778,24
Rocklin,HHH_rd4_0053,True,0.9818010081191968,25
Rocklin,HHH_rd4_0671,True,0.981054102356689,26
Rocklin,HHH_rd4_0298,True,0.9807600701188108,27
Rocklin,HHH_rd4_0664,True,0.9804230207250779,28
Rocklin,HHH_rd4_0232,True,0.9804089229738878,29
Rocklin,HHH_rd4_0148,True,0.9795443096650337,30
Rocklin,HHH_rd4_0279,True,0.9784217759537845,31
Rocklin,HHH_rd4_0832,True,0.978291913548343,32
Rocklin,HHH_rd4_0250,True,0.9782543464075212,33
Rocklin,HHH_rd4_0277,True,0.9780048602441866,34
Rocklin,HHH_rd4_0907,True,0.9776127557243416,35
Rocklin,HHH_rd4_0151,True,0.9774111715477896,36
Rocklin,HHH_rd4_0438,True,0.9771310956421685,37
Rocklin,HHH_rd4_0737,True,0.9768829150096163,38
Rocklin,HHH_rd4_0388,True,0.9767178299001976,39
Rocklin,HHH_rd4_0580,True,0.9765103574877975,40
Rocklin,HHH_rd4_0875,True,0.9763155197192434,41
Rocklin,HHH_rd4_0437,True,0.9763011651249514,42
Rocklin,HHH_rd4_0941,True,0.9760276308352414,43
Rocklin,HHH_rd4_0129,True,0.9757683259868218,44
Rocklin,HHH_rd4_0956,True,0.9752069813525358,45
Rocklin,HHH_rd4_0309,True,0.9750789070241894,46
Rocklin,HHH_rd4_0478,True,0.9749861019836668,47
Rocklin,HHH_rd4_0399,True,0.9748676237732022,48
Rocklin,HHH_rd4_0127,True,0.974323296687679,49
Rocklin,HHH_rd4_0790,True,0.974102967722261,50
Rocklin,HHH_rd4_0062,True,0.9738539813779197,51
Rocklin,HHH_rd4_0256,True,0.9738175520969523,52
Rocklin,HHH_rd4_0111,True,0.9737345799061128,53
Rocklin,HHH_rd4_0158,True,0.9734007130056814,54
Rocklin,HHH_rd4_0313,True,0.9731690130740704,55
Rocklin,HHH_rd4_0213,True,0.9728976975796235,56
Rocklin,HHH_rd4_0628,True,0.9720755477195839,57
Rocklin,HHH_rd4_0585,True,0.9719411737355318,58
Rocklin,HHH_rd4_0623,True,0.9718707917701699,59
Rocklin,HHH_rd4_0220,True,0.9717193118055208,60
Rocklin,HHH_rd4_0447,True,0.9704747049527191,61
Rocklin,HHH_rd4_0040,True,0.9701832639729789,62
Rocklin,HHH_rd4_0771,True,0.9700423992311012,63
Rocklin,HHH_rd4_0089,True,0.9697557561891815,64
Rocklin,HHH_rd4_0387,True,0.9696026208926771,65
Rocklin,HHH_rd4_0554,True,0.9688620210449176,66
Rocklin,HHH_rd4_0149,True,0.9687753604192721,67
Eva2,ems_3hM_1422,True,0.9683460966352578,68
Rocklin,HHH_rd4_0196,True,0.968327966727891,69
Rocklin,HHH_rd4_0131,True,0.9682092907270607,70
Rocklin,HHH_rd4_0969,True,0.9674088515464504,71
Rocklin,HHH_rd4_0002,True,0.9673604892142188,72
Rocklin,HHH_rd4_0893,True,0.9670448693624311,73
Rocklin,HHH_rd4_0363,True,0.9669549372127211,74
Rocklin,HHH_rd4_0307,True,0.966682749083438,75
Rocklin,HHH_rd4_0502,True,0.9664476562809223,76
Rocklin,HHH_rd4_0629,True,0.9663491581280675,77
Rocklin,HHH_rd4_0128,True,0.9658853701552977,78
Rocklin,HHH_rd4_0038,True,0.9655467436066478,79
Rocklin,HHH_rd4_0691,True,0.9652463447610033,80
Rocklin,HHH_rd4_0010,True,0.9647651811098215,81
