dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9940866771369627,1
Rocklin,HHH_rd4_0574,True,0.9932403072297172,2
Rocklin,HHH_rd4_0084,True,0.9919753085661189,3
Rocklin,HHH_rd4_0673,True,0.990082080012202,4
Rocklin,HHH_rd4_0616,True,0.9891562012130393,5
Rocklin,HHH_rd4_0145,True,0.9885230101446463,6
Rocklin,HHH_rd4_0132,True,0.9883166067830584,7
Rocklin,HHH_rd4_0275,True,0.9876827823823306,8
Rocklin,HHH_rd4_0017,True,0.9873315248234116,9
Rocklin,HHH_rd4_0069,True,0.9870172631270595,10
Rocklin,HHH_rd4_0009,True,0.9855620007084384,11
Rocklin,HHH_rd4_0039,True,0.985332364983844,12
Rocklin,HHH_rd4_0420,True,0.9849421998067612,13
Rocklin,HHH_rd4_0827,True,0.98470015797972,14
Rocklin,HHH_rd4_0053,True,0.9843293186122056,15
Rocklin,HHH_rd4_0103,True,0.9842284665991445,16
Rocklin,HHH_rd4_0557,True,0.9840207248905062,17
Rocklin,HHH_rd4_0291,True,0.9838348505760981,18
Rocklin,HHH_rd4_0129,True,0.9836512070820369,19
Rocklin,HHH_rd4_0148,True,0.9831660028478273,20
Rocklin,HHH_rd4_0388,True,0.9827711908283095,21
Rocklin,HHH_rd4_0671,True,0.9826916709506635,22
Rocklin,HHH_rd4_0095,True,0.9825336228147569,23
Rocklin,HHH_rd4_0941,True,0.9815692604296242,24
Rocklin,HHH_rd4_0518,True,0.980950414286844,25
Rocklin,HHH_rd4_0189,True,0.9809128175969348,26
Rocklin,HHH_rd4_0250,True,0.9805760276401656,27
Rocklin,HHH_rd4_0707,True,0.9803500236416899,28
Rocklin,HHH_rd4_0907,True,0.9801455105596532,29
Rocklin,HHH_rd4_0603,True,0.979888043401381,30
Rocklin,HHH_rd4_0413,True,0.9797855339037316,31
Rocklin,HHH_rd4_0220,True,0.9794108836937887,32
Rocklin,HHH_rd4_0832,True,0.9785826778075661,33
Rocklin,HHH_rd4_0580,True,0.9781848086597665,34
Rocklin,HHH_rd4_0298,True,0.9780272084741763,35
Rocklin,HHH_rd4_0256,True,0.9779739174986154,36
Rocklin,HHH_rd4_0664,True,0.9774334047472442,37
Rocklin,HHH_rd4_0279,True,0.9773115595034704,38
Rocklin,HHH_rd4_0447,True,0.977181698607253,39
Rocklin,HHH_rd4_0151,True,0.9771178790274655,40
Rocklin,HHH_rd4_0744,True,0.9770795321222505,41
Rocklin,HHH_rd4_0089,True,0.976649101560384,42
Rocklin,HHH_rd4_0038,True,0.9766365565902115,43
Rocklin,HHH_rd4_0438,True,0.9765878955250386,44
Rocklin,HHH_rd4_0956,True,0.9763811814090094,45
Rocklin,HHH_rd4_0437,True,0.9763273467550768,46
Rocklin,HHH_rd4_0232,True,0.9751629391883455,47
Rocklin,HHH_rd4_0213,True,0.9749639625494799,48
Rocklin,HHH_rd4_0158,True,0.974873285338787,49
Rocklin,HHH_rd4_0277,True,0.9746868684599986,50
Rocklin,HHH_rd4_0790,True,0.9746027194392879,51
Rocklin,HHH_rd4_0128,True,0.9744973460321369,52
Rocklin,HHH_rd4_0127,True,0.9739950141134235,53
Rocklin,HHH_rd4_0737,True,0.9733781236222966,54
Rocklin,HHH_rd4_0623,True,0.9731914281895604,55
Rocklin,HHH_rd4_0399,True,0.9730719383716274,56
Rocklin,HHH_rd4_0040,True,0.9730296463774337,57
Rocklin,HHH_rd4_0313,True,0.9729963805430434,58
Rocklin,HHH_rd4_0628,True,0.9726500780893961,59
Rocklin,HHH_rd4_0836,True,0.972430621639708,60
Rocklin,HHH_rd4_0804,True,0.9718195022517746,61
Rocklin,HHH_rd4_0309,True,0.9713867397383321,62
Rocklin,HHH_rd4_0196,True,0.9713238424197723,63
Rocklin,HHH_rd4_0875,True,0.9709236128406267,64
Rocklin,HHH_rd4_0478,True,0.9706028808143502,65
Rocklin,HHH_rd4_0928,True,0.9705231087833377,66
Rocklin,HHH_rd4_0010,True,0.9704027861133231,67
Rocklin,HHH_rd4_0062,True,0.9700858505122655,68
Rocklin,HHH_rd4_0002,True,0.96986642009594,69
Rocklin,HHH_rd4_0131,True,0.9693938423172369,70
Rocklin,HHH_rd4_0554,True,0.9680967975747252,71
Rocklin,HHH_rd4_0387,True,0.9674322998645214,72
Eva2,ems_3hM_1422,True,0.9670173991297747,73
Rocklin,HHH_rd4_0200,True,0.9669429164080031,74
Rocklin,HHH_rd4_0111,True,0.9668929284770161,75
Rocklin,HHH_rd4_0307,True,0.9658800177884488,76
Rocklin,HHH_rd4_0771,True,0.9657886877940246,77
Rocklin,HHH_rd4_0812,True,0.965665343720788,78
Rocklin,HHH_rd4_0793,True,0.965324104765668,79
Rocklin,HHH_rd4_0585,True,0.9651075938374066,80
Rocklin,HHH_rd4_0732,True,0.965070246359323,81
Rocklin,HHH_rd4_0969,True,0.9650662040816649,82
Rocklin,HHH_rd4_0126,True,0.9649946317294124,83
Rocklin,HHH_rd4_0635,True,0.9648160076566842,84
Rocklin,HHH_rd4_0302,True,0.9647912588722071,85
Rocklin,HHH_rd4_0036,True,0.9645825753220031,86
Rocklin,HHH_rd4_0363,True,0.9645103872052994,87
Rocklin,HHH_rd4_0149,True,0.963700414743282,88
Rocklin,HHH_rd4_0629,True,0.963592108109385,89
Rocklin,HHH_rd4_0442,True,0.9631395162385509,90
Rocklin,HHH_rd4_0893,True,0.9626060131911335,91
Rocklin,HHH_rd4_0181,True,0.962562933368997,92
Rocklin,HHH_rd4_0534,True,0.9623030934174918,93
Rocklin,HHH_rd4_0502,True,0.961517600044109,94
Rocklin,HHH_rd4_0472,True,0.9610368951532936,95
Rocklin,HHH_rd4_0691,True,0.9608112143348618,96
Rocklin,HHH_rd4_0699,True,0.9606119219347952,97
Rocklin,HHH_rd4_0401,True,0.9600471641323085,98
Rocklin,HHH_rd4_0335,True,0.9595955907547375,99
Rocklin,HHH_rd4_0613,True,0.959500616770159,100
Rocklin,HHH_rd4_0563,True,0.9592381844370237,101
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9590090237924846,102
Rocklin,HHH_rd4_0552,True,0.9585912040428299,103
Rocklin,HHH_rd4_0240,True,0.9585485811645373,104
Rocklin,HHH_rd4_0512,True,0.9585047612753508,105
Rocklin,HHH_rd4_0828,True,0.9584964633601952,106
Rocklin,HHH_rd4_0682,True,0.9578623322062366,107
Rocklin,HHH_rd4_0455,True,0.9576150782702949,108
Rocklin,HHH_rd4_0839,True,0.9572243893421634,109
Rocklin,HHH_rd4_0800,True,0.9571624732754409,110
Rocklin,HHH_rd4_0403,True,0.9567254241835451,111
Rocklin,HHH_rd4_0972,True,0.9566377146348162,112
Rocklin,HHH_rd4_0184,True,0.9561610641874843,113
Rocklin,HHH_rd4_0696,True,0.9561451084189592,114
Rocklin,HHH_rd4_0382,True,0.9560509090859601,115
Rocklin,HHH_rd4_0329,True,0.9559744102702231,116
Rocklin,HHH_rd4_0871,True,0.9557530854381667,117
Rocklin,HHH_rd4_0426,True,0.9553461706494681,118
Eva2,ems_3hM_274,True,0.9538273334192315,119
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9533471999399251,120
Rocklin,HHH_rd4_0239,True,0.9533466948229947,121
Rocklin,HHH_rd4_0448,True,0.9532731185646683,122
Rocklin,HHH_rd4_0656,True,0.9531968413850694,123
Eva2,ems_3hM_1201,True,0.9514903395969636,124
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9514561295050548,125
Eva2,ems_3hM_1417,True,0.9514079702498451,126
Rocklin,HHH_rd4_0086,True,0.9510016542949454,127
Rocklin,HHH_rd4_0720,True,0.9502416292053335,128
Rocklin,HHH_rd4_0391,True,0.9502115980015261,129
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9496636534760788,130
Rocklin,HHH_rd4_0337,True,0.9496490310937823,131
Rocklin,HHH_rd4_0068,True,0.9491857425249227,132
Eva2,ems_3hM_957,True,0.9489458903162896,133
Rocklin,HHH_rd4_0802,True,0.9485521697470651,134
Eva2,ems_3hM_2637,True,0.9482268422491942,135
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9480665480054938,136
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9479258556748251,137
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.947641684969294,138
Rocklin,HHH_rd4_0551,True,0.947556223753557,139
Rocklin,HHH_rd4_0719,True,0.9473835965152078,140
Rocklin,HHH_rd4_0402,True,0.9467826129595985,141
Rocklin,HHH_rd4_0878,True,0.946253793440518,142
Rocklin,HHH_rd4_0468,True,0.9461493685807265,143
Rocklin,HHH_rd4_0267,True,0.9461178029471651,144
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9456804750180196,145
Rocklin,HHH_rd4_0539,True,0.9456468596369858,146
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9455936707319319,147
Rocklin,HHH_rd4_0903,True,0.9445868558950655,148
Rocklin,HHH_rd4_0271,True,0.9436476364813992,149
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9435523346683531,150
Eva2,ems_3hM_497,True,0.9433497071183142,151
Eva2,ems_3hM_2510,True,0.943334866212316,152
Rocklin,HHH_rd4_0340,True,0.9430280539616199,153
Rocklin,HHH_rd4_0617,True,0.942866083154092,154
Rocklin,HHH_rd4_0395,True,0.9427808508014648,155
Rocklin,HHH_rd4_0381,True,0.9427490813306191,156
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9423194272373175,157
Rocklin,HHH_rd4_0624,True,0.9421967770858715,158
Rocklin,HHH_rd4_0436,True,0.9421193252213151,159
Eva2,ems_3hM_1605,True,0.9420910242115358,160
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9414550565040065,161
Eva2,ems_3hM_1484,True,0.94136152775541,162
Rocklin,HHH_rd4_0525,True,0.9408771359933105,163
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9407096313125057,164
Rocklin,HHH_rd4_0225,True,0.9406875461282624,165
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9405360343226407,166
Rocklin,HHH_rd4_0876,True,0.9404230092977761,167
Rocklin,HHH_rd4_0596,True,0.9399428416413997,168
Eva2,ems_3hC_807,True,0.9399113494261003,169
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9397226247637224,170
Rocklin,HHH_rd4_0575,True,0.9395982851743011,171
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9394160773079443,172
Rocklin,HHH_rd4_0263,True,0.9388121515062218,173
Eva2,ems_3hM_1881,True,0.9381571728024848,174
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9380598657401743,175
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9379425736470209,176
Rocklin,HHH_rd4_0527,True,0.9377486594307062,177
Rocklin,HHH_rd4_0428,True,0.9376538230203862,178
Eva2,ems_3hM_3354,True,0.9376076152632908,179
Rocklin,HHH_rd4_0424,True,0.937250935788057,180
Eva2,ems_3hM_396,True,0.9370536105205213,181
Rocklin,HHH_rd4_0324,True,0.9369173577126199,182
Rocklin,HHH_rd4_0825,True,0.9366124332442197,183
Rocklin,HHH_rd4_0984,True,0.9365779042756216,184
Rocklin,HHH_rd4_0096,True,0.936438185265313,185
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9363953584655701,186
Rocklin,HHH_rd4_0612,True,0.9359746710159011,187
Rocklin,HHH_rd4_0622,True,0.935940997164919,188
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9358044869508024,189
Eva2,ems_3hM_3567,True,0.9349513976833366,190
Rocklin,HHH_rd4_0935,True,0.9341512126742626,191
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9339665388440567,192
Eva2,ems_3hM_2679,True,0.9334666045374795,193
Rocklin,HHH_rd4_0860,True,0.9334479207774827,194
Rocklin,HHH_rd4_0595,True,0.9330634723572543,195
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9330107207041063,196
Eva2,ems_3hC_243_0001,True,0.9327392368700493,197
Rocklin,HHH_rd4_0346,True,0.9322213443628204,198
Rocklin,EEHEE_rd4_0079,True,0.9318359171423322,199
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9316893494053711,200
Rocklin,HHH_rd4_0755,True,0.9316471994420851,201
Rocklin,HHH_rd4_0511,True,0.9313193161190438,202
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9309413244193904,203
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9307999607881433,204
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9305331110174382,205
Eva2,ems_3hM_3194,True,0.9294346404794118,206
Rocklin,HHH_rd4_0874,True,0.9294180276522432,207
Rocklin,HHH_rd4_0689,True,0.9293087274677351,208
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9292135527463097,209
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9291013691404234,210
Rocklin,HHH_rd2_0045,True,0.928985805234929,211
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9289663051396906,212
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.928943705537291,213
Eva2,ems_3hM_226,True,0.928608027634348,214
Rocklin,EEHEE_rd4_0117,True,0.9285762854711224,215
Eva2,ems_3hM_3655,True,0.9277162055379817,216
Rocklin,HHH_rd4_0712,True,0.9273272888582903,217
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9267821441887253,218
Rocklin,HHH_rd4_0856,True,0.9265679702992969,219
Rocklin,EEHEE_rd4_0048,True,0.9258327141765783,220
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9256807939827538,221
Rocklin,HHH_rd4_0911,True,0.9256060686891407,222
Eva2,ems_3hM_2847,True,0.9252738925768957,223
Eva2,ems_3hM_1109,True,0.9250537059490244,224
Eva2,ems_3hM_2703,True,0.9250527820325448,225
Rocklin,HHH_rd4_0688,True,0.9246629003167475,226
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9240126850458368,227
Rocklin,HHH_rd4_0919,True,0.9239552081389736,228
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9236585902269945,229
Rocklin,HHH_rd4_0460,True,0.923603273562552,230
Rocklin,HHH_rd4_0171,True,0.9230174688815963,231
Rocklin,EEHEE_rd4_0076,True,0.9227259668157571,232
Rocklin,HHH_rd4_0101,True,0.9225918592788043,233
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9225122483268732,234
Rocklin,HHH_rd4_0760,True,0.9221935330965999,235
Rocklin,HHH_rd4_0550,True,0.9221671888530469,236
Rocklin,HHH_rd4_0405,True,0.9213308314642701,237
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9210758420614671,238
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9206810590980772,239
Rocklin,HHH_rd4_0894,True,0.9202962119281467,240
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9202662373028129,241
Rocklin,HHH_rd4_0234,True,0.9202220262400359,242
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9194896547704425,243
Rocklin,HHH_rd4_0781,True,0.919276708369028,244
Rocklin,EEHEE_rd4_0087,True,0.9192353581282128,245
Eva2,ems_3hM_1694,True,0.919017454560627,246
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9189647622123445,247
Rocklin,EEHEE_rd4_0046,True,0.9189602532177272,248
Rocklin,HHH_rd4_0747,True,0.9188652458749618,249
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.918766848370747,250
Rocklin,HHH_rd4_0983,True,0.9184982840119359,251
Rocklin,HHH_rd4_0799,True,0.9184164177032201,252
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9182582439592787,253
Eva2,ems_3hM_566,True,0.9180267216042967,254
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9177787209916234,255
Rocklin,HHH_rd4_0822,True,0.9177019127630262,256
Eva2,ems_3hM_1954,True,0.9176926544187384,257
Rocklin,HHH_rd4_0520,True,0.9176832897680743,258
Rocklin,HHH_rd4_0806,True,0.9172069236050953,259
Rocklin,EEHEE_rd4_0156,True,0.9172065372487984,260
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9170813527069916,261
Rocklin,EHEE_rd4_0422,True,0.9167068639003106,262
Eva2,ems_3hM_1609,True,0.9165725487320745,263
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9165237628335413,264
Rocklin,HHH_rd3_0160,True,0.9163793121223389,265
Rocklin,HHH_rd4_0292,True,0.9162334334618452,266
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9162251745731577,267
Rocklin,HHH_rd4_0233,True,0.9155626111727305,268
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9152815180222632,269
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9152328835591291,270
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9151973598642186,271
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.914952053205121,272
Rocklin,EHEE_rd4_0096,True,0.9148217652742179,273
Eva2,ems_3hM_1326,True,0.9141403944156363,274
Eva2,ems_3hM_549,True,0.9139914930885754,275
Eva2,ems_3hM_3674,True,0.9135811548233951,276
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9135338184455415,277
Eva2,ems_3hM_536,True,0.913312894531551,278
Rocklin,EHEE_rd4_0074,True,0.9128927014645916,279
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9110509144692002,280
Rocklin,EHEE_rd4_0222,True,0.9107386688839629,281
Eva2,ems_3hM_1510,True,0.9103432519885667,282
Rocklin,EEHEE_rd4_0084,True,0.9102120065615373,283
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9101069407112866,284
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.90991893962774,285
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9096777515876601,286
Eva2,ems_3hM_2298,True,0.909626570304678,287
Rocklin,HHH_rd4_0902,True,0.9092980225262391,288
Rocklin,HHH_rd4_0988,True,0.9088146139552521,289
Rocklin,HHH_rd4_0598,True,0.9087446461105578,290
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9086298108209929,291
Eva2,ems_3hM_2071,True,0.908219172966913,292
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.908106895819584,293
Eva2,ems_3hM_1606,True,0.907526055883067,294
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9074649675788913,295
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9071218419164483,296
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9070633904580757,297
Eva2,ems_3hM_2539,True,0.9066184528101748,298
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9064400656745961,299
Eva2,ems_3hM_526,True,0.9064069711423127,300
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9064024818432046,301
Eva2,ems_3hM_2010,True,0.9060652675467648,302
Rocklin,EHEE_rd4_0649,True,0.906032439003477,303
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9057871559570906,304
Eva2,ems_3hC_3_0001,True,0.9055404580677303,305
Rocklin,HHH_rd3_0004,True,0.9053296607491562,306
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9053043475400251,307
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9049874923554566,308
Rocklin,HHH_rd4_0937,True,0.9049799622420993,309
Eva2,ems_4hM_3664_0001,True,0.9049176041212786,310
Eva2,ems_3hM_524,True,0.904875163387122,311
Rocklin,HHH_rd3_0014,True,0.9048259220249407,312
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9046862113259886,313
Eva2,ems_3hM_1276,True,0.9042839071203441,314
Rocklin,HHH_rd4_0061,True,0.9041538145852474,315
Rocklin,HHH_rd4_0465,True,0.9041439367798233,316
Eva2,ems_3hM_3532,True,0.9040735612720159,317
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9040050789574644,318
Eva2,ems_3hM_1543,True,0.9038922910340473,319
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9036590630010347,320
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9034082920873576,321
Rocklin,HHH_rd4_0818,True,0.9025650539712853,322
Eva2,ems_3hM_185,True,0.9024414170813138,323
Rocklin,EEHEE_rd4_0104,True,0.9023121984330946,324
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9022562427270587,325
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9020987507051599,326
Rocklin,HHH_rd4_0884,True,0.9020066860497987,327
Eva1,ems_4hM_2279_0002,True,0.901959807363734,328
Eva2,ems_3hM_1987,True,0.9015261264370921,329
Eva2,ems_3hC_290,True,0.9006492788792468,330
Eva2,ems_3hM_73,True,0.9000759361166704,331
Rocklin,HHH_rd3_0139,True,0.899634288585102,332
Eva2,ems_3hM_3059,True,0.8994944159424678,333
Eva2,ems_3hM_3326,True,0.8994657398645072,334
Rocklin,EEHEE_rd4_0350,True,0.8993928347130291,335
Rocklin,EHEE_rd4_0039,True,0.8993761243959012,336
Eva2,ems_3hM_917,True,0.8986564747857048,337
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8986403468257014,338
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8984725221419396,339
Rocklin,HHH_rd4_0895,True,0.8984499542224638,340
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8972446547436147,341
Eva1,ems_4hM_2815,True,0.8967687207138186,342
Eva2,ems_3hM_1074,True,0.8956939938354896,343
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8954756624853478,344
Rocklin,HHH_rd4_0608,True,0.8952049565830528,345
Rocklin,HHH_rd3_0005,True,0.8950443328929201,346
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.8945871775910432,347
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8943515360598093,348
Eva1,ems_4hM_5508_0002,True,0.893940201313577,349
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8935493400924985,350
Eva2,ems_3hM_2859,True,0.8935030605760215,351
Rocklin,HHH_rd3_0138,True,0.8931206101583711,352
Rocklin,HHH_rd4_0698,True,0.8928727285849587,353
Eva2,ems_3hM_2437,True,0.8925859969231176,354
Eva2,ems_3hM_3196,True,0.8924270263850427,355
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.89159041974661,356
Rocklin,EHEE_rd4_0025,True,0.8914830424002986,357
Eva2,ems_3hM_874,True,0.8912138738214682,358
Eva2,ems_3hM_1860,True,0.8910336132425511,359
Eva1,ems_4hC_3014,True,0.8908648965714095,360
Eva2,ems_3hM_3135,True,0.890781148972335,361
Eva2,ems_3hM_480,True,0.8907683573059781,362
Eva2,ems_3hM_2378,True,0.8906833475034379,363
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8906092605301448,364
Eva2,ems_3hM_2861,True,0.8905684552420552,365
Eva2,ems_3hM_1912,True,0.8903948620485851,366
Eva2,ems_3hM_3110,True,0.8896998968284483,367
Rocklin,HHH_rd4_0577,True,0.8895631519047633,368
Eva2,ems_3hC_895_0002,True,0.889468009170517,369
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8894495821582903,370
Eva2,ems_3hM_2156,True,0.8891925486281864,371
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8890000324079355,372
Rocklin,EEHEE_rd4_0019,True,0.8887971809435685,373
Eva2,ems_3hC_1630,True,0.8883368361064053,374
Eva2,ems_3hM_1592,True,0.8881424978661459,375
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8880946517730206,376
Eva2,ems_3hM_2646,True,0.8880161490687717,377
Rocklin,EEHEE_rd4_0024,True,0.8879380125850246,378
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8879177655889027,379
Eva2,ems_3hC_414_0001,True,0.8872309530651953,380
Eva2,ems_3hM_1351,True,0.8866383503469638,381
Rocklin,HHH_rd2_0227,True,0.8863242336868651,382
Rocklin,EEHEE_rd4_0210,True,0.8861685557167145,383
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8856170861282853,384
Rocklin,EEHEE_rd4_0141,True,0.8854708166866636,385
Eva2,ems_3hM_3204,True,0.8850852610569152,386
Eva2,ems_3hM_490,True,0.8845160295949758,387
Eva2,ems_3hC_1467_0001,True,0.8844644810876331,388
Eva2,ems_3hM_1776,True,0.8844150186656687,389
Rocklin,EHEE_rd4_0002,True,0.8841689690683312,390
Rocklin,HHH_rd1_0075,True,0.8837193786676298,391
Eva2,ems_3hM_2927,True,0.8834025830158636,392
Rocklin,EEHEE_rd4_0057,True,0.8832087876709023,393
Eva2,ems_3hM_2471,True,0.8829335000960316,394
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.882751752877949,395
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.882732845072148,396
Rocklin,HHH_rd3_0059,True,0.8816455935751016,397
Rocklin,EHEE_rd4_0375,True,0.8815365770001369,398
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.881514123199281,399
Rocklin,HHH_rd4_0985,True,0.8813171813190572,400
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8812097832025428,401
Rocklin,HHH_rd4_0384,True,0.8811755806531474,402
Rocklin,HHH_rd2_0058,True,0.8806167803687127,403
Rocklin,HHH_rd2_0123,True,0.8805713770014476,404
Rocklin,HHH_rd4_0759,True,0.8804886727074663,405
Rocklin,EEHEE_rd4_0182,True,0.8802507324767663,406
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.879887893782078,407
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8794453190574847,408
Rocklin,EHEE_rd4_0021,True,0.8791692354903892,409
Eva2,ems_3hM_2951,True,0.8789739545058065,410
Rocklin,EHEE_rd4_0519,True,0.8789338436751719,411
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8787125937364172,412
Rocklin,EEHEE_rd4_0116,True,0.8786874115977863,413
Inna,p1-14H-GABBL-14H-GABBL-16H_0176_0001_0001,True,0.8785112530116377,414
Eva2,ems_3hM_1813,True,0.8781937877229689,415
