dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9914200411913724,1
Rocklin,HHH_rd4_0049,True,0.9912549988219421,2
Rocklin,HHH_rd4_0084,True,0.9910442404416191,3
Rocklin,HHH_rd4_0616,True,0.9906726240863083,4
Rocklin,HHH_rd4_0103,True,0.990477061465089,5
Rocklin,HHH_rd4_0017,True,0.9885494237860505,6
Rocklin,HHH_rd4_0069,True,0.9882902920946515,7
Rocklin,HHH_rd4_0673,True,0.9875501362554657,8
Rocklin,HHH_rd4_0145,True,0.9871974198811024,9
Rocklin,HHH_rd4_0291,True,0.98677954464139,10
Rocklin,HHH_rd4_0009,True,0.9862391867634769,11
Rocklin,HHH_rd4_0039,True,0.9854134645821919,12
Rocklin,HHH_rd4_0132,True,0.984967427897616,13
Rocklin,HHH_rd4_0275,True,0.984687795133218,14
Rocklin,HHH_rd4_0095,True,0.9840005034651328,15
Rocklin,HHH_rd4_0053,True,0.983233795791431,16
Rocklin,HHH_rd4_0557,True,0.9832270202375543,17
Rocklin,HHH_rd4_0603,True,0.9828050094972554,18
Rocklin,HHH_rd4_0707,True,0.9824786251344682,19
Rocklin,HHH_rd4_0129,True,0.9821735705187902,20
Rocklin,HHH_rd4_0420,True,0.9809743155820774,21
Rocklin,HHH_rd4_0518,True,0.9803169158580883,22
Rocklin,HHH_rd4_0189,True,0.9802960767401785,23
Rocklin,HHH_rd4_0827,True,0.9802000903952746,24
Rocklin,HHH_rd4_0158,True,0.9796675409824115,25
Rocklin,HHH_rd4_0309,True,0.9796438942822688,26
Rocklin,HHH_rd4_0744,True,0.9795410283425653,27
Rocklin,HHH_rd4_0664,True,0.9793686868426855,28
Rocklin,HHH_rd4_0250,True,0.9792929840863521,29
Rocklin,HHH_rd4_0671,True,0.9789825558259908,30
Rocklin,HHH_rd4_0232,True,0.9789301276100334,31
Rocklin,HHH_rd4_0313,True,0.9784656785969753,32
Rocklin,HHH_rd4_0790,True,0.9784553553813995,33
Rocklin,HHH_rd4_0256,True,0.9784083343474483,34
Rocklin,HHH_rd4_0737,True,0.9781395203502922,35
Rocklin,HHH_rd4_0151,True,0.9779594936355757,36
Rocklin,HHH_rd4_0388,True,0.9776991456884342,37
Rocklin,HHH_rd4_0148,True,0.9774678740207959,38
Rocklin,HHH_rd4_0438,True,0.9774232251741215,39
Rocklin,HHH_rd4_0907,True,0.9774028357470047,40
Rocklin,HHH_rd4_0387,True,0.9769321558062123,41
Rocklin,HHH_rd4_0478,True,0.9768193007961952,42
Rocklin,HHH_rd4_0298,True,0.9767524161471715,43
Rocklin,HHH_rd4_0213,True,0.976677266182877,44
Rocklin,HHH_rd4_0941,True,0.9763912487127163,45
Rocklin,HHH_rd4_0220,True,0.976329947096039,46
Rocklin,HHH_rd4_0832,True,0.9730292776390367,47
Rocklin,HHH_rd4_0089,True,0.9729728458874106,48
Rocklin,HHH_rd4_0399,True,0.9729547129329814,49
Rocklin,HHH_rd4_0038,True,0.972887219785766,50
Rocklin,HHH_rd4_0277,True,0.9725667322944443,51
Rocklin,HHH_rd4_0956,True,0.9724378141343272,52
Rocklin,HHH_rd4_0437,True,0.9724340139118343,53
Rocklin,HHH_rd4_0128,True,0.9718470559377944,54
Rocklin,HHH_rd4_0629,True,0.9717068085161011,55
Rocklin,HHH_rd4_0875,True,0.9716516627198056,56
Rocklin,HHH_rd4_0196,True,0.9716016503522326,57
Rocklin,HHH_rd4_0447,True,0.9711934731641307,58
Rocklin,HHH_rd4_0623,True,0.9708333110145676,59
Rocklin,HHH_rd4_0127,True,0.9704681680935537,60
Rocklin,HHH_rd4_0240,True,0.9701199019081201,61
Rocklin,HHH_rd4_0307,True,0.9698643112316195,62
Rocklin,HHH_rd4_0111,True,0.9694123572242094,63
Rocklin,HHH_rd4_0580,True,0.9693466163932738,64
Rocklin,HHH_rd4_0732,True,0.9693097672814348,65
Rocklin,HHH_rd4_0442,True,0.9692957404045868,66
Rocklin,HHH_rd4_0036,True,0.9690621552746249,67
Rocklin,HHH_rd4_0002,True,0.9687168843262665,68
Eva2,ems_3hM_1422,True,0.9682921708853822,69
Rocklin,HHH_rd4_0062,True,0.9668951595438098,70
Rocklin,HHH_rd4_0131,True,0.9668293082217236,71
Rocklin,HHH_rd4_0279,True,0.9667961052821175,72
Rocklin,HHH_rd4_0836,True,0.9667517633853607,73
Rocklin,HHH_rd4_0512,True,0.9666108965026812,74
Rocklin,HHH_rd4_0534,True,0.966255102760342,75
Rocklin,HHH_rd4_0628,True,0.9659006354013531,76
Rocklin,HHH_rd4_0363,True,0.9655864415554206,77
Rocklin,HHH_rd4_0804,True,0.964910472996009,78
Rocklin,HHH_rd4_0793,True,0.964176501025715,79
Rocklin,HHH_rd4_0413,True,0.9640406205500054,80
Rocklin,HHH_rd4_0472,True,0.963948722912398,81
Rocklin,HHH_rd4_0302,True,0.963792876271343,82
Rocklin,HHH_rd4_0502,True,0.9631331347878707,83
Rocklin,HHH_rd4_0812,True,0.9629154449410496,84
Rocklin,HHH_rd4_0010,True,0.9626277952042075,85
Rocklin,HHH_rd4_0149,True,0.9625176935105142,86
Rocklin,HHH_rd4_0969,True,0.9621457789681427,87
Rocklin,HHH_rd4_0771,True,0.9616612552119608,88
Rocklin,HHH_rd4_0554,True,0.9615729933868907,89
Rocklin,HHH_rd4_0691,True,0.9609752361579187,90
Rocklin,HHH_rd4_0181,True,0.9607528080048806,91
Rocklin,HHH_rd4_0682,True,0.9593475590519207,92
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.959229444979914,93
Rocklin,HHH_rd4_0401,True,0.9589893300482939,94
Rocklin,HHH_rd4_0635,True,0.9583589133474779,95
Rocklin,HHH_rd4_0184,True,0.9582436935114923,96
Rocklin,HHH_rd4_0972,True,0.9579763290901702,97
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9579430624471742,98
Rocklin,HHH_rd4_0585,True,0.9576555518708995,99
Rocklin,HHH_rd4_0329,True,0.9576479575824923,100
Rocklin,HHH_rd4_0040,True,0.9575754296476999,101
Rocklin,HHH_rd4_0239,True,0.9572240932947654,102
Rocklin,HHH_rd4_0617,True,0.9569697432725329,103
Rocklin,HHH_rd4_0551,True,0.9568849516951834,104
Rocklin,HHH_rd4_0552,True,0.9566363430240801,105
Rocklin,HHH_rd4_0335,True,0.9558884202245109,106
Rocklin,HHH_rd4_0696,True,0.9557005029632238,107
Rocklin,HHH_rd4_0720,True,0.9554893657016215,108
Rocklin,HHH_rd4_0699,True,0.9554718091089373,109
Rocklin,HHH_rd4_0828,True,0.9552149540501166,110
Rocklin,HHH_rd4_0613,True,0.9548938821620996,111
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9546470178113504,112
Rocklin,HHH_rd4_0455,True,0.9543944944722699,113
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9543517419749308,114
Rocklin,HHH_rd4_0403,True,0.9543255724519876,115
Rocklin,HHH_rd4_0200,True,0.9535782047208807,116
Rocklin,HHH_rd4_0448,True,0.9535157912540636,117
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9534378685406616,118
Rocklin,HHH_rd4_0928,True,0.9531709084853253,119
Rocklin,HHH_rd4_0893,True,0.9523883850197142,120
Rocklin,HHH_rd4_0426,True,0.951568391083709,121
Rocklin,HHH_rd4_0539,True,0.9515417403224765,122
Rocklin,HHH_rd4_0871,True,0.951532236841778,123
Eva2,ems_3hM_274,True,0.9509867624888965,124
Rocklin,HHH_rd4_0563,True,0.9506012524994458,125
Rocklin,HHH_rd4_0800,True,0.9503423175777217,126
Rocklin,HHH_rd4_0395,True,0.9495611476166606,127
Rocklin,HHH_rd4_0382,True,0.9494056227121594,128
Rocklin,HHH_rd4_0839,True,0.9493489589643545,129
Rocklin,HHH_rd4_0878,True,0.9492918982099904,130
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9491417024698213,131
Eva2,ems_3hM_1201,True,0.949101228869468,132
Rocklin,HHH_rd4_0068,True,0.9489969376333998,133
Rocklin,HHH_rd4_0656,True,0.9489961596391018,134
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9486234952165177,135
Eva2,ems_3hM_497,True,0.9476821992750435,136
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9472796125770208,137
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9471818119921082,138
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.947035732281333,139
Rocklin,HHH_rd4_0402,True,0.946763241540609,140
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9466792480112259,141
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9466754602352878,142
Rocklin,HHH_rd4_0381,True,0.9466132975283466,143
Eva2,ems_3hM_2637,True,0.9464255116409495,144
Rocklin,EEHEE_rd4_0079,True,0.945919684663843,145
Rocklin,HHH_rd4_0126,True,0.9456517400579257,146
Eva2,ems_3hM_1417,True,0.9453728229189521,147
Rocklin,HHH_rd4_0802,True,0.9453448845809883,148
Rocklin,HHH_rd4_0424,True,0.9451381222821241,149
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9449308001515914,150
Rocklin,HHH_rd4_0903,True,0.9448390598872394,151
Rocklin,HHH_rd4_0596,True,0.9447555703255639,152
Rocklin,HHH_rd4_0340,True,0.9443063651957125,153
Rocklin,HHH_rd4_0337,True,0.9437325909688398,154
Eva2,ems_3hM_957,True,0.9437233461235925,155
Rocklin,HHH_rd4_0719,True,0.9435832872816349,156
Rocklin,HHH_rd4_0271,True,0.9434805980188351,157
Eva2,ems_3hC_243_0001,True,0.9434522029383916,158
Eva2,ems_3hM_3354,True,0.9434220522393991,159
Rocklin,HHH_rd4_0935,True,0.9433752180809348,160
Eva2,ems_3hM_1881,True,0.9432384400380682,161
Rocklin,HHH_rd4_0263,True,0.9431874212162115,162
Rocklin,HHH_rd4_0391,True,0.9428971807182553,163
Rocklin,HHH_rd4_0624,True,0.9426653992092747,164
Rocklin,HHH_rd4_0267,True,0.9425082102943642,165
Rocklin,EEHEE_rd4_0048,True,0.9422977051343241,166
Rocklin,HHH_rd4_0612,True,0.9419067339763678,167
Eva2,ems_3hM_3567,True,0.9414680851114566,168
Rocklin,HHH_rd4_0436,True,0.9411653876234375,169
Rocklin,HHH_rd4_0468,True,0.9411094220439126,170
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9403974040954762,171
Rocklin,HHH_rd4_0622,True,0.9403817424497553,172
Rocklin,HHH_rd4_0525,True,0.9396626878156065,173
Rocklin,HHH_rd4_0225,True,0.9396339145772635,174
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9394750956636214,175
Rocklin,HHH_rd4_0595,True,0.9384138874275941,176
Eva2,ems_3hM_3655,True,0.9382634688459692,177
Rocklin,HHH_rd4_0856,True,0.9382444724333594,178
Rocklin,HHH_rd4_0086,True,0.9378498087369479,179
Rocklin,HHH_rd4_0527,True,0.9377985835829775,180
Rocklin,HHH_rd4_0511,True,0.9375059631692074,181
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.937235676926917,182
Eva2,ems_3hM_2510,True,0.9370762582267483,183
Rocklin,HHH_rd4_0346,True,0.9368247124248107,184
Rocklin,HHH_rd4_0292,True,0.9353606715965695,185
Eva2,ems_3hM_1484,True,0.9348193792915197,186
Rocklin,HHH_rd4_0575,True,0.9348004421527794,187
Rocklin,HHH_rd4_0324,True,0.9347295532879447,188
Eva2,ems_3hM_396,True,0.9346536869809076,189
Eva2,ems_3hM_2847,True,0.934071410601822,190
Rocklin,HHH_rd4_0428,True,0.9340192955176285,191
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9338645140786954,192
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.933858439276558,193
Eva2,ems_3hM_1609,True,0.9332653575903839,194
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9328517382483232,195
Rocklin,HHH_rd4_0712,True,0.9326027522973352,196
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9324531978067079,197
Eva2,ems_3hM_1605,True,0.9324221985655663,198
Rocklin,HHH_rd4_0860,True,0.9324180098864262,199
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9322655511795691,200
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9321536913877599,201
Rocklin,HHH_rd4_0874,True,0.9320932476855155,202
Rocklin,HHH_rd4_0689,True,0.9320575928710239,203
Rocklin,HHH_rd4_0171,True,0.931883818374457,204
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.930975463602491,205
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9309658451195156,206
Eva2,ems_3hM_3194,True,0.9308988837539044,207
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.930845335768392,208
Rocklin,HHH_rd4_0233,True,0.9303256619475878,209
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9292111458058768,210
Eva2,ems_3hM_226,True,0.9291912161808229,211
Rocklin,HHH_rd4_0096,True,0.929157504260331,212
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9287898570247208,213
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9286735064560474,214
Rocklin,HHH_rd4_0520,True,0.9280566769607188,215
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9280450892164802,216
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9278639752388668,217
Eva2,ems_3hM_1109,True,0.9276280088326225,218
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9275511391614664,219
Rocklin,HHH_rd4_0876,True,0.926740222599519,220
Rocklin,HHH_rd4_0806,True,0.9265845438605933,221
Rocklin,HHH_rd4_0781,True,0.9260722368259663,222
Rocklin,HHH_rd4_0911,True,0.9260580140878261,223
Eva2,ems_3hM_2703,True,0.925920509030311,224
Rocklin,HHH_rd4_0755,True,0.9252345226998258,225
Eva2,ems_3hC_807,True,0.9250182477099496,226
Rocklin,HHH_rd2_0045,True,0.924990790823136,227
Rocklin,HHH_rd4_0550,True,0.9249158752213646,228
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9248704113888309,229
Rocklin,HHH_rd4_0937,True,0.9247853751320462,230
Rocklin,HHH_rd4_0061,True,0.9243314717803286,231
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9240517341016908,232
Rocklin,HHH_rd4_0799,True,0.92388233999817,233
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9236577259413904,234
Rocklin,HHH_rd4_0825,True,0.9236547889349548,235
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9231309267940777,236
Rocklin,HHH_rd4_0984,True,0.923019851529809,237
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9228893917812394,238
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.922616589872223,239
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9225151438851862,240
Rocklin,EEHEE_rd4_0156,True,0.9223599911090241,241
Rocklin,EHEE_rd4_0422,True,0.9220747252084306,242
Eva2,ems_3hM_549,True,0.9215660906274583,243
Rocklin,EHEE_rd4_0096,True,0.9215230559428604,244
Rocklin,HHH_rd4_0460,True,0.9194527562062454,245
Eva2,ems_3hM_526,True,0.9194060752392522,246
Rocklin,EEHEE_rd4_0087,True,0.9189527299978837,247
Rocklin,HHH_rd4_0894,True,0.9189232761084336,248
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9186687922321272,249
Rocklin,HHH_rd4_0760,True,0.9185876829334239,250
Rocklin,HHH_rd4_0234,True,0.9184392480353456,251
Eva2,ems_3hM_3532,True,0.9181165213614464,252
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9175138444587279,253
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9171214151563656,254
Rocklin,HHH_rd4_0822,True,0.91685202833064,255
Rocklin,EEHEE_rd4_0076,True,0.9167077724321614,256
Eva2,ems_3hM_1326,True,0.91650442301329,257
Rocklin,EEHEE_rd4_0117,True,0.9162212593567599,258
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9157548850276569,259
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9156533841519173,260
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9155349143584506,261
Eva2,ems_4hM_3664_0001,True,0.9153545444711577,262
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.915347649863509,263
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.915338236371385,264
Rocklin,HHH_rd4_0688,True,0.9149685731577814,265
Eva2,ems_3hM_1543,True,0.9147439866675436,266
Rocklin,HHH_rd4_0698,True,0.9146623703141028,267
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9142798142540854,268
Rocklin,EHEE_rd4_0649,True,0.9134277211470425,269
