dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14237926475302154
Eva2,ems_3hC_1789_0001,False,True,0.5084970017258135
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16472326097165269
Eva2,ems_4hM_756_0002,False,False,0.15811594312171975
Eva2,ems_4hM_1425_0001,False,False,0.021490612933267303
Eva1,ems_4hM_4228,False,False,0.12372648627898215
Rocklin,EHEE_rd2_0612,False,False,0.19587250584850988
Rocklin,HEEH_rd2_0580,False,False,0.03126250220129804
Eva1,ems_4hC_1674_0002,False,False,0.01710786069931782
Eva1,ems_ferrC_934,False,False,0.11325514898211145
Eva2,ems_3hC_1222_0002,False,False,0.3674301635676508
Rocklin,EEHEE_rd2_1283,False,False,0.012119077928605611
Longxing,EEHEE_29457,False,False,0.06044665480199722
Eva2,ems_ferrM_6406_0001,False,False,0.013275618215580744
Eva2,ems_3hC_1508,True,True,0.6391841975700934
Eva2,ems_ferrM_324,False,False,0.06112969694788896
Rocklin,HEEH_rd4_0485,False,False,0.0953515087542016
Longxing,HEEH_02265,False,False,0.2472656651946775
Eva2,ems_ferrM_3358_0001,False,False,0.08805824740544613
Eva1,ems_4hM_3757_0002,False,True,0.5103454318997107
Rocklin,EEHEE_rd1_0629,False,False,0.01020668697294938
Longxing,EHEE_01857,False,False,0.386248998272297
Rocklin,HHH_rd4_0617,True,True,0.9477299300343103
Eva1,ems_ferrC_1368,False,False,0.07577675451941081
Eva1,ems_4hM_1808_0002,False,False,0.010015503142323561
Rocklin,EEHEE_rd2_0008,False,False,0.07314940878324813
Rocklin,HEEH_rd2_1133,False,False,0.14453240232754053
Eva1,ems_4hM_2023,False,False,0.13089507810363035
Eva1,bGM_612,False,False,0.052494020259921066
Eva2,ems_ferrM_3517_0001,False,False,0.3534745128849636
Rocklin,EEHEE_rd4_0515,False,True,0.8191735836037588
Eva2,ems_4hM_3693,False,False,0.25827848359675226
Longxing,EEHEE_37723,False,False,0.05637274686816693
Eva1,ems_4hM_5233,False,True,0.536785273336471
Eva1,bGM_337,False,False,0.07059897617804398
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5601955812270012
Longxing,EEHEE_15336,False,False,0.12652242556875629
Longxing,EEHEE_38653,False,False,0.0036251266426311247
Eva1,ems_4hM_4635,False,False,0.16061951288391668
Eva2,ems_ferrM_7029,False,False,0.027401376191802208
Longxing,EHEE_04487,False,False,0.06228683958863322
Eva2,ems_4hM_2953_0001,False,True,0.5440511210186213
Eva2,ems_3hC_256_0001,False,False,0.0985801755335959
Rocklin,EEHEE_rd1_0458,False,False,0.0033965464088272315
Eva2,ems_4hM_1421_0001,False,False,0.07490357848079686
Eva1,ems_ferrM_3821_0002,True,False,0.41186993758006973
Eva2,ems_3hM_1202,True,True,0.8522625479840908
Eva2,ems_ferrM_2425_0001,False,False,0.045038135331266556
Longxing,HEEH_06422,False,False,0.1045856872882051
Longxing,HEEH_10522,False,True,0.6844976199118673
Eva1,ems_ferrM_3876_0002,False,False,0.217453086730662
Longxing,HEEH_24529,False,False,0.18726033535952027
Eva2,ems_3hC_1411,False,False,0.1712737140727119
Longxing,HEEH_21301,False,False,0.424904639689593
Rocklin,EEHEE_rd2_0638,False,False,0.013834984647855401
Eva2,ems_ferrM_1326_0002,False,False,0.016533574789488453
Eva2,ems_ferrM_3621_0001,False,False,0.132151570486725
Longxing,HEEH_04031,True,True,0.577969000530403
Rocklin,HEEH_rd3_0478,False,False,0.0827601682307829
Rocklin,EHEE_rd1_0726,False,False,0.1450605725773472
Rocklin,EEHEE_rd2_1223,False,False,0.05601703620093535
Longxing,HEEH_10253,False,False,0.10577891904861157
Eva2,ems_ferrC_1081,False,False,0.030412755140890448
Eva1,ems_ferrM_5467,False,False,0.06173472207973825
Eva1,ems_4hM_3592,False,False,0.08739269491197407
Eva1,ems_ferrM_2086,False,False,0.18449595098342197
Longxing,EHEE_03254,False,False,0.42718960786816024
Eva2,ems_3hM_667,False,False,0.3977774491471771
Longxing,EEHEE_06652,False,False,0.03758593993536072
Eva2,ems_4hM_4452_0001,False,False,0.4306022799070765
