dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0132,True,0.9926883511383569,1
Rocklin,HHH_rd4_0049,True,0.9916031062198175,2
Rocklin,HHH_rd4_0574,True,0.9905854238316153,3
Rocklin,HHH_rd4_0145,True,0.9899247560468347,4
Rocklin,HHH_rd4_0017,True,0.9895097709129904,5
Rocklin,HHH_rd4_0084,True,0.9894664811205605,6
Rocklin,HHH_rd4_0673,True,0.9882439963983664,7
Rocklin,HHH_rd4_0009,True,0.9879251074455698,8
Rocklin,HHH_rd4_0420,True,0.9872303340708167,9
Rocklin,HHH_rd4_0616,True,0.9871067021782122,10
Rocklin,HHH_rd4_0275,True,0.9854017747069286,11
Rocklin,HHH_rd4_0832,True,0.9852260594690316,12
Rocklin,HHH_rd4_0039,True,0.9848285264722126,13
Rocklin,HHH_rd4_0069,True,0.9844489167483298,14
Rocklin,HHH_rd4_0148,True,0.9839226058763445,15
Rocklin,HHH_rd4_0053,True,0.9836520566301223,16
Rocklin,HHH_rd4_0518,True,0.9835746482026215,17
Rocklin,HHH_rd4_0129,True,0.9834896905992122,18
Rocklin,HHH_rd4_0095,True,0.9830964424811683,19
Rocklin,HHH_rd4_0557,True,0.9823478111220743,20
Rocklin,HHH_rd4_0103,True,0.9820267201378933,21
Rocklin,HHH_rd4_0220,True,0.9820003667405623,22
Rocklin,HHH_rd4_0002,True,0.9810569224420667,23
Rocklin,HHH_rd4_0941,True,0.9810467330581084,24
Rocklin,HHH_rd4_0232,True,0.9809984001101659,25
Rocklin,HHH_rd4_0189,True,0.9809162518760796,26
Rocklin,HHH_rd4_0827,True,0.9804257472146775,27
Rocklin,HHH_rd4_0291,True,0.9803663194574374,28
Rocklin,HHH_rd4_0603,True,0.98003252069685,29
Rocklin,HHH_rd4_0250,True,0.9798708209303466,30
Rocklin,HHH_rd4_0744,True,0.9786788999770112,31
Rocklin,HHH_rd4_0388,True,0.9777965274593018,32
Rocklin,HHH_rd4_0664,True,0.9771740535879586,33
Rocklin,HHH_rd4_0707,True,0.9769290970489447,34
Rocklin,HHH_rd4_0512,True,0.9766311531391407,35
Rocklin,HHH_rd4_0628,True,0.9764863362606606,36
Rocklin,HHH_rd4_0309,True,0.9760525816128448,37
Rocklin,HHH_rd4_0969,True,0.9759885647939327,38
Rocklin,HHH_rd4_0196,True,0.9756705141552685,39
Rocklin,HHH_rd4_0907,True,0.9754886782716679,40
Rocklin,HHH_rd4_0151,True,0.9754670879080743,41
Rocklin,HHH_rd4_0635,True,0.9752526477039837,42
Rocklin,HHH_rd4_0413,True,0.9750125340290016,43
Rocklin,HHH_rd4_0399,True,0.9750074615864834,44
Rocklin,HHH_rd4_0158,True,0.9749426513478372,45
Rocklin,HHH_rd4_0437,True,0.9747449295526353,46
Rocklin,HHH_rd4_0623,True,0.9743823969179775,47
Rocklin,HHH_rd4_0790,True,0.9741515184385238,48
Rocklin,HHH_rd4_0671,True,0.9740248565269004,49
Rocklin,HHH_rd4_0089,True,0.97401314615572,50
Rocklin,HHH_rd4_0298,True,0.9736320060992993,51
Rocklin,HHH_rd4_0928,True,0.9735976406686863,52
Rocklin,HHH_rd4_0956,True,0.9732641816981368,53
Rocklin,HHH_rd4_0580,True,0.9731752274897066,54
Rocklin,HHH_rd4_0387,True,0.972962086724408,55
Rocklin,HHH_rd4_0128,True,0.9728789205118773,56
Rocklin,HHH_rd4_0131,True,0.97287296821645,57
Rocklin,HHH_rd4_0313,True,0.9727031466263318,58
Rocklin,HHH_rd4_0447,True,0.9726254554919948,59
Rocklin,HHH_rd4_0478,True,0.9723541164973349,60
Rocklin,HHH_rd4_0737,True,0.9720415634324605,61
Rocklin,HHH_rd4_0302,True,0.9717988626209232,62
Rocklin,HHH_rd4_0256,True,0.9716317021667956,63
Rocklin,HHH_rd4_0184,True,0.9715615124779651,64
Rocklin,HHH_rd4_0127,True,0.9714664960045973,65
Eva2,ems_3hM_1422,True,0.9714023994721337,66
Rocklin,HHH_rd4_0629,True,0.970672924337176,67
Rocklin,HHH_rd4_0502,True,0.9699661950216213,68
Rocklin,HHH_rd4_0240,True,0.9692721864609984,69
Rocklin,HHH_rd4_0534,True,0.9690670923419122,70
Rocklin,HHH_rd4_0062,True,0.9687465885194544,71
Rocklin,HHH_rd4_0111,True,0.9686270641893394,72
Rocklin,HHH_rd4_0307,True,0.9684692930890718,73
Rocklin,HHH_rd4_0875,True,0.9681071522451704,74
Rocklin,HHH_rd4_0149,True,0.9680100854569892,75
Rocklin,HHH_rd4_0277,True,0.9676032960649462,76
Rocklin,HHH_rd4_0036,True,0.9675725012310645,77
Rocklin,HHH_rd4_0181,True,0.9674093034155613,78
Rocklin,HHH_rd4_0382,True,0.9672436500240953,79
Rocklin,HHH_rd4_0038,True,0.9667475728419235,80
Rocklin,HHH_rd4_0699,True,0.966604250983592,81
Rocklin,HHH_rd4_0040,True,0.966025703819305,82
Rocklin,HHH_rd4_0363,True,0.9659183746727418,83
Rocklin,HHH_rd4_0836,True,0.9657913013892533,84
Rocklin,HHH_rd4_0812,True,0.965506687501815,85
Rocklin,HHH_rd4_0793,True,0.9653660694950875,86
Rocklin,HHH_rd4_0438,True,0.9653417567448236,87
Rocklin,HHH_rd4_0893,True,0.9650019365006306,88
Rocklin,HHH_rd4_0613,True,0.9645581341200171,89
Rocklin,HHH_rd4_0213,True,0.9643278661396172,90
Rocklin,HHH_rd4_0337,True,0.9643191795927968,91
Rocklin,HHH_rd4_0401,True,0.9642579979546134,92
Rocklin,HHH_rd4_0554,True,0.9636175050710352,93
Rocklin,HHH_rd4_0585,True,0.9632683449373829,94
Rocklin,HHH_rd4_0682,True,0.9629168276442192,95
Rocklin,HHH_rd4_0010,True,0.9626432899254393,96
Rocklin,HHH_rd4_0552,True,0.9621851609666131,97
Rocklin,HHH_rd4_0732,True,0.9613318585866649,98
Rocklin,HHH_rd4_0472,True,0.9611969033361782,99
Rocklin,HHH_rd4_0279,True,0.9611711412190711,100
Rocklin,HHH_rd4_0442,True,0.9611703244343921,101
Rocklin,HHH_rd4_0335,True,0.9611017910679508,102
Rocklin,HHH_rd4_0200,True,0.9610796458788939,103
Rocklin,HHH_rd4_0804,True,0.960785248793207,104
Rocklin,HHH_rd4_0563,True,0.9607228276840516,105
Rocklin,HHH_rd4_0720,True,0.9603557991189904,106
Rocklin,HHH_rd4_0426,True,0.9597750229470132,107
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.959572860639448,108
Eva2,ems_3hM_274,True,0.9591404160797219,109
Rocklin,HHH_rd4_0771,True,0.9587855318575854,110
Rocklin,HHH_rd4_0455,True,0.9585223002965888,111
Eva2,ems_3hM_1417,True,0.9582571094197844,112
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9579746254399487,113
Rocklin,HHH_rd4_0068,True,0.9578907617170781,114
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9578625647714372,115
Rocklin,HHH_rd4_0403,True,0.9571850708263636,116
Rocklin,HHH_rd4_0691,True,0.957060696088525,117
Rocklin,HHH_rd4_0696,True,0.956798371040546,118
Rocklin,HHH_rd4_0802,True,0.9560841298193811,119
Rocklin,HHH_rd4_0828,True,0.9555666540849999,120
Rocklin,HHH_rd4_0381,True,0.9554729179896495,121
Rocklin,HHH_rd4_0972,True,0.9554515385112203,122
Rocklin,HHH_rd4_0871,True,0.9552431948811584,123
Rocklin,HHH_rd4_0271,True,0.9541468222823933,124
Rocklin,HHH_rd4_0395,True,0.9537420199625759,125
Rocklin,HHH_rd4_0126,True,0.9537398503712787,126
Rocklin,HHH_rd4_0551,True,0.9516389186089922,127
Rocklin,HHH_rd4_0719,True,0.9514568008358518,128
Rocklin,HHH_rd4_0935,True,0.951423429962888,129
Rocklin,HHH_rd4_0340,True,0.9510322496536954,130
Rocklin,HHH_rd4_0402,True,0.9508195060301547,131
Rocklin,HHH_rd4_0267,True,0.9507791551229574,132
Rocklin,HHH_rd4_0839,True,0.949993808415028,133
Rocklin,HHH_rd4_0511,True,0.9496158301312303,134
Rocklin,HHH_rd4_0539,True,0.9494677783320697,135
Rocklin,HHH_rd4_0622,True,0.9494622362490984,136
Rocklin,HHH_rd4_0239,True,0.9493511159783959,137
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9493417096188275,138
Eva2,ems_3hM_1201,True,0.9492432728970527,139
Rocklin,HHH_rd4_0575,True,0.9490429659487203,140
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9489652315347419,141
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9488284989178737,142
Rocklin,HHH_rd4_0595,True,0.9484789549129015,143
Rocklin,HHH_rd4_0086,True,0.9484008644050901,144
Rocklin,HHH_rd4_0324,True,0.9483548542819047,145
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9479147208122162,146
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9478716550981083,147
Rocklin,HHH_rd4_0984,True,0.9478459613653265,148
Rocklin,HHH_rd4_0617,True,0.9477299300343103,149
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9473224236850372,150
Eva2,ems_3hM_3567,True,0.9471985210759435,151
Eva2,ems_3hM_3354,True,0.9465444466560361,152
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9463681178995833,153
Rocklin,HHH_rd4_0525,True,0.9463048934622628,154
Rocklin,HHH_rd4_0689,True,0.9460251789749808,155
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9458571711654092,156
Rocklin,HHH_rd4_0292,True,0.9458242086485316,157
Rocklin,HHH_rd4_0468,True,0.9457826446076539,158
Rocklin,HHH_rd4_0860,True,0.9456581030807771,159
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9456504438168742,160
Rocklin,HHH_rd4_0428,True,0.9453178529072368,161
Rocklin,HHH_rd4_0346,True,0.9452658184289192,162
Rocklin,HHH_rd4_0876,True,0.9450145900930209,163
Rocklin,HHH_rd4_0391,True,0.9448713458435081,164
Rocklin,HHH_rd4_0436,True,0.9447850562711265,165
Rocklin,HHH_rd4_0329,True,0.9447409458804503,166
Rocklin,HHH_rd4_0596,True,0.9446987461060239,167
Rocklin,HHH_rd4_0096,True,0.9445582270462026,168
Rocklin,HHH_rd4_0874,True,0.9444115017510935,169
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9442098537455867,170
Rocklin,HHH_rd4_0263,True,0.9437245237889246,171
Rocklin,HHH_rd4_0527,True,0.9435957493253417,172
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9432951545742935,173
Rocklin,HHH_rd4_0903,True,0.9429972179100942,174
Rocklin,HHH_rd4_0624,True,0.942988823885663,175
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9426601572590424,176
Eva2,ems_3hC_807,True,0.9424164745026408,177
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9423698370882462,178
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9418387566338133,179
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9418225866987922,180
Eva2,ems_3hM_3655,True,0.9415504950651562,181
Eva2,ems_3hM_2510,True,0.9412566850511236,182
Eva2,ems_3hC_243_0001,True,0.9408195031424115,183
Eva2,ems_3hM_2637,True,0.9392016096513364,184
Rocklin,EEHEE_rd4_0048,True,0.9387078739756337,185
Eva2,ems_3hM_1484,True,0.9383834853822259,186
Rocklin,HHH_rd4_0424,True,0.9382047003799264,187
Rocklin,HHH_rd4_0171,True,0.9381383985437071,188
Rocklin,HHH_rd4_0656,True,0.9376102717584446,189
Rocklin,EEHEE_rd4_0079,True,0.9369798499916505,190
Eva2,ems_3hM_2703,True,0.9369439144386795,191
Rocklin,HHH_rd4_0225,True,0.9368730508997699,192
Eva2,ems_3hM_497,True,0.9367822903178475,193
Eva2,ems_3hM_536,True,0.9364200526822798,194
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9363739149005652,195
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9361920452226911,196
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.93611834875506,197
Rocklin,HHH_rd4_0825,True,0.9360447696877813,198
Eva2,ems_3hM_957,True,0.9360223391792986,199
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.935949775509859,200
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9358577350197167,201
Eva2,ems_3hM_1881,True,0.9356477214378117,202
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9352146655920277,203
Rocklin,HHH_rd4_0800,True,0.9348753165706802,204
Eva2,ems_3hM_1109,True,0.9344077985442811,205
Rocklin,EEHEE_rd4_0087,True,0.934156920857979,206
Rocklin,HHH_rd4_0598,True,0.9339299858079405,207
Rocklin,HHH_rd4_0856,True,0.9337896505954516,208
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9334962458377799,209
Rocklin,HHH_rd4_0448,True,0.9332339987869875,210
Rocklin,HHH_rd4_0612,True,0.9323876630575155,211
Eva2,ems_3hM_1605,True,0.9323759654990258,212
Eva2,ems_3hM_566,True,0.9316973998046459,213
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9315473573730801,214
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9315328100080402,215
Rocklin,HHH_rd4_0460,True,0.9313935821087175,216
Eva2,ems_3hM_2539,True,0.9312758290806097,217
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9311743607906195,218
Rocklin,HHH_rd4_0799,True,0.9309375905046119,219
Rocklin,HHH_rd4_0233,True,0.9298801074799031,220
Rocklin,HHH_rd4_0755,True,0.9295377402664385,221
Eva2,ems_3hM_526,True,0.9295153085667185,222
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9293893387163089,223
Rocklin,HHH_rd4_0061,True,0.9293014648738535,224
Rocklin,EEHEE_rd4_0117,True,0.9291122090764452,225
Rocklin,HHH_rd4_0550,True,0.9290387698845689,226
Rocklin,HHH_rd4_0760,True,0.9288104578105909,227
