dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9907064165067735,1
Rocklin,HHH_rd4_0145,True,0.9899973141908336,2
Rocklin,HHH_rd4_0616,True,0.9899223220979448,3
Rocklin,HHH_rd4_0017,True,0.9885333239435388,4
Rocklin,HHH_rd4_0673,True,0.9881888488009432,5
Rocklin,HHH_rd4_0049,True,0.9881286378962137,6
Rocklin,HHH_rd4_0132,True,0.9878771191989398,7
Rocklin,HHH_rd4_0420,True,0.9877646672736557,8
Rocklin,HHH_rd4_0574,True,0.9875683403278399,9
Rocklin,HHH_rd4_0291,True,0.9860422004582946,10
Rocklin,HHH_rd4_0275,True,0.9854963075243246,11
Rocklin,HHH_rd4_0069,True,0.9854330550742625,12
Rocklin,HHH_rd4_0095,True,0.984513173491213,13
Rocklin,HHH_rd4_0518,True,0.9841300363808814,14
Rocklin,HHH_rd4_0832,True,0.98401228453802,15
Rocklin,HHH_rd4_0129,True,0.9830648702608475,16
Rocklin,HHH_rd4_0053,True,0.9827511686998917,17
Rocklin,HHH_rd4_0220,True,0.9825273320190944,18
Rocklin,HHH_rd4_0148,True,0.9824769403447282,19
Rocklin,HHH_rd4_0388,True,0.982366656640191,20
Rocklin,HHH_rd4_0941,True,0.9814217059281595,21
Rocklin,HHH_rd4_0664,True,0.9800951971976144,22
Rocklin,HHH_rd4_0232,True,0.979905445809266,23
Rocklin,HHH_rd4_0557,True,0.9796643164739298,24
Rocklin,HHH_rd4_0009,True,0.9794517822230114,25
Rocklin,HHH_rd4_0039,True,0.9793495664739817,26
Rocklin,HHH_rd4_0250,True,0.97903591786131,27
Rocklin,HHH_rd4_0399,True,0.978852820923148,28
Rocklin,HHH_rd4_0827,True,0.9781830830016073,29
Rocklin,HHH_rd4_0103,True,0.9780895527630513,30
Rocklin,HHH_rd4_0790,True,0.9780209020808103,31
Rocklin,HHH_rd4_0969,True,0.977779761179416,32
Rocklin,HHH_rd4_0002,True,0.9776762373057114,33
Rocklin,HHH_rd4_0189,True,0.9772936438433198,34
Rocklin,HHH_rd4_0671,True,0.9771849413815381,35
Rocklin,HHH_rd4_0744,True,0.977164681522709,36
Rocklin,HHH_rd4_0737,True,0.9768631894551494,37
Rocklin,HHH_rd4_0580,True,0.9768351580246831,38
Rocklin,HHH_rd4_0707,True,0.9766460857295203,39
Rocklin,HHH_rd4_0309,True,0.9762275613453102,40
Rocklin,HHH_rd4_0089,True,0.975915458358254,41
Rocklin,HHH_rd4_0062,True,0.9754712955020818,42
Rocklin,HHH_rd4_0512,True,0.9752587037612583,43
Rocklin,HHH_rd4_0111,True,0.9752322177519728,44
Rocklin,HHH_rd4_0534,True,0.9751082440661509,45
Rocklin,HHH_rd4_0387,True,0.9750187627066477,46
Rocklin,HHH_rd4_0956,True,0.9747817756495469,47
Rocklin,HHH_rd4_0298,True,0.9746797401422732,48
Rocklin,HHH_rd4_0629,True,0.9742967223557217,49
Rocklin,HHH_rd4_0628,True,0.9741957756766604,50
Rocklin,HHH_rd4_0907,True,0.9738286064136409,51
Rocklin,HHH_rd4_0158,True,0.9737294993083339,52
Rocklin,HHH_rd4_0623,True,0.9736554885993562,53
Rocklin,HHH_rd4_0131,True,0.9736430454416284,54
Eva2,ems_3hM_1422,True,0.9736294380026937,55
Rocklin,HHH_rd4_0151,True,0.9732945843058439,56
Rocklin,HHH_rd4_0438,True,0.9729684180371827,57
Rocklin,HHH_rd4_0699,True,0.9724235578393647,58
Rocklin,HHH_rd4_0603,True,0.972412887098916,59
Rocklin,HHH_rd4_0732,True,0.9723824258465007,60
Rocklin,HHH_rd4_0447,True,0.9723612738738551,61
Rocklin,HHH_rd4_0478,True,0.9723333909186571,62
Rocklin,HHH_rd4_0038,True,0.9722664981800765,63
Rocklin,HHH_rd4_0277,True,0.9720287222790163,64
Rocklin,HHH_rd4_0196,True,0.9720149978827579,65
Rocklin,HHH_rd4_0502,True,0.9718854587060369,66
Rocklin,HHH_rd4_0128,True,0.9715577253995056,67
Rocklin,HHH_rd4_0363,True,0.9714133845448155,68
Rocklin,HHH_rd4_0928,True,0.9710916318532726,69
Rocklin,HHH_rd4_0585,True,0.9708208718389141,70
Rocklin,HHH_rd4_0437,True,0.9703050478364134,71
Rocklin,HHH_rd4_0279,True,0.9699459194708948,72
Rocklin,HHH_rd4_0382,True,0.9694185377420269,73
Rocklin,HHH_rd4_0401,True,0.9692587176686144,74
Rocklin,HHH_rd4_0240,True,0.9689786658860986,75
Rocklin,HHH_rd4_0036,True,0.9687145048631476,76
