dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934537797075117,1
Rocklin,HHH_rd4_0574,True,0.9920413835102432,2
Rocklin,HHH_rd4_0673,True,0.9905975745290259,3
Rocklin,HHH_rd4_0084,True,0.990059632003991,4
Rocklin,HHH_rd4_0132,True,0.9898250910492323,5
Rocklin,HHH_rd4_0017,True,0.9898202789983981,6
Rocklin,HHH_rd4_0616,True,0.9889746277787941,7
Rocklin,HHH_rd4_0275,True,0.9885342368695361,8
Rocklin,HHH_rd4_0039,True,0.9883423432057773,9
Rocklin,HHH_rd4_0095,True,0.9870782207259018,10
Rocklin,HHH_rd4_0291,True,0.9863753740125558,11
Rocklin,HHH_rd4_0103,True,0.986350181049593,12
Rocklin,HHH_rd4_0420,True,0.9851030243521304,13
Rocklin,HHH_rd4_0145,True,0.9847783398562057,14
Rocklin,HHH_rd4_0069,True,0.9843806371188789,15
Rocklin,HHH_rd4_0009,True,0.9840204567293891,16
Rocklin,HHH_rd4_0189,True,0.9833469431803257,17
Rocklin,HHH_rd4_0518,True,0.9831386581727657,18
Rocklin,HHH_rd4_0388,True,0.9830155419589478,19
Rocklin,HHH_rd4_0827,True,0.9829561053011366,20
Rocklin,HHH_rd4_0941,True,0.9828329500225846,21
Rocklin,HHH_rd4_0707,True,0.9827849740955656,22
Rocklin,HHH_rd4_0129,True,0.9821629220224003,23
Rocklin,HHH_rd4_0557,True,0.9817862931010746,24
Rocklin,HHH_rd4_0053,True,0.981620633065179,25
Rocklin,HHH_rd4_0148,True,0.9806946419510272,26
Rocklin,HHH_rd4_0603,True,0.9802235359911896,27
Rocklin,HHH_rd4_0399,True,0.9801151287328804,28
Rocklin,HHH_rd4_0744,True,0.9799975053845773,29
Rocklin,HHH_rd4_0250,True,0.9798632079553065,30
Rocklin,HHH_rd4_0151,True,0.9794376055470363,31
Rocklin,HHH_rd4_0313,True,0.9790453683014504,32
Rocklin,HHH_rd4_0437,True,0.9788044758932833,33
Rocklin,HHH_rd4_0790,True,0.9785480335129898,34
Rocklin,HHH_rd4_0158,True,0.9781399245617345,35
Rocklin,HHH_rd4_0907,True,0.9780403883646245,36
Rocklin,HHH_rd4_0438,True,0.9779525613989324,37
Rocklin,HHH_rd4_0671,True,0.9772531330721439,38
Rocklin,HHH_rd4_0220,True,0.9772275605186089,39
Rocklin,HHH_rd4_0298,True,0.9771644258996859,40
Rocklin,HHH_rd4_0089,True,0.976579111647342,41
Rocklin,HHH_rd4_0232,True,0.9762166593066571,42
Rocklin,HHH_rd4_0127,True,0.975937678421531,43
Rocklin,HHH_rd4_0875,True,0.9753244975660913,44
Rocklin,HHH_rd4_0038,True,0.9745867895678156,45
Rocklin,HHH_rd4_0442,True,0.9742099485294127,46
Rocklin,HHH_rd4_0062,True,0.9737528169275342,47
Rocklin,HHH_rd4_0478,True,0.9736681166677038,48
Rocklin,HHH_rd4_0623,True,0.9735712936762859,49
Rocklin,HHH_rd4_0128,True,0.9734109776475522,50
Rocklin,HHH_rd4_0956,True,0.973090835635714,51
Rocklin,HHH_rd4_0447,True,0.9730275503833707,52
Rocklin,HHH_rd4_0256,True,0.9730102181088798,53
Rocklin,HHH_rd4_0040,True,0.9728717080249651,54
Rocklin,HHH_rd4_0832,True,0.9722690709200154,55
Rocklin,HHH_rd4_0387,True,0.9720830367533366,56
Rocklin,HHH_rd4_0413,True,0.971407357366442,57
Rocklin,HHH_rd4_0664,True,0.9706821065599459,58
Rocklin,HHH_rd4_0737,True,0.9704997650889973,59
Rocklin,HHH_rd4_0277,True,0.970081006333624,60
Rocklin,HHH_rd4_0111,True,0.9698787838482861,61
Rocklin,HHH_rd4_0309,True,0.9693593242830559,62
Rocklin,HHH_rd4_0628,True,0.9692705136199512,63
Rocklin,HHH_rd4_0720,True,0.9689576561458285,64
Rocklin,HHH_rd4_0213,True,0.9689388995595477,65
Rocklin,HHH_rd4_0131,True,0.9688206576075814,66
Rocklin,HHH_rd4_0307,True,0.9686701573429792,67
Rocklin,HHH_rd4_0002,True,0.967226491341604,68
Rocklin,HHH_rd4_0010,True,0.9668527325866914,69
Rocklin,HHH_rd4_0732,True,0.966550726332195,70
Rocklin,HHH_rd4_0240,True,0.9663829453627852,71
Rocklin,HHH_rd4_0696,True,0.9662156626421745,72
Eva2,ems_3hM_1422,True,0.9656376889885322,73
Rocklin,HHH_rd4_0196,True,0.9653943247247645,74
Rocklin,HHH_rd4_0629,True,0.965347334948521,75
Rocklin,HHH_rd4_0635,True,0.9651458797394012,76
Rocklin,HHH_rd4_0302,True,0.9648140974773433,77
Rocklin,HHH_rd4_0512,True,0.964788537225477,78
Rocklin,HHH_rd4_0893,True,0.9644261301804286,79
Rocklin,HHH_rd4_0580,True,0.9642638188248254,80
Rocklin,HHH_rd4_0472,True,0.9642257528208328,81
Rocklin,HHH_rd4_0836,True,0.9638808542554005,82
Rocklin,HHH_rd4_0839,True,0.963274577281399,83
Rocklin,HHH_rd4_0793,True,0.9631145271529581,84
Rocklin,HHH_rd4_0552,True,0.9629893744022848,85
Rocklin,HHH_rd4_0382,True,0.9629851434094765,86
Rocklin,HHH_rd4_0534,True,0.9627804727339728,87
Rocklin,HHH_rd4_0403,True,0.962762233262889,88
Rocklin,HHH_rd4_0682,True,0.9625978079792303,89
Rocklin,HHH_rd4_0771,True,0.962557341682072,90
Rocklin,HHH_rd4_0401,True,0.961639332450642,91
Rocklin,HHH_rd4_0502,True,0.9613217583538397,92
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9609630421136443,93
Rocklin,HHH_rd4_0804,True,0.9609565105292319,94
Rocklin,HHH_rd4_0699,True,0.9608959955628165,95
Rocklin,HHH_rd4_0181,True,0.9608545793874629,96
Rocklin,HHH_rd4_0279,True,0.9604632096377534,97
Rocklin,HHH_rd4_0969,True,0.9599484614546192,98
Rocklin,HHH_rd4_0828,True,0.9599306129605639,99
Rocklin,HHH_rd4_0585,True,0.9598089051846671,100
Rocklin,HHH_rd4_0036,True,0.9597536756657843,101
Rocklin,HHH_rd4_0363,True,0.9596828533100825,102
Rocklin,HHH_rd4_0239,True,0.9592590094489394,103
Rocklin,HHH_rd4_0928,True,0.958543433364896,104
Rocklin,HHH_rd4_0554,True,0.9582967963446117,105
Rocklin,HHH_rd4_0539,True,0.957968933382672,106
Rocklin,HHH_rd4_0691,True,0.9579515915471112,107
Rocklin,HHH_rd4_0149,True,0.9570513302754704,108
Rocklin,HHH_rd4_0126,True,0.9570481965669163,109
Rocklin,HHH_rd4_0200,True,0.9568459774376318,110
Rocklin,HHH_rd4_0391,True,0.9555776595685563,111
Rocklin,HHH_rd4_0878,True,0.9555418236760788,112
Rocklin,HHH_rd4_0972,True,0.9553996527792233,113
Rocklin,HHH_rd4_0335,True,0.9552602914820972,114
Rocklin,HHH_rd4_0871,True,0.9552173072126331,115
Rocklin,HHH_rd4_0448,True,0.954649639978572,116
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9545101578767093,117
Rocklin,HHH_rd4_0800,True,0.9542478925270549,118
Rocklin,HHH_rd4_0903,True,0.9540640235308803,119
Rocklin,HHH_rd4_0802,True,0.9537125894601485,120
Rocklin,HHH_rd4_0613,True,0.9535104781163181,121
Rocklin,HHH_rd4_0184,True,0.9530271330634755,122
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9524238668829962,123
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9524005240397491,124
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9518872181981488,125
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9514806233831365,126
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9513439221502161,127
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9508430461961168,128
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9507639980214664,129
Rocklin,HHH_rd4_0525,True,0.9505563280252263,130
Rocklin,HHH_rd4_0271,True,0.9504904188325765,131
Rocklin,HHH_rd4_0263,True,0.9502191641371559,132
Rocklin,HHH_rd4_0426,True,0.949779325737276,133
Rocklin,HHH_rd4_0267,True,0.9496095111842092,134
Rocklin,HHH_rd4_0812,True,0.9493103820094003,135
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9491817553759269,136
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9490524561374861,137
Eva2,ems_3hM_2510,True,0.9481160413862175,138
Eva2,ems_3hM_274,True,0.9479814690723893,139
Eva2,ems_3hM_1417,True,0.947864707691447,140
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9477070730360067,141
Rocklin,HHH_rd4_0428,True,0.9475521026898008,142
Rocklin,HHH_rd4_0402,True,0.947313854456349,143
Rocklin,HHH_rd4_0617,True,0.9465837507712275,144
Rocklin,HHH_rd4_0563,True,0.9461455211822322,145
Rocklin,HHH_rd4_0656,True,0.946116150844493,146
Rocklin,HHH_rd4_0340,True,0.9460649945889997,147
