dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9936301617841445,1
Rocklin,HHH_rd4_0049,True,0.9915049289411118,2
Rocklin,HHH_rd4_0616,True,0.9910522140429961,3
Rocklin,HHH_rd4_0084,True,0.9903478871291266,4
Rocklin,HHH_rd4_0017,True,0.9897413776579976,5
Rocklin,HHH_rd4_0673,True,0.9896854482872274,6
Rocklin,HHH_rd4_0132,True,0.9885534154352328,7
Rocklin,HHH_rd4_0557,True,0.9878762055282732,8
Rocklin,HHH_rd4_0291,True,0.9877101366814055,9
Rocklin,HHH_rd4_0103,True,0.9867077564204509,10
Rocklin,HHH_rd4_0145,True,0.9867027354704959,11
Rocklin,HHH_rd4_0069,True,0.9856516442366623,12
Rocklin,HHH_rd4_0095,True,0.9845227191810269,13
Rocklin,HHH_rd4_0420,True,0.9835917955499361,14
Rocklin,HHH_rd4_0907,True,0.9825504473182081,15
Rocklin,HHH_rd4_0603,True,0.9821365492728458,16
Rocklin,HHH_rd4_0518,True,0.9820891737399254,17
Rocklin,HHH_rd4_0213,True,0.9816087198694721,18
Rocklin,HHH_rd4_0148,True,0.9814755507265224,19
Rocklin,HHH_rd4_0053,True,0.9813393465645116,20
Rocklin,HHH_rd4_0039,True,0.9813378310936725,21
Rocklin,HHH_rd4_0413,True,0.981120217251917,22
Rocklin,HHH_rd4_0275,True,0.9809765423223109,23
Rocklin,HHH_rd4_0827,True,0.9807291316053485,24
Rocklin,HHH_rd4_0009,True,0.9805226256604214,25
Rocklin,HHH_rd4_0189,True,0.9798962502029346,26
Rocklin,HHH_rd4_0707,True,0.9793041679705219,27
Rocklin,HHH_rd4_0129,True,0.9790502815001106,28
Rocklin,HHH_rd4_0388,True,0.978913922731068,29
Rocklin,HHH_rd4_0664,True,0.9784123415417518,30
Rocklin,HHH_rd4_0437,True,0.978005063390899,31
Rocklin,HHH_rd4_0744,True,0.9777417922381494,32
Rocklin,HHH_rd4_0128,True,0.9776390829787404,33
Rocklin,HHH_rd4_0628,True,0.9773479722134614,34
Rocklin,HHH_rd4_0151,True,0.9769019197040887,35
Rocklin,HHH_rd4_0232,True,0.9766753587452922,36
Rocklin,HHH_rd4_0220,True,0.9766745718934959,37
Rocklin,HHH_rd4_0089,True,0.9765789227576868,38
Rocklin,HHH_rd4_0956,True,0.9765229265798164,39
Rocklin,HHH_rd4_0399,True,0.9765201398317248,40
Rocklin,HHH_rd4_0832,True,0.9764186097690992,41
Rocklin,HHH_rd4_0309,True,0.9755421842169633,42
Rocklin,HHH_rd4_0478,True,0.9753506556597089,43
Rocklin,HHH_rd4_0256,True,0.975042087237696,44
Rocklin,HHH_rd4_0313,True,0.9750335811008685,45
Rocklin,HHH_rd4_0040,True,0.9749639968804021,46
Rocklin,HHH_rd4_0240,True,0.9748460695583987,47
Rocklin,HHH_rd4_0250,True,0.9745899686431608,48
Rocklin,HHH_rd4_0671,True,0.9744153197749781,49
Rocklin,HHH_rd4_0623,True,0.9742715337296319,50
Rocklin,HHH_rd4_0438,True,0.9739988864390692,51
Rocklin,HHH_rd4_0298,True,0.9737637249792362,52
Rocklin,HHH_rd4_0111,True,0.973722277255579,53
Rocklin,HHH_rd4_0941,True,0.9730288258803881,54
Rocklin,HHH_rd4_0277,True,0.9729617072833734,55
Rocklin,HHH_rd4_0629,True,0.9728170783974407,56
Rocklin,HHH_rd4_0158,True,0.9722193589973877,57
Rocklin,HHH_rd4_0062,True,0.9721097228531342,58
Rocklin,HHH_rd4_0691,True,0.9720956153106654,59
Rocklin,HHH_rd4_0875,True,0.9718647677163109,60
Rocklin,HHH_rd4_0580,True,0.9717043596685764,61
Rocklin,HHH_rd4_0127,True,0.9713394321806864,62
Rocklin,HHH_rd4_0447,True,0.9713356511968594,63
Rocklin,HHH_rd4_0131,True,0.9710799109236582,64
Rocklin,HHH_rd4_0442,True,0.9709538350775456,65
Rocklin,HHH_rd4_0790,True,0.9708801894762304,66
Rocklin,HHH_rd4_0038,True,0.9704805891455518,67
Rocklin,HHH_rd4_0307,True,0.9703972401312709,68
Rocklin,HHH_rd4_0279,True,0.9701457796530337,69
Eva2,ems_3hM_1422,True,0.9697355338626359,70
Rocklin,HHH_rd4_0363,True,0.9680014925222103,71
Rocklin,HHH_rd4_0793,True,0.9678532397683219,72
Rocklin,HHH_rd4_0387,True,0.9678523347878523,73
Rocklin,HHH_rd4_0502,True,0.9675926401969968,74
Rocklin,HHH_rd4_0771,True,0.96734117071265,75
Rocklin,HHH_rd4_0732,True,0.9673357438780378,76
Rocklin,HHH_rd4_0737,True,0.9670779850528803,77
Rocklin,HHH_rd4_0928,True,0.9662420664628846,78
Rocklin,HHH_rd4_0002,True,0.9659933883000997,79
Rocklin,HHH_rd4_0196,True,0.9655533188447476,80
Rocklin,HHH_rd4_0010,True,0.9654476931257181,81
Rocklin,HHH_rd4_0200,True,0.9652153965113851,82
Rocklin,HHH_rd4_0126,True,0.9647845647165286,83
Rocklin,HHH_rd4_0969,True,0.9646563931128898,84
Rocklin,HHH_rd4_0149,True,0.9646354995894815,85
Rocklin,HHH_rd4_0836,True,0.964585500893151,86
Rocklin,HHH_rd4_0534,True,0.9644821365868793,87
Rocklin,HHH_rd4_0585,True,0.9642120364977809,88
Rocklin,HHH_rd4_0184,True,0.96365238095856,89
Rocklin,HHH_rd4_0181,True,0.9636486789585762,90
Rocklin,HHH_rd4_0512,True,0.9630199313769224,91
Rocklin,HHH_rd4_0036,True,0.9629463683022242,92
Rocklin,HHH_rd4_0554,True,0.962772915794576,93
Rocklin,HHH_rd4_0972,True,0.9627278703259268,94
Rocklin,HHH_rd4_0551,True,0.9626736720248621,95
Rocklin,HHH_rd4_0839,True,0.9624842452682091,96
Rocklin,HHH_rd4_0613,True,0.9621276069044459,97
Rocklin,HHH_rd4_0382,True,0.9617913164162191,98
Rocklin,HHH_rd4_0401,True,0.961293129379515,99
Rocklin,HHH_rd4_0472,True,0.960954016324754,100
