dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9924843560947608,1
Rocklin,HHH_rd4_0084,True,0.9923732879095976,2
Rocklin,HHH_rd4_0049,True,0.9906755580226057,3
Rocklin,HHH_rd4_0017,True,0.9899758994778238,4
Rocklin,HHH_rd4_0616,True,0.9884055271756897,5
Rocklin,HHH_rd4_0673,True,0.9882314240103512,6
Rocklin,HHH_rd4_0069,True,0.9874691724879515,7
Rocklin,HHH_rd4_0557,True,0.9869297227091889,8
Rocklin,HHH_rd4_0132,True,0.9861294500080705,9
Rocklin,HHH_rd4_0009,True,0.9855224378848166,10
Rocklin,HHH_rd4_0145,True,0.9851858924535754,11
Rocklin,HHH_rd4_0095,True,0.9850582679339124,12
Rocklin,HHH_rd4_0275,True,0.9849023172233112,13
Rocklin,HHH_rd4_0189,True,0.9848258769734001,14
Rocklin,HHH_rd4_0291,True,0.9841516375035643,15
Rocklin,HHH_rd4_0039,True,0.9840869266397717,16
Rocklin,HHH_rd4_0053,True,0.9838416136400948,17
Rocklin,HHH_rd4_0941,True,0.9832794490683513,18
Rocklin,HHH_rd4_0420,True,0.9819123870050531,19
Rocklin,HHH_rd4_0603,True,0.9817700624451225,20
Rocklin,HHH_rd4_0129,True,0.9817611247413678,21
Rocklin,HHH_rd4_0103,True,0.9814969495041063,22
Rocklin,HHH_rd4_0518,True,0.9814713504637058,23
Rocklin,HHH_rd4_0148,True,0.9813093073122038,24
Rocklin,HHH_rd4_0827,True,0.981024756874591,25
Rocklin,HHH_rd4_0413,True,0.980502293989833,26
Rocklin,HHH_rd4_0151,True,0.9802342131665683,27
Rocklin,HHH_rd4_0220,True,0.9800502656470518,28
Rocklin,HHH_rd4_0437,True,0.9791183747688981,29
Rocklin,HHH_rd4_0744,True,0.978745264686742,30
Rocklin,HHH_rd4_0438,True,0.9786912448557674,31
Rocklin,HHH_rd4_0832,True,0.9784971922055276,32
Rocklin,HHH_rd4_0313,True,0.9783457761213857,33
Rocklin,HHH_rd4_0907,True,0.9781514499252331,34
Rocklin,HHH_rd4_0629,True,0.9778522999577968,35
Rocklin,HHH_rd4_0707,True,0.9778252440436437,36
Rocklin,HHH_rd4_0158,True,0.977768060316463,37
Rocklin,HHH_rd4_0447,True,0.977533324467335,38
Rocklin,HHH_rd4_0002,True,0.9774600996798541,39
Rocklin,HHH_rd4_0671,True,0.9772341116740639,40
Rocklin,HHH_rd4_0127,True,0.9769900911395202,41
Rocklin,HHH_rd4_0388,True,0.9768042356009047,42
Eva2,ems_3hM_1422,True,0.9766397574971916,43
Rocklin,HHH_rd4_0038,True,0.9765505212239214,44
Rocklin,HHH_rd4_0232,True,0.9764766720838632,45
Rocklin,HHH_rd4_0309,True,0.9764727958071533,46
Rocklin,HHH_rd4_0250,True,0.9760682917650927,47
Rocklin,HHH_rd4_0664,True,0.9757492571884802,48
Rocklin,HHH_rd4_0956,True,0.9756785580288272,49
Rocklin,HHH_rd4_0623,True,0.9743458852342326,50
Rocklin,HHH_rd4_0196,True,0.9733801992232471,51
Rocklin,HHH_rd4_0580,True,0.9732054164288307,52
Rocklin,HHH_rd4_0478,True,0.97306977449992,53
Rocklin,HHH_rd4_0442,True,0.9727811101742911,54
Rocklin,HHH_rd4_0240,True,0.9727022978906296,55
Rocklin,HHH_rd4_0363,True,0.9723595102133705,56
Rocklin,HHH_rd4_0793,True,0.9722934413570922,57
Rocklin,HHH_rd4_0213,True,0.9722705391311762,58
Rocklin,HHH_rd4_0279,True,0.9711604851995331,59
Rocklin,HHH_rd4_0089,True,0.9710966725920477,60
Rocklin,HHH_rd4_0737,True,0.9705708920744561,61
Rocklin,HHH_rd4_0875,True,0.9703567716579399,62
Rocklin,HHH_rd4_0399,True,0.9701999154795711,63
Rocklin,HHH_rd4_0790,True,0.9700663701572799,64
Rocklin,HHH_rd4_0277,True,0.9699431574274886,65
Rocklin,HHH_rd4_0307,True,0.9698373380809562,66
Rocklin,HHH_rd4_0298,True,0.9696720532509144,67
Rocklin,HHH_rd4_0628,True,0.9693183357146802,68
Rocklin,HHH_rd4_0552,True,0.9687429806686445,69
Rocklin,HHH_rd4_0040,True,0.9685928038068871,70
Rocklin,HHH_rd4_0302,True,0.9680151117482639,71
Rocklin,HHH_rd4_0387,True,0.9679877445105309,72
Rocklin,HHH_rd4_0062,True,0.9674101523290655,73
Rocklin,HHH_rd4_0256,True,0.9670421937824197,74
Rocklin,HHH_rd4_0771,True,0.9668197703004748,75
Rocklin,HHH_rd4_0010,True,0.9668158155009532,76
Rocklin,HHH_rd4_0804,True,0.9666915767622709,77
Rocklin,HHH_rd4_0502,True,0.9666330794281368,78
Rocklin,HHH_rd4_0585,True,0.966379382188484,79
Rocklin,HHH_rd4_0036,True,0.9661355586465354,80
Rocklin,HHH_rd4_0128,True,0.9660955337807229,81
Rocklin,HHH_rd4_0111,True,0.9659559061386794,82
Rocklin,HHH_rd4_0472,True,0.9646727439163045,83
Rocklin,HHH_rd4_0812,True,0.9635350391427833,84
Rocklin,HHH_rd4_0131,True,0.9634254459041373,85
Rocklin,HHH_rd4_0512,True,0.963362689948148,86
Rocklin,HHH_rd4_0551,True,0.9627685752223138,87
Rocklin,HHH_rd4_0691,True,0.962562534126997,88
Rocklin,HHH_rd4_0554,True,0.9620628535740882,89
Rocklin,HHH_rd4_0969,True,0.9619051865309739,90
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9617305822136646,91
Rocklin,HHH_rd4_0836,True,0.9616595775660527,92
Rocklin,HHH_rd4_0732,True,0.9616559143932345,93
Rocklin,HHH_rd4_0928,True,0.9616556704075443,94
Rocklin,HHH_rd4_0613,True,0.9614509175671346,95
Rocklin,HHH_rd4_0181,True,0.960566472119076,96
Rocklin,HHH_rd4_0802,True,0.9605275004928889,97
Rocklin,HHH_rd4_0828,True,0.9601053957379201,98
Rocklin,HHH_rd4_0381,True,0.9597623745691801,99
Rocklin,HHH_rd4_0403,True,0.9595276042889881,100
Rocklin,HHH_rd4_0893,True,0.959521985492281,101
Rocklin,HHH_rd4_0402,True,0.9594645071167833,102
Rocklin,HHH_rd4_0401,True,0.9594177255509688,103
Rocklin,HHH_rd4_0184,True,0.9587937759776898,104
Rocklin,HHH_rd4_0455,True,0.9583897544213649,105
Rocklin,HHH_rd4_0635,True,0.9580800609960858,106
Rocklin,HHH_rd4_0696,True,0.9576567818186518,107
Rocklin,HHH_rd4_0699,True,0.9565264139649068,108
Rocklin,HHH_rd4_0335,True,0.9554161753596602,109
Rocklin,HHH_rd4_0329,True,0.9552790224827167,110
Rocklin,HHH_rd4_0682,True,0.9552463796554557,111
Rocklin,HHH_rd4_0534,True,0.9549263719436205,112
Rocklin,HHH_rd4_0382,True,0.9546931801728876,113
Rocklin,HHH_rd4_0149,True,0.9543991971713304,114
Rocklin,HHH_rd4_0068,True,0.9543877924962714,115
Rocklin,HHH_rd4_0200,True,0.9543413201313485,116
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9533922131126152,117
Rocklin,HHH_rd4_0448,True,0.9533657471755592,118
Rocklin,HHH_rd4_0612,True,0.9533237997433839,119
Eva2,ems_3hM_274,True,0.9529141999419384,120
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9522911288756783,121
Rocklin,HHH_rd4_0539,True,0.9515136568931755,122
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9514152245907628,123
Rocklin,HHH_rd4_0239,True,0.9513295138138422,124
Rocklin,HHH_rd4_0839,True,0.9511824269960792,125
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9511571460208534,126
Rocklin,HHH_rd4_0800,True,0.9510265440170824,127
Rocklin,HHH_rd4_0263,True,0.9505705757875086,128
Rocklin,HHH_rd4_0126,True,0.9504624808851,129
Rocklin,HHH_rd4_0596,True,0.9503951285931607,130
Rocklin,HHH_rd4_0267,True,0.9502906091443143,131
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9502787629499256,132
Rocklin,HHH_rd4_0340,True,0.949741700617557,133
Rocklin,HHH_rd4_0972,True,0.9495635192606816,134
Rocklin,HHH_rd4_0617,True,0.949495374131187,135
Eva2,ems_3hM_497,True,0.9492947580979618,136
Eva2,ems_3hM_1201,True,0.9492417178358498,137
Eva2,ems_3hM_1417,True,0.9490979769956134,138
Rocklin,HHH_rd4_0903,True,0.9489087317365682,139
Rocklin,HHH_rd4_0436,True,0.9486941021121418,140
Rocklin,HHH_rd4_0527,True,0.9483334246706016,141
Rocklin,HHH_rd4_0871,True,0.9477983959901188,142
Eva2,ems_3hM_1484,True,0.9472556855594461,143
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.947080076431851,144
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9469660760960007,145
Rocklin,HHH_rd4_0563,True,0.9466387273747334,146
Eva2,ems_3hC_243_0001,True,0.9465454569569178,147
Rocklin,HHH_rd4_0225,True,0.9465349558927421,148
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9456298477273942,149
Rocklin,HHH_rd4_0086,True,0.9455695596461506,150
Rocklin,HHH_rd4_0525,True,0.9455680467451336,151
Rocklin,HHH_rd4_0935,True,0.9454867486216519,152
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9447817546769388,153
Eva2,ems_3hM_2510,True,0.9447387555488523,154
Rocklin,HHH_rd4_0656,True,0.9438997224416505,155
Rocklin,HHH_rd4_0391,True,0.9438782391394158,156
Eva2,ems_3hM_3354,True,0.943540191650905,157
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9433923542991093,158
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9433516819968544,159
Rocklin,HHH_rd4_0271,True,0.9425435729879685,160
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9421771373321796,161
Eva2,ems_3hM_3194,True,0.9420390285631547,162
Rocklin,HHH_rd4_0426,True,0.9419670298190089,163
Rocklin,HHH_rd4_0395,True,0.9416816555148304,164
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9416620529234374,165
Rocklin,HHH_rd4_0878,True,0.9414895528829571,166
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9414742339492831,167
Eva2,ems_3hM_1605,True,0.9414339511028552,168
