dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9945919418507582,1
Rocklin,HHH_rd4_0616,True,0.9914339540809269,2
Rocklin,HHH_rd4_0049,True,0.9907283223745434,3
Rocklin,HHH_rd4_0084,True,0.9905269908005057,4
Rocklin,HHH_rd4_0095,True,0.9891404732090491,5
Rocklin,HHH_rd4_0069,True,0.9890885217544155,6
Rocklin,HHH_rd4_0673,True,0.9881583317302589,7
Rocklin,HHH_rd4_0017,True,0.9876266048846511,8
Rocklin,HHH_rd4_0291,True,0.9873833782718257,9
Rocklin,HHH_rd4_0009,True,0.9866448608866618,10
Rocklin,HHH_rd4_0557,True,0.9858909220163594,11
Rocklin,HHH_rd4_0132,True,0.9856368725955458,12
Rocklin,HHH_rd4_0145,True,0.9855876033039186,13
Rocklin,HHH_rd4_0941,True,0.985399554420784,14
Rocklin,HHH_rd4_0189,True,0.9845714116379168,15
Rocklin,HHH_rd4_0707,True,0.9844125608846047,16
Rocklin,HHH_rd4_0053,True,0.984126170596929,17
Rocklin,HHH_rd4_0275,True,0.9837527650037869,18
Rocklin,HHH_rd4_0039,True,0.9836805870573639,19
Rocklin,HHH_rd4_0388,True,0.9830451622233058,20
Rocklin,HHH_rd4_0744,True,0.9828481687726416,21
Rocklin,HHH_rd4_0103,True,0.9827935856487072,22
Rocklin,HHH_rd4_0420,True,0.982571147406991,23
Rocklin,HHH_rd4_0518,True,0.9824453166510021,24
Rocklin,HHH_rd4_0603,True,0.9823103813905344,25
Rocklin,HHH_rd4_0148,True,0.982207988504919,26
Rocklin,HHH_rd4_0907,True,0.981357452123128,27
Rocklin,HHH_rd4_0671,True,0.9807939066103737,28
Rocklin,HHH_rd4_0827,True,0.9806044678328785,29
Rocklin,HHH_rd4_0129,True,0.9798643303369416,30
Rocklin,HHH_rd4_0437,True,0.9783580199707137,31
Rocklin,HHH_rd4_0664,True,0.9782297520407297,32
Rocklin,HHH_rd4_0737,True,0.9774513906109504,33
Rocklin,HHH_rd4_0309,True,0.977326367932565,34
Rocklin,HHH_rd4_0413,True,0.9764621726155202,35
Rocklin,HHH_rd4_0438,True,0.9763081249728349,36
Rocklin,HHH_rd4_0478,True,0.9760010995479391,37
Rocklin,HHH_rd4_0298,True,0.9759892615324494,38
Rocklin,HHH_rd4_0250,True,0.9756891422993477,39
Rocklin,HHH_rd4_0151,True,0.9756448569537189,40
Rocklin,HHH_rd4_0628,True,0.9755780855612026,41
