dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9944009014538234,1
Rocklin,HHH_rd4_0616,True,0.9897893126622731,2
Rocklin,HHH_rd4_0017,True,0.988978266294043,3
Rocklin,HHH_rd4_0574,True,0.9889371859852938,4
Rocklin,HHH_rd4_0145,True,0.9887521391152619,5
Rocklin,HHH_rd4_0673,True,0.9882864036673167,6
Rocklin,HHH_rd4_0420,True,0.9882793188482661,7
Rocklin,HHH_rd4_0275,True,0.9879187693838137,8
Rocklin,HHH_rd4_0069,True,0.987906844074531,9
Rocklin,HHH_rd4_0084,True,0.9868217254116439,10
Rocklin,HHH_rd4_0132,True,0.9866908192447338,11
Rocklin,HHH_rd4_0232,True,0.986266564953539,12
Rocklin,HHH_rd4_0557,True,0.9854263872166537,13
Rocklin,HHH_rd4_0039,True,0.9849523384734719,14
Rocklin,HHH_rd4_0095,True,0.9843532689048944,15
Rocklin,HHH_rd4_0518,True,0.9833289470244726,16
Rocklin,HHH_rd4_0103,True,0.9831902277868341,17
Rocklin,HHH_rd4_0832,True,0.9830096534355978,18
Rocklin,HHH_rd4_0291,True,0.9829289816376423,19
Rocklin,HHH_rd4_0707,True,0.982639837452699,20
Rocklin,HHH_rd4_0220,True,0.982296012056797,21
Rocklin,HHH_rd4_0399,True,0.9816501833383092,22
Rocklin,HHH_rd4_0053,True,0.9811620396531223,23
Rocklin,HHH_rd4_0388,True,0.9809399303128638,24
Rocklin,HHH_rd4_0189,True,0.9804263511482086,25
Rocklin,HHH_rd4_0250,True,0.98021829609821,26
Rocklin,HHH_rd4_0129,True,0.9790507986024254,27
Rocklin,HHH_rd4_0827,True,0.9786958739728411,28
Rocklin,HHH_rd4_0737,True,0.978090531595637,29
Rocklin,HHH_rd4_0002,True,0.9779595788670709,30
Rocklin,HHH_rd4_0009,True,0.9776838873240218,31
Rocklin,HHH_rd4_0148,True,0.9773450439852588,32
Rocklin,HHH_rd4_0941,True,0.9768730208250517,33
Rocklin,HHH_rd4_0437,True,0.9768153434284853,34
Rocklin,HHH_rd4_0298,True,0.9767792100210517,35
Rocklin,HHH_rd4_0580,True,0.9766220570849804,36
Rocklin,HHH_rd4_0277,True,0.9761529375154226,37
Rocklin,HHH_rd4_0790,True,0.975608692196955,38
Rocklin,HHH_rd4_0309,True,0.9754628476209195,39
Rocklin,HHH_rd4_0158,True,0.975380431651148,40
Rocklin,HHH_rd4_0196,True,0.975337193061741,41
Rocklin,HHH_rd4_0089,True,0.9752400786354004,42
Rocklin,HHH_rd4_0623,True,0.9751868978309769,43
Rocklin,HHH_rd4_0603,True,0.9751594073819053,44
Rocklin,HHH_rd4_0629,True,0.9746279393895544,45
Rocklin,HHH_rd4_0956,True,0.9744468187306299,46
Rocklin,HHH_rd4_0664,True,0.9743652539207356,47
Rocklin,HHH_rd4_0969,True,0.9740925952779862,48
Rocklin,HHH_rd4_0447,True,0.9740163238489279,49
Rocklin,HHH_rd4_0907,True,0.9739350447027277,50
Rocklin,HHH_rd4_0671,True,0.9735762948719189,51
