dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9934153201382837,1
Rocklin,HHH_rd4_0084,True,0.9926950054161874,2
Rocklin,HHH_rd4_0049,True,0.9919026394543294,3
Rocklin,HHH_rd4_0616,True,0.990273672472627,4
Rocklin,HHH_rd4_0291,True,0.9900048952917284,5
Rocklin,HHH_rd4_0017,True,0.9895310753594329,6
Rocklin,HHH_rd4_0103,True,0.9890617356387965,7
Rocklin,HHH_rd4_0673,True,0.9886580308459612,8
Rocklin,HHH_rd4_0941,True,0.9885777011505141,9
Rocklin,HHH_rd4_0132,True,0.9874049353217169,10
Rocklin,HHH_rd4_0069,True,0.987120897391688,11
Rocklin,HHH_rd4_0095,True,0.9866035251944691,12
Rocklin,HHH_rd4_0039,True,0.9862894843480737,13
Rocklin,HHH_rd4_0707,True,0.985838985340932,14
Rocklin,HHH_rd4_0189,True,0.9854334919687786,15
Rocklin,HHH_rd4_0420,True,0.9851522910168136,16
Rocklin,HHH_rd4_0145,True,0.9850926601345525,17
Rocklin,HHH_rd4_0009,True,0.984808414366856,18
Rocklin,HHH_rd4_0744,True,0.9844755271319066,19
Rocklin,HHH_rd4_0603,True,0.9838776207250566,20
Rocklin,HHH_rd4_0388,True,0.9836929001701269,21
Rocklin,HHH_rd4_0827,True,0.9825592504060402,22
Rocklin,HHH_rd4_0557,True,0.9821305950693427,23
Rocklin,HHH_rd4_0907,True,0.9821200837200537,24
Rocklin,HHH_rd4_0053,True,0.9819695915882152,25
Rocklin,HHH_rd4_0671,True,0.9816412625044214,26
Rocklin,HHH_rd4_0275,True,0.9815743859127909,27
Rocklin,HHH_rd4_0437,True,0.9810983958688294,28
Rocklin,HHH_rd4_0518,True,0.980954177036385,29
Rocklin,HHH_rd4_0413,True,0.9803580344541608,30
Rocklin,HHH_rd4_0387,True,0.9802680701961198,31
Rocklin,HHH_rd4_0250,True,0.9799001514089244,32
Rocklin,HHH_rd4_0151,True,0.9783429059142332,33
Rocklin,HHH_rd4_0438,True,0.9779114321933268,34
Rocklin,HHH_rd4_0256,True,0.9774312869018456,35
Rocklin,HHH_rd4_0062,True,0.9774186489603741,36
Rocklin,HHH_rd4_0309,True,0.9773976760375593,37
Rocklin,HHH_rd4_0442,True,0.9773240472153901,38
Rocklin,HHH_rd4_0148,True,0.9770505166700686,39
Rocklin,HHH_rd4_0737,True,0.9769337287499226,40
Rocklin,HHH_rd4_0129,True,0.9768610003524921,41
Rocklin,HHH_rd4_0220,True,0.9768313609105935,42
Rocklin,HHH_rd4_0832,True,0.9765512150086592,43
Rocklin,HHH_rd4_0298,True,0.976504129480936,44
Rocklin,HHH_rd4_0875,True,0.9759731314263894,45
Rocklin,HHH_rd4_0664,True,0.9759005685495247,46
Eva2,ems_3hM_1422,True,0.9758388946840323,47
Rocklin,HHH_rd4_0502,True,0.975588893278853,48
