dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.99173134331632,1
Rocklin,HHH_rd4_0574,True,0.9912586696379865,2
Rocklin,HHH_rd4_0616,True,0.9903881331761758,3
Rocklin,HHH_rd4_0039,True,0.9897454768822596,4
Rocklin,HHH_rd4_0145,True,0.9892672251744112,5
Rocklin,HHH_rd4_0049,True,0.9890325043914929,6
Rocklin,HHH_rd4_0017,True,0.9889529584059391,7
Rocklin,HHH_rd4_0673,True,0.988640730858908,8
Rocklin,HHH_rd4_0095,True,0.9878938307116768,9
Rocklin,HHH_rd4_0069,True,0.987799772118282,10
Rocklin,HHH_rd4_0518,True,0.9867722238561606,11
Rocklin,HHH_rd4_0275,True,0.9855111934705413,12
Rocklin,HHH_rd4_0420,True,0.9843405985672934,13
Rocklin,HHH_rd4_0053,True,0.9839953063329548,14
Rocklin,HHH_rd4_0148,True,0.9825425814453919,15
Rocklin,HHH_rd4_0827,True,0.9823361736967011,16
Rocklin,HHH_rd4_0009,True,0.9823165349782621,17
Rocklin,HHH_rd4_0388,True,0.9818319714291927,18
Rocklin,HHH_rd4_0132,True,0.9816472006612263,19
Rocklin,HHH_rd4_0189,True,0.9815689639864723,20
Rocklin,HHH_rd4_0399,True,0.9812688917972799,21
Rocklin,HHH_rd4_0250,True,0.9802625536384968,22
Rocklin,HHH_rd4_0557,True,0.9799820291900884,23
Rocklin,HHH_rd4_0151,True,0.9795756702391534,24
Rocklin,HHH_rd4_0941,True,0.9795273408822053,25
Rocklin,HHH_rd4_0707,True,0.9792477556454662,26
Rocklin,HHH_rd4_0907,True,0.9786752709626297,27
Rocklin,HHH_rd4_0478,True,0.9786463665430868,28
Rocklin,HHH_rd4_0309,True,0.978616240465418,29
Rocklin,HHH_rd4_0103,True,0.978596809290052,30
Rocklin,HHH_rd4_0671,True,0.9783335648800962,31
Rocklin,HHH_rd4_0628,True,0.978243125507212,32
Rocklin,HHH_rd4_0623,True,0.9775441158349558,33
Rocklin,HHH_rd4_0291,True,0.9775144749274035,34
Rocklin,HHH_rd4_0603,True,0.9771397027808273,35
Rocklin,HHH_rd4_0232,True,0.9767263028169929,36
Rocklin,HHH_rd4_0256,True,0.9766219628408119,37
Rocklin,HHH_rd4_0129,True,0.9764766924475387,38
Rocklin,HHH_rd4_0413,True,0.9763655481886373,39
Rocklin,HHH_rd4_0744,True,0.9762107694210505,40
Rocklin,HHH_rd4_0664,True,0.9759425114567994,41
Rocklin,HHH_rd4_0298,True,0.9758195703355865,42
Rocklin,HHH_rd4_0313,True,0.9752343224893855,43
Rocklin,HHH_rd4_0277,True,0.9748202302155925,44
Rocklin,HHH_rd4_0127,True,0.974500601950663,45
Rocklin,HHH_rd4_0956,True,0.9740172080092188,46
Rocklin,HHH_rd4_0580,True,0.9739527110687551,47
Rocklin,HHH_rd4_0002,True,0.9738442701932404,48
Rocklin,HHH_rd4_0832,True,0.9737799226468046,49
Rocklin,HHH_rd4_0062,True,0.9737307378352318,50
Rocklin,HHH_rd4_0111,True,0.9736334438755111,51
Rocklin,HHH_rd4_0437,True,0.9729425691009532,52
Rocklin,HHH_rd4_0089,True,0.9725362878147799,53
Rocklin,HHH_rd4_0812,True,0.9724898711806523,54
Rocklin,HHH_rd4_0038,True,0.9714194972133331,55
Rocklin,HHH_rd4_0438,True,0.9713784604770362,56
Rocklin,HHH_rd4_0875,True,0.9713750442487565,57
Rocklin,HHH_rd4_0196,True,0.9712400921218736,58
Rocklin,HHH_rd4_0128,True,0.9711330376979515,59
Rocklin,HHH_rd4_0387,True,0.9707476305329166,60
Rocklin,HHH_rd4_0220,True,0.9705147919677137,61
Rocklin,HHH_rd4_0279,True,0.9701494806092288,62
Rocklin,HHH_rd4_0240,True,0.9698584601421816,63
Rocklin,HHH_rd4_0158,True,0.9695900132745111,64
Eva2,ems_3hM_1422,True,0.9695112329695795,65
Rocklin,HHH_rd4_0790,True,0.9694852314388787,66
Rocklin,HHH_rd4_0737,True,0.9692294927616467,67
Rocklin,HHH_rd4_0010,True,0.9689511441588576,68
Rocklin,HHH_rd4_0696,True,0.968920885385281,69
Rocklin,HHH_rd4_0213,True,0.9687581170880775,70
Rocklin,HHH_rd4_0131,True,0.968566491921639,71
Rocklin,HHH_rd4_0447,True,0.9677724388403582,72
Rocklin,HHH_rd4_0307,True,0.9672571387251224,73
Rocklin,HHH_rd4_0040,True,0.9667238134324166,74
Rocklin,HHH_rd4_0585,True,0.9665552137617436,75
Rocklin,HHH_rd4_0554,True,0.9665322840823298,76
Rocklin,HHH_rd4_0149,True,0.9659325521850228,77
Rocklin,HHH_rd4_0363,True,0.9654659792253067,78
Rocklin,HHH_rd4_0036,True,0.9650318636682862,79
Rocklin,HHH_rd4_0804,True,0.9647351753208651,80
Rocklin,HHH_rd4_0502,True,0.9646853937593748,81
Rocklin,HHH_rd4_0969,True,0.9646330782957332,82
Rocklin,HHH_rd4_0793,True,0.9645534845163577,83
Rocklin,HHH_rd4_0442,True,0.9644177703626676,84
Rocklin,HHH_rd4_0732,True,0.96392315392096,85
Rocklin,HHH_rd4_0472,True,0.9637932112634471,86
Rocklin,HHH_rd4_0403,True,0.9631962474173752,87
Rocklin,HHH_rd4_0699,True,0.9631128263440165,88
Rocklin,HHH_rd4_0552,True,0.9629892467093356,89
Rocklin,HHH_rd4_0836,True,0.9629515191935853,90
Rocklin,HHH_rd4_0126,True,0.9626772650330702,91
Rocklin,HHH_rd4_0771,True,0.9626389392666355,92
Rocklin,HHH_rd4_0512,True,0.9618546929794713,93
Eva2,ems_3hM_274,True,0.9611518188286536,94
Rocklin,HHH_rd4_0972,True,0.961002898698186,95
Rocklin,HHH_rd4_0455,True,0.9605941650054557,96
Rocklin,HHH_rd4_0613,True,0.9605929576518685,97
Rocklin,HHH_rd4_0401,True,0.960133307543338,98
Rocklin,HHH_rd4_0534,True,0.9599062614931471,99
Rocklin,HHH_rd4_0551,True,0.9597183141511428,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9586546259480622,101
Rocklin,HHH_rd4_0691,True,0.958104500319251,102
Rocklin,HHH_rd4_0402,True,0.9578659531746851,103
Rocklin,HHH_rd4_0382,True,0.9577536050582681,104
Rocklin,HHH_rd4_0629,True,0.9577489349880708,105
Rocklin,HHH_rd4_0302,True,0.9577044163342178,106
Rocklin,HHH_rd4_0635,True,0.9574951516356786,107
Rocklin,HHH_rd4_0928,True,0.9571808764803704,108
Rocklin,HHH_rd4_0181,True,0.9569813746847229,109
Rocklin,HHH_rd4_0239,True,0.9566490168487225,110
Rocklin,HHH_rd4_0184,True,0.9562647886948782,111
Rocklin,HHH_rd4_0335,True,0.9562630299907708,112
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9558216402719032,113
Rocklin,HHH_rd4_0878,True,0.9549883748868081,114
Rocklin,HHH_rd4_0575,True,0.9546668053035133,115
Rocklin,HHH_rd4_0828,True,0.9543582689651895,116
Rocklin,HHH_rd4_0200,True,0.9543166209482786,117
Rocklin,HHH_rd4_0525,True,0.9541511181609248,118
Rocklin,HHH_rd4_0800,True,0.9541301486482738,119
Rocklin,HHH_rd4_0682,True,0.9539805464161899,120
Rocklin,HHH_rd4_0893,True,0.9530922137283635,121
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9525148101916517,122
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9522544000629218,123
Rocklin,HHH_rd4_0563,True,0.9515356778805231,124
Rocklin,HHH_rd4_0391,True,0.9511400984013103,125
Rocklin,HHH_rd4_0720,True,0.9508440993520092,126
Rocklin,HHH_rd4_0871,True,0.9507697605528153,127
Eva2,ems_3hM_957,True,0.9504591090177439,128
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9504172769241856,129
Rocklin,HHH_rd4_0656,True,0.9500825253134106,130
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9490683061225483,131
Rocklin,HHH_rd4_0802,True,0.9480804175293426,132
