dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9936225072827178,1
Rocklin,HHH_rd4_0017,True,0.9909737401811854,2
Rocklin,HHH_rd4_0673,True,0.9907384669970695,3
Rocklin,HHH_rd4_0574,True,0.9904528703523926,4
Rocklin,HHH_rd4_0189,True,0.98890161198689,5
Rocklin,HHH_rd4_0275,True,0.9886180721685227,6
Rocklin,HHH_rd4_0084,True,0.9883763259080616,7
Rocklin,HHH_rd4_0420,True,0.9882991958555168,8
Rocklin,HHH_rd4_0132,True,0.9882479106845439,9
Rocklin,HHH_rd4_0145,True,0.987785416669481,10
Rocklin,HHH_rd4_0616,True,0.9874986149961139,11
Rocklin,HHH_rd4_0095,True,0.9873600569628206,12
Rocklin,HHH_rd4_0039,True,0.9858166648061041,13
Rocklin,HHH_rd4_0623,True,0.9845377528771907,14
Rocklin,HHH_rd4_0053,True,0.9838074336997945,15
Rocklin,HHH_rd4_0832,True,0.9831691032774437,16
Rocklin,HHH_rd4_0009,True,0.9830299128292612,17
Rocklin,HHH_rd4_0291,True,0.9828117695989786,18
Rocklin,HHH_rd4_0707,True,0.9825512545953929,19
Rocklin,HHH_rd4_0069,True,0.9823860466126152,20
Rocklin,HHH_rd4_0002,True,0.9821144585821563,21
Rocklin,HHH_rd4_0388,True,0.9818995217423192,22
Rocklin,HHH_rd4_0103,True,0.9818066580599077,23
Rocklin,HHH_rd4_0557,True,0.9814890649676224,24
Rocklin,HHH_rd4_0250,True,0.9813983118096719,25
Rocklin,HHH_rd4_0220,True,0.9809713364547061,26
Rocklin,HHH_rd4_0518,True,0.9807185599336145,27
Rocklin,HHH_rd4_0232,True,0.9804394653238107,28
Rocklin,HHH_rd4_0148,True,0.9803861537584619,29
Rocklin,HHH_rd4_0129,True,0.9792026010017828,30
Rocklin,HHH_rd4_0744,True,0.9789673061177333,31
Rocklin,HHH_rd4_0827,True,0.9786640420709956,32
Rocklin,HHH_rd4_0629,True,0.9780730873679313,33
Rocklin,HHH_rd4_0603,True,0.9779190569892001,34
Rocklin,HHH_rd4_0399,True,0.9778834356429851,35
Rocklin,HHH_rd4_0664,True,0.977687278454679,36
Rocklin,HHH_rd4_0737,True,0.9775399795865827,37
Rocklin,HHH_rd4_0309,True,0.977384659130784,38
Rocklin,HHH_rd4_0580,True,0.9773781533382072,39
Rocklin,HHH_rd4_0941,True,0.9772743598219035,40
Rocklin,HHH_rd4_0128,True,0.9769029101078536,41
Rocklin,HHH_rd4_0969,True,0.9768023082071695,42
Rocklin,HHH_rd4_0671,True,0.9767313216751813,43
Rocklin,HHH_rd4_0928,True,0.9764764838591958,44
Rocklin,HHH_rd4_0790,True,0.9763351537175265,45
Rocklin,HHH_rd4_0089,True,0.9761496406219977,46
Rocklin,HHH_rd4_0907,True,0.9759010326578701,47
Rocklin,HHH_rd4_0956,True,0.9751855401122234,48
Rocklin,HHH_rd4_0628,True,0.9750043259233907,49
Rocklin,HHH_rd4_0437,True,0.9745286768682204,50
Rocklin,HHH_rd4_0131,True,0.974354452009691,51
Eva2,ems_3hM_1422,True,0.9738736814381302,52
