dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15992063823903416
Eva2,ems_3hC_1789_0001,False,False,0.47369158438340336
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.13782679812744686
Eva2,ems_4hM_756_0002,False,False,0.14480385565251458
Eva2,ems_4hM_1425_0001,False,False,0.028573098853119525
Eva1,ems_4hM_4228,False,False,0.10689285347052817
Rocklin,EHEE_rd2_0612,False,False,0.21764861884914416
Rocklin,HEEH_rd2_0580,False,False,0.042929135592041465
Eva1,ems_4hC_1674_0002,False,False,0.020476412200938977
Eva1,ems_ferrC_934,False,False,0.13675237238784443
Eva2,ems_3hC_1222_0002,False,False,0.3857249015991596
Rocklin,EEHEE_rd2_1283,False,False,0.011643658090663958
Longxing,EEHEE_29457,False,False,0.05245427299352359
Eva2,ems_ferrM_6406_0001,False,False,0.014859561028333353
Eva2,ems_3hC_1508,True,True,0.6059254058217101
Eva2,ems_ferrM_324,False,False,0.042130404489920954
Rocklin,HEEH_rd4_0485,False,False,0.07920386754417005
Longxing,HEEH_02265,False,False,0.2506973885397727
Eva2,ems_ferrM_3358_0001,False,False,0.07957252436357226
Eva1,ems_4hM_3757_0002,False,False,0.47285704716400595
Rocklin,EEHEE_rd1_0629,False,False,0.006529586886375127
Longxing,EHEE_01857,False,False,0.4164201498675815
Rocklin,HHH_rd4_0617,True,True,0.9529182265700525
Eva1,ems_ferrC_1368,False,False,0.08398464315622056
Eva1,ems_4hM_1808_0002,False,False,0.011878692757112261
Rocklin,EEHEE_rd2_0008,False,False,0.06424897491699862
Rocklin,HEEH_rd2_1133,False,False,0.10424258462759504
Eva1,ems_4hM_2023,False,False,0.1462607098397734
Eva1,bGM_612,False,False,0.03799191006293676
Eva2,ems_ferrM_3517_0001,False,False,0.3171005358113731
Rocklin,EEHEE_rd4_0515,False,True,0.8302320492748217
Eva2,ems_4hM_3693,False,False,0.252956122590583
Longxing,EEHEE_37723,False,False,0.07883526945946576
Eva1,ems_4hM_5233,False,True,0.592904690022499
Eva1,bGM_337,False,False,0.06035683863584878
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5739189605048858
Longxing,EEHEE_15336,False,False,0.1388647866614162
Longxing,EEHEE_38653,False,False,0.005352136011041157
Eva1,ems_4hM_4635,False,False,0.16297531050380593
Eva2,ems_ferrM_7029,False,False,0.027836793126918506
Longxing,EHEE_04487,False,False,0.056280811606663705
Eva2,ems_4hM_2953_0001,False,True,0.5202702728242634
Eva2,ems_3hC_256_0001,False,False,0.14575582207317753
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.07435306967559807
Eva1,ems_ferrM_3821_0002,True,False,0.40819778715251104
Eva2,ems_3hM_1202,True,True,0.8366677821314467
Eva2,ems_ferrM_2425_0001,False,False,0.042436681754951786
