dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9928535580047123,1
Rocklin,HHH_rd4_0084,True,0.9906089638369343,2
Rocklin,HHH_rd4_0673,True,0.9895382925097326,3
Rocklin,HHH_rd4_0132,True,0.9892934208294328,4
Rocklin,HHH_rd4_0069,True,0.9891331304804482,5
Rocklin,HHH_rd4_0574,True,0.9884946103180104,6
Rocklin,HHH_rd4_0275,True,0.988023797945301,7
Rocklin,HHH_rd4_0189,True,0.9878224145155744,8
Rocklin,HHH_rd4_0145,True,0.9870433636307585,9
Rocklin,HHH_rd4_0095,True,0.9867569889905162,10
Rocklin,HHH_rd4_0616,True,0.986474270647807,11
Rocklin,HHH_rd4_0103,True,0.9854745241010652,12
Rocklin,HHH_rd4_0017,True,0.9848523499786496,13
Rocklin,HHH_rd4_0518,True,0.983844295314201,14
Rocklin,HHH_rd4_0053,True,0.9837612693185396,15
Rocklin,HHH_rd4_0039,True,0.9834845952977309,16
Rocklin,HHH_rd4_0309,True,0.9829545222550542,17
Rocklin,HHH_rd4_0664,True,0.9828124987807402,18
Rocklin,HHH_rd4_0291,True,0.9827972794636031,19
Rocklin,HHH_rd4_0420,True,0.9823773811728115,20
Rocklin,HHH_rd4_0399,True,0.9821897415914619,21
Rocklin,HHH_rd4_0250,True,0.982018641050848,22
Rocklin,HHH_rd4_0220,True,0.9815437348910889,23
Rocklin,HHH_rd4_0707,True,0.981542313417835,24
Rocklin,HHH_rd4_0557,True,0.9811879526810467,25
Rocklin,HHH_rd4_0388,True,0.9811334655349977,26
Rocklin,HHH_rd4_0827,True,0.9808739310367708,27
Rocklin,HHH_rd4_0671,True,0.9806774432627913,28
Rocklin,HHH_rd4_0232,True,0.9802041603746791,29
Rocklin,HHH_rd4_0956,True,0.9799716912492514,30
Rocklin,HHH_rd4_0009,True,0.9796568501384061,31
Rocklin,HHH_rd4_0744,True,0.9789765902689839,32
Rocklin,HHH_rd4_0603,True,0.9787920242118101,33
Rocklin,HHH_rd4_0148,True,0.9785728771470075,34
Rocklin,HHH_rd4_0437,True,0.9781578186434882,35
Rocklin,HHH_rd4_0196,True,0.9780787270762197,36
Rocklin,HHH_rd4_0128,True,0.9777719283952359,37
Rocklin,HHH_rd4_0580,True,0.9774029765228093,38
Rocklin,HHH_rd4_0832,True,0.9772625225699807,39
Rocklin,HHH_rd4_0131,True,0.9770402286924641,40
Rocklin,HHH_rd4_0381,True,0.9768726175549011,41
Rocklin,HHH_rd4_0313,True,0.9765375228607417,42
Rocklin,HHH_rd4_0129,True,0.9763747990111087,43
Rocklin,HHH_rd4_0089,True,0.9761882220610774,44
Rocklin,HHH_rd4_0002,True,0.9761085441118768,45
Rocklin,HHH_rd4_0737,True,0.9757692941124159,46
Rocklin,HHH_rd4_0062,True,0.9756982691657041,47
Rocklin,HHH_rd4_0623,True,0.9754887490378276,48
Rocklin,HHH_rd4_0038,True,0.9753621410886029,49
Eva2,ems_3hM_1422,True,0.9745333251094882,50
Rocklin,HHH_rd4_0790,True,0.9744793506797893,51
Rocklin,HHH_rd4_0502,True,0.9740260413003293,52
Rocklin,HHH_rd4_0836,True,0.97374667549311,53
Rocklin,HHH_rd4_0941,True,0.9737434624931965,54
Rocklin,HHH_rd4_0732,True,0.9732362764680188,55
Rocklin,HHH_rd4_0875,True,0.9728754898922769,56
Rocklin,HHH_rd4_0279,True,0.972238313293555,57
Rocklin,HHH_rd4_0298,True,0.9718419258967873,58
Rocklin,HHH_rd4_0928,True,0.9717618286935781,59
Rocklin,HHH_rd4_0307,True,0.9715674239556334,60
Rocklin,HHH_rd4_0628,True,0.9714728030244294,61
Rocklin,HHH_rd4_0585,True,0.9710890000292434,62
Rocklin,HHH_rd4_0907,True,0.9710161475875542,63
Rocklin,HHH_rd4_0387,True,0.9709295299172531,64
Rocklin,HHH_rd4_0277,True,0.9708344594367198,65
Rocklin,HHH_rd4_0149,True,0.9707297769225519,66
Rocklin,HHH_rd4_0256,True,0.9703401991962464,67
Rocklin,HHH_rd4_0447,True,0.9701175682346479,68
Rocklin,HHH_rd4_0158,True,0.9697817835309452,69
Rocklin,HHH_rd4_0127,True,0.9697717988542531,70
Rocklin,HHH_rd4_0438,True,0.9697505641184636,71
Rocklin,HHH_rd4_0413,True,0.9697082348294156,72
Rocklin,HHH_rd4_0512,True,0.9696560202158623,73
Rocklin,HHH_rd4_0969,True,0.9695049955070203,74
Rocklin,HHH_rd4_0151,True,0.9693720328199043,75
Rocklin,HHH_rd4_0213,True,0.9688112777397448,76
Rocklin,HHH_rd4_0111,True,0.9686165435782423,77
Rocklin,HHH_rd4_0554,True,0.9681100368344625,78
Rocklin,HHH_rd4_0629,True,0.9679793816708855,79
Rocklin,HHH_rd4_0635,True,0.967838537531437,80
Rocklin,HHH_rd4_0893,True,0.9677469358278966,81
Rocklin,HHH_rd4_0363,True,0.9675768269855083,82
Rocklin,HHH_rd4_0036,True,0.9674552645053819,83
Rocklin,HHH_rd4_0240,True,0.9663731720142801,84
Rocklin,HHH_rd4_0613,True,0.9662941691953453,85
Rocklin,HHH_rd4_0403,True,0.9660685812338673,86
Rocklin,HHH_rd4_0699,True,0.9653444190480586,87
Rocklin,HHH_rd4_0472,True,0.9652994526698225,88
Rocklin,HHH_rd4_0478,True,0.9651883646625623,89
Rocklin,HHH_rd4_0552,True,0.9649619559204506,90
Rocklin,HHH_rd4_0534,True,0.9648730845568283,91
Rocklin,HHH_rd4_0793,True,0.9640636109061117,92
Rocklin,HHH_rd4_0596,True,0.963869045768044,93
Rocklin,HHH_rd4_0382,True,0.963858211599004,94
Rocklin,HHH_rd4_0828,True,0.9629462815903073,95
Rocklin,HHH_rd4_0302,True,0.9627657929067823,96
Rocklin,HHH_rd4_0804,True,0.9625968479047673,97
Rocklin,HHH_rd4_0181,True,0.9622781345919325,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.962038550775631,99
Rocklin,HHH_rd4_0040,True,0.961862798733761,100
Eva2,ems_3hM_1417,True,0.96178097555478,101
Rocklin,HHH_rd4_0972,True,0.9617139925653646,102
Rocklin,HHH_rd4_0771,True,0.9615774614010659,103
Rocklin,HHH_rd4_0401,True,0.9613577285769404,104
Rocklin,HHH_rd4_0442,True,0.9608223868059996,105
Rocklin,HHH_rd4_0200,True,0.9605745454667972,106
Rocklin,HHH_rd4_0839,True,0.9605281119947324,107
Rocklin,HHH_rd4_0335,True,0.9598104076348422,108
Rocklin,HHH_rd4_0696,True,0.9597628053726422,109
Rocklin,HHH_rd4_0436,True,0.9596861845352376,110
Rocklin,HHH_rd4_0551,True,0.9596841902049128,111
Rocklin,HHH_rd4_0010,True,0.9596163500155898,112
Rocklin,HHH_rd4_0184,True,0.9595367604378595,113
Rocklin,HHH_rd4_0426,True,0.959263384002823,114
Eva2,ems_3hM_1201,True,0.9591974117100819,115
