dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9930057279315737,1
Rocklin,HHH_rd4_0017,True,0.9903865424714271,2
Rocklin,HHH_rd4_0132,True,0.9903611930726794,3
Rocklin,HHH_rd4_0084,True,0.9899817245947519,4
Rocklin,HHH_rd4_0095,True,0.9883419734773222,5
Rocklin,HHH_rd4_0673,True,0.9877238221690464,6
Rocklin,HHH_rd4_0616,True,0.9877205516911123,7
Rocklin,HHH_rd4_0145,True,0.9872194674147814,8
Rocklin,HHH_rd4_0420,True,0.9865022464207311,9
Rocklin,HHH_rd4_0518,True,0.9861205901261243,10
Rocklin,HHH_rd4_0574,True,0.9860530824565018,11
Rocklin,HHH_rd4_0103,True,0.9856456014773732,12
Rocklin,HHH_rd4_0039,True,0.9849482449288234,13
Rocklin,HHH_rd4_0275,True,0.9847595296392729,14
Rocklin,HHH_rd4_0291,True,0.9837132206083085,15
Rocklin,HHH_rd4_0053,True,0.9826760094496363,16
Rocklin,HHH_rd4_0557,True,0.9824895242958477,17
Rocklin,HHH_rd4_0069,True,0.9822648556818748,18
Rocklin,HHH_rd4_0603,True,0.9821586271227934,19
Rocklin,HHH_rd4_0129,True,0.9812505243025779,20
Rocklin,HHH_rd4_0832,True,0.9811426258447681,21
Rocklin,HHH_rd4_0232,True,0.9811410750379113,22
Rocklin,HHH_rd4_0220,True,0.9811186202861699,23
Rocklin,HHH_rd4_0189,True,0.9810135493162383,24
Rocklin,HHH_rd4_0956,True,0.9800848550989689,25
Rocklin,HHH_rd4_0009,True,0.9793838930922301,26
Rocklin,HHH_rd4_0388,True,0.9792513141851747,27
Rocklin,HHH_rd4_0707,True,0.9789521872336927,28
Rocklin,HHH_rd4_0309,True,0.9780474621428965,29
Rocklin,HHH_rd4_0002,True,0.9777309400186186,30
Rocklin,HHH_rd4_0399,True,0.9776176213283868,31
Rocklin,HHH_rd4_0437,True,0.9776159674823758,32
Rocklin,HHH_rd4_0250,True,0.9771583041059528,33
Rocklin,HHH_rd4_0827,True,0.9770838506993729,34
Rocklin,HHH_rd4_0151,True,0.9767017417016524,35
Rocklin,HHH_rd4_0737,True,0.9766242790616404,36
Rocklin,HHH_rd4_0629,True,0.9762645108121523,37
Rocklin,HHH_rd4_0387,True,0.9762203761418624,38
Rocklin,HHH_rd4_0580,True,0.9758956286760752,39
Rocklin,HHH_rd4_0941,True,0.9755907317326061,40
Rocklin,HHH_rd4_0664,True,0.9754856456558804,41
Rocklin,HHH_rd4_0158,True,0.975135976713391,42
Rocklin,HHH_rd4_0744,True,0.9750035824753512,43
Rocklin,HHH_rd4_0671,True,0.9749863555079922,44
Rocklin,HHH_rd4_0413,True,0.9749498080624268,45
Rocklin,HHH_rd4_0196,True,0.9748157997269674,46
Rocklin,HHH_rd4_0628,True,0.9747592908096959,47
Rocklin,HHH_rd4_0623,True,0.9742603184281297,48
Rocklin,HHH_rd4_0447,True,0.973639915309904,49
Rocklin,HHH_rd4_0148,True,0.9736190962749454,50
Rocklin,HHH_rd4_0062,True,0.9736162878674058,51
Rocklin,HHH_rd4_0635,True,0.9731246123106323,52
Rocklin,HHH_rd4_0313,True,0.9727871923459689,53
Rocklin,HHH_rd4_0279,True,0.9727301956774116,54
Rocklin,HHH_rd4_0969,True,0.9726331666299078,55
Rocklin,HHH_rd4_0502,True,0.9725054117475949,56
Eva2,ems_3hM_1422,True,0.9724617822512209,57
Rocklin,HHH_rd4_0732,True,0.9723375873133757,58
Rocklin,HHH_rd4_0907,True,0.9720884768007944,59
Rocklin,HHH_rd4_0089,True,0.9719576822605884,60
Rocklin,HHH_rd4_0552,True,0.971939798071337,61
Rocklin,HHH_rd4_0111,True,0.9717097806778473,62
Rocklin,HHH_rd4_0512,True,0.9710054883411118,63
Rocklin,HHH_rd4_0438,True,0.9709545317501911,64
Rocklin,HHH_rd4_0128,True,0.9707812952821373,65
Rocklin,HHH_rd4_0298,True,0.9707193850482749,66
Rocklin,HHH_rd4_0240,True,0.970597387636738,67
Rocklin,HHH_rd4_0875,True,0.970281681620888,68
Rocklin,HHH_rd4_0790,True,0.9701309711293178,69
Rocklin,HHH_rd4_0277,True,0.9696274008620459,70
Rocklin,HHH_rd4_0131,True,0.9695293382703855,71
Rocklin,HHH_rd4_0213,True,0.969518259291751,72
Rocklin,HHH_rd4_0363,True,0.968819111894058,73
Rocklin,HHH_rd4_0534,True,0.9686465928421358,74
Rocklin,HHH_rd4_0127,True,0.9679379563962945,75
Rocklin,HHH_rd4_0793,True,0.9676663552952666,76
Rocklin,HHH_rd4_0478,True,0.9675621314243936,77
Rocklin,HHH_rd4_0335,True,0.96744009963952,78
Rocklin,HHH_rd4_0038,True,0.9673702133238834,79
Rocklin,HHH_rd4_0149,True,0.9669354351823262,80
Rocklin,HHH_rd4_0036,True,0.9669108658385509,81
Rocklin,HHH_rd4_0585,True,0.9661829694700672,82
Rocklin,HHH_rd4_0442,True,0.965734698223345,83
Rocklin,HHH_rd4_0836,True,0.9654356623978825,84
Rocklin,HHH_rd4_0382,True,0.9650803107539653,85
