dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9947520462469214,1
Rocklin,HHH_rd4_0084,True,0.9921456365868113,2
Rocklin,HHH_rd4_0132,True,0.9909994012752773,3
Rocklin,HHH_rd4_0574,True,0.9901541739727321,4
Rocklin,HHH_rd4_0673,True,0.9898034819525235,5
Rocklin,HHH_rd4_0420,True,0.9894321738988701,6
Rocklin,HHH_rd4_0275,True,0.9891771071756156,7
Rocklin,HHH_rd4_0069,True,0.9881187738422519,8
Rocklin,HHH_rd4_0017,True,0.9877640566165181,9
Rocklin,HHH_rd4_0616,True,0.987329405161387,10
Rocklin,HHH_rd4_0145,True,0.9866264290957918,11
Rocklin,HHH_rd4_0518,True,0.9859168448018377,12
Rocklin,HHH_rd4_0009,True,0.9855146398268005,13
Rocklin,HHH_rd4_0095,True,0.985151135283709,14
Rocklin,HHH_rd4_0039,True,0.9844252097324291,15
Rocklin,HHH_rd4_0291,True,0.9842743089616461,16
Rocklin,HHH_rd4_0220,True,0.9841350989648344,17
Rocklin,HHH_rd4_0189,True,0.9839137252855445,18
Rocklin,HHH_rd4_0557,True,0.9836546779534554,19
Rocklin,HHH_rd4_0707,True,0.9831679568717726,20
Rocklin,HHH_rd4_0388,True,0.9827324647213201,21
Rocklin,HHH_rd4_0103,True,0.9814970363877725,22
Rocklin,HHH_rd4_0790,True,0.9805324150533572,23
Rocklin,HHH_rd4_0250,True,0.980508076900914,24
Rocklin,HHH_rd4_0832,True,0.9801715926572508,25
Rocklin,HHH_rd4_0129,True,0.9800921911428244,26
Rocklin,HHH_rd4_0053,True,0.9794493554268571,27
Rocklin,HHH_rd4_0002,True,0.97922987985351,28
Rocklin,HHH_rd4_0580,True,0.9791069279758221,29
Rocklin,HHH_rd4_0603,True,0.978947830853659,30
Rocklin,HHH_rd4_0232,True,0.9786223331046437,31
Rocklin,HHH_rd4_0131,True,0.9784436302279612,32
Rocklin,HHH_rd4_0941,True,0.978220623695909,33
Rocklin,HHH_rd4_0664,True,0.977384965894656,34
Rocklin,HHH_rd4_0628,True,0.9770954656508294,35
Rocklin,HHH_rd4_0038,True,0.9770911815831005,36
Rocklin,HHH_rd4_0671,True,0.9770662883109494,37
Rocklin,HHH_rd4_0148,True,0.9770157692362315,38
Rocklin,HHH_rd4_0399,True,0.9769546933083074,39
Rocklin,HHH_rd4_0089,True,0.9768323734579831,40
Rocklin,HHH_rd4_0827,True,0.9763430307521945,41
Rocklin,HHH_rd4_0298,True,0.9762816019161534,42
Rocklin,HHH_rd4_0313,True,0.9762740886555543,43
Rocklin,HHH_rd4_0478,True,0.9757596748493447,44
Rocklin,HHH_rd4_0062,True,0.9749984197611881,45
Rocklin,HHH_rd4_0309,True,0.9748287844442888,46
Rocklin,HHH_rd4_0623,True,0.974767688712252,47
Rocklin,HHH_rd4_0744,True,0.9744952081409588,48
Rocklin,HHH_rd4_0969,True,0.9744053155220228,49
Rocklin,HHH_rd4_0127,True,0.9742553639188084,50
Rocklin,HHH_rd4_0149,True,0.9741913718621084,51
Rocklin,HHH_rd4_0907,True,0.973941642159269,52
Rocklin,HHH_rd4_0158,True,0.9738121891286158,53
Rocklin,HHH_rd4_0635,True,0.9736426035493213,54
Rocklin,HHH_rd4_0151,True,0.9734334810735006,55
Rocklin,HHH_rd4_0534,True,0.973332636571299,56
Rocklin,HHH_rd4_0437,True,0.9732856650343051,57
Rocklin,HHH_rd4_0956,True,0.9731101797776325,58
Rocklin,HHH_rd4_0277,True,0.9727896790882606,59
Rocklin,HHH_rd4_0302,True,0.9723834859426917,60
Rocklin,HHH_rd4_0732,True,0.9723756061390284,61
Rocklin,HHH_rd4_0447,True,0.9722943069433323,62
Rocklin,HHH_rd4_0737,True,0.9720176392041525,63
Rocklin,HHH_rd4_0040,True,0.9714862447090077,64
Rocklin,HHH_rd4_0804,True,0.9713898125993655,65
Eva2,ems_3hM_1422,True,0.9713728072448795,66
Rocklin,HHH_rd4_0387,True,0.9708268345752268,67
Rocklin,HHH_rd4_0401,True,0.9706760951921156,68
Rocklin,HHH_rd4_0928,True,0.9703255764160995,69
Rocklin,HHH_rd4_0893,True,0.9703093591325787,70
Rocklin,HHH_rd4_0256,True,0.9699100068582334,71
Rocklin,HHH_rd4_0363,True,0.969888050061182,72
Rocklin,HHH_rd4_0585,True,0.9695987053849686,73
Rocklin,HHH_rd4_0512,True,0.9693342497085197,74
Rocklin,HHH_rd4_0382,True,0.9689919021608063,75
Rocklin,HHH_rd4_0438,True,0.9689452775346129,76
Rocklin,HHH_rd4_0413,True,0.968417606866447,77
Rocklin,HHH_rd4_0307,True,0.9675242561216773,78
Rocklin,HHH_rd4_0613,True,0.9674716229659381,79
Rocklin,HHH_rd4_0875,True,0.9669918016599466,80
Rocklin,HHH_rd4_0502,True,0.966938124456513,81
Rocklin,HHH_rd4_0335,True,0.9669263920888658,82
Rocklin,HHH_rd4_0812,True,0.9665966946653112,83
Rocklin,HHH_rd4_0036,True,0.9664851838754686,84
Rocklin,HHH_rd4_0381,True,0.9663896539171221,85
Rocklin,HHH_rd4_0552,True,0.9663122222436789,86
Rocklin,HHH_rd4_0972,True,0.9658413508827368,87
Rocklin,HHH_rd4_0196,True,0.9658296090880968,88
Rocklin,HHH_rd4_0699,True,0.9654248690056036,89
Rocklin,HHH_rd4_0213,True,0.9652705316084507,90
Rocklin,HHH_rd4_0691,True,0.9651360591671212,91
Rocklin,HHH_rd4_0442,True,0.9650892256573553,92
Rocklin,HHH_rd4_0128,True,0.96500053305863,93
Rocklin,HHH_rd4_0802,True,0.9648197931270965,94
Rocklin,HHH_rd4_0836,True,0.9647663944025314,95
Rocklin,HHH_rd4_0111,True,0.9643043118208391,96
Rocklin,HHH_rd4_0629,True,0.963497124386596,97
Rocklin,HHH_rd4_0184,True,0.963318389100845,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9629034190495968,99
Rocklin,HHH_rd4_0200,True,0.9616917837535627,100
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9613009310527777,101
Rocklin,HHH_rd4_0240,True,0.961095926504523,102
Rocklin,HHH_rd4_0403,True,0.9608661789963387,103
Rocklin,HHH_rd4_0771,True,0.9601489218131187,104
Rocklin,HHH_rd4_0279,True,0.9595642428451112,105
Rocklin,HHH_rd4_0696,True,0.9594752065684845,106
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9594399027430796,107
Rocklin,HHH_rd4_0239,True,0.9588042453411596,108
Rocklin,HHH_rd4_0793,True,0.9583166435144364,109
Rocklin,HHH_rd4_0554,True,0.9580294048134667,110
