dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934918041357349,1
Rocklin,HHH_rd4_0084,True,0.9931682007070096,2
Rocklin,HHH_rd4_0616,True,0.9914933573270652,3
Rocklin,HHH_rd4_0574,True,0.9903654090601889,4
Rocklin,HHH_rd4_0673,True,0.9899165309773756,5
Rocklin,HHH_rd4_0069,True,0.9883613594553601,6
Rocklin,HHH_rd4_0145,True,0.9880551495946023,7
Rocklin,HHH_rd4_0017,True,0.9878148709402833,8
Rocklin,HHH_rd4_0132,True,0.9874343313632253,9
Rocklin,HHH_rd4_0941,True,0.9862816713216809,10
Rocklin,HHH_rd4_0291,True,0.9861850891087452,11
Rocklin,HHH_rd4_0095,True,0.9860448461190279,12
Rocklin,HHH_rd4_0557,True,0.9856526709609992,13
Rocklin,HHH_rd4_0103,True,0.9853094479496289,14
Rocklin,HHH_rd4_0039,True,0.9846313096608527,15
Rocklin,HHH_rd4_0009,True,0.9841445080498503,16
Rocklin,HHH_rd4_0744,True,0.9838154600767088,17
Rocklin,HHH_rd4_0518,True,0.9833991723571852,18
Rocklin,HHH_rd4_0275,True,0.9831604522732308,19
Rocklin,HHH_rd4_0189,True,0.9829301981232146,20
Rocklin,HHH_rd4_0388,True,0.9826862119524813,21
Rocklin,HHH_rd4_0707,True,0.9826020517651456,22
Rocklin,HHH_rd4_0671,True,0.9816411602247934,23
Rocklin,HHH_rd4_0420,True,0.9814325786935348,24
Rocklin,HHH_rd4_0827,True,0.9813293140558333,25
Rocklin,HHH_rd4_0053,True,0.9808191858612798,26
Rocklin,HHH_rd4_0907,True,0.9800805295763121,27
Rocklin,HHH_rd4_0603,True,0.9791027132540986,28
Rocklin,HHH_rd4_0062,True,0.9789395230877718,29
Rocklin,HHH_rd4_0437,True,0.9789335020806278,30
Rocklin,HHH_rd4_0148,True,0.9789175673347464,31
Rocklin,HHH_rd4_0158,True,0.9786209707037739,32
Rocklin,HHH_rd4_0220,True,0.9781208531543946,33
Rocklin,HHH_rd4_0790,True,0.9779707385756647,34
Rocklin,HHH_rd4_0664,True,0.9778770182467011,35
Rocklin,HHH_rd4_0256,True,0.9776831609091499,36
Rocklin,HHH_rd4_0309,True,0.9775788557590871,37
Rocklin,HHH_rd4_0628,True,0.9774783034326082,38
Rocklin,HHH_rd4_0413,True,0.9770441426042002,39
Rocklin,HHH_rd4_0438,True,0.976084158111698,40
Rocklin,HHH_rd4_0129,True,0.9753002493236176,41
Rocklin,HHH_rd4_0307,True,0.9751583672150852,42
Rocklin,HHH_rd4_0580,True,0.9751467729897146,43
Rocklin,HHH_rd4_0956,True,0.975110901345069,44
Rocklin,HHH_rd4_0447,True,0.9750551174446969,45
Rocklin,HHH_rd4_0232,True,0.9750503705165817,46
Rocklin,HHH_rd4_0240,True,0.974833739567133,47
Rocklin,HHH_rd4_0832,True,0.9748244938201275,48
Rocklin,HHH_rd4_0128,True,0.9747964381079746,49
Rocklin,HHH_rd4_0250,True,0.974791262133857,50
Rocklin,HHH_rd4_0277,True,0.9747289594353857,51
Rocklin,HHH_rd4_0313,True,0.9745717910676943,52
Rocklin,HHH_rd4_0111,True,0.9743976333036458,53
Eva2,ems_3hM_1422,True,0.9739499127422369,54
Rocklin,HHH_rd4_0836,True,0.9732659024919832,55
Rocklin,HHH_rd4_0387,True,0.973000766628946,56
Rocklin,HHH_rd4_0040,True,0.972763961912788,57
Rocklin,HHH_rd4_0151,True,0.9726651344555463,58
Rocklin,HHH_rd4_0213,True,0.9726035530633091,59
Rocklin,HHH_rd4_0089,True,0.972117135550199,60
Rocklin,HHH_rd4_0363,True,0.9720366115865517,61
Rocklin,HHH_rd4_0399,True,0.9719874459951163,62
Rocklin,HHH_rd4_0002,True,0.9719859865660612,63
Rocklin,HHH_rd4_0478,True,0.9716641516917991,64
Rocklin,HHH_rd4_0279,True,0.9714395299737121,65
Rocklin,HHH_rd4_0699,True,0.970614091837198,66
