dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9927436110704027,1
Rocklin,HHH_rd4_0049,True,0.9901324224582286,2
Rocklin,HHH_rd4_0616,True,0.9897587693929999,3
Rocklin,HHH_rd4_0084,True,0.9891794893243253,4
Rocklin,HHH_rd4_0145,True,0.9890696567149717,5
Rocklin,HHH_rd4_0069,True,0.9889393322781884,6
Rocklin,HHH_rd4_0673,True,0.9884594537972414,7
Rocklin,HHH_rd4_0291,True,0.9868474866870813,8
Rocklin,HHH_rd4_0017,True,0.9866448161642537,9
Rocklin,HHH_rd4_0420,True,0.9855699655341837,10
Rocklin,HHH_rd4_0275,True,0.9854692141727445,11
Rocklin,HHH_rd4_0103,True,0.9852280678621517,12
Rocklin,HHH_rd4_0039,True,0.9851721471439072,13
Rocklin,HHH_rd4_0132,True,0.9845767985419014,14
Rocklin,HHH_rd4_0941,True,0.9837561562763374,15
Rocklin,HHH_rd4_0053,True,0.9834012170507527,16
Rocklin,HHH_rd4_0250,True,0.9833072958536442,17
Rocklin,HHH_rd4_0707,True,0.9829418912226427,18
Rocklin,HHH_rd4_0388,True,0.982183746156635,19
Rocklin,HHH_rd4_0095,True,0.9820110472908476,20
Rocklin,HHH_rd4_0557,True,0.9814665352435128,21
Rocklin,HHH_rd4_0518,True,0.9814515974532072,22
Rocklin,HHH_rd4_0664,True,0.9810686333986406,23
Rocklin,HHH_rd4_0603,True,0.9808422104399807,24
Rocklin,HHH_rd4_0151,True,0.9795572409439514,25
Rocklin,HHH_rd4_0158,True,0.9795285335755294,26
Rocklin,HHH_rd4_0189,True,0.979136662842231,27
Rocklin,HHH_rd4_0313,True,0.9786313256656011,28
Rocklin,HHH_rd4_0671,True,0.9785594282722762,29
Rocklin,HHH_rd4_0309,True,0.9785383820675843,30
Rocklin,HHH_rd4_0744,True,0.9782684161829598,31
Rocklin,HHH_rd4_0220,True,0.9781177784123783,32
Rocklin,HHH_rd4_0009,True,0.9780919976457654,33
Rocklin,HHH_rd4_0907,True,0.9775724816809973,34
Rocklin,HHH_rd4_0040,True,0.9772972246989877,35
Rocklin,HHH_rd4_0413,True,0.9772129276493521,36
Rocklin,HHH_rd4_0956,True,0.9769461609098637,37
Rocklin,HHH_rd4_0279,True,0.9768601203778362,38
Rocklin,HHH_rd4_0580,True,0.9765243888999655,39
Rocklin,HHH_rd4_0623,True,0.9764508160567742,40
Rocklin,HHH_rd4_0148,True,0.9762951847043881,41
Rocklin,HHH_rd4_0129,True,0.9755635701347968,42
Rocklin,HHH_rd4_0232,True,0.9753005371836719,43
Rocklin,HHH_rd4_0038,True,0.9751833570935342,44
Rocklin,HHH_rd4_0737,True,0.9751174335932093,45
Rocklin,HHH_rd4_0437,True,0.9747266721448983,46
Rocklin,HHH_rd4_0256,True,0.9742453624724653,47
Rocklin,HHH_rd4_0062,True,0.9741269573796119,48
Rocklin,HHH_rd4_0213,True,0.9738301011990721,49
Rocklin,HHH_rd4_0827,True,0.9737720086761722,50
Rocklin,HHH_rd4_0478,True,0.9735804089921629,51
Rocklin,HHH_rd4_0790,True,0.9731318450776584,52
Rocklin,HHH_rd4_0438,True,0.972553968848827,53
Rocklin,HHH_rd4_0875,True,0.9721919869482049,54
Rocklin,HHH_rd4_0127,True,0.9721122025877631,55
Rocklin,HHH_rd4_0771,True,0.9718192519389075,56
Rocklin,HHH_rd4_0277,True,0.9710819811938054,57
Rocklin,HHH_rd4_0832,True,0.9709345061738747,58
