dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16448534926146294
Eva2,ems_3hC_1789_0001,False,False,0.4514689962006486
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17270422866246007
Eva2,ems_4hM_756_0002,False,False,0.16712820135415057
Eva2,ems_4hM_1425_0001,False,False,0.015303806785487513
Eva1,ems_4hM_4228,False,False,0.10502995608910096
Rocklin,EHEE_rd2_0612,False,False,0.25885071307684493
Rocklin,HEEH_rd2_0580,False,False,0.03428490816062153
Eva1,ems_4hC_1674_0002,False,False,0.011225079535147254
Eva1,ems_ferrC_934,False,False,0.1453378398886383
Eva2,ems_3hC_1222_0002,False,False,0.3708829017274168
Rocklin,EEHEE_rd2_1283,False,False,0.02612883096625942
Longxing,EEHEE_29457,False,False,0.06414610053198452
Eva2,ems_ferrM_6406_0001,False,False,0.013193782052142935
Eva2,ems_3hC_1508,True,True,0.5921552186689659
Eva2,ems_ferrM_324,False,False,0.03395200083786289
Rocklin,HEEH_rd4_0485,False,False,0.07151780935070577
Longxing,HEEH_02265,False,False,0.24780724909169752
Eva2,ems_ferrM_3358_0001,False,False,0.0815892696747009
Eva1,ems_4hM_3757_0002,False,True,0.5014495389522919
Rocklin,EEHEE_rd1_0629,False,False,0.00973218744998447
Longxing,EHEE_01857,False,False,0.39563417179860133
Rocklin,HHH_rd4_0617,True,True,0.9558770410132901
Eva1,ems_ferrC_1368,False,False,0.07395074491837604
Eva1,ems_4hM_1808_0002,False,False,0.009336684834243965
Rocklin,EEHEE_rd2_0008,False,False,0.0774288744772916
Rocklin,HEEH_rd2_1133,False,False,0.11732875364599533
Eva1,ems_4hM_2023,False,False,0.14318278280740004
Eva1,bGM_612,False,False,0.03993101528632159
Eva2,ems_ferrM_3517_0001,False,False,0.31800779035902926
Rocklin,EEHEE_rd4_0515,False,True,0.8135130516399206
Eva2,ems_4hM_3693,False,False,0.24980061433015144
Longxing,EEHEE_37723,False,False,0.05049084259254961
Eva1,ems_4hM_5233,False,True,0.5655994707312395
Eva1,bGM_337,False,False,0.04536702690992715
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5718805469362792
Longxing,EEHEE_15336,False,False,0.12641595388797183
Longxing,EEHEE_38653,False,False,0.009445049221932207
Eva1,ems_4hM_4635,False,False,0.15927015624945273
Eva2,ems_ferrM_7029,False,False,0.03294626863245372
Longxing,EHEE_04487,False,False,0.05124919967467137
Eva2,ems_4hM_2953_0001,False,True,0.5130231523512254
Eva2,ems_3hC_256_0001,False,False,0.15819647471026624
Rocklin,EEHEE_rd1_0458,False,False,0.0021602398876151884
Eva2,ems_4hM_1421_0001,False,False,0.06047535632079066
Eva1,ems_ferrM_3821_0002,True,False,0.4249767507345813
Eva2,ems_3hM_1202,True,True,0.8396917421936042
Eva2,ems_ferrM_2425_0001,False,False,0.05100862566910702
Longxing,HEEH_06422,False,False,0.09609519953859759
Longxing,HEEH_10522,False,True,0.6707272530773679
Eva1,ems_ferrM_3876_0002,False,False,0.21972440247973482
Longxing,HEEH_24529,False,False,0.15941520121003538
Eva2,ems_3hC_1411,False,False,0.17690309094834036
Longxing,HEEH_21301,False,False,0.4057003222742992
Rocklin,EEHEE_rd2_0638,False,False,0.0064111611842875595
Eva2,ems_ferrM_1326_0002,False,False,0.02136911559236268
Eva2,ems_ferrM_3621_0001,False,False,0.14913969256193849
Longxing,HEEH_04031,True,True,0.553124864460959
Rocklin,HEEH_rd3_0478,False,False,0.06940826579423123
Rocklin,EHEE_rd1_0726,False,False,0.1270498040052524
Rocklin,EEHEE_rd2_1223,False,False,0.05225397799561805
Longxing,HEEH_10253,False,False,0.10534251181320457
Eva2,ems_ferrC_1081,False,False,0.0422888547755622
Eva1,ems_ferrM_5467,False,False,0.06938836518718404
Eva1,ems_4hM_3592,False,False,0.08203959149543238
Eva1,ems_ferrM_2086,False,False,0.19825576701362146
Longxing,EHEE_03254,False,False,0.40941708421941025
Eva2,ems_3hM_667,False,False,0.40076541051721104
Longxing,EEHEE_06652,False,False,0.0636819078627904
Eva2,ems_4hM_4452_0001,False,False,0.4339304435150167
Eva1,ems_ferrC_719,False,False,0.23602338271066678
Eva2,ems_3hC_1276,False,False,0.09879683208548473
Rocklin,EHEE_rd4_0666,False,False,0.242927305706804
Rocklin,HEEH_rd1_0619,False,False,0.03756290595498105
Longxing,EHEE_09640,False,False,0.24291327133672397
Rocklin,EEHEE_rd4_0948,False,False,0.3889677416269811
Eva1,ems_ferrM_3313,False,False,0.03164375323686185
Eva1,ems_ferrM_646,False,False,0.03363005327053015
Longxing,HEEH_20711,False,False,0.04921351562090114
Eva2,ems_4hC_2534,False,False,0.026324747777092084
Longxing,HEEH_13888,False,False,0.267725884835885
Eva1,ems_ferrM_3561_0002,False,False,0.01343391863600348
Eva1,ems_f4m_185,False,False,0.024808400185391676
Eva2,ems_4hM_1850_0002,False,False,0.1485844263691645
Eva2,ems_4hM_4237_0001,False,False,0.038184088606305656
Rocklin,EEHEE_rd3_0173,False,False,0.2008176955069158
Rocklin,HEEH_rd3_0675,False,False,0.0752887215302319
Eva2,ems_3hC_1649_0001,False,False,0.33896739701376966
Eva1,bGM_150,False,False,0.024860151874351057
Eva2,ems_4hC_2232_0001,False,False,0.017816843827179133
Eva1,ems_4hM_3699,True,True,0.5353574770660632
Rocklin,EHEE_rd4_0983,True,True,0.7318563968366902
Rocklin,EHEE_rd1_0245,False,False,0.14380892684953947
Eva2,ems_f2_791,False,False,0.28374186197994866
Eva2,ems_ferrM_1805,False,False,0.40124023013764665
Eva2,ems_3hC_1272_0002,False,False,0.15688480548588885
Eva1,ems_ferrM_4064,False,False,0.06798658611900242
Eva1,bGM_447,True,False,0.09150689817802572
Longxing,HEEH_16084,False,False,0.11235215657424996
Rocklin,EEHEE_rd2_1284,False,False,0.024024898217913992
Longxing,HEEH_12854,False,False,0.32826344724761247
Eva2,ems_4hM_383_0002,False,True,0.5094899611153604
Eva1,ems_4hM_4186,False,False,0.3394771646679436
Rocklin,HEEH_rd2_0591,False,False,0.07163634390501959
Longxing,HEEH_03567,False,False,0.24024171719662726
Longxing,HEEH_18680,False,False,0.16860561934566054
Longxing,EHEE_00934,False,False,0.05021952688773175
Eva2,ems_3hC_915,False,False,0.2796403399684009
Eva2,ems_ferrM_6184_0001,False,False,0.027178745153461414
Longxing,HEEH_01961,False,False,0.21967331877438484
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8932884812052929
Rocklin,EHEE_rd1_0867,False,False,0.13028809452081133
