dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9941026974736725,1
Rocklin,HHH_rd4_0017,True,0.991837764271052,2
Rocklin,HHH_rd4_0084,True,0.9913791738114207,3
Rocklin,HHH_rd4_0132,True,0.9887978424012173,4
Rocklin,HHH_rd4_0574,True,0.9887438830437694,5
Rocklin,HHH_rd4_0420,True,0.9887139474000802,6
Rocklin,HHH_rd4_0616,True,0.9886134551771306,7
Rocklin,HHH_rd4_0673,True,0.9876385217857884,8
Rocklin,HHH_rd4_0095,True,0.987434333826712,9
Rocklin,HHH_rd4_0275,True,0.9871550177024635,10
Rocklin,HHH_rd4_0291,True,0.9867559305160535,11
Rocklin,HHH_rd4_0189,True,0.9866781667257873,12
Rocklin,HHH_rd4_0832,True,0.9855619676613893,13
Rocklin,HHH_rd4_0069,True,0.9846038998990274,14
Rocklin,HHH_rd4_0103,True,0.9843219086665402,15
Rocklin,HHH_rd4_0148,True,0.984080416313328,16
Rocklin,HHH_rd4_0557,True,0.9840063238245526,17
Rocklin,HHH_rd4_0518,True,0.9838135370736346,18
Rocklin,HHH_rd4_0671,True,0.9836300545218579,19
Rocklin,HHH_rd4_0145,True,0.9833514148809398,20
Rocklin,HHH_rd4_0009,True,0.9830375252903849,21
Rocklin,HHH_rd4_0129,True,0.9830276444098874,22
Rocklin,HHH_rd4_0664,True,0.9826118485951698,23
Rocklin,HHH_rd4_0039,True,0.9825836374102825,24
Rocklin,HHH_rd4_0827,True,0.9822178742104174,25
Rocklin,HHH_rd4_0232,True,0.9805681080282675,26
Rocklin,HHH_rd4_0053,True,0.9803561927780589,27
Rocklin,HHH_rd4_0220,True,0.9802226278013659,28
Rocklin,HHH_rd4_0196,True,0.9789510897663722,29
Rocklin,HHH_rd4_0603,True,0.9787750736431593,30
Rocklin,HHH_rd4_0707,True,0.9785816302454694,31
Rocklin,HHH_rd4_0250,True,0.9785772920616164,32
Rocklin,HHH_rd4_0002,True,0.9785566634623032,33
Rocklin,HHH_rd4_0388,True,0.9781074489340355,34
Rocklin,HHH_rd4_0580,True,0.9780118322034201,35
Rocklin,HHH_rd4_0131,True,0.9777295717823299,36
Rocklin,HHH_rd4_0744,True,0.9777213273268672,37
Rocklin,HHH_rd4_0151,True,0.9772161048209049,38
Rocklin,HHH_rd4_0309,True,0.9771026816345783,39
Rocklin,HHH_rd4_0907,True,0.9765440788116265,40
Rocklin,HHH_rd4_0737,True,0.9763171124799399,41
Rocklin,HHH_rd4_0790,True,0.9763086475145232,42
Rocklin,HHH_rd4_0399,True,0.9762210410400552,43
Rocklin,HHH_rd4_0149,True,0.9760781917021768,44
Rocklin,HHH_rd4_0628,True,0.975627547820759,45
Rocklin,HHH_rd4_0313,True,0.9751874083341954,46
Rocklin,HHH_rd4_0158,True,0.9744462406864298,47
Rocklin,HHH_rd4_0298,True,0.9743215525317503,48
Rocklin,HHH_rd4_0413,True,0.9737620301531502,49
Rocklin,HHH_rd4_0941,True,0.9733075430942825,50
Rocklin,HHH_rd4_0928,True,0.9731208438870688,51
Rocklin,HHH_rd4_0438,True,0.9729336071184492,52
Rocklin,HHH_rd4_0213,True,0.9726572802190989,53
Rocklin,HHH_rd4_0635,True,0.9722089658363358,54
Rocklin,HHH_rd4_0969,True,0.9719931414055908,55
Rocklin,HHH_rd4_0062,True,0.9718555709433893,56
Rocklin,HHH_rd4_0793,True,0.9715079343560833,57
Eva2,ems_3hM_1422,True,0.971336044799482,58
Rocklin,HHH_rd4_0437,True,0.9712848784603991,59
Rocklin,HHH_rd4_0512,True,0.9711760337645432,60
Rocklin,HHH_rd4_0128,True,0.9709866141375245,61
Rocklin,HHH_rd4_0623,True,0.9709641947247868,62
Rocklin,HHH_rd4_0478,True,0.9706533085788446,63
Rocklin,HHH_rd4_0447,True,0.970624557582361,64
Rocklin,HHH_rd4_0629,True,0.9703590441910499,65
Rocklin,HHH_rd4_0534,True,0.9701623604878095,66
Rocklin,HHH_rd4_0442,True,0.9698785888869471,67
Rocklin,HHH_rd4_0111,True,0.9698476181532267,68
Rocklin,HHH_rd4_0585,True,0.9697409156610508,69
Rocklin,HHH_rd4_0089,True,0.9695063462115051,70
Rocklin,HHH_rd4_0613,True,0.9693202684227431,71
Rocklin,HHH_rd4_0127,True,0.9692952061850432,72
Rocklin,HHH_rd4_0277,True,0.9691368353928834,73
Rocklin,HHH_rd4_0387,True,0.9682780749619379,74
Rocklin,HHH_rd4_0502,True,0.9680234294723041,75
Rocklin,HHH_rd4_0240,True,0.9678211890022523,76
Rocklin,HHH_rd4_0302,True,0.9675838125894278,77
Rocklin,HHH_rd4_0401,True,0.9669679603036238,78
Rocklin,HHH_rd4_0956,True,0.9660133191715287,79
Rocklin,HHH_rd4_0040,True,0.9659178275573053,80
Rocklin,HHH_rd4_0804,True,0.9655920286208036,81
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9653898373924654,82
Rocklin,HHH_rd4_0038,True,0.9650716018390615,83
Rocklin,HHH_rd4_0403,True,0.9646400671860021,84
Rocklin,HHH_rd4_0972,True,0.9640428084915422,85
Rocklin,HHH_rd4_0307,True,0.9640139238493582,86
Rocklin,HHH_rd4_0381,True,0.9635793285310302,87
Rocklin,HHH_rd4_0200,True,0.9634405788328206,88
Rocklin,HHH_rd4_0363,True,0.9633694368030936,89
Rocklin,HHH_rd4_0682,True,0.9632071965943215,90
Rocklin,HHH_rd4_0699,True,0.9629931050401395,91
Rocklin,HHH_rd4_0010,True,0.9627356526164841,92
Rocklin,HHH_rd4_0875,True,0.9625801724662919,93
Rocklin,HHH_rd4_0472,True,0.9624236883358935,94
Rocklin,HHH_rd4_0836,True,0.9623748851366414,95
Rocklin,HHH_rd4_0256,True,0.9622009567215136,96
Rocklin,HHH_rd4_0771,True,0.9620754094888007,97
Rocklin,HHH_rd4_0812,True,0.9618301282362172,98
Rocklin,HHH_rd4_0828,True,0.9617265502471175,99
Rocklin,HHH_rd4_0893,True,0.9613835671196378,100
Rocklin,HHH_rd4_0552,True,0.9613786809576962,101
Rocklin,HHH_rd4_0126,True,0.9604163169215184,102
Rocklin,HHH_rd4_0563,True,0.9597619692701326,103
Rocklin,HHH_rd4_0696,True,0.9594955906571119,104
Rocklin,HHH_rd4_0691,True,0.9593764666889669,105
Rocklin,HHH_rd4_0426,True,0.9591830679836448,106
Rocklin,HHH_rd4_0732,True,0.9589483384469658,107
Rocklin,HHH_rd4_0455,True,0.9585829995320333,108
Rocklin,HHH_rd4_0382,True,0.9583552128553424,109
Rocklin,HHH_rd4_0036,True,0.9583097498430069,110
Rocklin,HHH_rd4_0335,True,0.9580884666990128,111
Rocklin,HHH_rd4_0184,True,0.9579137295636123,112
Rocklin,HHH_rd4_0279,True,0.9579132716629334,113
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9579072898713755,114
Rocklin,HHH_rd4_0402,True,0.9574600992684006,115
Rocklin,HHH_rd4_0337,True,0.9574114724215963,116
Rocklin,HHH_rd4_0871,True,0.957328476143441,117
Rocklin,HHH_rd4_0554,True,0.9573044238243873,118
Rocklin,HHH_rd4_0271,True,0.9572738165677658,119
Rocklin,HHH_rd4_0181,True,0.9565986580310456,120
