dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9916776347543863,1
Rocklin,HHH_rd4_0049,True,0.9916018906993103,2
Rocklin,HHH_rd4_0673,True,0.990848433078305,3
Rocklin,HHH_rd4_0574,True,0.9905037700371411,4
Rocklin,HHH_rd4_0145,True,0.98984754733227,5
Rocklin,HHH_rd4_0095,True,0.9892387753660016,6
Rocklin,HHH_rd4_0616,True,0.9887549230736,7
Rocklin,HHH_rd4_0017,True,0.9882174010179273,8
Rocklin,HHH_rd4_0420,True,0.988159028820948,9
Rocklin,HHH_rd4_0132,True,0.988029917776112,10
Rocklin,HHH_rd4_0275,True,0.9878269739957889,11
Rocklin,HHH_rd4_0053,True,0.9876887028855674,12
Rocklin,HHH_rd4_0069,True,0.9841902999996334,13
Rocklin,HHH_rd4_0189,True,0.9836076650402666,14
Rocklin,HHH_rd4_0129,True,0.9826323656797995,15
Rocklin,HHH_rd4_0557,True,0.9825460915340749,16
Rocklin,HHH_rd4_0518,True,0.9824882317020769,17
Rocklin,HHH_rd4_0832,True,0.9824833205935366,18
Rocklin,HHH_rd4_0103,True,0.9824723739921427,19
Rocklin,HHH_rd4_0220,True,0.9822965637493224,20
Rocklin,HHH_rd4_0250,True,0.9815529071602107,21
Rocklin,HHH_rd4_0298,True,0.9815469107964294,22
Rocklin,HHH_rd4_0039,True,0.9815226541797758,23
Rocklin,HHH_rd4_0291,True,0.9812192367203931,24
Rocklin,HHH_rd4_0941,True,0.9811660147856397,25
Rocklin,HHH_rd4_0309,True,0.9810558990734308,26
Rocklin,HHH_rd4_0009,True,0.9808170919768282,27
Rocklin,HHH_rd4_0707,True,0.9804963187043035,28
Rocklin,HHH_rd4_0388,True,0.9804870256823344,29
Rocklin,HHH_rd4_0437,True,0.9801880564906762,30
Rocklin,HHH_rd4_0580,True,0.9800354712724885,31
Rocklin,HHH_rd4_0603,True,0.9798692334536954,32
Rocklin,HHH_rd4_0232,True,0.9796851901808363,33
Rocklin,HHH_rd4_0827,True,0.9794887276077223,34
Rocklin,HHH_rd4_0089,True,0.9793904280407012,35
Rocklin,HHH_rd4_0744,True,0.9786569405484596,36
Rocklin,HHH_rd4_0313,True,0.9782292524528832,37
Rocklin,HHH_rd4_0158,True,0.978193163840332,38
Rocklin,HHH_rd4_0502,True,0.9781520505924131,39
Rocklin,HHH_rd4_0790,True,0.978047422202777,40
Rocklin,HHH_rd4_0002,True,0.9777166669826831,41
Rocklin,HHH_rd4_0671,True,0.9771556566923839,42
Rocklin,HHH_rd4_0907,True,0.9767629420486705,43
Rocklin,HHH_rd4_0131,True,0.9762255992035785,44
Rocklin,HHH_rd4_0387,True,0.976195061624254,45
Rocklin,HHH_rd4_0196,True,0.9761274981598416,46
Rocklin,HHH_rd4_0148,True,0.9758986466029561,47
Rocklin,HHH_rd4_0413,True,0.975604035247436,48
Rocklin,HHH_rd4_0664,True,0.9754332136248132,49
Rocklin,HHH_rd4_0737,True,0.9752069417736369,50
Rocklin,HHH_rd4_0038,True,0.9749499263185413,51
Rocklin,HHH_rd4_0213,True,0.9745401228378562,52
Rocklin,HHH_rd4_0127,True,0.9735666528902708,53
Rocklin,HHH_rd4_0399,True,0.9730974885789967,54
Rocklin,HHH_rd4_0447,True,0.9730381055156497,55
Rocklin,HHH_rd4_0256,True,0.9729572662575187,56
Rocklin,HHH_rd4_0623,True,0.9724474047836118,57
Rocklin,HHH_rd4_0969,True,0.9717765656570698,58
Rocklin,HHH_rd4_0478,True,0.9715969731876734,59
Rocklin,HHH_rd4_0629,True,0.9712624295024597,60
Rocklin,HHH_rd4_0512,True,0.9711964438423367,61
Rocklin,HHH_rd4_0149,True,0.9711276895055742,62
Rocklin,HHH_rd4_0307,True,0.9710563112618713,63
Rocklin,HHH_rd4_0128,True,0.9710052529986428,64
Rocklin,HHH_rd4_0062,True,0.9707997116366323,65
Rocklin,HHH_rd4_0401,True,0.9706180928069139,66
Rocklin,HHH_rd4_0928,True,0.9704757673069179,67
Rocklin,HHH_rd4_0040,True,0.9702845735217185,68
Rocklin,HHH_rd4_0438,True,0.9700945929559278,69
Rocklin,HHH_rd4_0277,True,0.9698794239654653,70
Rocklin,HHH_rd4_0111,True,0.968881926888836,71
Rocklin,HHH_rd4_0732,True,0.9687007631755846,72
Rocklin,HHH_rd4_0363,True,0.9685928330696463,73
Rocklin,HHH_rd4_0151,True,0.9683621561553356,74
Rocklin,HHH_rd4_0628,True,0.968315359106324,75
Rocklin,HHH_rd4_0793,True,0.9678516706441302,76
Rocklin,HHH_rd4_0552,True,0.9676114057900743,77
