dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9917483495694766,1
Rocklin,HHH_rd4_0574,True,0.9910245940822843,2
Rocklin,HHH_rd4_0084,True,0.9906925748753573,3
Rocklin,HHH_rd4_0017,True,0.9899406608405593,4
Rocklin,HHH_rd4_0673,True,0.9889567471403847,5
Rocklin,HHH_rd4_0132,True,0.9886045415292632,6
Rocklin,HHH_rd4_0616,True,0.9883738679082659,7
Rocklin,HHH_rd4_0145,True,0.9871506804774013,8
Rocklin,HHH_rd4_0664,True,0.9862281661418048,9
Rocklin,HHH_rd4_0275,True,0.9860380954582572,10
Rocklin,HHH_rd4_0069,True,0.9857550478878104,11
Rocklin,HHH_rd4_0148,True,0.9848943452873157,12
Rocklin,HHH_rd4_0039,True,0.9847112341142212,13
Rocklin,HHH_rd4_0189,True,0.984679455805607,14
Rocklin,HHH_rd4_0291,True,0.9843809848165548,15
Rocklin,HHH_rd4_0518,True,0.9842714385994933,16
Rocklin,HHH_rd4_0095,True,0.9839895800750055,17
Rocklin,HHH_rd4_0053,True,0.9837701424096729,18
Rocklin,HHH_rd4_0557,True,0.9822056218786837,19
Rocklin,HHH_rd4_0250,True,0.9818923120715493,20
Rocklin,HHH_rd4_0220,True,0.9812264019084498,21
Rocklin,HHH_rd4_0941,True,0.981084937913239,22
Rocklin,HHH_rd4_0420,True,0.9807323586305572,23
Rocklin,HHH_rd4_0603,True,0.9806873201042701,24
Rocklin,HHH_rd4_0009,True,0.9806869112328088,25
Rocklin,HHH_rd4_0832,True,0.9795943775531757,26
Rocklin,HHH_rd4_0158,True,0.9791210355875116,27
Rocklin,HHH_rd4_0671,True,0.9788137707748567,28
Rocklin,HHH_rd4_0956,True,0.9786131423984722,29
Rocklin,HHH_rd4_0744,True,0.9786028886522399,30
Rocklin,HHH_rd4_0103,True,0.9782282246024687,31
Rocklin,HHH_rd4_0413,True,0.978218973229126,32
Rocklin,HHH_rd4_0907,True,0.97821700539747,33
Rocklin,HHH_rd4_0388,True,0.9780100750029995,34
Rocklin,HHH_rd4_0437,True,0.9770756015283943,35
Rocklin,HHH_rd4_0707,True,0.9770452142075903,36
Rocklin,HHH_rd4_0309,True,0.9769656828101073,37
Rocklin,HHH_rd4_0129,True,0.9768811348484574,38
Rocklin,HHH_rd4_0737,True,0.9768774277810391,39
Rocklin,HHH_rd4_0196,True,0.9768564615730086,40
Rocklin,HHH_rd4_0827,True,0.9766724894460539,41
Rocklin,HHH_rd4_0478,True,0.9763289637576835,42
Rocklin,HHH_rd4_0151,True,0.9758191052185784,43
Rocklin,HHH_rd4_0128,True,0.9757680179480226,44
Rocklin,HHH_rd4_0213,True,0.9752271857990573,45
Rocklin,HHH_rd4_0790,True,0.9749330034984093,46
Rocklin,HHH_rd4_0298,True,0.9748043805469431,47
Rocklin,HHH_rd4_0628,True,0.974429771284704,48
Rocklin,HHH_rd4_0438,True,0.9744172568530114,49
Rocklin,HHH_rd4_0127,True,0.9742502527113379,50
Rocklin,HHH_rd4_0313,True,0.9742026664997995,51
Rocklin,HHH_rd4_0279,True,0.974092289700549,52
Rocklin,HHH_rd4_0875,True,0.974038714493841,53
Rocklin,HHH_rd4_0089,True,0.9732801846307527,54
Rocklin,HHH_rd4_0232,True,0.9731690396944196,55
Rocklin,HHH_rd4_0399,True,0.9731118096478318,56
Rocklin,HHH_rd4_0040,True,0.9727808527776212,57
Rocklin,HHH_rd4_0447,True,0.9722708033617211,58
Eva2,ems_3hM_1422,True,0.9722058709612247,59
Rocklin,HHH_rd4_0256,True,0.9720227145549146,60
Rocklin,HHH_rd4_0010,True,0.9717951166732526,61
Rocklin,HHH_rd4_0277,True,0.9715731097123451,62
Rocklin,HHH_rd4_0240,True,0.9714890253745336,63
Rocklin,HHH_rd4_0307,True,0.9707906218586021,64
Rocklin,HHH_rd4_0580,True,0.970786451526643,65
Rocklin,HHH_rd4_0623,True,0.9700241689836188,66
Rocklin,HHH_rd4_0062,True,0.9698550151945365,67
Rocklin,HHH_rd4_0038,True,0.9696825220455819,68
Rocklin,HHH_rd4_0002,True,0.9695567017737863,69
Rocklin,HHH_rd4_0131,True,0.9692796334183081,70
Rocklin,HHH_rd4_0771,True,0.9691471203784083,71
Rocklin,HHH_rd4_0554,True,0.9690110467346874,72
Rocklin,HHH_rd4_0363,True,0.9688289236749871,73
Rocklin,HHH_rd4_0036,True,0.9686352062145974,74
Rocklin,HHH_rd4_0403,True,0.9683165467447856,75
Rocklin,HHH_rd4_0534,True,0.9682644392067293,76
Rocklin,HHH_rd4_0629,True,0.9670145469028009,77
Rocklin,HHH_rd4_0302,True,0.9669301695717087,78
Rocklin,HHH_rd4_0111,True,0.9667665241131574,79
Rocklin,HHH_rd4_0793,True,0.966322684858791,80
Rocklin,HHH_rd4_0928,True,0.9661754228386283,81
Rocklin,HHH_rd4_0552,True,0.9657652131824882,82
Rocklin,HHH_rd4_0387,True,0.965176447644442,83
Rocklin,HHH_rd4_0836,True,0.9648479303707814,84
Rocklin,HHH_rd4_0472,True,0.9643214514918972,85
Rocklin,HHH_rd4_0804,True,0.963819997405539,86
Rocklin,HHH_rd4_0699,True,0.9636588165903655,87
Rocklin,HHH_rd4_0442,True,0.9632384179792627,88
Rocklin,HHH_rd4_0512,True,0.9631952785770445,89
Rocklin,HHH_rd4_0812,True,0.9631764300011562,90
Rocklin,HHH_rd4_0969,True,0.9631702940911866,91
Rocklin,HHH_rd4_0732,True,0.9631216682534579,92
Rocklin,HHH_rd4_0382,True,0.962355398034836,93
Rocklin,HHH_rd4_0184,True,0.9620487691604048,94
Rocklin,HHH_rd4_0635,True,0.9618962194103483,95
Rocklin,HHH_rd4_0181,True,0.9618669062157801,96
Rocklin,HHH_rd4_0149,True,0.9617250483309039,97
Rocklin,HHH_rd4_0563,True,0.9615154439935989,98
Eva2,ems_3hM_1417,True,0.961336477639502,99
Rocklin,HHH_rd4_0691,True,0.9612715961758864,100
Rocklin,HHH_rd4_0828,True,0.9607355850554496,101
Rocklin,HHH_rd4_0126,True,0.9605627967511428,102
Rocklin,HHH_rd4_0401,True,0.9602945650754755,103
Rocklin,HHH_rd4_0381,True,0.9600403488721747,104
Rocklin,HHH_rd4_0696,True,0.9599660699536096,105
Rocklin,HHH_rd4_0585,True,0.9592681196931107,106
Rocklin,HHH_rd4_0200,True,0.9583732810528421,107
Rocklin,HHH_rd4_0402,True,0.9580702509060772,108
Rocklin,HHH_rd4_0551,True,0.9575067087914282,109
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9572357855874456,110
Rocklin,HHH_rd4_0575,True,0.9572255899449625,111
Rocklin,HHH_rd4_0239,True,0.9569779555249899,112
Rocklin,HHH_rd4_0391,True,0.9565543990625475,113
Rocklin,HHH_rd4_0682,True,0.9563995431222989,114
Rocklin,HHH_rd4_0800,True,0.9560787061085435,115
Rocklin,HHH_rd4_0878,True,0.9559834498424735,116
Rocklin,HHH_rd4_0502,True,0.9558409924645593,117
Rocklin,HHH_rd4_0539,True,0.9556623352611333,118
Eva2,ems_3hM_1201,True,0.9555236014861217,119
Rocklin,HHH_rd4_0271,True,0.9553793834863104,120
Rocklin,HHH_rd4_0839,True,0.9553118491141134,121
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9543260235969402,122
Eva2,ems_3hM_957,True,0.9542378516115373,123
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9539073876443191,124
Rocklin,HHH_rd4_0656,True,0.953710947508422,125
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9532217060392787,126
Eva2,ems_3hM_274,True,0.9531715504545545,127
Rocklin,HHH_rd4_0613,True,0.9526236690758212,128
Rocklin,HHH_rd4_0622,True,0.9524344559598864,129
Rocklin,HHH_rd4_0335,True,0.9518755800529916,130
Rocklin,HHH_rd4_0329,True,0.9514973346434863,131
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9512728501690145,132
Rocklin,HHH_rd4_0871,True,0.9510191008098006,133
Rocklin,HHH_rd4_0972,True,0.9498364860498607,134
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9497927831897934,135
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.949383144863675,136
Eva2,ems_3hM_3354,True,0.949343912374216,137
Rocklin,HHH_rd4_0802,True,0.9488474763447214,138
Rocklin,HHH_rd4_0424,True,0.9484861126971953,139
Rocklin,HHH_rd4_0455,True,0.9484714769275323,140
Rocklin,HHH_rd4_0596,True,0.9480984058374844,141
Rocklin,HHH_rd4_0426,True,0.9479918700332848,142
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.94691709941028,143
Rocklin,HHH_rd4_0720,True,0.9466415847622336,144
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9464242891801672,145
Rocklin,HHH_rd4_0893,True,0.9464220582995261,146
Rocklin,HHH_rd4_0527,True,0.9458026714476279,147
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.94570113551296,148
Rocklin,HHH_rd4_0267,True,0.9455825883232144,149
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9454666644002991,150
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.945401698278907,151
Rocklin,HHH_rd4_0225,True,0.9453006585255553,152
Eva2,ems_3hM_3655,True,0.9449229640178789,153
Rocklin,HHH_rd4_0395,True,0.9446290602918224,154
Rocklin,HHH_rd4_0340,True,0.9444051531550273,155
Rocklin,HHH_rd4_0525,True,0.9443000502055585,156
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9440496015065717,157
Rocklin,HHH_rd4_0903,True,0.9437220202327788,158
Rocklin,HHH_rd4_0595,True,0.9437209048579056,159
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9436531713373902,160
Rocklin,HHH_rd4_0935,True,0.9435023121018796,161
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9431736498631783,162
Rocklin,HHH_rd4_0856,True,0.9428744291965406,163
Eva2,ems_3hM_1605,True,0.9427208161010328,164
Rocklin,HHH_rd4_0337,True,0.9422993677061416,165
Eva2,ems_3hC_807,True,0.9418671734095088,166
Rocklin,HHH_rd4_0068,True,0.9415017384067308,167
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9409645751235528,168
Rocklin,HHH_rd4_0428,True,0.9409525330160553,169
Rocklin,HHH_rd4_0624,True,0.9408052786657723,170
Rocklin,HHH_rd4_0617,True,0.9406525622966497,171
Rocklin,HHH_rd4_0263,True,0.9405448063996772,172
Rocklin,HHH_rd4_0747,True,0.9404230981708185,173
Rocklin,HHH_rd4_0719,True,0.9400559332880909,174
Eva2,ems_3hM_497,True,0.9400250305869495,175
Rocklin,HHH_rd4_0468,True,0.9394526211305392,176
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9393705802765437,177
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9392464736398811,178
Rocklin,HHH_rd4_0448,True,0.9391513240965556,179
Eva2,ems_3hC_243_0001,True,0.9391241423886278,180
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9377276999680374,181
Rocklin,HHH_rd4_0086,True,0.9376769937070819,182
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9375532185261315,183
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9373820605774154,184
Rocklin,HHH_rd4_0436,True,0.9372264317704251,185
Rocklin,HHH_rd4_0324,True,0.9371243581336206,186
Rocklin,HHH_rd4_0612,True,0.9370241040212858,187
Eva2,ems_3hM_2510,True,0.9367669254071704,188
Eva2,ems_3hM_526,True,0.9366795678930138,189
Rocklin,HHH_rd4_0874,True,0.9363657886202069,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9362656090099488,191
Rocklin,HHH_rd4_0511,True,0.9362005189112109,192
Rocklin,HHH_rd4_0712,True,0.9359682392703104,193
Eva2,ems_3hM_2637,True,0.9354750875007922,194
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9352922844112006,195
Rocklin,HHH_rd4_0755,True,0.9343206877948904,196
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.933727037327079,197
Rocklin,HHH_rd4_0781,True,0.9333105836874902,198
Rocklin,EEHEE_rd4_0117,True,0.9330702449317836,199
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9326314845805089,200
Eva2,ems_3hM_3194,True,0.932412572393788,201
Rocklin,HHH_rd4_0825,True,0.9322574921578829,202
Rocklin,HHH_rd4_0460,True,0.9321677105152226,203
