dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16035864640563174
Eva2,ems_3hC_1789_0001,False,False,0.4341277945973853
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17985829762058048
Eva2,ems_4hM_756_0002,False,False,0.13887932423510807
Eva2,ems_4hM_1425_0001,False,False,0.02579208091122529
Eva1,ems_4hM_4228,False,False,0.100758677562184
Rocklin,EHEE_rd2_0612,False,False,0.19879062020790492
Rocklin,HEEH_rd2_0580,False,False,0.04128517646442122
Eva1,ems_4hC_1674_0002,False,False,0.013523918869035291
Eva1,ems_ferrC_934,False,False,0.12895728640088805
Eva2,ems_3hC_1222_0002,False,False,0.3749004210708247
Rocklin,EEHEE_rd2_1283,False,False,0.017522026499951333
Longxing,EEHEE_29457,False,False,0.05102229601872457
Eva2,ems_ferrM_6406_0001,False,False,0.011892621493170363
Eva2,ems_3hC_1508,True,True,0.6231554164488192
Eva2,ems_ferrM_324,False,False,0.04627965170386047
Rocklin,HEEH_rd4_0485,False,False,0.08088548018229906
Longxing,HEEH_02265,False,False,0.2570614179436081
Eva2,ems_ferrM_3358_0001,False,False,0.08635576456308663
Eva1,ems_4hM_3757_0002,False,True,0.5039306294483112
Rocklin,EEHEE_rd1_0629,False,False,0.009734489669015136
Longxing,EHEE_01857,False,False,0.393921943685823
Rocklin,HHH_rd4_0617,True,True,0.9406525622966497
Eva1,ems_ferrC_1368,False,False,0.0882443660536748
Eva1,ems_4hM_1808_0002,False,False,0.0075995077266546645
Rocklin,EEHEE_rd2_0008,False,False,0.07521114649036953
Rocklin,HEEH_rd2_1133,False,False,0.15845153127590084
Eva1,ems_4hM_2023,False,False,0.13196861663359535
Eva1,bGM_612,False,False,0.04025347639437128
Eva2,ems_ferrM_3517_0001,False,False,0.31589757383980305
Rocklin,EEHEE_rd4_0515,False,True,0.823443457156354
Eva2,ems_4hM_3693,False,False,0.2370872912391874
Longxing,EEHEE_37723,False,False,0.06337234446091534
Eva1,ems_4hM_5233,False,True,0.5564799490622052
Eva1,bGM_337,False,False,0.056539668435249435
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5451579777068408
