dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14890867771116265
Eva2,ems_3hC_1789_0001,False,False,0.4579529811124677
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19027288513751184
Eva2,ems_4hM_756_0002,False,False,0.11845003210976113
Eva2,ems_4hM_1425_0001,False,False,0.03177309421815874
Eva1,ems_4hM_4228,False,False,0.10395846387144816
Rocklin,EHEE_rd2_0612,False,False,0.1869363019945443
Rocklin,HEEH_rd2_0580,False,False,0.029607906705976614
Eva1,ems_4hC_1674_0002,False,False,0.005325853287397542
Eva1,ems_ferrC_934,False,False,0.11493472739254176
Eva2,ems_3hC_1222_0002,False,False,0.3638060225311617
Rocklin,EEHEE_rd2_1283,False,False,0.020186832199660318
Longxing,EEHEE_29457,False,False,0.05245047100219599
Eva2,ems_ferrM_6406_0001,False,False,0.025536527395106066
Eva2,ems_3hC_1508,True,True,0.6460243398877806
Eva2,ems_ferrM_324,False,False,0.06262036030571494
Rocklin,HEEH_rd4_0485,False,False,0.0698609167674784
Longxing,HEEH_02265,False,False,0.25824316609620324
Eva2,ems_ferrM_3358_0001,False,False,0.057805083029924945
Eva1,ems_4hM_3757_0002,False,True,0.5071590642053251
Rocklin,EEHEE_rd1_0629,False,False,0.009190133248695533
Longxing,EHEE_01857,False,False,0.37705087385560604
Rocklin,HHH_rd4_0617,True,True,0.9475493498318173
Eva1,ems_ferrC_1368,False,False,0.08310905985548703
Eva1,ems_4hM_1808_0002,False,False,0.011693244725811318
Rocklin,EEHEE_rd2_0008,False,False,0.08916498246116027
Rocklin,HEEH_rd2_1133,False,False,0.10824161479569192
Eva1,ems_4hM_2023,False,False,0.15859489902068385
Eva1,bGM_612,False,False,0.05698109187537333
Eva2,ems_ferrM_3517_0001,False,False,0.3015808893104469
Rocklin,EEHEE_rd4_0515,False,True,0.8299864123824449
Eva2,ems_4hM_3693,False,False,0.277580172205248
Longxing,EEHEE_37723,False,False,0.0605166492657298
Eva1,ems_4hM_5233,False,True,0.5549602897081878
Eva1,bGM_337,False,False,0.06734080425859183
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5633342173451574
Longxing,EEHEE_15336,False,False,0.14786048297737478
Longxing,EEHEE_38653,False,False,0.008899183240118442
Eva1,ems_4hM_4635,False,False,0.1615827917199959
Eva2,ems_ferrM_7029,False,False,0.043892379474989474
Longxing,EHEE_04487,False,False,0.04813014186486342
Eva2,ems_4hM_2953_0001,False,True,0.5221864812505685
Eva2,ems_3hC_256_0001,False,False,0.15397196741988178
Rocklin,EEHEE_rd1_0458,False,False,0.0024727545292774575
Eva2,ems_4hM_1421_0001,False,False,0.07159885672275465
Eva1,ems_ferrM_3821_0002,True,False,0.4014694768366341
Eva2,ems_3hM_1202,True,True,0.8456028188570884
Eva2,ems_ferrM_2425_0001,False,False,0.0371728968163383
Longxing,HEEH_06422,False,False,0.08664305070436847
Longxing,HEEH_10522,False,True,0.6702863072293431
Eva1,ems_ferrM_3876_0002,False,False,0.21828591871818312
Longxing,HEEH_24529,False,False,0.17059692589538314
Eva2,ems_3hC_1411,False,False,0.2123559523359408
Longxing,HEEH_21301,False,False,0.41576921823778173
Rocklin,EEHEE_rd2_0638,False,False,0.009138604136675594
Eva2,ems_ferrM_1326_0002,False,False,0.03175354356996515
Eva2,ems_ferrM_3621_0001,False,False,0.15047020424985244
Longxing,HEEH_04031,True,True,0.6006367990181708
Rocklin,HEEH_rd3_0478,False,False,0.06714426665112251
Rocklin,EHEE_rd1_0726,False,False,0.13535298980373361
Rocklin,EEHEE_rd2_1223,False,False,0.051956227967727815
Longxing,HEEH_10253,False,False,0.12316928787916506
Eva2,ems_ferrC_1081,False,False,0.0341320431820297
Eva1,ems_ferrM_5467,False,False,0.06361052224262768
Eva1,ems_4hM_3592,False,False,0.08511260916740132
Eva1,ems_ferrM_2086,False,False,0.1750593777488987
Longxing,EHEE_03254,False,False,0.41019582232073315
Eva2,ems_3hM_667,False,False,0.426862189881449
Longxing,EEHEE_06652,False,False,0.0552984920413363
Eva2,ems_4hM_4452_0001,False,False,0.4167934481746367
Eva1,ems_ferrC_719,False,False,0.2306206426508488
Eva2,ems_3hC_1276,False,False,0.09827320206557194
Rocklin,EHEE_rd4_0666,False,False,0.250263818650655
Rocklin,HEEH_rd1_0619,False,False,0.040079322923095434
Longxing,EHEE_09640,False,False,0.24537695020856237
Rocklin,EEHEE_rd4_0948,False,False,0.3478411424153837
Eva1,ems_ferrM_3313,False,False,0.05538126274605359
Eva1,ems_ferrM_646,False,False,0.037821117072191136
Longxing,HEEH_20711,False,False,0.08283013300143495
Eva2,ems_4hC_2534,False,False,0.019841724798513614
Longxing,HEEH_13888,False,False,0.2774904392329192
Eva1,ems_ferrM_3561_0002,False,False,0.008435246008113463
