dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9925805295554074,1
Rocklin,HHH_rd4_0574,True,0.9911591112951069,2
Rocklin,HHH_rd4_0084,True,0.9909911121190931,3
Rocklin,HHH_rd4_0132,True,0.9907211847774415,4
Rocklin,HHH_rd4_0017,True,0.9899758190558875,5
Rocklin,HHH_rd4_0673,True,0.9894383184332968,6
Rocklin,HHH_rd4_0616,True,0.9889184472060252,7
Rocklin,HHH_rd4_0420,True,0.9886340033905215,8
Rocklin,HHH_rd4_0189,True,0.9873551406786031,9
Rocklin,HHH_rd4_0095,True,0.9860427586824886,10
Rocklin,HHH_rd4_0039,True,0.985866844652847,11
Rocklin,HHH_rd4_0145,True,0.9857660794284501,12
Rocklin,HHH_rd4_0069,True,0.9852859413010738,13
Rocklin,HHH_rd4_0557,True,0.9838324584939159,14
Rocklin,HHH_rd4_0275,True,0.9837588795991551,15
Rocklin,HHH_rd4_0518,True,0.9833510780135925,16
Rocklin,HHH_rd4_0707,True,0.9832532333497433,17
Rocklin,HHH_rd4_0053,True,0.983134965332517,18
Rocklin,HHH_rd4_0220,True,0.9830084065496547,19
Rocklin,HHH_rd4_0399,True,0.981912605022389,20
Rocklin,HHH_rd4_0291,True,0.9818784189040761,21
Rocklin,HHH_rd4_0232,True,0.9813265506137767,22
Rocklin,HHH_rd4_0388,True,0.9810975292934486,23
Rocklin,HHH_rd4_0009,True,0.9802642517013286,24
Rocklin,HHH_rd4_0298,True,0.9798846690953825,25
Rocklin,HHH_rd4_0250,True,0.9796340598960928,26
Rocklin,HHH_rd4_0437,True,0.9793728372832168,27
Rocklin,HHH_rd4_0744,True,0.9791048702229305,28
Rocklin,HHH_rd4_0580,True,0.9787349049776923,29
Rocklin,HHH_rd4_0832,True,0.9786189870737578,30
Rocklin,HHH_rd4_0131,True,0.9784651477581454,31
Rocklin,HHH_rd4_0148,True,0.9784019175965143,32
Rocklin,HHH_rd4_0664,True,0.9781916970727468,33
Rocklin,HHH_rd4_0103,True,0.9781150762312192,34
Rocklin,HHH_rd4_0941,True,0.9780869163121273,35
Rocklin,HHH_rd4_0969,True,0.9780658390810788,36
Rocklin,HHH_rd4_0151,True,0.9778835851756847,37
Rocklin,HHH_rd4_0129,True,0.9778746116737874,38
Rocklin,HHH_rd4_0002,True,0.9777855578318521,39
Rocklin,HHH_rd4_0603,True,0.9771066800383473,40
Rocklin,HHH_rd4_0623,True,0.9770849824479343,41
Rocklin,HHH_rd4_0309,True,0.9767963757367696,42
Rocklin,HHH_rd4_0447,True,0.976139706150783,43
Rocklin,HHH_rd4_0413,True,0.9757235650999074,44
Rocklin,HHH_rd4_0827,True,0.9752834688665256,45
Rocklin,HHH_rd4_0089,True,0.9748885680580273,46
Rocklin,HHH_rd4_0671,True,0.9748743619395144,47
Rocklin,HHH_rd4_0196,True,0.9743671331012326,48
Rocklin,HHH_rd4_0737,True,0.9743419231895765,49
Rocklin,HHH_rd4_0478,True,0.9742826628687844,50
Rocklin,HHH_rd4_0313,True,0.9742335779493791,51
Rocklin,HHH_rd4_0040,True,0.9739924020559307,52
Rocklin,HHH_rd4_0277,True,0.9735030457691485,53
Rocklin,HHH_rd4_0875,True,0.973039071538265,54
Rocklin,HHH_rd4_0585,True,0.9726888751935642,55
Rocklin,HHH_rd4_0502,True,0.9725594598167074,56
Rocklin,HHH_rd4_0127,True,0.9725374035889005,57
Rocklin,HHH_rd4_0128,True,0.9724289488914701,58
Rocklin,HHH_rd4_0956,True,0.9724238865762899,59
Rocklin,HHH_rd4_0213,True,0.9722621439561043,60
Rocklin,HHH_rd4_0256,True,0.9721990233917773,61
Rocklin,HHH_rd4_0038,True,0.9721191002594831,62
Rocklin,HHH_rd4_0512,True,0.9718807138443154,63
Rocklin,HHH_rd4_0907,True,0.9717922314015444,64
Rocklin,HHH_rd4_0628,True,0.9716019095553462,65
Rocklin,HHH_rd4_0438,True,0.9714105453192012,66
Eva2,ems_3hM_1422,True,0.9713869410271829,67
Rocklin,HHH_rd4_0382,True,0.9710536247905361,68
Rocklin,HHH_rd4_0790,True,0.970731037890491,69
Rocklin,HHH_rd4_0158,True,0.9705593913135612,70
Rocklin,HHH_rd4_0635,True,0.9703568665363966,71
Rocklin,HHH_rd4_0111,True,0.97029408674806,72
Rocklin,HHH_rd4_0240,True,0.970040383245464,73
