dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9942158845134538,1
Rocklin,HHH_rd4_0084,True,0.993693271988119,2
Rocklin,HHH_rd4_0049,True,0.9904977387568047,3
Rocklin,HHH_rd4_0673,True,0.9902146871875747,4
Rocklin,HHH_rd4_0616,True,0.9889535089918849,5
Rocklin,HHH_rd4_0017,True,0.9888351422764424,6
Rocklin,HHH_rd4_0095,True,0.9871360254535567,7
Rocklin,HHH_rd4_0557,True,0.9868848914501469,8
Rocklin,HHH_rd4_0069,True,0.9866498968864614,9
Rocklin,HHH_rd4_0103,True,0.9866130685602909,10
Rocklin,HHH_rd4_0132,True,0.9866104448914004,11
Rocklin,HHH_rd4_0388,True,0.9865958764450247,12
Rocklin,HHH_rd4_0145,True,0.986479289296443,13
Rocklin,HHH_rd4_0039,True,0.9858532274736503,14
Rocklin,HHH_rd4_0275,True,0.9851942133524041,15
Rocklin,HHH_rd4_0291,True,0.9846883364399176,16
Rocklin,HHH_rd4_0009,True,0.9837193075602958,17
Rocklin,HHH_rd4_0707,True,0.9836604227224043,18
Rocklin,HHH_rd4_0189,True,0.9835395048808337,19
Rocklin,HHH_rd4_0603,True,0.9829781071549163,20
Rocklin,HHH_rd4_0148,True,0.9829746101493504,21
Rocklin,HHH_rd4_0941,True,0.9824134608872171,22
Rocklin,HHH_rd4_0420,True,0.9821515947984113,23
Rocklin,HHH_rd4_0518,True,0.9820091310643475,24
Rocklin,HHH_rd4_0053,True,0.9819222817794735,25
Rocklin,HHH_rd4_0664,True,0.9818093685431721,26
Rocklin,HHH_rd4_0399,True,0.980768719922979,27
Rocklin,HHH_rd4_0671,True,0.980703355745793,28
Rocklin,HHH_rd4_0129,True,0.980545255454979,29
Rocklin,HHH_rd4_0437,True,0.9797737802376317,30
Rocklin,HHH_rd4_0827,True,0.9796624770158152,31
Rocklin,HHH_rd4_0438,True,0.9789833366852795,32
Rocklin,HHH_rd4_0151,True,0.9788453369588979,33
Rocklin,HHH_rd4_0089,True,0.9779076575313126,34
Rocklin,HHH_rd4_0309,True,0.9769514927285541,35
Rocklin,HHH_rd4_0875,True,0.9766650774615446,36
Rocklin,HHH_rd4_0363,True,0.9764103539349839,37
Rocklin,HHH_rd4_0038,True,0.9763098287297657,38
Rocklin,HHH_rd4_0413,True,0.9760871074393711,39
Rocklin,HHH_rd4_0580,True,0.9759006066647963,40
Rocklin,HHH_rd4_0127,True,0.9758688247303424,41
Rocklin,HHH_rd4_0256,True,0.9755399938739854,42
Rocklin,HHH_rd4_0744,True,0.9751994881888706,43
Rocklin,HHH_rd4_0478,True,0.9747979566848399,44
Rocklin,HHH_rd4_0240,True,0.9747198188019031,45
Rocklin,HHH_rd4_0232,True,0.974514020153402,46
Rocklin,HHH_rd4_0907,True,0.9739659115934066,47
Rocklin,HHH_rd4_0790,True,0.9739600875985519,48
Rocklin,HHH_rd4_0111,True,0.9739389858922083,49
Rocklin,HHH_rd4_0220,True,0.973788392317636,50
Rocklin,HHH_rd4_0447,True,0.9736563736865012,51
Rocklin,HHH_rd4_0623,True,0.9731558874279752,52
Rocklin,HHH_rd4_0250,True,0.9730196188711162,53
Rocklin,HHH_rd4_0442,True,0.9730068934378017,54
Rocklin,HHH_rd4_0956,True,0.9727593607942535,55
Rocklin,HHH_rd4_0313,True,0.9726794883080611,56
Rocklin,HHH_rd4_0128,True,0.9724556368283427,57
Rocklin,HHH_rd4_0732,True,0.9719294698386408,58
Rocklin,HHH_rd4_0213,True,0.9713227098494441,59
Rocklin,HHH_rd4_0196,True,0.9712010613064316,60
Rocklin,HHH_rd4_0062,True,0.9711488512727946,61
Rocklin,HHH_rd4_0307,True,0.9711306024423348,62
Rocklin,HHH_rd4_0277,True,0.9707165101164006,63
Rocklin,HHH_rd4_0696,True,0.9705154954486668,64
Rocklin,HHH_rd4_0279,True,0.9704879026223495,65
Rocklin,HHH_rd4_0387,True,0.9701337792767273,66
Rocklin,HHH_rd4_0010,True,0.9696117537337143,67
Rocklin,HHH_rd4_0832,True,0.9694993141933573,68
Rocklin,HHH_rd4_0502,True,0.9684901501980289,69
Rocklin,HHH_rd4_0149,True,0.9681370732283969,70
Rocklin,HHH_rd4_0040,True,0.9679070219643527,71
Rocklin,HHH_rd4_0585,True,0.9677217332767578,72
Eva2,ems_3hM_1422,True,0.9673409882556042,73
Rocklin,HHH_rd4_0002,True,0.9671155777430279,74
Rocklin,HHH_rd4_0804,True,0.9670172719835113,75
Rocklin,HHH_rd4_0472,True,0.9669921045066665,76
Rocklin,HHH_rd4_0131,True,0.9669882804754478,77
Rocklin,HHH_rd4_0737,True,0.9658146741707221,78
Rocklin,HHH_rd4_0635,True,0.965683651605457,79
Rocklin,HHH_rd4_0628,True,0.965658697850614,80
Rocklin,HHH_rd4_0200,True,0.965304185137312,81
Rocklin,HHH_rd4_0158,True,0.9651576293650278,82
Rocklin,HHH_rd4_0036,True,0.9649443672151145,83
Rocklin,HHH_rd4_0771,True,0.9642448154402661,84
Rocklin,HHH_rd4_0298,True,0.9640376338543979,85
Rocklin,HHH_rd4_0403,True,0.963545435676766,86
Rocklin,HHH_rd4_0928,True,0.9634965632538554,87
Rocklin,HHH_rd4_0563,True,0.9632860717970014,88
Rocklin,HHH_rd4_0793,True,0.9632488735533048,89
Rocklin,HHH_rd4_0512,True,0.9631944608945442,90
Rocklin,HHH_rd4_0184,True,0.9630182882789258,91
Rocklin,HHH_rd4_0682,True,0.962586675421165,92
Rocklin,HHH_rd4_0969,True,0.9619157786139014,93
Rocklin,HHH_rd4_0302,True,0.9614670341461604,94
Rocklin,HHH_rd4_0534,True,0.961358825348218,95
Rocklin,HHH_rd4_0401,True,0.9612446073978106,96
Rocklin,HHH_rd4_0836,True,0.9606529605839053,97
Rocklin,HHH_rd4_0382,True,0.9606240356557002,98
Rocklin,HHH_rd4_0800,True,0.9600227049291286,99
Rocklin,HHH_rd4_0629,True,0.9597963150426798,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9595473044864998,101
Rocklin,HHH_rd4_0181,True,0.9589914648933059,102
Rocklin,HHH_rd4_0699,True,0.958263548218733,103
Rocklin,HHH_rd4_0552,True,0.9581535312722298,104
Rocklin,HHH_rd4_0893,True,0.9573189117256375,105
Rocklin,HHH_rd4_0828,True,0.9571567052228663,106
Rocklin,HHH_rd4_0691,True,0.9570550184043578,107
Rocklin,HHH_rd4_0554,True,0.9568472551063528,108
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9568403965961311,109
Rocklin,HHH_rd4_0551,True,0.9564832329535973,110
Rocklin,HHH_rd4_0613,True,0.9564511294059054,111
Rocklin,HHH_rd4_0335,True,0.9561019152008058,112
Rocklin,HHH_rd4_0972,True,0.9551268581745574,113
Rocklin,HHH_rd4_0263,True,0.9549134594572702,114
Rocklin,HHH_rd4_0839,True,0.9545433314340568,115
Rocklin,HHH_rd4_0239,True,0.954006493979895,116
