dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9948212128764157,1
Rocklin,HHH_rd4_0084,True,0.9944625880741822,2
Rocklin,HHH_rd4_0574,True,0.9931668049849763,3
Rocklin,HHH_rd4_0616,True,0.9906140242389186,4
Rocklin,HHH_rd4_0673,True,0.9898747020438684,5
Rocklin,HHH_rd4_0291,True,0.9883525910294123,6
Rocklin,HHH_rd4_0017,True,0.9880977506896815,7
Rocklin,HHH_rd4_0275,True,0.9878119312662,8
Rocklin,HHH_rd4_0557,True,0.987402369029984,9
Rocklin,HHH_rd4_0069,True,0.9864702952412032,10
Rocklin,HHH_rd4_0189,True,0.9863442283745413,11
Rocklin,HHH_rd4_0941,True,0.9857228195564477,12
Rocklin,HHH_rd4_0132,True,0.9855620326730512,13
Rocklin,HHH_rd4_0009,True,0.9854382274010429,14
Rocklin,HHH_rd4_0145,True,0.9846822595451773,15
Rocklin,HHH_rd4_0420,True,0.9844903997790692,16
Rocklin,HHH_rd4_0707,True,0.9838211131035322,17
Rocklin,HHH_rd4_0039,True,0.9834122382890156,18
Rocklin,HHH_rd4_0664,True,0.9823838061322017,19
Rocklin,HHH_rd4_0095,True,0.9821644835160416,20
Rocklin,HHH_rd4_0518,True,0.9820754751122832,21
Rocklin,HHH_rd4_0388,True,0.9820305735991223,22
Rocklin,HHH_rd4_0053,True,0.9819682595110709,23
Rocklin,HHH_rd4_0103,True,0.9809230578298835,24
Rocklin,HHH_rd4_0250,True,0.9808262113650149,25
Rocklin,HHH_rd4_0158,True,0.9802562862433537,26
Rocklin,HHH_rd4_0827,True,0.9802106429566485,27
Rocklin,HHH_rd4_0603,True,0.9799186323965402,28
Rocklin,HHH_rd4_0907,True,0.9796550829189444,29
Rocklin,HHH_rd4_0220,True,0.9796433467012553,30
Rocklin,HHH_rd4_0232,True,0.9796210874866997,31
Rocklin,HHH_rd4_0309,True,0.979528763422492,32
Rocklin,HHH_rd4_0744,True,0.9794213988171433,33
Rocklin,HHH_rd4_0442,True,0.9789590098304944,34
Rocklin,HHH_rd4_0089,True,0.9787904843876826,35
Rocklin,HHH_rd4_0832,True,0.9787899760645459,36
Rocklin,HHH_rd4_0438,True,0.9785979392251887,37
Rocklin,HHH_rd4_0956,True,0.9783786372294447,38
Rocklin,HHH_rd4_0671,True,0.9779571908353272,39
Rocklin,HHH_rd4_0148,True,0.9777802112522741,40
Rocklin,HHH_rd4_0151,True,0.9775762338824839,41
Rocklin,HHH_rd4_0628,True,0.9771016731469936,42
Rocklin,HHH_rd4_0129,True,0.9762675042394954,43
Rocklin,HHH_rd4_0437,True,0.9762069776772606,44
Rocklin,HHH_rd4_0623,True,0.9758810750210203,45
Rocklin,HHH_rd4_0790,True,0.9757169354475138,46
Rocklin,HHH_rd4_0127,True,0.9757037352228045,47
Rocklin,HHH_rd4_0040,True,0.9754094623670159,48
Rocklin,HHH_rd4_0313,True,0.9751410561644327,49
Rocklin,HHH_rd4_0038,True,0.9751226566691077,50
Rocklin,HHH_rd4_0298,True,0.974987819867211,51
Rocklin,HHH_rd4_0413,True,0.9746246473171202,52
Rocklin,HHH_rd4_0240,True,0.9744993012577999,53
