dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.990114729240663,1
Rocklin,HHH_rd4_0574,True,0.9898219209845467,2
Rocklin,HHH_rd4_0017,True,0.9892582446429028,3
Rocklin,HHH_rd4_0518,True,0.9892170609791983,4
Rocklin,HHH_rd4_0132,True,0.9891553080781327,5
Rocklin,HHH_rd4_0673,True,0.988973211629797,6
Rocklin,HHH_rd4_0095,True,0.9886832801765267,7
Rocklin,HHH_rd4_0049,True,0.9880051852731527,8
Rocklin,HHH_rd4_0616,True,0.9878355248662454,9
Rocklin,HHH_rd4_0145,True,0.9872139059181474,10
Rocklin,HHH_rd4_0420,True,0.9865577859244848,11
Rocklin,HHH_rd4_0275,True,0.986484993248373,12
Rocklin,HHH_rd4_0009,True,0.9849138327736113,13
Rocklin,HHH_rd4_0039,True,0.9848117135076234,14
Rocklin,HHH_rd4_0220,True,0.9845232461915967,15
Rocklin,HHH_rd4_0291,True,0.9843726625712089,16
Rocklin,HHH_rd4_0002,True,0.9838737882492257,17
Rocklin,HHH_rd4_0069,True,0.9836400555028917,18
Rocklin,HHH_rd4_0827,True,0.9834778305826213,19
Rocklin,HHH_rd4_0189,True,0.982760262997202,20
Rocklin,HHH_rd4_0232,True,0.9823705535137192,21
Rocklin,HHH_rd4_0129,True,0.9819147070723736,22
Rocklin,HHH_rd4_0557,True,0.9817878925366359,23
Rocklin,HHH_rd4_0388,True,0.9816461254878439,24
Rocklin,HHH_rd4_0832,True,0.981560772735652,25
Rocklin,HHH_rd4_0629,True,0.9814193138336884,26
Rocklin,HHH_rd4_0941,True,0.9811802192394075,27
Rocklin,HHH_rd4_0309,True,0.9811644531000503,28
Rocklin,HHH_rd4_0707,True,0.9807828946459048,29
Rocklin,HHH_rd4_0790,True,0.9802983318930332,30
Rocklin,HHH_rd4_0103,True,0.9802009732041009,31
Rocklin,HHH_rd4_0053,True,0.980058355744446,32
Rocklin,HHH_rd4_0512,True,0.979335819747301,33
Rocklin,HHH_rd4_0313,True,0.9793234630437787,34
Rocklin,HHH_rd4_0744,True,0.9785393517734485,35
Rocklin,HHH_rd4_0131,True,0.9780370194030733,36
Rocklin,HHH_rd4_0664,True,0.9779961500910466,37
Rocklin,HHH_rd4_0148,True,0.9776292962973208,38
Rocklin,HHH_rd4_0478,True,0.9771394382092029,39
Rocklin,HHH_rd4_0437,True,0.9770281103587968,40
Rocklin,HHH_rd4_0671,True,0.9759206304636392,41
Rocklin,HHH_rd4_0737,True,0.9757557456006299,42
Rocklin,HHH_rd4_0250,True,0.9752246155221599,43
Rocklin,HHH_rd4_0928,True,0.9752120567093782,44
Rocklin,HHH_rd4_0298,True,0.9749535040267818,45
Rocklin,HHH_rd4_0128,True,0.9745386632113245,46
Rocklin,HHH_rd4_0907,True,0.974324538212333,47
Rocklin,HHH_rd4_0623,True,0.974278255873106,48
Rocklin,HHH_rd4_0442,True,0.9738810012670687,49
Rocklin,HHH_rd4_0089,True,0.9731993242160882,50
Rocklin,HHH_rd4_0158,True,0.9730504191091788,51
Rocklin,HHH_rd4_0277,True,0.972248910461002,52
Rocklin,HHH_rd4_0628,True,0.9721715886826764,53
Rocklin,HHH_rd4_0151,True,0.9721047887760317,54
Rocklin,HHH_rd4_0196,True,0.9719129014368114,55
Rocklin,HHH_rd4_0438,True,0.9717755716834551,56
