dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9929837397531873,1
Rocklin,HHH_rd4_0084,True,0.9907534651629472,2
Rocklin,HHH_rd4_0673,True,0.9903449320475887,3
Rocklin,HHH_rd4_0616,True,0.9899188594198824,4
Rocklin,HHH_rd4_0017,True,0.9890497141476342,5
Rocklin,HHH_rd4_0049,True,0.9883833840126266,6
Rocklin,HHH_rd4_0069,True,0.9882138490794049,7
Rocklin,HHH_rd4_0103,True,0.9868765510320285,8
Rocklin,HHH_rd4_0145,True,0.986304459261581,9
Rocklin,HHH_rd4_0095,True,0.9860921063161302,10
Rocklin,HHH_rd4_0039,True,0.9860556227132873,11
Rocklin,HHH_rd4_0189,True,0.9854937462802741,12
Rocklin,HHH_rd4_0291,True,0.9851883677793056,13
Rocklin,HHH_rd4_0132,True,0.9850222282288963,14
Rocklin,HHH_rd4_0941,True,0.9846162695495208,15
Rocklin,HHH_rd4_0275,True,0.9845672046988647,16
Rocklin,HHH_rd4_0603,True,0.9842899697336267,17
Rocklin,HHH_rd4_0744,True,0.9835983126141138,18
Rocklin,HHH_rd4_0420,True,0.9834559704779655,19
Rocklin,HHH_rd4_0518,True,0.9831772811329573,20
Rocklin,HHH_rd4_0053,True,0.9830253565762341,21
Rocklin,HHH_rd4_0388,True,0.9824166898107941,22
Rocklin,HHH_rd4_0009,True,0.9822184923358254,23
Rocklin,HHH_rd4_0907,True,0.9818379078644583,24
Rocklin,HHH_rd4_0707,True,0.9811685300322875,25
Rocklin,HHH_rd4_0827,True,0.9810046980788963,26
Rocklin,HHH_rd4_0220,True,0.9808405958394462,27
Rocklin,HHH_rd4_0313,True,0.9807687527537757,28
Rocklin,HHH_rd4_0148,True,0.9806687971174888,29
Rocklin,HHH_rd4_0671,True,0.9801387876403186,30
Rocklin,HHH_rd4_0151,True,0.9792557374631475,31
Rocklin,HHH_rd4_0298,True,0.9788597128380027,32
Rocklin,HHH_rd4_0129,True,0.9786684709604404,33
Rocklin,HHH_rd4_0956,True,0.9786405594639014,34
Rocklin,HHH_rd4_0478,True,0.9782469994403127,35
Rocklin,HHH_rd4_0062,True,0.9780156840504608,36
Rocklin,HHH_rd4_0250,True,0.9779198819304415,37
Rocklin,HHH_rd4_0437,True,0.9779064623967966,38
Rocklin,HHH_rd4_0256,True,0.9776298557865585,39
Rocklin,HHH_rd4_0580,True,0.9775478543589657,40
Rocklin,HHH_rd4_0158,True,0.9774637360171902,41
Rocklin,HHH_rd4_0557,True,0.9774221224936629,42
Rocklin,HHH_rd4_0832,True,0.9773397574171258,43
Rocklin,HHH_rd4_0438,True,0.9771704391574185,44
Rocklin,HHH_rd4_0040,True,0.9769164002211124,45
Rocklin,HHH_rd4_0413,True,0.976333843207677,46
Rocklin,HHH_rd4_0213,True,0.9758383998983117,47
Rocklin,HHH_rd4_0875,True,0.9758038024236647,48
Rocklin,HHH_rd4_0790,True,0.9755166445457149,49
Rocklin,HHH_rd4_0836,True,0.9755068074797659,50
Rocklin,HHH_rd4_0363,True,0.9751838828899998,51
Rocklin,HHH_rd4_0387,True,0.9750794228453236,52
Rocklin,HHH_rd4_0664,True,0.9747614409651024,53
Rocklin,HHH_rd4_0232,True,0.9746927476141757,54
Rocklin,HHH_rd4_0737,True,0.9744472784843167,55
Rocklin,HHH_rd4_0309,True,0.9742048793112573,56
Rocklin,HHH_rd4_0038,True,0.9740990503685975,57
Rocklin,HHH_rd4_0307,True,0.9740859576445331,58
Rocklin,HHH_rd4_0628,True,0.9740856644637431,59
Rocklin,HHH_rd4_0127,True,0.9732245818860726,60
Rocklin,HHH_rd4_0447,True,0.9731520013369085,61
Rocklin,HHH_rd4_0399,True,0.9726684800749585,62
Rocklin,HHH_rd4_0111,True,0.9726143786209812,63
Rocklin,HHH_rd4_0277,True,0.9717189429914214,64
Rocklin,HHH_rd4_0534,True,0.9708506053390431,65
Rocklin,HHH_rd4_0131,True,0.9706986833184579,66
Rocklin,HHH_rd4_0128,True,0.9706568030994825,67
Rocklin,HHH_rd4_0502,True,0.9705247174528067,68
Rocklin,HHH_rd4_0196,True,0.9704721032903593,69
Rocklin,HHH_rd4_0442,True,0.9704150055605555,70
Rocklin,HHH_rd4_0089,True,0.9698755216053684,71
Rocklin,HHH_rd4_0002,True,0.9690539565939986,72
Eva2,ems_3hM_1422,True,0.9684963550044181,73
Rocklin,HHH_rd4_0585,True,0.9682596628995599,74
Rocklin,HHH_rd4_0732,True,0.968234856813157,75
Rocklin,HHH_rd4_0240,True,0.9678528340043726,76
Rocklin,HHH_rd4_0623,True,0.9671889080536215,77
Rocklin,HHH_rd4_0691,True,0.9670768006860205,78
Rocklin,HHH_rd4_0771,True,0.9664533603570539,79
Rocklin,HHH_rd4_0512,True,0.9663516260369469,80
Rocklin,HHH_rd4_0010,True,0.9658046219996674,81
Rocklin,HHH_rd4_0629,True,0.9657153244434451,82
Rocklin,HHH_rd4_0893,True,0.9653003944709718,83
Rocklin,HHH_rd4_0804,True,0.9649575586879265,84
Rocklin,HHH_rd4_0036,True,0.9647974305697417,85
Rocklin,HHH_rd4_0472,True,0.9646280447486885,86
Rocklin,HHH_rd4_0969,True,0.9646195183076858,87
Rocklin,HHH_rd4_0800,True,0.9637081973102302,88
Rocklin,HHH_rd4_0126,True,0.962988661870509,89
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9629487829481758,90
Rocklin,HHH_rd4_0200,True,0.9618140976334448,91
Rocklin,HHH_rd4_0793,True,0.961384233143674,92
Rocklin,HHH_rd4_0828,True,0.9612970189917394,93
Rocklin,HHH_rd4_0149,True,0.9612700651717601,94
Rocklin,HHH_rd4_0184,True,0.9612670532017984,95
Rocklin,HHH_rd4_0696,True,0.9612578523695462,96
Rocklin,HHH_rd4_0279,True,0.9612195620214107,97
Rocklin,HHH_rd4_0812,True,0.9608197532320033,98
Rocklin,HHH_rd4_0635,True,0.9604350117121065,99
Rocklin,HHH_rd4_0382,True,0.9599977092811344,100
Rocklin,HHH_rd4_0403,True,0.9597645640579419,101
Rocklin,HHH_rd4_0928,True,0.958885731029013,102
Rocklin,HHH_rd4_0552,True,0.9581747209657078,103
Rocklin,HHH_rd4_0839,True,0.9574094889893511,104
Rocklin,HHH_rd4_0554,True,0.9571166500873829,105
Rocklin,HHH_rd4_0539,True,0.9570333960631263,106
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9553912140076487,107
Rocklin,HHH_rd4_0401,True,0.9553088110561525,108
Rocklin,HHH_rd4_0682,True,0.95511815751511,109
Rocklin,HHH_rd4_0448,True,0.9546546188338743,110
Rocklin,HHH_rd4_0563,True,0.9537720618813479,111
Rocklin,HHH_rd4_0239,True,0.9536059693900927,112
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9534090566248185,113
Rocklin,HHH_rd4_0329,True,0.9532808331242151,114
Rocklin,HHH_rd4_0381,True,0.9531872163063235,115
Eva2,ems_3hM_3354,True,0.9530579456049283,116
Rocklin,HHH_rd4_0302,True,0.9529661398782384,117
Rocklin,HHH_rd4_0527,True,0.9526985881384323,118
Rocklin,HHH_rd4_0455,True,0.952310726741698,119
Rocklin,HHH_rd4_0699,True,0.9522508551040055,120
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9522034587958995,121
Eva2,ems_3hM_1417,True,0.9519048679311783,122
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9516940346072312,123
Rocklin,HHH_rd4_0802,True,0.9515769441735376,124
Rocklin,HHH_rd4_0267,True,0.9514956176319693,125
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9512233334666038,126
Rocklin,HHH_rd4_0402,True,0.9508603218763682,127
Rocklin,HHH_rd4_0613,True,0.9507721113568381,128
Rocklin,HHH_rd4_0935,True,0.9506209177563764,129
Rocklin,HHH_rd4_0181,True,0.9504306240290928,130
Rocklin,HHH_rd4_0340,True,0.9497351599728148,131
Eva2,ems_3hM_497,True,0.9497111869724667,132
Rocklin,HHH_rd4_0656,True,0.9495485692442214,133
Eva2,ems_3hM_957,True,0.9495277000413336,134
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9492442554248569,135
Rocklin,HHH_rd4_0595,True,0.9489520830386635,136
Rocklin,HHH_rd4_0263,True,0.9488222087314144,137
Rocklin,HHH_rd4_0395,True,0.9484020876740384,138
Rocklin,HHH_rd4_0551,True,0.9476822153726726,139
Rocklin,HHH_rd4_0335,True,0.947291955331874,140
Rocklin,HHH_rd4_0575,True,0.9469178973055578,141
Rocklin,HHH_rd4_0436,True,0.9463659189437992,142
Rocklin,HHH_rd4_0871,True,0.9462784857667819,143
Rocklin,EEHEE_rd4_0048,True,0.9459564409986961,144
Rocklin,HHH_rd4_0878,True,0.9458761209994114,145
Rocklin,HHH_rd4_0617,True,0.9456316241534749,146
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9449679519098373,147
Eva2,ems_3hM_274,True,0.9448116987050423,148
Rocklin,HHH_rd4_0337,True,0.9447727255936326,149
Rocklin,EEHEE_rd4_0079,True,0.9446872932875091,150
