dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9914395052774836,1
Rocklin,HHH_rd4_0574,True,0.9910628955597134,2
Rocklin,HHH_rd4_0017,True,0.990514825548709,3
Rocklin,HHH_rd4_0616,True,0.9904750328394528,4
Rocklin,HHH_rd4_0145,True,0.989950875953083,5
Rocklin,HHH_rd4_0420,True,0.9898758536144971,6
Rocklin,HHH_rd4_0673,True,0.9886484930372995,7
Rocklin,HHH_rd4_0132,True,0.9881626647479027,8
Rocklin,HHH_rd4_0084,True,0.9880466315309897,9
Rocklin,HHH_rd4_0557,True,0.9878130884030164,10
Rocklin,HHH_rd4_0069,True,0.9865614163274735,11
Rocklin,HHH_rd4_0095,True,0.9864499350764552,12
Rocklin,HHH_rd4_0103,True,0.9852764376602954,13
Rocklin,HHH_rd4_0744,True,0.985042358158873,14
Rocklin,HHH_rd4_0189,True,0.9847074834514329,15
Rocklin,HHH_rd4_0291,True,0.984586947250431,16
Rocklin,HHH_rd4_0275,True,0.9843900313540981,17
Rocklin,HHH_rd4_0518,True,0.9828990789203086,18
Rocklin,HHH_rd4_0039,True,0.9827922316437674,19
Rocklin,HHH_rd4_0707,True,0.9820569880501616,20
Rocklin,HHH_rd4_0790,True,0.9819949411827981,21
Rocklin,HHH_rd4_0009,True,0.9817766371341214,22
Rocklin,HHH_rd4_0298,True,0.9812933204399732,23
Rocklin,HHH_rd4_0053,True,0.9805851037759089,24
Rocklin,HHH_rd4_0664,True,0.9799035232135759,25
Rocklin,HHH_rd4_0129,True,0.9791655712266925,26
Rocklin,HHH_rd4_0148,True,0.9790384596197927,27
Rocklin,HHH_rd4_0603,True,0.978765532486054,28
Rocklin,HHH_rd4_0941,True,0.9786732097874608,29
Rocklin,HHH_rd4_0277,True,0.9783578229591484,30
Rocklin,HHH_rd4_0250,True,0.9779450247504556,31
Rocklin,HHH_rd4_0399,True,0.9779444865040723,32
Rocklin,HHH_rd4_0220,True,0.9778583747418659,33
Rocklin,HHH_rd4_0580,True,0.9778389874093081,34
Rocklin,HHH_rd4_0313,True,0.9775458795635197,35
Rocklin,HHH_rd4_0832,True,0.9773299039451194,36
Rocklin,HHH_rd4_0907,True,0.9771039192625014,37
Rocklin,HHH_rd4_0413,True,0.9770557884900513,38
Rocklin,HHH_rd4_0232,True,0.9766899095717098,39
