dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.152300070832827
Eva2,ems_3hC_1789_0001,False,False,0.48214411471653795
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.21876026940434157
Eva2,ems_4hM_756_0002,False,False,0.15879370560243086
Eva2,ems_4hM_1425_0001,False,False,0.017325885950700077
Eva1,ems_4hM_4228,False,False,0.12887373069644129
Rocklin,EHEE_rd2_0612,False,False,0.20997082753614513
Rocklin,HEEH_rd2_0580,False,False,0.03224092121642077
Eva1,ems_4hC_1674_0002,False,False,0.017847656636833062
Eva1,ems_ferrC_934,False,False,0.11678881123701529
Eva2,ems_3hC_1222_0002,False,False,0.3607278328520861
Rocklin,EEHEE_rd2_1283,False,False,0.013370240771185716
Longxing,EEHEE_29457,False,False,0.05694315612736079
Eva2,ems_ferrM_6406_0001,False,False,0.023249465969072357
Eva2,ems_3hC_1508,True,True,0.6236305509226284
Eva2,ems_ferrM_324,False,False,0.06385762101222581
Rocklin,HEEH_rd4_0485,False,False,0.08503861051687306
Longxing,HEEH_02265,False,False,0.22360773421685723
Eva2,ems_ferrM_3358_0001,False,False,0.07417879074106874
Eva1,ems_4hM_3757_0002,False,True,0.5194157346695142
Rocklin,EEHEE_rd1_0629,False,False,0.006742013297171052
Longxing,EHEE_01857,False,False,0.42347770646096083
Rocklin,HHH_rd4_0617,True,True,0.9509173874102992
Eva1,ems_ferrC_1368,False,False,0.07142323990176391
Eva1,ems_4hM_1808_0002,False,False,0.012847873876384043
Rocklin,EEHEE_rd2_0008,False,False,0.06360840595377261
Rocklin,HEEH_rd2_1133,False,False,0.13050049346534742
Eva1,ems_4hM_2023,False,False,0.15046428019267086
Eva1,bGM_612,False,False,0.03917785783891027
Eva2,ems_ferrM_3517_0001,False,False,0.3477104656977284
Rocklin,EEHEE_rd4_0515,False,True,0.8176752308732658
Eva2,ems_4hM_3693,False,False,0.2553435148608366
Longxing,EEHEE_37723,False,False,0.05013063305547342
Eva1,ems_4hM_5233,False,True,0.5553345119720552
Eva1,bGM_337,False,False,0.07220334723016279
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5708908708521746
Longxing,EEHEE_15336,False,False,0.12702828495436305
Longxing,EEHEE_38653,False,False,0.005982767215131186
Eva1,ems_4hM_4635,False,False,0.149570984409201
Eva2,ems_ferrM_7029,False,False,0.031819775238884365
Longxing,EHEE_04487,False,False,0.07248426515830442
Eva2,ems_4hM_2953_0001,False,True,0.5269027040935632
Eva2,ems_3hC_256_0001,False,False,0.14672335138169107
Rocklin,EEHEE_rd1_0458,False,False,0.0010679686349260688
Eva2,ems_4hM_1421_0001,False,False,0.053965095277480724
Eva1,ems_ferrM_3821_0002,True,False,0.45374108598367097
Eva2,ems_3hM_1202,True,True,0.8153735025082163
Eva2,ems_ferrM_2425_0001,False,False,0.04177929963923362
Longxing,HEEH_06422,False,False,0.10366920763857694
Longxing,HEEH_10522,False,True,0.6710494180866595
Eva1,ems_ferrM_3876_0002,False,False,0.24472766876268043
Longxing,HEEH_24529,False,False,0.161840728603767
Eva2,ems_3hC_1411,False,False,0.20699691270375392
Longxing,HEEH_21301,False,False,0.4614993960632288
Rocklin,EEHEE_rd2_0638,False,False,0.01051952108218503
Eva2,ems_ferrM_1326_0002,False,False,0.0238890634340649
Eva2,ems_ferrM_3621_0001,False,False,0.17968063268487688
Longxing,HEEH_04031,True,True,0.5742493196055276
Rocklin,HEEH_rd3_0478,False,False,0.06815528393961058
Rocklin,EHEE_rd1_0726,False,False,0.1255433935162441
Rocklin,EEHEE_rd2_1223,False,False,0.05707364269482219
Longxing,HEEH_10253,False,False,0.12627676299012067
Eva2,ems_ferrC_1081,False,False,0.02177494016992021
Eva1,ems_ferrM_5467,False,False,0.06322848690722296
Eva1,ems_4hM_3592,False,False,0.08235190699870949
Eva1,ems_ferrM_2086,False,False,0.16429557179481133
Longxing,EHEE_03254,False,False,0.3712296792987955
Eva2,ems_3hM_667,False,False,0.4016935862808431
Longxing,EEHEE_06652,False,False,0.041558671784580586
Eva2,ems_4hM_4452_0001,False,False,0.44755715065121815
Eva1,ems_ferrC_719,False,False,0.2598551122882809
Eva2,ems_3hC_1276,False,False,0.09218649184993928
Rocklin,EHEE_rd4_0666,False,False,0.27198071563431714
Rocklin,HEEH_rd1_0619,False,False,0.016379243012484102
Longxing,EHEE_09640,False,False,0.2254382357014052
Rocklin,EEHEE_rd4_0948,False,False,0.3648500037202057
Eva1,ems_ferrM_3313,False,False,0.06453769661635674
Eva1,ems_ferrM_646,False,False,0.040496611708599715
Longxing,HEEH_20711,False,False,0.056817214916397976
Eva2,ems_4hC_2534,False,False,0.012455494546603763
Longxing,HEEH_13888,False,False,0.27206123899901746
Eva1,ems_ferrM_3561_0002,False,False,0.006137835672206246
Eva1,ems_f4m_185,False,False,0.013587598690579494
Eva2,ems_4hM_1850_0002,False,False,0.12403161135167452
Eva2,ems_4hM_4237_0001,False,False,0.050387813427210805
Rocklin,EEHEE_rd3_0173,False,False,0.19261756202037447
Rocklin,HEEH_rd3_0675,False,False,0.09795237526267474
Eva2,ems_3hC_1649_0001,False,False,0.3676895837424496
Eva1,bGM_150,False,False,0.020714858684905666
Eva2,ems_4hC_2232_0001,False,False,0.027931058213662714
