dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9946749706607712,1
Rocklin,HHH_rd4_0084,True,0.9918388682972413,2
Rocklin,HHH_rd4_0616,True,0.9918078628772358,3
Rocklin,HHH_rd4_0049,True,0.990842346242185,4
Rocklin,HHH_rd4_0017,True,0.9895332687641275,5
Rocklin,HHH_rd4_0291,True,0.9885166281162907,6
Rocklin,HHH_rd4_0145,True,0.9882502185684617,7
Rocklin,HHH_rd4_0095,True,0.9871873380845577,8
Rocklin,HHH_rd4_0518,True,0.9871651541128665,9
Rocklin,HHH_rd4_0673,True,0.9869170251661952,10
Rocklin,HHH_rd4_0069,True,0.9858482415394972,11
Rocklin,HHH_rd4_0132,True,0.9857963470069881,12
Rocklin,HHH_rd4_0053,True,0.9856352853586877,13
Rocklin,HHH_rd4_0707,True,0.9854047691315795,14
Rocklin,HHH_rd4_0557,True,0.9850495915913632,15
Rocklin,HHH_rd4_0744,True,0.9848822097898048,16
Rocklin,HHH_rd4_0009,True,0.9840965998208859,17
Rocklin,HHH_rd4_0603,True,0.9840012301132377,18
Rocklin,HHH_rd4_0275,True,0.9839603026928142,19
Rocklin,HHH_rd4_0039,True,0.9838603393477742,20
Rocklin,HHH_rd4_0388,True,0.9832803122136664,21
Rocklin,HHH_rd4_0420,True,0.9832603898804968,22
Rocklin,HHH_rd4_0103,True,0.9832127511805462,23
Rocklin,HHH_rd4_0189,True,0.9825875419092386,24
Rocklin,HHH_rd4_0907,True,0.9815871709361358,25
Rocklin,HHH_rd4_0956,True,0.9812278974699252,26
Rocklin,HHH_rd4_0413,True,0.9804770640369802,27
Rocklin,HHH_rd4_0250,True,0.9803555644571532,28
Rocklin,HHH_rd4_0220,True,0.9803232936473132,29
Rocklin,HHH_rd4_0148,True,0.9798763860323256,30
Rocklin,HHH_rd4_0240,True,0.9794204842149609,31
Rocklin,HHH_rd4_0671,True,0.9794198142872849,32
Rocklin,HHH_rd4_0279,True,0.9790945810268309,33
Rocklin,HHH_rd4_0313,True,0.9790364138206542,34
Rocklin,HHH_rd4_0151,True,0.9782057990285438,35
Rocklin,HHH_rd4_0941,True,0.9779517091456419,36
Rocklin,HHH_rd4_0129,True,0.977742007365168,37
Rocklin,HHH_rd4_0437,True,0.9773986280089073,38
Rocklin,HHH_rd4_0438,True,0.9772289846005825,39
Rocklin,HHH_rd4_0309,True,0.97719285219777,40
Rocklin,HHH_rd4_0790,True,0.9770794616321155,41
Rocklin,HHH_rd4_0089,True,0.9767818829407083,42
Rocklin,HHH_rd4_0478,True,0.9767291535872913,43
Rocklin,HHH_rd4_0827,True,0.9760850114816239,44
Rocklin,HHH_rd4_0664,True,0.976070928222084,45
Rocklin,HHH_rd4_0232,True,0.9760337251213275,46
Rocklin,HHH_rd4_0196,True,0.975998760371373,47
Rocklin,HHH_rd4_0256,True,0.9759662318668154,48
Rocklin,HHH_rd4_0502,True,0.9755727620374465,49
Rocklin,HHH_rd4_0298,True,0.9755259548907362,50
Rocklin,HHH_rd4_0277,True,0.9755248582664946,51
Rocklin,HHH_rd4_0111,True,0.974758817950651,52
Rocklin,HHH_rd4_0158,True,0.9741277873295159,53
Rocklin,HHH_rd4_0213,True,0.9740199170606537,54
Rocklin,HHH_rd4_0628,True,0.9735560930284948,55
Rocklin,HHH_rd4_0399,True,0.9734931610860776,56
Rocklin,HHH_rd4_0002,True,0.9734292555784775,57
Rocklin,HHH_rd4_0062,True,0.9729914190001716,58
Rocklin,HHH_rd4_0128,True,0.972678002484976,59
Rocklin,HHH_rd4_0010,True,0.9724348044475816,60
Rocklin,HHH_rd4_0623,True,0.9719164758622725,61
Rocklin,HHH_rd4_0127,True,0.9718288505495389,62
Rocklin,HHH_rd4_0580,True,0.971776711443125,63
Rocklin,HHH_rd4_0832,True,0.9714105873614045,64
Rocklin,HHH_rd4_0732,True,0.9713846635423505,65
