dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.993597110499262,1
Rocklin,HHH_rd4_0574,True,0.9929268357784429,2
Rocklin,HHH_rd4_0616,True,0.9917692102839112,3
Rocklin,HHH_rd4_0673,True,0.9908840322607301,4
Rocklin,HHH_rd4_0084,True,0.9894993749505453,5
Rocklin,HHH_rd4_0017,True,0.9893662056271173,6
Rocklin,HHH_rd4_0557,True,0.9889260711618263,7
Rocklin,HHH_rd4_0103,True,0.9883940588136756,8
Rocklin,HHH_rd4_0145,True,0.9876510699517301,9
Rocklin,HHH_rd4_0069,True,0.9861783121484473,10
Rocklin,HHH_rd4_0291,True,0.9861396562458532,11
Rocklin,HHH_rd4_0095,True,0.985489845156284,12
Rocklin,HHH_rd4_0388,True,0.98548342988518,13
Rocklin,HHH_rd4_0603,True,0.9848861362082205,14
Rocklin,HHH_rd4_0518,True,0.9839180770080498,15
Rocklin,HHH_rd4_0275,True,0.9838372189753463,16
Rocklin,HHH_rd4_0039,True,0.9835776166182244,17
Rocklin,HHH_rd4_0009,True,0.9834767028351937,18
Rocklin,HHH_rd4_0827,True,0.9832574632141439,19
Rocklin,HHH_rd4_0420,True,0.9832279574236142,20
Rocklin,HHH_rd4_0941,True,0.9831553687845809,21
Rocklin,HHH_rd4_0309,True,0.9828914780567574,22
Rocklin,HHH_rd4_0132,True,0.9825282776975993,23
Rocklin,HHH_rd4_0189,True,0.9815227163501297,24
Rocklin,HHH_rd4_0707,True,0.9812862669487515,25
Rocklin,HHH_rd4_0129,True,0.9810410092302734,26
Rocklin,HHH_rd4_0148,True,0.9809474881942079,27
Rocklin,HHH_rd4_0151,True,0.9806568064371378,28
Rocklin,HHH_rd4_0744,True,0.980097538375893,29
Rocklin,HHH_rd4_0413,True,0.9795149414594552,30
Rocklin,HHH_rd4_0956,True,0.9794526368680938,31
Rocklin,HHH_rd4_0907,True,0.9793484853737361,32
Rocklin,HHH_rd4_0232,True,0.9790101466596072,33
Rocklin,HHH_rd4_0437,True,0.9786999126346871,34
Rocklin,HHH_rd4_0053,True,0.978525726452383,35
