dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9930761487196129,1
Rocklin,HHH_rd4_0049,True,0.9920089759462327,2
Rocklin,HHH_rd4_0616,True,0.9908003685987625,3
Rocklin,HHH_rd4_0084,True,0.9905986525884253,4
Rocklin,HHH_rd4_0069,True,0.9894893173723033,5
Rocklin,HHH_rd4_0132,True,0.9889484730326001,6
Rocklin,HHH_rd4_0017,True,0.9886158998728822,7
Rocklin,HHH_rd4_0673,True,0.9880845913789609,8
Rocklin,HHH_rd4_0145,True,0.9872869508318999,9
Rocklin,HHH_rd4_0148,True,0.985321901434665,10
Rocklin,HHH_rd4_0103,True,0.9852566186341806,11
Rocklin,HHH_rd4_0557,True,0.9851536931635024,12
Rocklin,HHH_rd4_0956,True,0.9850029491421545,13
Rocklin,HHH_rd4_0009,True,0.9837498441167325,14
Rocklin,HHH_rd4_0420,True,0.9837239480971839,15
Rocklin,HHH_rd4_0275,True,0.9833267149372559,16
Rocklin,HHH_rd4_0095,True,0.9831976020269361,17
Rocklin,HHH_rd4_0518,True,0.9828413708464562,18
Rocklin,HHH_rd4_0941,True,0.9826094394338639,19
Rocklin,HHH_rd4_0388,True,0.9825190525928073,20
Rocklin,HHH_rd4_0039,True,0.9822126841099512,21
Rocklin,HHH_rd4_0053,True,0.9818673416093149,22
Rocklin,HHH_rd4_0298,True,0.9815926745082995,23
Rocklin,HHH_rd4_0129,True,0.9811850833200221,24
Rocklin,HHH_rd4_0707,True,0.9810721818888715,25
Rocklin,HHH_rd4_0907,True,0.9809533362547702,26
Rocklin,HHH_rd4_0671,True,0.9807484560239492,27
Rocklin,HHH_rd4_0291,True,0.9807124602608588,28
Rocklin,HHH_rd4_0313,True,0.979663234434778,29
Rocklin,HHH_rd4_0220,True,0.9795841220059051,30
Rocklin,HHH_rd4_0623,True,0.9794700502095773,31
Rocklin,HHH_rd4_0189,True,0.9792993313428475,32
Rocklin,HHH_rd4_0437,True,0.9792636486414016,33
Rocklin,HHH_rd4_0603,True,0.9785884460947376,34
Rocklin,HHH_rd4_0250,True,0.9785840410332136,35
Rocklin,HHH_rd4_0309,True,0.977999742232165,36
Rocklin,HHH_rd4_0827,True,0.9778522540248518,37
Rocklin,HHH_rd4_0628,True,0.9774187816670462,38
Rocklin,HHH_rd4_0744,True,0.9773082026761211,39
Rocklin,HHH_rd4_0040,True,0.9770671930864362,40
Rocklin,HHH_rd4_0438,True,0.9770011769966048,41
Rocklin,HHH_rd4_0196,True,0.9767217956760852,42
Rocklin,HHH_rd4_0127,True,0.9760891089107888,43
Rocklin,HHH_rd4_0413,True,0.9757591011995627,44
Rocklin,HHH_rd4_0793,True,0.9756690195584817,45
Rocklin,HHH_rd4_0790,True,0.9754100972260443,46
Rocklin,HHH_rd4_0256,True,0.9751440001683418,47
Rocklin,HHH_rd4_0062,True,0.9748049882867215,48
Rocklin,HHH_rd4_0664,True,0.974582405006078,49
Rocklin,HHH_rd4_0580,True,0.9744624531474864,50
Rocklin,HHH_rd4_0737,True,0.9740779040515878,51
Rocklin,HHH_rd4_0213,True,0.9739556023824103,52
Rocklin,HHH_rd4_0387,True,0.9736923087650328,53
Rocklin,HHH_rd4_0232,True,0.9735803390754523,54
Rocklin,HHH_rd4_0478,True,0.9735642167685069,55
Rocklin,HHH_rd4_0111,True,0.9729894975401493,56
Rocklin,HHH_rd4_0158,True,0.9729229571669279,57
Rocklin,HHH_rd4_0447,True,0.9725654549692282,58
Rocklin,HHH_rd4_0832,True,0.9724958699439878,59
Rocklin,HHH_rd4_0804,True,0.9724776820025575,60
Rocklin,HHH_rd4_0399,True,0.9724660327205493,61
Rocklin,HHH_rd4_0502,True,0.9715682999892632,62
Rocklin,HHH_rd4_0002,True,0.9713884687329037,63
Rocklin,HHH_rd4_0442,True,0.9711822903044365,64
Rocklin,HHH_rd4_0629,True,0.9706839496940577,65
Rocklin,HHH_rd4_0875,True,0.9700223845817478,66
Rocklin,HHH_rd4_0038,True,0.9698295865289298,67
Rocklin,HHH_rd4_0131,True,0.9684819920314756,68
Rocklin,HHH_rd4_0151,True,0.968423464547134,69
Rocklin,HHH_rd4_0363,True,0.9678670080264322,70
Rocklin,HHH_rd4_0240,True,0.9677755349081946,71
Rocklin,HHH_rd4_0149,True,0.9676661766531048,72
Rocklin,HHH_rd4_0279,True,0.9676256825779256,73
Eva2,ems_3hM_1422,True,0.967418739160141,74
Rocklin,HHH_rd4_0554,True,0.9669514995203138,75
Rocklin,HHH_rd4_0277,True,0.9669505503063774,76
Rocklin,HHH_rd4_0089,True,0.9666999031396695,77
Rocklin,HHH_rd4_0585,True,0.9665580395974128,78
Rocklin,HHH_rd4_0551,True,0.9659128731845861,79
Rocklin,HHH_rd4_0696,True,0.9657500466709684,80
Rocklin,HHH_rd4_0969,True,0.9651295504745565,81
Rocklin,HHH_rd4_0036,True,0.9650001624404461,82
Rocklin,HHH_rd4_0307,True,0.9646846303257073,83
Rocklin,HHH_rd4_0401,True,0.9645490613584986,84
Rocklin,HHH_rd4_0635,True,0.9644127483166117,85
Rocklin,HHH_rd4_0329,True,0.9644111746844578,86
Rocklin,HHH_rd4_0928,True,0.9643815619330067,87
Rocklin,HHH_rd4_0010,True,0.9642823265751078,88
Rocklin,HHH_rd4_0382,True,0.9641213835261079,89
Rocklin,HHH_rd4_0828,True,0.9641081432642357,90
Rocklin,HHH_rd4_0455,True,0.9638502706401283,91
Rocklin,HHH_rd4_0732,True,0.9637980199345717,92
Rocklin,HHH_rd4_0128,True,0.9634796337686078,93
Rocklin,HHH_rd4_0512,True,0.9632803778558692,94
Rocklin,HHH_rd4_0691,True,0.9631065869821659,95
Rocklin,HHH_rd4_0839,True,0.9618013100102832,96
Rocklin,HHH_rd4_0836,True,0.9614879985547458,97
Rocklin,HHH_rd4_0771,True,0.9614813391617917,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9614537412675574,99
Rocklin,HHH_rd4_0893,True,0.9613422100270074,100
Rocklin,HHH_rd4_0402,True,0.961188241717226,101
Rocklin,HHH_rd4_0126,True,0.9611251975893915,102
Rocklin,HHH_rd4_0563,True,0.9609577614525495,103
Rocklin,HHH_rd4_0812,True,0.9600084679477178,104
Rocklin,HHH_rd4_0534,True,0.9590725251262391,105
Rocklin,HHH_rd4_0699,True,0.9590128362741149,106
Rocklin,HHH_rd4_0552,True,0.9586015952623826,107
Rocklin,HHH_rd4_0800,True,0.9585647951614434,108
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9584593400664914,109
Rocklin,HHH_rd4_0472,True,0.958142019258474,110
Rocklin,HHH_rd4_0302,True,0.9579817751874594,111
Rocklin,HHH_rd4_0184,True,0.9578829994809679,112
Rocklin,HHH_rd4_0935,True,0.9573699432813682,113
Rocklin,HHH_rd4_0181,True,0.9573654833398368,114
Rocklin,HHH_rd4_0613,True,0.9569208390681065,115
Rocklin,HHH_rd4_0200,True,0.9568104843516689,116
Rocklin,HHH_rd4_0403,True,0.956580784171481,117
Rocklin,HHH_rd4_0225,True,0.955872071886063,118
Rocklin,HHH_rd4_0972,True,0.9558161106647713,119
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9557605339897178,120
Rocklin,HHH_rd4_0239,True,0.9556750035963953,121
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9548358932123261,122
Rocklin,HHH_rd4_0802,True,0.9546949059499845,123
Rocklin,HHH_rd4_0381,True,0.9544280871199385,124
Eva2,ems_3hM_274,True,0.9538587987112643,125
Rocklin,HHH_rd4_0596,True,0.9531108363463026,126
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9531073892495975,127
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9523674735579087,128
Rocklin,HHH_rd4_0682,True,0.9521397536951408,129
Rocklin,HHH_rd4_0617,True,0.9516681231071139,130
Rocklin,HHH_rd4_0903,True,0.951635262586898,131
Rocklin,HHH_rd4_0539,True,0.9515365090225611,132
Rocklin,HHH_rd4_0448,True,0.9513948726896084,133
Eva2,ems_3hM_1201,True,0.9511437053327167,134
Rocklin,HHH_rd4_0656,True,0.9505992470517665,135
Eva2,ems_3hM_1417,True,0.9504143666396278,136
Rocklin,HHH_rd4_0335,True,0.9496006595769124,137
Rocklin,HHH_rd4_0878,True,0.9495965350258068,138
Rocklin,HHH_rd4_0624,True,0.949063988081031,139
