dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15380659581543782
Eva2,ems_3hC_1789_0001,False,False,0.44470439842879544
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1965104696182301
Eva2,ems_4hM_756_0002,False,False,0.13990322735728472
Eva2,ems_4hM_1425_0001,False,False,0.03567505600424135
Eva1,ems_4hM_4228,False,False,0.13400028471035821
Rocklin,EHEE_rd2_0612,False,False,0.20123409479400237
Rocklin,HEEH_rd2_0580,False,False,0.04150723922239077
Eva1,ems_4hC_1674_0002,False,False,0.014454162286450419
Eva1,ems_ferrC_934,False,False,0.13907021431062272
Eva2,ems_3hC_1222_0002,False,False,0.36628148815930894
Rocklin,EEHEE_rd2_1283,False,False,0.008279958197647281
Longxing,EEHEE_29457,False,False,0.06539805438996743
Eva2,ems_ferrM_6406_0001,False,False,0.015931282414056936
Eva2,ems_3hC_1508,True,True,0.6148799284734309
Eva2,ems_ferrM_324,False,False,0.04092275697153663
Rocklin,HEEH_rd4_0485,False,False,0.07217429150496134
Longxing,HEEH_02265,False,False,0.25041389110086276
Eva2,ems_ferrM_3358_0001,False,False,0.07454474280272727
Eva1,ems_4hM_3757_0002,False,True,0.5128787708791773
Rocklin,EEHEE_rd1_0629,False,False,0.012656840402007688
Longxing,EHEE_01857,False,False,0.39604219585115547
Rocklin,HHH_rd4_0617,True,True,0.9539530385124126
Eva1,ems_ferrC_1368,False,False,0.06837601976775647
Eva1,ems_4hM_1808_0002,False,False,0.009481013950804947
Rocklin,EEHEE_rd2_0008,False,False,0.06313961976274741
Rocklin,HEEH_rd2_1133,False,False,0.10962429069602156
Eva1,ems_4hM_2023,False,False,0.16125344626928995
Eva1,bGM_612,False,False,0.054678939792188845
Eva2,ems_ferrM_3517_0001,False,False,0.32137318117328123
Rocklin,EEHEE_rd4_0515,False,True,0.8104392762392209
Eva2,ems_4hM_3693,False,False,0.25386849968112557
Longxing,EEHEE_37723,False,False,0.06777551903279676
Eva1,ems_4hM_5233,False,True,0.5721845204330691
Eva1,bGM_337,False,False,0.0834035849647706
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5591935124533497
Longxing,EEHEE_15336,False,False,0.16309924335407766
Longxing,EEHEE_38653,False,False,0.008275580742347983
Eva1,ems_4hM_4635,False,False,0.1783828694380911
Eva2,ems_ferrM_7029,False,False,0.02808662820924427
Longxing,EHEE_04487,False,False,0.0729045980432544
Eva2,ems_4hM_2953_0001,False,True,0.5323701957262664
Eva2,ems_3hC_256_0001,False,False,0.17056843815363756
Rocklin,EEHEE_rd1_0458,False,False,0.0015856181018378398
Eva2,ems_4hM_1421_0001,False,False,0.07460383303940563
Eva1,ems_ferrM_3821_0002,True,False,0.40967038437128944
Eva2,ems_3hM_1202,True,True,0.841879708436117
Eva2,ems_ferrM_2425_0001,False,False,0.026315129726022787
Longxing,HEEH_06422,False,False,0.09732153066415622
Longxing,HEEH_10522,False,True,0.6838443816050988
Eva1,ems_ferrM_3876_0002,False,False,0.19387587096462452
Longxing,HEEH_24529,False,False,0.17172764566512713
Eva2,ems_3hC_1411,False,False,0.19039937252819636
Longxing,HEEH_21301,False,False,0.4309895752846715
Rocklin,EEHEE_rd2_0638,False,False,0.008704037102611844
Eva2,ems_ferrM_1326_0002,False,False,0.038483291714590126
Eva2,ems_ferrM_3621_0001,False,False,0.15366745832446468
Longxing,HEEH_04031,True,True,0.5572663840507746
Rocklin,HEEH_rd3_0478,False,False,0.060652285401200316
Rocklin,EHEE_rd1_0726,False,False,0.12206405978635058
Rocklin,EEHEE_rd2_1223,False,False,0.05863440653769392
Longxing,HEEH_10253,False,False,0.10959611486637057
Eva2,ems_ferrC_1081,False,False,0.030826463233850323
Eva1,ems_ferrM_5467,False,False,0.0681618982921289
Eva1,ems_4hM_3592,False,False,0.08059618715919398
Eva1,ems_ferrM_2086,False,False,0.14982208585114062
Longxing,EHEE_03254,False,False,0.3978358216286377
Eva2,ems_3hM_667,False,False,0.40235873017350876
Longxing,EEHEE_06652,False,False,0.0590933162804888
Eva2,ems_4hM_4452_0001,False,False,0.4339355137340222
Eva1,ems_ferrC_719,False,False,0.2024252410632234
Eva2,ems_3hC_1276,False,False,0.08791955650522994
Rocklin,EHEE_rd4_0666,False,False,0.29315523995581977
Rocklin,HEEH_rd1_0619,False,False,0.042916386161248446
Longxing,EHEE_09640,False,False,0.24010119958077608
Rocklin,EEHEE_rd4_0948,False,False,0.33375069885882
Eva1,ems_ferrM_3313,False,False,0.04912163975500394
Eva1,ems_ferrM_646,False,False,0.03055524438538538
Longxing,HEEH_20711,False,False,0.053290091706369926
Eva2,ems_4hC_2534,False,False,0.017343781764357
Longxing,HEEH_13888,False,False,0.24684213377907735
Eva1,ems_ferrM_3561_0002,False,False,0.006827284339602244
Eva1,ems_f4m_185,False,False,0.01291193152671386
Eva2,ems_4hM_1850_0002,False,False,0.13506544598138223
Eva2,ems_4hM_4237_0001,False,False,0.042590184877223825
Rocklin,EEHEE_rd3_0173,False,False,0.18881186074092354
Rocklin,HEEH_rd3_0675,False,False,0.08927427075551972
Eva2,ems_3hC_1649_0001,False,False,0.3361848142811351
Eva1,bGM_150,False,False,0.020860887520799686
Eva2,ems_4hC_2232_0001,False,False,0.02716392043913961
Eva1,ems_4hM_3699,True,True,0.5310854775346179
Rocklin,EHEE_rd4_0983,True,True,0.7758403021521659
Rocklin,EHEE_rd1_0245,False,False,0.11558222159922156
Eva2,ems_f2_791,False,False,0.2708363199423503
Eva2,ems_ferrM_1805,False,False,0.37711034431527934
Eva2,ems_3hC_1272_0002,False,False,0.14409909462672638
Eva1,ems_ferrM_4064,False,False,0.06363348042612237
Eva1,bGM_447,True,False,0.08452103560598606
Longxing,HEEH_16084,False,False,0.13643637518028828
Rocklin,EEHEE_rd2_1284,False,False,0.019710375226707363
Longxing,HEEH_12854,False,False,0.3387296436393203
Eva2,ems_4hM_383_0002,False,False,0.4959717259459438
Eva1,ems_4hM_4186,False,False,0.3563209069433175
Rocklin,HEEH_rd2_0591,False,False,0.06754355150595999
Longxing,HEEH_03567,False,False,0.24984749590670216
Longxing,HEEH_18680,False,False,0.1827101862900342
Longxing,EHEE_00934,False,False,0.05629730164009081
Eva2,ems_3hC_915,False,False,0.3423034531526505
Eva2,ems_ferrM_6184_0001,False,False,0.03591081745538222
Longxing,HEEH_01961,False,False,0.19861304840703217
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9017481492470992
Rocklin,EHEE_rd1_0867,False,False,0.1297462477659841
Eva1,ems_ferrM_6285,False,False,0.26762366109154434
Eva2,ems_thioM_574_0002,False,False,0.0843464887013094
Eva1,ems_4hM_3417_0002,False,False,0.10164974614937687
Rocklin,EHEE_rd2_0822,False,False,0.17652335249261336
Eva1,ems_4hC_2993,False,False,0.06736119386394399
Longxing,EEHEE_03481,False,False,0.014773186101399688
Eva1,ems_ferrM_2630,False,False,0.009152985452657048
Eva2,ems_ferrM_3371_0001,False,False,0.0813555894148414
Rocklin,HEEH_rd4_0049,False,False,0.2934747391755573
Longxing,HEEH_04089,False,False,0.02967645914133841
Rocklin,HHH_rd2_0041,True,True,0.8086937738118813
Eva2,bGM_703_0001,False,False,0.09954388439713167
Longxing,HEEH_16192,False,False,0.4874689269869901
Longxing,EEHEE_27004,False,False,0.10682280625861455
Eva2,ems_3hC_544_0001,False,False,0.32815105153303026
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19340650028851347
Longxing,HEEH_06768,False,False,0.3632576938998578
Longxing,EEHEE_06901,False,False,0.20442794372071535
Eva2,ems_ferrM_7318_0002,False,False,0.0116717782723102
Eva2,ems_ferrM_755_0002,False,False,0.1132679435075396
Eva1,ems_4hM_3319,False,True,0.5772920003776749
Eva1,ems_4hC_2532,False,False,0.019700235397918597
Eva2,ems_ferrM_7008_0002,False,False,0.31410051903317504
Longxing,HEEH_11181,False,False,0.14853895756382812
Eva2,ems_4hM_3255_0001,False,False,0.1074324658411555
Longxing,HEEH_19771,False,False,0.06172967034374078
Eva2,ems_3hC_647_0002,True,True,0.636027336231088
Eva1,ems_ferrM_6228,False,False,0.10056445574575398
Eva1,ems_4hM_4524_0002,True,True,0.6693893075070128
