dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9939528746157027,1
Rocklin,HHH_rd4_0673,True,0.9918585173734089,2
Rocklin,HHH_rd4_0084,True,0.9912283796563536,3
Rocklin,HHH_rd4_0616,True,0.9907537419346553,4
Rocklin,HHH_rd4_0017,True,0.9893863825534576,5
Rocklin,HHH_rd4_0132,True,0.9887160831323714,6
Rocklin,HHH_rd4_0518,True,0.9859074146968166,7
Rocklin,HHH_rd4_0049,True,0.9858517137508815,8
Rocklin,HHH_rd4_0145,True,0.9853221034736307,9
Rocklin,HHH_rd4_0095,True,0.9849182852828607,10
Rocklin,HHH_rd4_0039,True,0.9840491404177263,11
Rocklin,HHH_rd4_0103,True,0.9840102837735138,12
Rocklin,HHH_rd4_0557,True,0.9838915232934308,13
Rocklin,HHH_rd4_0069,True,0.9838442499933211,14
Rocklin,HHH_rd4_0053,True,0.9835998470004145,15
Rocklin,HHH_rd4_0291,True,0.9835768418724734,16
Rocklin,HHH_rd4_0907,True,0.9833978002969557,17
Rocklin,HHH_rd4_0275,True,0.983331310599744,18
Rocklin,HHH_rd4_0707,True,0.9829626761548546,19
Rocklin,HHH_rd4_0189,True,0.9829288165443613,20
Rocklin,HHH_rd4_0827,True,0.9828984703768276,21
Rocklin,HHH_rd4_0671,True,0.982655671357246,22
Rocklin,HHH_rd4_0420,True,0.9826410077930383,23
Rocklin,HHH_rd4_0009,True,0.982189432659047,24
Rocklin,HHH_rd4_0129,True,0.9812815567050941,25
Rocklin,HHH_rd4_0256,True,0.9809372551553428,26
Rocklin,HHH_rd4_0158,True,0.9800430772268665,27
Rocklin,HHH_rd4_0413,True,0.9796667280577013,28
Rocklin,HHH_rd4_0220,True,0.9794786855978296,29
Rocklin,HHH_rd4_0388,True,0.9790035407488634,30
Rocklin,HHH_rd4_0603,True,0.9788400372896882,31
Rocklin,HHH_rd4_0744,True,0.9787522156803923,32
Rocklin,HHH_rd4_0309,True,0.9776966894580381,33
Rocklin,HHH_rd4_0399,True,0.9775224013529648,34
Rocklin,HHH_rd4_0580,True,0.9771846091002041,35
Rocklin,HHH_rd4_0437,True,0.9771784217306938,36
Rocklin,HHH_rd4_0737,True,0.9771048112739104,37
Rocklin,HHH_rd4_0941,True,0.9764603387862303,38
Rocklin,HHH_rd4_0478,True,0.9761939805466261,39
Rocklin,HHH_rd4_0151,True,0.9759943168190378,40
Rocklin,HHH_rd4_0298,True,0.9757978513822215,41
Rocklin,HHH_rd4_0250,True,0.9757900304656207,42
Rocklin,HHH_rd4_0875,True,0.9757491752362313,43
Rocklin,HHH_rd4_0213,True,0.9755935859475354,44
Rocklin,HHH_rd4_0438,True,0.9751730411964507,45
Rocklin,HHH_rd4_0664,True,0.9751484249141978,46
Rocklin,HHH_rd4_0790,True,0.9750623696898587,47
Rocklin,HHH_rd4_0002,True,0.9743768653284867,48
Rocklin,HHH_rd4_0956,True,0.973701065044721,49
Rocklin,HHH_rd4_0277,True,0.9736106913759333,50
Rocklin,HHH_rd4_0628,True,0.9733463404548012,51
Rocklin,HHH_rd4_0232,True,0.9729808763015533,52
Rocklin,HHH_rd4_0040,True,0.9728154106449778,53
Rocklin,HHH_rd4_0629,True,0.9724946104764336,54
Rocklin,HHH_rd4_0127,True,0.9722540676348691,55
Rocklin,HHH_rd4_0447,True,0.9720288210358053,56
Rocklin,HHH_rd4_0832,True,0.9718750649778316,57
Rocklin,HHH_rd4_0148,True,0.9715508396560315,58
Rocklin,HHH_rd4_0036,True,0.9714873381263528,59
Rocklin,HHH_rd4_0307,True,0.9711234376072843,60
Rocklin,HHH_rd4_0062,True,0.9709179144392379,61
Rocklin,HHH_rd4_0313,True,0.9704189753083731,62
Rocklin,HHH_rd4_0969,True,0.9702935277557697,63
Rocklin,HHH_rd4_0387,True,0.9702012190859041,64
Rocklin,HHH_rd4_0128,True,0.9698283885250981,65
Rocklin,HHH_rd4_0131,True,0.9694366862679235,66
Rocklin,HHH_rd4_0196,True,0.9691365014229477,67
Rocklin,HHH_rd4_0240,True,0.9690763824698888,68
Rocklin,HHH_rd4_0089,True,0.9688488930277107,69
Rocklin,HHH_rd4_0793,True,0.9687185773909328,70
Rocklin,HHH_rd4_0585,True,0.9686823288558193,71
Rocklin,HHH_rd4_0111,True,0.967831534298361,72
Rocklin,HHH_rd4_0472,True,0.9675069168771644,73
Rocklin,HHH_rd4_0534,True,0.9669585985462826,74
Rocklin,HHH_rd4_0502,True,0.9669482039225671,75
Rocklin,HHH_rd4_0623,True,0.966920323263588,76
Rocklin,HHH_rd4_0771,True,0.966859146203006,77
Rocklin,HHH_rd4_0691,True,0.9665464155065465,78
Rocklin,HHH_rd4_0928,True,0.966170001123426,79
Rocklin,HHH_rd4_0363,True,0.9656682305043353,80
Rocklin,HHH_rd4_0038,True,0.9656187446544326,81
Rocklin,HHH_rd4_0836,True,0.9655530142847428,82
Rocklin,HHH_rd4_0279,True,0.9650376175915474,83
Rocklin,HHH_rd4_0010,True,0.9649092459833325,84
Rocklin,HHH_rd4_0442,True,0.9645337455369303,85
Rocklin,HHH_rd4_0401,True,0.9643481122838263,86
Rocklin,HHH_rd4_0635,True,0.9642449154598858,87
Rocklin,HHH_rd4_0732,True,0.9640866490880363,88
Rocklin,HHH_rd4_0696,True,0.9636008141779551,89
Rocklin,HHH_rd4_0329,True,0.9634001955332747,90
Rocklin,HHH_rd4_0554,True,0.9633448128073956,91
Eva2,ems_3hM_1422,True,0.963128883401392,92
Rocklin,HHH_rd4_0552,True,0.9626604001472066,93
Rocklin,HHH_rd4_0893,True,0.9625123118929646,94
Rocklin,HHH_rd4_0812,True,0.9623557694246394,95
Rocklin,HHH_rd4_0403,True,0.9620295495109997,96
Rocklin,HHH_rd4_0149,True,0.9616001800181745,97
Rocklin,HHH_rd4_0200,True,0.9614300136553616,98
Rocklin,HHH_rd4_0804,True,0.9604075170159039,99
Rocklin,HHH_rd4_0699,True,0.9601215428068248,100
Rocklin,HHH_rd4_0184,True,0.9595248483860814,101
Rocklin,HHH_rd4_0512,True,0.9592494406110776,102
Rocklin,HHH_rd4_0871,True,0.9591959882411519,103
Rocklin,HHH_rd4_0682,True,0.9591393242927223,104
Rocklin,HHH_rd4_0381,True,0.9587262674015085,105
Rocklin,HHH_rd4_0302,True,0.958522993002164,106
Rocklin,HHH_rd4_0181,True,0.9581963650518881,107
Rocklin,HHH_rd4_0239,True,0.9579215487283322,108
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9578328371196778,109
Rocklin,HHH_rd4_0455,True,0.9573592108354799,110
Rocklin,HHH_rd4_0563,True,0.9571563311717327,111
Rocklin,HHH_rd4_0972,True,0.9571250462136301,112
Rocklin,HHH_rd4_0539,True,0.956936719054175,113
Rocklin,HHH_rd4_0800,True,0.9558532828024509,114
Rocklin,HHH_rd4_0613,True,0.9555066863997919,115
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9554463070173763,116
Rocklin,HHH_rd4_0335,True,0.9554425688637508,117
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9553470193274235,118
Rocklin,HHH_rd4_0382,True,0.9550625661577147,119
Rocklin,HHH_rd4_0839,True,0.9550344863507441,120
Rocklin,HHH_rd4_0828,True,0.9544964610083667,121
Rocklin,HHH_rd4_0617,True,0.9539530385124125,122
Eva2,ems_3hM_1201,True,0.9539227798839326,123
Rocklin,HHH_rd4_0448,True,0.9530145300013044,124
Rocklin,HHH_rd4_0511,True,0.9526152780329998,125
Rocklin,HHH_rd4_0126,True,0.9522854662435308,126
Rocklin,HHH_rd4_0426,True,0.9520919264887272,127
Rocklin,HHH_rd4_0267,True,0.9520906672713699,128
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9517297666398614,129
Rocklin,HHH_rd4_0903,True,0.9516738898593169,130
Rocklin,HHH_rd4_0527,True,0.9511912175452948,131
Eva2,ems_3hM_274,True,0.9505516319085501,132
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9504379269426029,133
Rocklin,HHH_rd4_0263,True,0.9499009267873423,134
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9498900946315664,135
Rocklin,HHH_rd4_0068,True,0.9496225650305274,136
