dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9936496440057511,1
Rocklin,HHH_rd4_0084,True,0.9930376827861156,2
Rocklin,HHH_rd4_0673,True,0.9917975639489595,3
Rocklin,HHH_rd4_0069,True,0.9913399187915204,4
Rocklin,HHH_rd4_0616,True,0.9904578482018482,5
Rocklin,HHH_rd4_0103,True,0.9902338780502817,6
Rocklin,HHH_rd4_0049,True,0.9901734028923048,7
Rocklin,HHH_rd4_0017,True,0.9893592923722442,8
Rocklin,HHH_rd4_0132,True,0.9887280391815442,9
Rocklin,HHH_rd4_0518,True,0.9869175470126333,10
Rocklin,HHH_rd4_0145,True,0.9868908035162987,11
Rocklin,HHH_rd4_0275,True,0.9867486448499677,12
Rocklin,HHH_rd4_0707,True,0.9865403814508554,13
Rocklin,HHH_rd4_0557,True,0.9862758206055292,14
Rocklin,HHH_rd4_0420,True,0.9853011970528079,15
Rocklin,HHH_rd4_0009,True,0.9847885287820592,16
Rocklin,HHH_rd4_0095,True,0.9846821957829213,17
Rocklin,HHH_rd4_0039,True,0.9845284897326588,18
Rocklin,HHH_rd4_0388,True,0.9836338275858751,19
Rocklin,HHH_rd4_0291,True,0.9834268852892182,20
Rocklin,HHH_rd4_0189,True,0.9827832564842114,21
Rocklin,HHH_rd4_0309,True,0.9826296031764388,22
Rocklin,HHH_rd4_0053,True,0.9821151188994272,23
Rocklin,HHH_rd4_0129,True,0.9821071765538253,24
Rocklin,HHH_rd4_0151,True,0.9817017779370917,25
Rocklin,HHH_rd4_0744,True,0.9812014649587871,26
Rocklin,HHH_rd4_0148,True,0.9809428789900686,27
Rocklin,HHH_rd4_0941,True,0.9808390260396794,28
Rocklin,HHH_rd4_0603,True,0.9806648874470085,29
Rocklin,HHH_rd4_0220,True,0.9803330016820319,30
Rocklin,HHH_rd4_0399,True,0.9799767774280126,31
Rocklin,HHH_rd4_0671,True,0.9797566658766531,32
Rocklin,HHH_rd4_0438,True,0.9795812645297785,33
Rocklin,HHH_rd4_0413,True,0.9783055088337083,34
Rocklin,HHH_rd4_0827,True,0.97760490318742,35
Rocklin,HHH_rd4_0832,True,0.9773976091757489,36
Eva2,ems_3hM_1422,True,0.9769352251167146,37
Rocklin,HHH_rd4_0437,True,0.9766114695910686,38
Rocklin,HHH_rd4_0737,True,0.9754219032382959,39
Rocklin,HHH_rd4_0956,True,0.9754101495114061,40
Rocklin,HHH_rd4_0907,True,0.975310953498638,41
Rocklin,HHH_rd4_0127,True,0.9750241065315306,42
Rocklin,HHH_rd4_0790,True,0.9748434197454268,43
Rocklin,HHH_rd4_0131,True,0.974774896535032,44
Rocklin,HHH_rd4_0250,True,0.9747633308297502,45
Rocklin,HHH_rd4_0196,True,0.9747413256469869,46
Rocklin,HHH_rd4_0213,True,0.9743318914718718,47
Rocklin,HHH_rd4_0256,True,0.9742621212892502,48
Rocklin,HHH_rd4_0664,True,0.9741344388538679,49
Rocklin,HHH_rd4_0298,True,0.9740516813693919,50
Rocklin,HHH_rd4_0623,True,0.973902993359965,51
Rocklin,HHH_rd4_0629,True,0.973787828198602,52
Rocklin,HHH_rd4_0307,True,0.9734618369270324,53
Rocklin,HHH_rd4_0313,True,0.973331043633858,54
Rocklin,HHH_rd4_0232,True,0.9725375632636211,55
Rocklin,HHH_rd4_0580,True,0.972520369308851,56
Rocklin,HHH_rd4_0089,True,0.9716229274140621,57
Rocklin,HHH_rd4_0277,True,0.9715959617604807,58
Rocklin,HHH_rd4_0478,True,0.9714811972278002,59
Rocklin,HHH_rd4_0038,True,0.9710826254738394,60
Rocklin,HHH_rd4_0585,True,0.9710770228693045,61
Rocklin,HHH_rd4_0040,True,0.971013735967815,62
Rocklin,HHH_rd4_0158,True,0.9704001080419357,63
Rocklin,HHH_rd4_0447,True,0.9703509443139531,64
Rocklin,HHH_rd4_0893,True,0.9697063157724911,65
Rocklin,HHH_rd4_0387,True,0.9696652542848502,66
Rocklin,HHH_rd4_0240,True,0.9694933302113813,67
Rocklin,HHH_rd4_0363,True,0.9681394977103485,68
Rocklin,HHH_rd4_0036,True,0.9674936239335927,69
Rocklin,HHH_rd4_0062,True,0.9669255670883002,70
Rocklin,HHH_rd4_0793,True,0.9666146166967826,71
Rocklin,HHH_rd4_0812,True,0.9663560494455217,72
Rocklin,HHH_rd4_0875,True,0.9663369996712624,73
Rocklin,HHH_rd4_0502,True,0.966264247605052,74
Rocklin,HHH_rd4_0969,True,0.9659965846751544,75
Rocklin,HHH_rd4_0401,True,0.9655585350371134,76
Rocklin,HHH_rd4_0732,True,0.9655535377742446,77
Rocklin,HHH_rd4_0804,True,0.9655443743250433,78
Rocklin,HHH_rd4_0628,True,0.9654879528977635,79
Rocklin,HHH_rd4_0010,True,0.9651502849068846,80
Rocklin,HHH_rd4_0691,True,0.9651449438632217,81
Rocklin,HHH_rd4_0442,True,0.9648670232261377,82
Rocklin,HHH_rd4_0836,True,0.9647240050950275,83
Rocklin,HHH_rd4_0771,True,0.9644759009422723,84
Rocklin,HHH_rd4_0149,True,0.9643771888520055,85
Rocklin,HHH_rd4_0403,True,0.9643699303098078,86
Rocklin,HHH_rd4_0972,True,0.964083920060182,87
Rocklin,HHH_rd4_0002,True,0.9639731564229799,88
Rocklin,HHH_rd4_0111,True,0.9634887642775384,89
