dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9927002512281967,1
Rocklin,HHH_rd4_0673,True,0.9925997912384625,2
Rocklin,HHH_rd4_0084,True,0.9925008275040629,3
Rocklin,HHH_rd4_0049,True,0.9917566634110169,4
Rocklin,HHH_rd4_0616,True,0.9913792617891952,5
Rocklin,HHH_rd4_0017,True,0.9886484674978488,6
Rocklin,HHH_rd4_0291,True,0.9871743869928808,7
Rocklin,HHH_rd4_0132,True,0.9866088624581011,8
Rocklin,HHH_rd4_0039,True,0.986221376104857,9
Rocklin,HHH_rd4_0095,True,0.9856703186010372,10
Rocklin,HHH_rd4_0069,True,0.9850033647060571,11
Rocklin,HHH_rd4_0941,True,0.9849927222402337,12
Rocklin,HHH_rd4_0557,True,0.98465449358658,13
Rocklin,HHH_rd4_0827,True,0.9834196650211526,14
Rocklin,HHH_rd4_0145,True,0.9830927045534358,15
Rocklin,HHH_rd4_0148,True,0.982854373019327,16
Rocklin,HHH_rd4_0518,True,0.9823460969379595,17
Rocklin,HHH_rd4_0420,True,0.9823341680289804,18
Rocklin,HHH_rd4_0956,True,0.98189263361661,19
Rocklin,HHH_rd4_0275,True,0.9817325598008997,20
Rocklin,HHH_rd4_0907,True,0.9812402814111029,21
Rocklin,HHH_rd4_0388,True,0.98120612271548,22
Rocklin,HHH_rd4_0189,True,0.9811655305158664,23
Rocklin,HHH_rd4_0603,True,0.9807944263579847,24
Rocklin,HHH_rd4_0250,True,0.9804663960455748,25
Rocklin,HHH_rd4_0707,True,0.980277120208073,26
Rocklin,HHH_rd4_0009,True,0.9800423107465125,27
Rocklin,HHH_rd4_0151,True,0.979560773963863,28
Rocklin,HHH_rd4_0053,True,0.9795367296982226,29
Rocklin,HHH_rd4_0664,True,0.9794806110454216,30
Rocklin,HHH_rd4_0580,True,0.9778695126018873,31
Rocklin,HHH_rd4_0103,True,0.9777838907717955,32
Rocklin,HHH_rd4_0129,True,0.9776733528758014,33
Rocklin,HHH_rd4_0256,True,0.9772303247566233,34
Rocklin,HHH_rd4_0413,True,0.9771187497478225,35
Rocklin,HHH_rd4_0298,True,0.9770702472731786,36
Rocklin,HHH_rd4_0478,True,0.9768313668991979,37
Rocklin,HHH_rd4_0309,True,0.9768243726275372,38
Rocklin,HHH_rd4_0875,True,0.9766804209468483,39
Rocklin,HHH_rd4_0790,True,0.9765327779923044,40
Rocklin,HHH_rd4_0744,True,0.976063116503292,41
Rocklin,HHH_rd4_0279,True,0.975445732572426,42
Rocklin,HHH_rd4_0062,True,0.9750052337901491,43
Rocklin,HHH_rd4_0438,True,0.974594226548601,44
Rocklin,HHH_rd4_0832,True,0.9744328743595335,45
Rocklin,HHH_rd4_0038,True,0.9739107119871,46
Rocklin,HHH_rd4_0220,True,0.9738558355408945,47
Rocklin,HHH_rd4_0671,True,0.9734857852374889,48
Rocklin,HHH_rd4_0635,True,0.9732760563529007,49
Rocklin,HHH_rd4_0313,True,0.9730238989729577,50
Rocklin,HHH_rd4_0437,True,0.972891668709607,51
Rocklin,HHH_rd4_0213,True,0.9727492621783288,52
Rocklin,HHH_rd4_0158,True,0.9726065158698228,53
Rocklin,HHH_rd4_0111,True,0.972567640036079,54
Rocklin,HHH_rd4_0387,True,0.9723684008188725,55
Rocklin,HHH_rd4_0307,True,0.9721269603687722,56
Rocklin,HHH_rd4_0128,True,0.9717024921353739,57
Rocklin,HHH_rd4_0196,True,0.9716253615809874,58
Rocklin,HHH_rd4_0623,True,0.9715624528750463,59
Rocklin,HHH_rd4_0737,True,0.9712433941820915,60
Rocklin,HHH_rd4_0127,True,0.9706638683592426,61
Rocklin,HHH_rd4_0893,True,0.9704330405423626,62
Rocklin,HHH_rd4_0399,True,0.969935087492056,63
Rocklin,HHH_rd4_0585,True,0.9699116066480806,64
Rocklin,HHH_rd4_0972,True,0.9696347427268475,65
Rocklin,HHH_rd4_0010,True,0.9694861637547766,66
Rocklin,HHH_rd4_0793,True,0.9691860383721271,67
Rocklin,HHH_rd4_0240,True,0.9689839548370723,68
Rocklin,HHH_rd4_0771,True,0.9688831590214138,69
Rocklin,HHH_rd4_0277,True,0.9687642439878271,70
Rocklin,HHH_rd4_0232,True,0.9685540304732798,71
Rocklin,HHH_rd4_0040,True,0.9679297077561231,72
Rocklin,HHH_rd4_0089,True,0.9678272966189402,73
Rocklin,HHH_rd4_0502,True,0.9676405463089524,74
Rocklin,HHH_rd4_0682,True,0.9675926836992162,75
Rocklin,HHH_rd4_0969,True,0.9672406674064637,76
Rocklin,HHH_rd4_0036,True,0.9663356003943866,77
Rocklin,HHH_rd4_0149,True,0.9661143774191993,78
Rocklin,HHH_rd4_0131,True,0.9658824403809383,79
Eva2,ems_3hM_1422,True,0.9650998717524619,80
Rocklin,HHH_rd4_0447,True,0.9649953648488148,81
Rocklin,HHH_rd4_0363,True,0.9644438757736562,82
Rocklin,HHH_rd4_0401,True,0.9643825732287693,83
Rocklin,HHH_rd4_0512,True,0.9637476268998058,84
Rocklin,HHH_rd4_0828,True,0.963730026692742,85
Rocklin,HHH_rd4_0554,True,0.9635294893362841,86
Rocklin,HHH_rd4_0628,True,0.9634303162576332,87
Rocklin,HHH_rd4_0928,True,0.9632815956345364,88
Rocklin,HHH_rd4_0442,True,0.9628108092364805,89
Rocklin,HHH_rd4_0002,True,0.9618411370515554,90
Rocklin,HHH_rd4_0534,True,0.9617728100825496,91
Rocklin,HHH_rd4_0629,True,0.9617585642544667,92
Rocklin,HHH_rd4_0181,True,0.9606714899188024,93
Rocklin,HHH_rd4_0302,True,0.9602992315506297,94
Rocklin,HHH_rd4_0699,True,0.9602372184822358,95
Rocklin,HHH_rd4_0200,True,0.960074258763731,96
Rocklin,HHH_rd4_0804,True,0.9599854631134694,97
Rocklin,HHH_rd4_0613,True,0.9597731314302222,98
Eva2,ems_3hM_1201,True,0.958773205461034,99
Rocklin,HHH_rd4_0539,True,0.9587594363821015,100
Rocklin,HHH_rd4_0472,True,0.9586432715986558,101
Rocklin,HHH_rd4_0126,True,0.9584417487549808,102
Rocklin,HHH_rd4_0691,True,0.9584315236962274,103
Rocklin,HHH_rd4_0732,True,0.9579593416843012,104
Rocklin,HHH_rd4_0563,True,0.9576564454211461,105
Rocklin,HHH_rd4_0552,True,0.95659961431183,106
Rocklin,HHH_rd4_0455,True,0.9564483428952237,107
Rocklin,HHH_rd4_0839,True,0.9562518183294669,108
Rocklin,HHH_rd4_0403,True,0.956146333382905,109
Rocklin,HHH_rd4_0382,True,0.9560586828827965,110
Rocklin,HHH_rd4_0381,True,0.9560485664815167,111
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9557464491930986,112
Rocklin,HHH_rd4_0836,True,0.9551077776465137,113
Rocklin,HHH_rd4_0329,True,0.9551034447446299,114
Rocklin,HHH_rd4_0184,True,0.9549462663232137,115
Rocklin,HHH_rd4_0802,True,0.9542524179534797,116
Eva2,ems_3hM_274,True,0.9538678504965814,117
Rocklin,HHH_rd4_0656,True,0.9538614310552269,118
Rocklin,HHH_rd4_0800,True,0.9534684205643508,119
Rocklin,HHH_rd4_0239,True,0.9526122913092062,120
Rocklin,HHH_rd4_0511,True,0.9518708586706613,121
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9516543272082248,122
Rocklin,HHH_rd4_0596,True,0.9512520289903013,123
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9511192418681079,124
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.950992094452716,125
Eva2,ems_3hM_1417,True,0.9506237605509862,126
Rocklin,HHH_rd4_0871,True,0.9506101006217909,127
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9503508147401637,128
Rocklin,HHH_rd4_0402,True,0.9502847326776406,129
Rocklin,HHH_rd4_0448,True,0.9501397679210682,130
Rocklin,HHH_rd4_0935,True,0.9500234224621367,131
Eva2,ems_3hM_497,True,0.9498293589099058,132
Rocklin,HHH_rd4_0878,True,0.9497193082132275,133
Rocklin,HHH_rd4_0436,True,0.9494381791124138,134
Rocklin,HHH_rd4_0426,True,0.9493613442932286,135
Rocklin,HHH_rd4_0267,True,0.9486905170190787,136
Rocklin,HHH_rd4_0622,True,0.9486743644984574,137
Rocklin,HHH_rd4_0324,True,0.9485103361715145,138
Rocklin,HHH_rd4_0812,True,0.9477348860087306,139
Rocklin,HHH_rd4_0696,True,0.9476397020747855,140
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9474082891857302,141
Rocklin,HHH_rd4_0340,True,0.9473916824006196,142
Rocklin,HHH_rd4_0225,True,0.9470941282248162,143
Eva2,ems_3hM_957,True,0.9469330634173134,144
Rocklin,HHH_rd4_0395,True,0.9468630752984424,145
Rocklin,HHH_rd4_0551,True,0.9468036700200052,146
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9457433779912092,147
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9454552502620719,148
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9453356936496699,149
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9452289658228191,150
Eva2,ems_3hM_2510,True,0.9450317168049501,151
Rocklin,HHH_rd4_0525,True,0.9449964682228741,152
Rocklin,HHH_rd4_0612,True,0.9444037162080192,153
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9443824069219446,154
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9443751670213816,155
Rocklin,HHH_rd4_0617,True,0.9442341228572751,156
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9441548197979687,157
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9438727368858467,158
Rocklin,HHH_rd4_0086,True,0.943800787303249,159
Rocklin,HHH_rd4_0720,True,0.9433806908640402,160
Rocklin,HHH_rd4_0595,True,0.9432092542237479,161
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9429291209233153,162
Rocklin,HHH_rd4_0424,True,0.9426287826693114,163
Rocklin,HHH_rd4_0335,True,0.9420182089689473,164
Rocklin,HHH_rd4_0575,True,0.9415568097984665,165
Rocklin,HHH_rd4_0856,True,0.941262020774873,166
Rocklin,HHH_rd4_0271,True,0.9408627311166976,167
Rocklin,HHH_rd4_0391,True,0.9406186790176387,168
Rocklin,HHH_rd4_0068,True,0.9402985566160263,169
Rocklin,HHH_rd4_0263,True,0.9401531392073411,170
Rocklin,HHH_rd4_0233,True,0.9400353774921767,171
Rocklin,HHH_rd4_0984,True,0.9399370850592721,172
Rocklin,HHH_rd4_0624,True,0.9398904746099689,173
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9398002536705656,174
Rocklin,HHH_rd4_0527,True,0.9397894803562621,175
Rocklin,HHH_rd4_0346,True,0.9397854189560326,176
Rocklin,HHH_rd4_0719,True,0.9391229234795145,177
Rocklin,EEHEE_rd4_0079,True,0.9389651990403238,178
Rocklin,HHH_rd4_0874,True,0.938503090132675,179
Rocklin,HHH_rd4_0468,True,0.9383193788606105,180
Eva2,ems_3hM_3354,True,0.9377256640135756,181
