dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1406489813042601
Eva2,ems_3hC_1789_0001,False,False,0.48247195470101023
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1760345430492762
Eva2,ems_4hM_756_0002,False,False,0.169659316990479
Eva2,ems_4hM_1425_0001,False,False,0.020261332799901454
Eva1,ems_4hM_4228,False,False,0.10756899996422935
Rocklin,EHEE_rd2_0612,False,False,0.22276496859699924
Rocklin,HEEH_rd2_0580,False,False,0.04093082017576029
Eva1,ems_4hC_1674_0002,False,False,0.011467112873381955
Eva1,ems_ferrC_934,False,False,0.13274400077934118
Eva2,ems_3hC_1222_0002,False,False,0.3384899987780855
Rocklin,EEHEE_rd2_1283,False,False,0.018883712194699795
Longxing,EEHEE_29457,False,False,0.06435688244779539
Eva2,ems_ferrM_6406_0001,False,False,0.008677270599837408
Eva2,ems_3hC_1508,True,True,0.638417935056859
Eva2,ems_ferrM_324,False,False,0.03619146905052284
Rocklin,HEEH_rd4_0485,False,False,0.0774736750796319
Longxing,HEEH_02265,False,False,0.24350145189398567
Eva2,ems_ferrM_3358_0001,False,False,0.07991509532580472
Eva1,ems_4hM_3757_0002,False,True,0.5236602090928982
Rocklin,EEHEE_rd1_0629,False,False,0.002682159455519811
Longxing,EHEE_01857,False,False,0.3910043013567093
Rocklin,HHH_rd4_0617,True,True,0.9442341228572751
Eva1,ems_ferrC_1368,False,False,0.0789123855365527
Eva1,ems_4hM_1808_0002,False,False,0.012645936144042556
Rocklin,EEHEE_rd2_0008,False,False,0.051114922546318574
Rocklin,HEEH_rd2_1133,False,False,0.1259778592091804
Eva1,ems_4hM_2023,False,False,0.17123292887142708
Eva1,bGM_612,False,False,0.04596116239718212
Eva2,ems_ferrM_3517_0001,False,False,0.3418339918090704
Rocklin,EEHEE_rd4_0515,False,True,0.8231567792117889
Eva2,ems_4hM_3693,False,False,0.24309761984191036
Longxing,EEHEE_37723,False,False,0.06773458415381148
Eva1,ems_4hM_5233,False,True,0.5916158155909477
Eva1,bGM_337,False,False,0.06373256672198295
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.529536186989004
Longxing,EEHEE_15336,False,False,0.1262347677702899
Longxing,EEHEE_38653,False,False,0.009230635945467582
Eva1,ems_4hM_4635,False,False,0.16457701723610738
Eva2,ems_ferrM_7029,False,False,0.029673817501294955
Longxing,EHEE_04487,False,False,0.0524382907905673
Eva2,ems_4hM_2953_0001,False,True,0.5370503549980705
Eva2,ems_3hC_256_0001,False,False,0.13218914268229734
Rocklin,EEHEE_rd1_0458,False,False,0.0022937151749331864
Eva2,ems_4hM_1421_0001,False,False,0.06203028959775551
Eva1,ems_ferrM_3821_0002,True,False,0.384611727962213
Eva2,ems_3hM_1202,True,True,0.8286162704729055
Eva2,ems_ferrM_2425_0001,False,False,0.07175873704740438
Longxing,HEEH_06422,False,False,0.07069147583598534
Longxing,HEEH_10522,False,True,0.6930793071651096
Eva1,ems_ferrM_3876_0002,False,False,0.2332965860880619
Longxing,HEEH_24529,False,False,0.1705604086220549
Eva2,ems_3hC_1411,False,False,0.16557646250357766
Longxing,HEEH_21301,False,False,0.3956831090707235
Rocklin,EEHEE_rd2_0638,False,False,0.016928419081986806
Eva2,ems_ferrM_1326_0002,False,False,0.03212011176551395
Eva2,ems_ferrM_3621_0001,False,False,0.14755397158988326
Longxing,HEEH_04031,True,True,0.6008020771924749
Rocklin,HEEH_rd3_0478,False,False,0.09025371965046618
Rocklin,EHEE_rd1_0726,False,False,0.16564132434540793
Rocklin,EEHEE_rd2_1223,False,False,0.0486519905751947
Longxing,HEEH_10253,False,False,0.12260519721163575
Eva2,ems_ferrC_1081,False,False,0.02049734784361917
Eva1,ems_ferrM_5467,False,False,0.05230244494397936
Eva1,ems_4hM_3592,False,False,0.07605781248131899
Eva1,ems_ferrM_2086,False,False,0.1421296983933647
Longxing,EHEE_03254,False,False,0.37262047140627197
Eva2,ems_3hM_667,False,False,0.3755153057358234
Longxing,EEHEE_06652,False,False,0.0427810057963589
Eva2,ems_4hM_4452_0001,False,False,0.4336661149579019
Eva1,ems_ferrC_719,False,False,0.2416688690733104
Eva2,ems_3hC_1276,False,False,0.08520886404670289
Rocklin,EHEE_rd4_0666,False,False,0.2346396594307511
Rocklin,HEEH_rd1_0619,False,False,0.03445414663890262
Longxing,EHEE_09640,False,False,0.248872609757335
Rocklin,EEHEE_rd4_0948,False,False,0.39391304008357647
Eva1,ems_ferrM_3313,False,False,0.046975959896336475
Eva1,ems_ferrM_646,False,False,0.055420789552797604
Longxing,HEEH_20711,False,False,0.06842359110761091
Eva2,ems_4hC_2534,False,False,0.023333539950313648
Longxing,HEEH_13888,False,False,0.27899811926733914
Eva1,ems_ferrM_3561_0002,False,False,0.008737304130050723
Eva1,ems_f4m_185,False,False,0.00920091513090175
Eva2,ems_4hM_1850_0002,False,False,0.09911799911748378
Eva2,ems_4hM_4237_0001,False,False,0.037953904217591164
Rocklin,EEHEE_rd3_0173,False,False,0.1676861527241417
Rocklin,HEEH_rd3_0675,False,False,0.10315342812749291
Eva2,ems_3hC_1649_0001,False,False,0.3451503894736076
Eva1,bGM_150,False,False,0.03006033568924747
Eva2,ems_4hC_2232_0001,False,False,0.01706338738655106
Eva1,ems_4hM_3699,True,True,0.5530360384419373
Rocklin,EHEE_rd4_0983,True,True,0.7665711587068528
Rocklin,EHEE_rd1_0245,False,False,0.13347417280535712
Eva2,ems_f2_791,False,False,0.3025559415661828
Eva2,ems_ferrM_1805,False,False,0.3756370669636545
Eva2,ems_3hC_1272_0002,False,False,0.1694394813189187
Eva1,ems_ferrM_4064,False,False,0.055348779561967654
Eva1,bGM_447,True,False,0.08688169616335427
Longxing,HEEH_16084,False,False,0.11684237661723625
Rocklin,EEHEE_rd2_1284,False,False,0.02026237732059543
Longxing,HEEH_12854,False,False,0.28783165899693075
Eva2,ems_4hM_383_0002,False,True,0.5161687514762463
Eva1,ems_4hM_4186,False,False,0.38241900576585525
Rocklin,HEEH_rd2_0591,False,False,0.07368909042840556
Longxing,HEEH_03567,False,False,0.24964732851458166
Longxing,HEEH_18680,False,False,0.18177362641330488
Longxing,EHEE_00934,False,False,0.06205661271728274
Eva2,ems_3hC_915,False,False,0.28427391164452925
Eva2,ems_ferrM_6184_0001,False,False,0.03151661637649131
Longxing,HEEH_01961,False,False,0.21234466202105232
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9008706551462156
Rocklin,EHEE_rd1_0867,False,False,0.117410395565461
Eva1,ems_ferrM_6285,False,False,0.24548054582760048
Eva2,ems_thioM_574_0002,False,False,0.1032422131036919
Eva1,ems_4hM_3417_0002,False,False,0.11636958151064228
Rocklin,EHEE_rd2_0822,False,False,0.20065390736802663
Eva1,ems_4hC_2993,False,False,0.06395870721481357
Longxing,EEHEE_03481,False,False,0.024404706776433187
Eva1,ems_ferrM_2630,False,False,0.007270388720924389
Eva2,ems_ferrM_3371_0001,False,False,0.06631435529189766
Rocklin,HEEH_rd4_0049,False,False,0.31637895038586067
Longxing,HEEH_04089,False,False,0.024199852093949526
Rocklin,HHH_rd2_0041,True,True,0.7992813938005082
Eva2,bGM_703_0001,False,False,0.10069070759082331
Longxing,HEEH_16192,False,False,0.45637218796756707
Longxing,EEHEE_27004,False,False,0.1253747208616678
Eva2,ems_3hC_544_0001,False,False,0.2910748199136775
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1804758766986914
Longxing,HEEH_06768,False,False,0.37345572160807244
Longxing,EEHEE_06901,False,False,0.18737639436222775
Eva2,ems_ferrM_7318_0002,False,False,0.025477180143920846
Eva2,ems_ferrM_755_0002,False,False,0.11424494385179462
Eva1,ems_4hM_3319,False,True,0.5598780520380535
Eva1,ems_4hC_2532,False,False,0.01717824141222008
Eva2,ems_ferrM_7008_0002,False,False,0.27854694977990563
Longxing,HEEH_11181,False,False,0.1133546473455443
Eva2,ems_4hM_3255_0001,False,False,0.11059807104072396
Longxing,HEEH_19771,False,False,0.07293668129117646
Eva2,ems_3hC_647_0002,True,True,0.6109406639102006
Eva1,ems_ferrM_6228,False,False,0.11562279390026518
Eva1,ems_4hM_4524_0002,True,True,0.6780205900331381
Eva2,ems_ferrM_5418_0001,False,False,0.01678735660582622
Longxing,HEEH_24163,False,False,0.11114853116176761
Eva2,bGM_200_0001,False,False,0.1183817841366295
Longxing,EHEE_08264,False,False,0.09623307643360401
Eva1,ems_ferrM_2352_0002,False,False,0.08273985817246367
Longxing,HEEH_14869,False,False,0.0208735077077642
Eva2,ems_ferrM_3492_0001,False,False,0.08909202919891696
Eva2,ems_ferrM_3825_0001,False,False,0.06377833984131812
Longxing,HEEH_08552,False,False,0.22505030250530222
Longxing,HEEH_09712,False,False,0.18803370499760463
Eva1,ems_4hM_5410,False,False,0.03423033916995678
Eva2,ems_4hC_3134_0001,False,False,0.1890057953755757
Eva1,ems_thioM_617_0002,False,False,0.08904155938212713
Eva2,ems_3hC_981,False,True,0.5987627224314115
Eva1,ems_coilM_101,False,False,0.07078337471075152
Longxing,HEEH_09886,False,False,0.028369689690120454
Eva1,ems_4hM_3037_0002,False,False,0.0694728435692445
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3603265478499417
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010077626829952472
Eva2,ems_3hC_627_0002,False,False,0.07428466777707371
Longxing,HEEH_11831,True,True,0.5839901531968084
Rocklin,EEHEE_rd2_1254,False,False,0.0017462585896670583
Eva2,ems_3hM_3020,True,True,0.6464859089760309
Longxing,EEHEE_32754,False,False,0.003538038042573611
Rocklin,EHEE_rd4_0846,True,True,0.7839623037533575
Eva2,ems_4hM_3926_0001,False,False,0.019811354853591413
Longxing,HEEH_11014,False,False,0.0802039006568031
Eva1,ems_thioM_727,False,False,0.08384091433863347
Longxing,EEHEE_30778,False,False,0.12338539854277504
Eva1,ems_ferrM_2199,False,False,0.17312351311857976
Rocklin,HHH_rd1_0127,False,True,0.7316412915376083
Longxing,HEEH_21083,False,False,0.480655664451318
Eva2,bGM_517_0002,False,False,0.056304111543180935
Eva2,ems_4hM_1166_0002,False,False,0.2197647731022172
Rocklin,EEHEE_rd1_0299,False,False,0.005469734029657436
Longxing,EEHEE_38219,False,False,0.14342901438026298
Rocklin,EHEE_rd2_0636,False,False,0.17781219722049726
Longxing,EEHEE_21129,False,False,0.005709551580324453
Longxing,HEEH_22022,True,True,0.8507202794420256
Eva1,ems_ferrM_1323,False,False,0.40390890969230087
Eva2,ems_ferrM_3549_0001,False,False,0.09751531265546406
Rocklin,EHEE_rd3_0148,False,False,0.398848605556825
Eva2,ems_3hC_1707,True,False,0.057627340641788725
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9131024355671954
Eva2,ems_4hM_1489_0001,True,False,0.11357826846101338
Eva2,ems_3hM_988,True,True,0.7840194706798899
Eva1,ems_ferrM_1218,True,False,0.34027253144205605
Longxing,EEHEE_11770,False,False,0.0069231194191915965
Longxing,EEHEE_08524,False,False,0.039397623799739205
Longxing,HEEH_06122,False,False,0.31754091807222007
Eva2,ems_ferrM_745,False,False,0.010910531356091612
Eva2,ems_ferrM_6161_0001,False,False,0.05847552942992909
Longxing,HEEH_13409,True,True,0.5057785825500705
Longxing,EEHEE_03756,False,False,0.03795921399054614
Longxing,HEEH_07071,True,False,0.37492864471452536
Eva2,ems_4hM_2478_0001,False,False,0.12263284766597399
Longxing,HEEH_00472,False,False,0.29322629344402235
Rocklin,HHH_rd4_0049,True,True,0.9917566634110169
Eva1,ems_ferrM_7286,False,False,0.02744619633179333
Rocklin,HEEH_rd3_1508,False,False,0.04630903725670412
Rocklin,EEHEE_rd3_0687,True,False,0.23634806121914476
Eva2,ems_ferrM_5608_0001,False,False,0.05436560589367997
Eva1,ems_ferrM_4227,False,False,0.060306743559905715
Longxing,EEHEE_20888,False,False,0.15471693702269623
Longxing,HEEH_02989,False,False,0.14561808691550107
Eva2,ems_ferrM_6399,False,False,0.02094705147312514
Longxing,HEEH_22411,False,False,0.11994132948439233
Eva2,ems_ferrC_819,False,False,0.049537263394359814
Eva2,ems_ferrM_5371,False,False,0.1767738598703784
Eva1,ems_4hM_2167,False,False,0.034010670024342375
Eva1,ems_ferrC_1119,False,False,0.006121463917852098
Longxing,HEEH_20828,False,False,0.36110459247120225
Eva1,ems_thioM_159_0002,False,False,0.014028771035824826
Rocklin,EHEE_rd1_0305,False,False,0.15909991022277908
Longxing,HEEH_16090,False,False,0.053646488272527805
Longxing,HEEH_12045,False,True,0.5868989317173855
Eva1,ems_ferrM_3326_0002,False,False,0.15963124576961438
Longxing,HEEH_15341,False,False,0.13143595220170895
Eva2,ems_3hM_2156,True,True,0.8919734543142376
Eva2,ems_ferrM_2760_0001,False,False,0.143105718849814
Eva2,ems_ferrM_1848,False,False,0.24954127399678763
Longxing,HEEH_23253,True,False,0.4386355049182366
Longxing,HEEH_13031,False,False,0.3554692867518624
Eva1,ems_ferrM_6315,False,False,0.3618227821730456
Longxing,HEEH_19126,True,True,0.6302332905986076
Eva1,ems_ferrC_298,False,False,0.37838456296257955
Eva1,ems_4hM_2093,False,False,0.20702941635976588
Longxing,EHEE_09818,True,False,0.34938478032331455
Rocklin,HEEH_rd1_0085,False,False,0.09008975407028733
Longxing,EEHEE_19126,False,False,0.10415912465353085
Rocklin,HEEH_rd2_0972,False,False,0.036097811164802034
Longxing,HEEH_13928,False,False,0.45585541442389194
Longxing,HEEH_06977,True,True,0.7419916900662059
Eva2,ems_4hM_1061_0002,False,False,0.22453015066921955
Longxing,HEEH_10990,False,False,0.2636625676754738
Longxing,EEHEE_09169,False,False,0.07692965140051719
Longxing,EEHEE_00038,False,False,0.012230138735257955
Eva1,ems_ferrM_2998,False,False,0.00988713825883287
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8754604920373764
Eva2,ems_3hC_1539_0002,False,False,0.14388279214448102
Longxing,HEEH_18330,False,False,0.04764263533064026
Eva2,ems_3hC_523,False,False,0.2683864262705656
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7594227003035896
Rocklin,EEHEE_rd3_1137,False,False,0.09645362243505824
Eva1,ems_4hC_1821_0002,False,False,0.23750505280744574
Eva1,ems_ferrM_3508,False,False,0.04658655961440895
Rocklin,HEEH_rd2_0007,False,False,0.024669969516109974
Eva1,ems_ferrM_3742,False,False,0.06772749164594512
Rocklin,EHEE_rd2_0691,False,False,0.32770378407605893
Rocklin,HHH_rd1_0916,False,True,0.5152231971589203
Eva1,ems_4hC_2402,False,False,0.03025225609252528
Eva2,ems_thioM_255_0001,False,False,0.041584971031036734
Rocklin,HEEH_rd1_0647,False,False,0.04055892871696845
Longxing,HEEH_07223,False,True,0.5598750950806359
Eva1,ems_4hC_3190,False,False,0.03797722196088492
Rocklin,EEHEE_rd2_0169,False,False,0.013054144888426303
Eva2,ems_3hM_1248,False,True,0.5154255798762678
Rocklin,EEHEE_rd4_0087,True,True,0.930436717773335
Eva2,ems_3hC_417_0002,False,False,0.322700685087623
Rocklin,EEHEE_rd3_1219,False,False,0.1618295188532327
Eva2,ems_4hM_3698,False,False,0.0951410296690412
Rocklin,HHH_rd1_0745,False,False,0.33481975213679926
Longxing,HEEH_00618,False,False,0.014889994554692065
Longxing,HEEH_17152,True,False,0.15082052430824985
Eva1,ems_bGwo_32_0002,False,False,0.014765814200377985
Longxing,HEEH_24000,False,False,0.20883786824508094
Eva2,ems_4hM_334,False,False,0.48372963548546133
Longxing,EEHEE_14589,True,False,0.24484648140612583
Longxing,HEEH_06217,True,False,0.30699381047227525
Eva2,ems_ferrM_4120_0002,False,False,0.08597487366929396
Longxing,HEEH_18326,False,False,0.14263209688436906
Eva2,ems_4hM_3156_0001,True,True,0.7447615834824823
Eva2,ems_3hM_2160,False,False,0.4235919890616002
Eva1,ems_4hM_3571,True,True,0.7471280029915826
Longxing,EHEE_12981,False,False,0.1061367191890911
Eva2,ems_ferrM_3251_0001,False,False,0.11400924908002182
Longxing,HEEH_17781,True,True,0.5189250387743263
Longxing,HEEH_12769,False,False,0.07474114058438852
Eva2,ems_3hM_487,True,True,0.5763483172183135
Eva2,ems_4hM_1435,False,False,0.05420339915162645
Rocklin,EHEE_rd4_0263,True,True,0.8497945271165344
Eva2,ems_ferrM_1200_0001,False,False,0.0525264922312513
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7966773388230761
Eva1,ems_ferrC_2286,False,False,0.10160282981257972
Eva1,ems_ferrC_423,False,False,0.4305443429084617
Eva2,bGM_490_0001,False,False,0.041904081550695055
Eva2,ems_ferrM_1026_0002,False,False,0.12113580230183638
Eva2,ems_4hC_1850_0001,False,False,0.20718135654175726
Rocklin,EEHEE_rd2_0233,False,False,0.010921675429459368
Rocklin,HHH_rd1_0160,False,True,0.7739759112260941
Eva2,ems_3hC_215_0002,False,False,0.20298597216431838
Eva2,ems_ferrM_2149,False,False,0.20547250556532634
Eva2,ems_4hM_1952_0001,False,False,0.07677941088529378
Eva2,ems_thioM_510_0001,False,False,0.036534694525223316
Eva1,ems_ferrM_2745_0002,True,True,0.636913108305047
Eva2,ems_ferrC_635,False,False,0.048004979950756345
Longxing,HEEH_09616,False,False,0.08963165846119599
Longxing,EHEE_01908,True,True,0.6829076406372664
Rocklin,HHH_rd4_0335,True,True,0.9420182089689473
Eva1,ems_ferrM_1229,False,False,0.1586270790451326
Rocklin,EEHEE_rd1_0385,False,False,0.0016638194217618834
Longxing,EHEE_09019,True,False,0.18333498047591484
Eva1,ems_4hC_2530_0002,False,False,0.4488684088774576
Longxing,HEEH_20507,True,False,0.4040780547476044
Longxing,HEEH_24116,False,False,0.13896781783229972
Rocklin,HEEH_rd1_0742,False,False,0.012602577428376824
Longxing,HEEH_15924,False,False,0.16211023235616148
Eva2,ems_ferrM_2572_0001,False,False,0.021987758778503248
Rocklin,EEHEE_rd2_0972,False,False,0.006752918899091319
Eva1,ems_ferrM_3165,False,False,0.4937135629889095
Eva2,ems_3hM_2,False,False,0.046840819144906114
Eva1,ems_fer_extC_113,True,True,0.6043990852112081
Longxing,EEHEE_32471,False,False,0.21459754667888764
Eva2,ems_4hM_4210_0001,False,False,0.1653943024584306
Eva2,ems_ferrM_2170_0002,False,False,0.06832538301786237
Eva1,ems_ferrM_7262_0002,False,False,0.06242860421591859
Longxing,EHEE_08984,False,False,0.11212011127427339
Eva2,ems_4hM_3021_0001,False,False,0.3442371264814024
Eva1,ems_coilM_54_0002,True,True,0.5139778590718329
Eva1,ems_4hM_1556,False,False,0.09189388093178366
Eva1,ems_ferrM_5899_0002,False,False,0.027480353085264673
Longxing,HEEH_17603,False,False,0.33450004832838154
Longxing,EEHEE_15581,False,False,0.04558177336413653
Longxing,EEHEE_24204,False,False,0.12336878681958942
Longxing,HEEH_18879,False,True,0.6195560254469775
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5387965630150113
Longxing,EHEE_10502,False,True,0.6630299756819596
Eva2,ems_3hC_321_0002,False,False,0.15147508587291553
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5476436577778221
Rocklin,HEEH_rd1_0557,False,False,0.016150868438232754
