dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16477509679245383
Eva2,ems_3hC_1789_0001,False,False,0.4850966187167581
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14382656756265724
Eva2,ems_4hM_756_0002,False,False,0.1657108382813133
Eva2,ems_4hM_1425_0001,False,False,0.025248881351113917
Eva1,ems_4hM_4228,False,False,0.11448634297729833
Rocklin,EHEE_rd2_0612,False,False,0.20302915323205015
Rocklin,HEEH_rd2_0580,False,False,0.03623905813384775
Eva1,ems_4hC_1674_0002,False,False,0.016209992003608363
Eva1,ems_ferrC_934,False,False,0.14051221158971422
Eva2,ems_3hC_1222_0002,False,False,0.3890498647147526
Rocklin,EEHEE_rd2_1283,False,False,0.014658694177754715
Longxing,EEHEE_29457,False,False,0.059789874821901165
Eva2,ems_ferrM_6406_0001,False,False,0.021020414712059288
Eva2,ems_3hC_1508,True,True,0.6321733490483858
Eva2,ems_ferrM_324,False,False,0.06100232874142277
Rocklin,HEEH_rd4_0485,False,False,0.08463556744462397
Longxing,HEEH_02265,False,False,0.22471303254668396
Eva2,ems_ferrM_3358_0001,False,False,0.07073185669836657
Eva1,ems_4hM_3757_0002,False,True,0.521441910725926
Rocklin,EEHEE_rd1_0629,False,False,0.009831267821984348
Longxing,EHEE_01857,False,False,0.3856171715095758
Rocklin,HHH_rd4_0617,True,True,0.9418194941968067
Eva1,ems_ferrC_1368,False,False,0.0821750746623471
Eva1,ems_4hM_1808_0002,False,False,0.014983569067707517
Rocklin,EEHEE_rd2_0008,False,False,0.09122628994409124
Rocklin,HEEH_rd2_1133,False,False,0.128009078524269
Eva1,ems_4hM_2023,False,False,0.1456560582290781
Eva1,bGM_612,False,False,0.03845789419411769
Eva2,ems_ferrM_3517_0001,False,False,0.3571533483396501
Rocklin,EEHEE_rd4_0515,False,True,0.8282318508326247
Eva2,ems_4hM_3693,False,False,0.252470456850853
Longxing,EEHEE_37723,False,False,0.04922215419994711
Eva1,ems_4hM_5233,False,True,0.5958606565196722
Eva1,bGM_337,False,False,0.04579048405209927
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.505674950314692
Longxing,EEHEE_15336,False,False,0.14846473344225777
Longxing,EEHEE_38653,False,False,0.0068803395025571175
Eva1,ems_4hM_4635,False,False,0.15296238351611097
Eva2,ems_ferrM_7029,False,False,0.029892020902914086
Longxing,EHEE_04487,False,False,0.05886519471069128
Eva2,ems_4hM_2953_0001,False,True,0.5461935088847264
Eva2,ems_3hC_256_0001,False,False,0.13679110627014657
Rocklin,EEHEE_rd1_0458,False,False,0.0013782170194348
Eva2,ems_4hM_1421_0001,False,False,0.07725780618015163
Eva1,ems_ferrM_3821_0002,True,False,0.41432247571465336
Eva2,ems_3hM_1202,True,True,0.8515655104759683
Eva2,ems_ferrM_2425_0001,False,False,0.04905133921087854
Longxing,HEEH_06422,False,False,0.11734397866051453
Longxing,HEEH_10522,False,True,0.7031259578170757
Eva1,ems_ferrM_3876_0002,False,False,0.23958823420199382
Longxing,HEEH_24529,False,False,0.16473434586092772
Eva2,ems_3hC_1411,False,False,0.1717489152660682
Longxing,HEEH_21301,False,False,0.44320604042227346
Rocklin,EEHEE_rd2_0638,False,False,0.011437065747280133
Eva2,ems_ferrM_1326_0002,False,False,0.021147343274177534
Eva2,ems_ferrM_3621_0001,False,False,0.17362486339690433
Longxing,HEEH_04031,True,True,0.581107349090321
Rocklin,HEEH_rd3_0478,False,False,0.0638734416429013
Rocklin,EHEE_rd1_0726,False,False,0.15931262760283105
Rocklin,EEHEE_rd2_1223,False,False,0.04399428321425703
Longxing,HEEH_10253,False,False,0.09202865009664311
Eva2,ems_ferrC_1081,False,False,0.033694910041698146
Eva1,ems_ferrM_5467,False,False,0.06592820768241862
Eva1,ems_4hM_3592,False,False,0.07966290105871367
Eva1,ems_ferrM_2086,False,False,0.20556469997769522
Longxing,EHEE_03254,False,False,0.40906033399285996
Eva2,ems_3hM_667,False,False,0.39661969760107124
Longxing,EEHEE_06652,False,False,0.03834542012719155
Eva2,ems_4hM_4452_0001,False,False,0.42485306673492046
Eva1,ems_ferrC_719,False,False,0.217917184570275
Eva2,ems_3hC_1276,False,False,0.07376752351305496
Rocklin,EHEE_rd4_0666,False,False,0.2903128157517617
Rocklin,HEEH_rd1_0619,False,False,0.025303024708623136
Longxing,EHEE_09640,False,False,0.2499734679626198
Rocklin,EEHEE_rd4_0948,False,False,0.3779043773699917
