dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.99221642329131,1
Rocklin,HHH_rd4_0673,True,0.9918494923627306,2
Rocklin,HHH_rd4_0574,True,0.9915910334020284,3
Rocklin,HHH_rd4_0132,True,0.9909722059478795,4
Rocklin,HHH_rd4_0420,True,0.9892520535655442,5
Rocklin,HHH_rd4_0275,True,0.9890542516609876,6
Rocklin,HHH_rd4_0084,True,0.9887734051376563,7
Rocklin,HHH_rd4_0557,True,0.9879997828962424,8
Rocklin,HHH_rd4_0145,True,0.9875413305397553,9
Rocklin,HHH_rd4_0616,True,0.9871229105744111,10
Rocklin,HHH_rd4_0518,True,0.9864148465496445,11
Rocklin,HHH_rd4_0129,True,0.9858762424636306,12
Rocklin,HHH_rd4_0095,True,0.985867467967205,13
Rocklin,HHH_rd4_0017,True,0.9858104090347019,14
Rocklin,HHH_rd4_0069,True,0.9850603620231279,15
Rocklin,HHH_rd4_0189,True,0.9845978643657909,16
Rocklin,HHH_rd4_0220,True,0.9840680453901242,17
Rocklin,HHH_rd4_0629,True,0.9840009219785544,18
Rocklin,HHH_rd4_0039,True,0.9831898468389447,19
Rocklin,HHH_rd4_0671,True,0.9825288390347345,20
Rocklin,HHH_rd4_0603,True,0.9817495380925036,21
Rocklin,HHH_rd4_0291,True,0.9813173038254299,22
Rocklin,HHH_rd4_0148,True,0.9812290920491517,23
Rocklin,HHH_rd4_0580,True,0.981185849465303,24
Rocklin,HHH_rd4_0388,True,0.9806425594690322,25
Rocklin,HHH_rd4_0053,True,0.980620126744724,26
Rocklin,HHH_rd4_0941,True,0.9791796299075384,27
Rocklin,HHH_rd4_0009,True,0.978993298007985,28
Rocklin,HHH_rd4_0827,True,0.978469966328841,29
Rocklin,HHH_rd4_0196,True,0.9781818000817166,30
Rocklin,HHH_rd4_0437,True,0.9779801742288011,31
Rocklin,HHH_rd4_0790,True,0.9776499528487911,32
Rocklin,HHH_rd4_0151,True,0.9775943085854718,33
Rocklin,HHH_rd4_0744,True,0.9775811780645349,34
Rocklin,HHH_rd4_0309,True,0.9775748164737715,35
Rocklin,HHH_rd4_0832,True,0.9775564227147953,36
Rocklin,HHH_rd4_0002,True,0.9775325874678649,37
Rocklin,HHH_rd4_0707,True,0.9774559334165845,38
Rocklin,HHH_rd4_0062,True,0.9774157200120097,39
Rocklin,HHH_rd4_0128,True,0.9773665133017047,40
Rocklin,HHH_rd4_0399,True,0.9772924580231502,41
Rocklin,HHH_rd4_0298,True,0.9770564170807758,42
Rocklin,HHH_rd4_0956,True,0.976800520230867,43
Eva2,ems_3hM_1422,True,0.9766840843293263,44
Rocklin,HHH_rd4_0103,True,0.9764818824242074,45
Rocklin,HHH_rd4_0623,True,0.9760710827660138,46
Rocklin,HHH_rd4_0907,True,0.975924748438289,47
Rocklin,HHH_rd4_0250,True,0.9755243102402427,48
Rocklin,HHH_rd4_0313,True,0.9751931055213336,49
Rocklin,HHH_rd4_0442,True,0.9750408845652172,50
Rocklin,HHH_rd4_0502,True,0.9749867217966355,51
Rocklin,HHH_rd4_0149,True,0.9748196485822792,52
Rocklin,HHH_rd4_0277,True,0.9744041419768008,53
Rocklin,HHH_rd4_0512,True,0.9743140964019399,54
Rocklin,HHH_rd4_0928,True,0.9742572310731258,55
Rocklin,HHH_rd4_0737,True,0.9741792286347365,56
Rocklin,HHH_rd4_0256,True,0.9740608259818625,57
Rocklin,HHH_rd4_0038,True,0.9739915126853057,58
Rocklin,HHH_rd4_0232,True,0.9736911573871646,59
Rocklin,HHH_rd4_0131,True,0.9734396019442192,60
Rocklin,HHH_rd4_0664,True,0.9734212670359423,61
Rocklin,HHH_rd4_0635,True,0.9727411384467088,62
Rocklin,HHH_rd4_0478,True,0.9727219912391432,63
Rocklin,HHH_rd4_0213,True,0.9722538283239037,64
Rocklin,HHH_rd4_0387,True,0.9720934873737432,65
Rocklin,HHH_rd4_0447,True,0.9707834393202962,66
Rocklin,HHH_rd4_0127,True,0.9707144454096968,67
Rocklin,HHH_rd4_0279,True,0.9706259866892717,68
Rocklin,HHH_rd4_0413,True,0.9702804379844103,69
Rocklin,HHH_rd4_0111,True,0.9693634098098002,70
Rocklin,HHH_rd4_0969,True,0.969142276842254,71
Rocklin,HHH_rd4_0040,True,0.968456871736333,72
Rocklin,HHH_rd4_0613,True,0.9683099886071069,73
Rocklin,HHH_rd4_0401,True,0.968298738251616,74
Rocklin,HHH_rd4_0363,True,0.9680348813068004,75
Rocklin,HHH_rd4_0628,True,0.967605309627586,76
Rocklin,HHH_rd4_0158,True,0.9674974707596761,77
Rocklin,HHH_rd4_0875,True,0.9671533154233452,78
Rocklin,HHH_rd4_0771,True,0.9671112373839172,79
Rocklin,HHH_rd4_0732,True,0.96709942556328,80
Rocklin,HHH_rd4_0585,True,0.9670687427137974,81
Rocklin,HHH_rd4_0382,True,0.9668065448731415,82
Rocklin,HHH_rd4_0793,True,0.9667301649116735,83
Rocklin,HHH_rd4_0240,True,0.9660730370818653,84
Rocklin,HHH_rd4_0836,True,0.9658675056555643,85
Rocklin,HHH_rd4_0438,True,0.9656863525417132,86
Rocklin,HHH_rd4_0839,True,0.9645597122716265,87
Rocklin,HHH_rd4_0307,True,0.9644562815933351,88
Rocklin,HHH_rd4_0554,True,0.9636870775738196,89
Rocklin,HHH_rd4_0455,True,0.9634477250183985,90
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9631728059549436,91
Rocklin,HHH_rd4_0036,True,0.9626690449743182,92
Rocklin,HHH_rd4_0089,True,0.9626026954493534,93
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9623935981173993,94
Rocklin,HHH_rd4_0302,True,0.9623190582511094,95
Rocklin,HHH_rd4_0010,True,0.9622677502671946,96
Rocklin,HHH_rd4_0200,True,0.9618908374863937,97
Rocklin,HHH_rd4_0563,True,0.9618770242334844,98
Rocklin,HHH_rd4_0699,True,0.9617778298107771,99
Rocklin,HHH_rd4_0552,True,0.9609429625565439,100
Rocklin,HHH_rd4_0403,True,0.9608734987291372,101
Rocklin,HHH_rd4_0402,True,0.9606088339034363,102
Rocklin,HHH_rd4_0804,True,0.9605165995753012,103
Rocklin,HHH_rd4_0267,True,0.9602483068845178,104
Rocklin,HHH_rd4_0472,True,0.9591162817623401,105
Rocklin,HHH_rd4_0972,True,0.9588691127031059,106
Rocklin,HHH_rd4_0596,True,0.9579171591612411,107
Rocklin,HHH_rd4_0691,True,0.9579025772931441,108
Rocklin,HHH_rd4_0381,True,0.9577327143412911,109
Rocklin,HHH_rd4_0335,True,0.9573161908395811,110
Eva2,ems_3hM_1201,True,0.9566368812967729,111
Rocklin,HHH_rd4_0893,True,0.9563576454941545,112
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9557356125773464,113
Rocklin,HHH_rd4_0534,True,0.955724140395736,114
Rocklin,HHH_rd4_0828,True,0.9554371484178518,115
Rocklin,HHH_rd4_0871,True,0.9552162915839333,116
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9548426464613256,117
Rocklin,HHH_rd4_0086,True,0.9547330049423909,118
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9545939007191442,119
Rocklin,HHH_rd4_0551,True,0.9545138297710275,120
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9542524348438761,121
Rocklin,HHH_rd4_0263,True,0.954155612919723,122
Rocklin,HHH_rd4_0800,True,0.9541317347208144,123
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9538542622731223,124
Rocklin,HHH_rd4_0812,True,0.9537886634256287,125
Rocklin,HHH_rd4_0346,True,0.953481685135595,126
Rocklin,HHH_rd4_0426,True,0.9534686786918145,127
Rocklin,HHH_rd4_0329,True,0.9534648875696758,128
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9534267466261548,129
Rocklin,HHH_rd4_0181,True,0.9533214528449423,130
Rocklin,HHH_rd4_0271,True,0.953302883680106,131
Rocklin,HHH_rd4_0184,True,0.9532020146014796,132
Rocklin,HHH_rd4_0682,True,0.9531256753248667,133
Eva2,ems_3hM_1417,True,0.9528249215584716,134
Eva2,ems_3hM_274,True,0.9526100192774977,135
Rocklin,HHH_rd4_0337,True,0.9525010057443489,136
Rocklin,HHH_rd4_0511,True,0.9523862408133664,137
Rocklin,HHH_rd4_0935,True,0.9521709911306596,138
Rocklin,HHH_rd4_0720,True,0.9520110521009186,139
Eva2,ems_3hM_2637,True,0.9519259089456987,140
Rocklin,HHH_rd4_0436,True,0.9511243855768385,141
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9510555248747928,142
Rocklin,HHH_rd4_0696,True,0.9509339114093086,143
Rocklin,HHH_rd4_0527,True,0.9496542329627005,144
Rocklin,HHH_rd4_0539,True,0.9493210128641315,145
Rocklin,HHH_rd4_0622,True,0.9486317206170385,146
Rocklin,HHH_rd4_0324,True,0.9481359419542884,147
Rocklin,HHH_rd4_0126,True,0.9477555821652912,148
Rocklin,HHH_rd4_0799,True,0.9475528607653644,149
Rocklin,HHH_rd4_0595,True,0.9475252542334814,150
Rocklin,HHH_rd4_0096,True,0.947494309116246,151
Rocklin,HHH_rd4_0656,True,0.9474648319457984,152
Rocklin,HHH_rd4_0802,True,0.9472139766663903,153
Rocklin,HHH_rd4_0340,True,0.946377101854942,154
Rocklin,HHH_rd4_0719,True,0.9463311371637153,155
Eva2,ems_3hM_1605,True,0.9459755162270089,156
Rocklin,HHH_rd4_0239,True,0.9458698372645648,157
Eva2,ems_3hM_3655,True,0.9456245363529556,158
Rocklin,HHH_rd4_0068,True,0.9456066107189134,159
Rocklin,HHH_rd4_0876,True,0.9455417453305924,160
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9454653081535068,161
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9452830867039962,162
Rocklin,HHH_rd4_0624,True,0.9447381556066973,163
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9445396849478315,164
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9443005294239569,165
