dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9944350467388543,1
Rocklin,HHH_rd4_0084,True,0.9932118947325147,2
Rocklin,HHH_rd4_0574,True,0.9928253954698529,3
Rocklin,HHH_rd4_0017,True,0.9908457607812455,4
Rocklin,HHH_rd4_0145,True,0.9895680262892763,5
Rocklin,HHH_rd4_0132,True,0.9891330802321487,6
Rocklin,HHH_rd4_0616,True,0.9883944558460447,7
Rocklin,HHH_rd4_0095,True,0.987938266205856,8
Rocklin,HHH_rd4_0069,True,0.987779041410971,9
Rocklin,HHH_rd4_0039,True,0.9875701915860493,10
Rocklin,HHH_rd4_0673,True,0.9871852358141698,11
Rocklin,HHH_rd4_0827,True,0.9864876452507695,12
Rocklin,HHH_rd4_0291,True,0.9856658746245588,13
Rocklin,HHH_rd4_0189,True,0.9848669533589811,14
Rocklin,HHH_rd4_0275,True,0.9847241738180201,15
Rocklin,HHH_rd4_0420,True,0.984612946998831,16
Rocklin,HHH_rd4_0250,True,0.9845208324168564,17
Rocklin,HHH_rd4_0053,True,0.9843653333085921,18
Rocklin,HHH_rd4_0388,True,0.9841950476804041,19
Rocklin,HHH_rd4_0009,True,0.9830243095942688,20
Rocklin,HHH_rd4_0413,True,0.9827587706618248,21
Rocklin,HHH_rd4_0129,True,0.9827122079770437,22
Rocklin,HHH_rd4_0941,True,0.982456734597539,23
Rocklin,HHH_rd4_0518,True,0.9821449350247914,24
Rocklin,HHH_rd4_0256,True,0.981970846180056,25
Rocklin,HHH_rd4_0603,True,0.9817280189032787,26
Rocklin,HHH_rd4_0103,True,0.9813128313855748,27
Rocklin,HHH_rd4_0151,True,0.9808584905538433,28
Rocklin,HHH_rd4_0744,True,0.9804604827739448,29
Rocklin,HHH_rd4_0664,True,0.9804137228728667,30
Rocklin,HHH_rd4_0557,True,0.9803778868467188,31
Rocklin,HHH_rd4_0907,True,0.97965803549243,32
Rocklin,HHH_rd4_0671,True,0.979505399943946,33
Rocklin,HHH_rd4_0707,True,0.9789612991381885,34
Rocklin,HHH_rd4_0437,True,0.9787048344046131,35
Rocklin,HHH_rd4_0148,True,0.9779801266495258,36
Rocklin,HHH_rd4_0111,True,0.9773693573004644,37
Rocklin,HHH_rd4_0062,True,0.9772753698665368,38
Rocklin,HHH_rd4_0220,True,0.9771805644364683,39
Rocklin,HHH_rd4_0399,True,0.9766046575075313,40
Rocklin,HHH_rd4_0875,True,0.9765890673035124,41
Rocklin,HHH_rd4_0038,True,0.9764978797685454,42
Rocklin,HHH_rd4_0232,True,0.9763142389317851,43
Rocklin,HHH_rd4_0309,True,0.9761114365401863,44
Rocklin,HHH_rd4_0832,True,0.9753234731320619,45
Rocklin,HHH_rd4_0956,True,0.9752267388155716,46
Rocklin,HHH_rd4_0089,True,0.9749264784109062,47
Rocklin,HHH_rd4_0478,True,0.9744684828660976,48
Rocklin,HHH_rd4_0737,True,0.9743088406194147,49
Rocklin,HHH_rd4_0240,True,0.9738863504405533,50
Rocklin,HHH_rd4_0313,True,0.9738364476754462,51
Rocklin,HHH_rd4_0438,True,0.9737823912796626,52
Rocklin,HHH_rd4_0790,True,0.97328011927751,53
Rocklin,HHH_rd4_0580,True,0.9730388624943872,54
Rocklin,HHH_rd4_0196,True,0.9728107220100347,55
Rocklin,HHH_rd4_0363,True,0.9724157484262098,56
Rocklin,HHH_rd4_0213,True,0.9718289654297765,57
