dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17715746191066828
Eva2,ems_3hC_1789_0001,False,False,0.44034599644626776
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16822558493483208
Eva2,ems_4hM_756_0002,False,False,0.1559734983294228
Eva2,ems_4hM_1425_0001,False,False,0.04134440003031372
Eva1,ems_4hM_4228,False,False,0.08738203791295292
Rocklin,EHEE_rd2_0612,False,False,0.20341404462227872
Rocklin,HEEH_rd2_0580,False,False,0.04807777867245392
Eva1,ems_4hC_1674_0002,False,False,0.016569330058790438
Eva1,ems_ferrC_934,False,False,0.1257504009916017
Eva2,ems_3hC_1222_0002,False,False,0.39271143138698134
Rocklin,EEHEE_rd2_1283,False,False,0.018151886246753846
Longxing,EEHEE_29457,False,False,0.04371770256541648
Eva2,ems_ferrM_6406_0001,False,False,0.010960334529102155
Eva2,ems_3hC_1508,True,True,0.6193209052670192
Eva2,ems_ferrM_324,False,False,0.05404999854285855
Rocklin,HEEH_rd4_0485,False,False,0.08717339970864006
Longxing,HEEH_02265,False,False,0.24981917521256078
Eva2,ems_ferrM_3358_0001,False,False,0.08091148351394613
Eva1,ems_4hM_3757_0002,False,True,0.5100790268626555
Rocklin,EEHEE_rd1_0629,False,False,0.01544000127263344
Longxing,EHEE_01857,False,False,0.3771462140094779
Rocklin,HHH_rd4_0617,True,True,0.9427031670972903
Eva1,ems_ferrC_1368,False,False,0.08486513449660059
Eva1,ems_4hM_1808_0002,False,False,0.01353409598450247
Rocklin,EEHEE_rd2_0008,False,False,0.07527736984218543
Rocklin,HEEH_rd2_1133,False,False,0.14687937326669476
Eva1,ems_4hM_2023,False,False,0.15447065759632855
Eva1,bGM_612,False,False,0.035954770746043155
Eva2,ems_ferrM_3517_0001,False,False,0.3240574080884537
Rocklin,EEHEE_rd4_0515,False,True,0.8427460165799447
Eva2,ems_4hM_3693,False,False,0.27373661428340845
Longxing,EEHEE_37723,False,False,0.06390786490575837
Eva1,ems_4hM_5233,False,True,0.5144189606796747
Eva1,bGM_337,False,False,0.05861862853619632
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.543519024067702
Longxing,EEHEE_15336,False,False,0.10470427517571375
Longxing,EEHEE_38653,False,False,0.006478576334660725
Eva1,ems_4hM_4635,False,False,0.1581522065654477
Eva2,ems_ferrM_7029,False,False,0.02728752634028926
Longxing,EHEE_04487,False,False,0.04668267825724806
Eva2,ems_4hM_2953_0001,False,True,0.5104795852562143
Eva2,ems_3hC_256_0001,False,False,0.1521187731513493
Rocklin,EEHEE_rd1_0458,False,False,0.0016155176521641908
Eva2,ems_4hM_1421_0001,False,False,0.0603165466629671
Eva1,ems_ferrM_3821_0002,True,False,0.4050961018735158
Eva2,ems_3hM_1202,True,True,0.8430593515021796
Eva2,ems_ferrM_2425_0001,False,False,0.0447476370473703
Longxing,HEEH_06422,False,False,0.07758994158070394
Longxing,HEEH_10522,False,True,0.6673300747192967
Eva1,ems_ferrM_3876_0002,False,False,0.22189738677657847
Longxing,HEEH_24529,False,False,0.16583261166232185
Eva2,ems_3hC_1411,False,False,0.19831549504624432
Longxing,HEEH_21301,False,False,0.37648068530399614
Rocklin,EEHEE_rd2_0638,False,False,0.012381169146640444
Eva2,ems_ferrM_1326_0002,False,False,0.020053978479944237
Eva2,ems_ferrM_3621_0001,False,False,0.1657703018058502
Longxing,HEEH_04031,True,True,0.5489366261039756
Rocklin,HEEH_rd3_0478,False,False,0.07149090990233252
Rocklin,EHEE_rd1_0726,False,False,0.14026535237754856
Rocklin,EEHEE_rd2_1223,False,False,0.06594715181055216
Longxing,HEEH_10253,False,False,0.12213480139860214
Eva2,ems_ferrC_1081,False,False,0.017830560724573577
Eva1,ems_ferrM_5467,False,False,0.0686041259107149
Eva1,ems_4hM_3592,False,False,0.08087498288580541
Eva1,ems_ferrM_2086,False,False,0.16870002653136817
Longxing,EHEE_03254,False,False,0.3997252443818078
Eva2,ems_3hM_667,False,False,0.3786705415940278
Longxing,EEHEE_06652,False,False,0.04812379697035823
Eva2,ems_4hM_4452_0001,False,False,0.42703017763243767
Eva1,ems_ferrC_719,False,False,0.21422774848118803
Eva2,ems_3hC_1276,False,False,0.07713182838654567
Rocklin,EHEE_rd4_0666,False,False,0.28519169670182687
Rocklin,HEEH_rd1_0619,False,False,0.037438346095196175
Longxing,EHEE_09640,False,False,0.2518592174842903
Rocklin,EEHEE_rd4_0948,False,False,0.34027224742889745
Eva1,ems_ferrM_3313,False,False,0.05682914966557458
Eva1,ems_ferrM_646,False,False,0.045726308460664666
Longxing,HEEH_20711,False,False,0.09266599208422521
Eva2,ems_4hC_2534,False,False,0.01641292244851029
Longxing,HEEH_13888,False,False,0.28175252883067176
Eva1,ems_ferrM_3561_0002,False,False,0.007354824743031189
Eva1,ems_f4m_185,False,False,0.024670369254204055
Eva2,ems_4hM_1850_0002,False,False,0.1031214047798105
Eva2,ems_4hM_4237_0001,False,False,0.049610656620160204
Rocklin,EEHEE_rd3_0173,False,False,0.16965443123246574
Rocklin,HEEH_rd3_0675,False,False,0.08532157165260795
Eva2,ems_3hC_1649_0001,False,False,0.3426578168081333
Eva1,bGM_150,False,False,0.026666312756501474
Eva2,ems_4hC_2232_0001,False,False,0.02065879469555122
Eva1,ems_4hM_3699,True,True,0.5052281373626191
Rocklin,EHEE_rd4_0983,True,True,0.7622183094670829
Rocklin,EHEE_rd1_0245,False,False,0.13213743807148823
Eva2,ems_f2_791,False,False,0.2867610269956951
Eva2,ems_ferrM_1805,False,False,0.36200411099733987
Eva2,ems_3hC_1272_0002,False,False,0.14848291451936965
Eva1,ems_ferrM_4064,False,False,0.051282976944004965
Eva1,bGM_447,True,False,0.09862234060898514
Longxing,HEEH_16084,False,False,0.12083964857612434
Rocklin,EEHEE_rd2_1284,False,False,0.016900399801019032
Longxing,HEEH_12854,False,False,0.3126391241862419
Eva2,ems_4hM_383_0002,False,True,0.550136019886038
Eva1,ems_4hM_4186,False,False,0.3597705621165031
Rocklin,HEEH_rd2_0591,False,False,0.062005077691833006
Longxing,HEEH_03567,False,False,0.2401692689864435
Longxing,HEEH_18680,False,False,0.20074900720615044
Longxing,EHEE_00934,False,False,0.06157603120024529
Eva2,ems_3hC_915,False,False,0.31607110335429794
Eva2,ems_ferrM_6184_0001,False,False,0.02431660616552786
Longxing,HEEH_01961,False,False,0.21053517292296453
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9044060350537189
Rocklin,EHEE_rd1_0867,False,False,0.12802007217872302
Eva1,ems_ferrM_6285,False,False,0.22140640073765608
Eva2,ems_thioM_574_0002,False,False,0.1095056540463349
Eva1,ems_4hM_3417_0002,False,False,0.10548656602521028
Rocklin,EHEE_rd2_0822,False,False,0.16757442656645322
Eva1,ems_4hC_2993,False,False,0.06578792289845899
Longxing,EEHEE_03481,False,False,0.016548097044959232
Eva1,ems_ferrM_2630,False,False,0.006486178537441554
Eva2,ems_ferrM_3371_0001,False,False,0.05588797390774748
Rocklin,HEEH_rd4_0049,False,False,0.2757704148259972
Longxing,HEEH_04089,False,False,0.018538570381234628
Rocklin,HHH_rd2_0041,True,True,0.8168276994916853
Eva2,bGM_703_0001,False,False,0.11656655376647525
Longxing,HEEH_16192,False,True,0.5048928017361489
Longxing,EEHEE_27004,False,False,0.102581564996213
Eva2,ems_3hC_544_0001,False,False,0.2744868786915376
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1899672836774004
Longxing,HEEH_06768,False,False,0.35260993851558575
Longxing,EEHEE_06901,False,False,0.1824086717902006
Eva2,ems_ferrM_7318_0002,False,False,0.019092631516768654
Eva2,ems_ferrM_755_0002,False,False,0.09814319959984527
Eva1,ems_4hM_3319,False,True,0.5300017974886604
Eva1,ems_4hC_2532,False,False,0.01826999673016467
Eva2,ems_ferrM_7008_0002,False,False,0.2774798507938188
Longxing,HEEH_11181,False,False,0.1337383352390523
Eva2,ems_4hM_3255_0001,False,False,0.10201292824475182
Longxing,HEEH_19771,False,False,0.043386027926964985
Eva2,ems_3hC_647_0002,True,True,0.6442538045325025
Eva1,ems_ferrM_6228,False,False,0.10521423150834698
Eva1,ems_4hM_4524_0002,True,True,0.6875564461008568
Eva2,ems_ferrM_5418_0001,False,False,0.02256132118464823
Longxing,HEEH_24163,False,False,0.10414430308054383
Eva2,bGM_200_0001,False,False,0.12241133334907753
Longxing,EHEE_08264,False,False,0.06498968621357361
Eva1,ems_ferrM_2352_0002,False,False,0.06644185990120477
Longxing,HEEH_14869,False,False,0.0322056102635193
Eva2,ems_ferrM_3492_0001,False,False,0.08733188452347333
Eva2,ems_ferrM_3825_0001,False,False,0.09024421038628891
Longxing,HEEH_08552,False,False,0.24574731717993586
Longxing,HEEH_09712,False,False,0.15324610978369305
Eva1,ems_4hM_5410,False,False,0.0316269911836897
Eva2,ems_4hC_3134_0001,False,False,0.1992108792857769
Eva1,ems_thioM_617_0002,False,False,0.09908004176809677
Eva2,ems_3hC_981,False,True,0.5998185070648646
Eva1,ems_coilM_101,False,False,0.07046704939491083
Longxing,HEEH_09886,False,False,0.023799654872297626
Eva1,ems_4hM_3037_0002,False,False,0.06080582315746712
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35569852627836
Rocklin,EEHEE_rd1_0345,False,False,0.0004591542957608562
Eva1,ems_ferrM_2410,False,False,0.004707908784360178
Eva2,ems_3hC_627_0002,False,False,0.059291444557533664
Longxing,HEEH_11831,True,True,0.5670133114245304
Rocklin,EEHEE_rd2_1254,False,False,0.006931691062296911
Eva2,ems_3hM_3020,True,True,0.6279687515943575
Longxing,EEHEE_32754,False,False,0.004149226766500012
Rocklin,EHEE_rd4_0846,True,True,0.8062622182694981
Eva2,ems_4hM_3926_0001,False,False,0.01216536615132908
Longxing,HEEH_11014,False,False,0.0827089527162133
Eva1,ems_thioM_727,False,False,0.07328028466036368
Longxing,EEHEE_30778,False,False,0.12739709854710313
Eva1,ems_ferrM_2199,False,False,0.1471981051943052
Rocklin,HHH_rd1_0127,False,True,0.7475724959941692
Longxing,HEEH_21083,False,False,0.4817281713540963
Eva2,bGM_517_0002,False,False,0.040439738237352314
Eva2,ems_4hM_1166_0002,False,False,0.2183705001522136
Rocklin,EEHEE_rd1_0299,False,False,0.005700838286202908
Longxing,EEHEE_38219,False,False,0.15028223228376633
Rocklin,EHEE_rd2_0636,False,False,0.18715661261586172
Longxing,EEHEE_21129,False,False,0.005897567392053362
Longxing,HEEH_22022,True,True,0.8375640313471671
Eva1,ems_ferrM_1323,False,False,0.41038727725172514
Eva2,ems_ferrM_3549_0001,False,False,0.11208742459229386
Rocklin,EHEE_rd3_0148,False,False,0.4555192295671745
Eva2,ems_3hC_1707,True,False,0.049734330259905465
