dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9943606985878692,1
Rocklin,HHH_rd4_0084,True,0.9911943125460034,2
Rocklin,HHH_rd4_0557,True,0.990834262724965,3
Rocklin,HHH_rd4_0574,True,0.9900391119093032,4
Rocklin,HHH_rd4_0673,True,0.9897549930190095,5
Rocklin,HHH_rd4_0275,True,0.989744334282192,6
Rocklin,HHH_rd4_0145,True,0.9889564996371579,7
Rocklin,HHH_rd4_0616,True,0.9887392526210964,8
Rocklin,HHH_rd4_0132,True,0.9884803328683976,9
Rocklin,HHH_rd4_0420,True,0.9884142458554391,10
Rocklin,HHH_rd4_0103,True,0.987631218080772,11
Rocklin,HHH_rd4_0189,True,0.9874611042649309,12
Rocklin,HHH_rd4_0039,True,0.9872176636126616,13
Rocklin,HHH_rd4_0017,True,0.9872107098552537,14
Rocklin,HHH_rd4_0291,True,0.9849794708651737,15
Rocklin,HHH_rd4_0518,True,0.9847620047226313,16
Rocklin,HHH_rd4_0069,True,0.9845258431519548,17
Rocklin,HHH_rd4_0309,True,0.9842073413860664,18
Rocklin,HHH_rd4_0095,True,0.9839635979837322,19
Rocklin,HHH_rd4_0232,True,0.9827595080105854,20
Rocklin,HHH_rd4_0009,True,0.9826905440513887,21
Rocklin,HHH_rd4_0220,True,0.9817326254058316,22
Rocklin,HHH_rd4_0388,True,0.9815583174270038,23
Rocklin,HHH_rd4_0129,True,0.9810455110255811,24
Rocklin,HHH_rd4_0664,True,0.9808084008853972,25
Rocklin,HHH_rd4_0827,True,0.9807237896346016,26
Rocklin,HHH_rd4_0707,True,0.9805658390947009,27
Rocklin,HHH_rd4_0053,True,0.9805151016257118,28
Rocklin,HHH_rd4_0250,True,0.9803119638908883,29
Rocklin,HHH_rd4_0941,True,0.9797055358453121,30
Rocklin,HHH_rd4_0744,True,0.9796751548342664,31
Rocklin,HHH_rd4_0832,True,0.9792579240727008,32
Rocklin,HHH_rd4_0580,True,0.9783726132183331,33
Rocklin,HHH_rd4_0002,True,0.9782414953894485,34
Rocklin,HHH_rd4_0603,True,0.9781653952642702,35
Rocklin,HHH_rd4_0437,True,0.9780647933793415,36
Rocklin,HHH_rd4_0089,True,0.9778519491132937,37
Rocklin,HHH_rd4_0790,True,0.9776677310115668,38
Rocklin,HHH_rd4_0399,True,0.9775593424853345,39
Rocklin,HHH_rd4_0158,True,0.9775142769951137,40
Rocklin,HHH_rd4_0313,True,0.9774590946020305,41
Rocklin,HHH_rd4_0131,True,0.9773871062918053,42
Rocklin,HHH_rd4_0413,True,0.9772882215234348,43
Rocklin,HHH_rd4_0128,True,0.9772862976994899,44
Rocklin,HHH_rd4_0196,True,0.9767780547262359,45
Rocklin,HHH_rd4_0623,True,0.9764989798438944,46
Rocklin,HHH_rd4_0737,True,0.9762554216105789,47
Rocklin,HHH_rd4_0956,True,0.9757027095243642,48
Rocklin,HHH_rd4_0928,True,0.975250551217289,49
Rocklin,HHH_rd4_0148,True,0.9749438202491059,50
Rocklin,HHH_rd4_0447,True,0.9746144571131349,51
Rocklin,HHH_rd4_0628,True,0.9741677347724562,52
Rocklin,HHH_rd4_0038,True,0.973761224318575,53
Rocklin,HHH_rd4_0502,True,0.9737375948091203,54
Rocklin,HHH_rd4_0127,True,0.9737157794693333,55
Rocklin,HHH_rd4_0635,True,0.97355826703279,56
Rocklin,HHH_rd4_0277,True,0.9734257033296183,57
Rocklin,HHH_rd4_0512,True,0.9732685123307486,58
Rocklin,HHH_rd4_0438,True,0.9732662633450763,59
Rocklin,HHH_rd4_0298,True,0.9729815734115348,60
Rocklin,HHH_rd4_0151,True,0.972766615426249,61
Rocklin,HHH_rd4_0969,True,0.9725251460409312,62
Rocklin,HHH_rd4_0671,True,0.9723639625240611,63
Rocklin,HHH_rd4_0629,True,0.9713730748382008,64
Rocklin,HHH_rd4_0478,True,0.9713315906127633,65
Rocklin,HHH_rd4_0442,True,0.9713282970210955,66
Rocklin,HHH_rd4_0534,True,0.9711809993640151,67
Rocklin,HHH_rd4_0062,True,0.9710715224344546,68
Rocklin,HHH_rd4_0804,True,0.9708132228037919,69
Rocklin,HHH_rd4_0907,True,0.970706190142638,70
Rocklin,HHH_rd4_0036,True,0.9706617555824549,71
Rocklin,HHH_rd4_0387,True,0.970516734281731,72
Rocklin,HHH_rd4_0732,True,0.9705037400478349,73
Rocklin,HHH_rd4_0040,True,0.9701602484189211,74
Rocklin,HHH_rd4_0149,True,0.9698696207956898,75
Rocklin,HHH_rd4_0382,True,0.9692208350282066,76
Rocklin,HHH_rd4_0699,True,0.9691495659972379,77
Rocklin,HHH_rd4_0836,True,0.9690639313922239,78
Rocklin,HHH_rd4_0256,True,0.9687146230396191,79
Rocklin,HHH_rd4_0302,True,0.9686889984331926,80
Rocklin,HHH_rd4_0213,True,0.968662237266296,81
Eva2,ems_3hM_1422,True,0.9684039945344213,82
Rocklin,HHH_rd4_0111,True,0.9672549279429109,83
Rocklin,HHH_rd4_0585,True,0.9671467905660444,84
Rocklin,HHH_rd4_0839,True,0.9669698890053059,85
Rocklin,HHH_rd4_0010,True,0.9668334614893738,86
Rocklin,HHH_rd4_0363,True,0.9666986880940975,87
Rocklin,HHH_rd4_0875,True,0.9662557140812666,88
Rocklin,HHH_rd4_0307,True,0.9660771795305579,89
Rocklin,HHH_rd4_0240,True,0.9659374605164965,90
Rocklin,HHH_rd4_0552,True,0.9648317885388497,91
Rocklin,HHH_rd4_0771,True,0.9646982812580785,92
Rocklin,HHH_rd4_0200,True,0.9644201761947228,93
Rocklin,HHH_rd4_0181,True,0.9635245648216838,94
Eva2,ems_3hM_274,True,0.963342321202551,95
Rocklin,HHH_rd4_0554,True,0.9628542348983397,96
Rocklin,HHH_rd4_0812,True,0.96251511952547,97
Rocklin,HHH_rd4_0401,True,0.962478592605411,98
Rocklin,HHH_rd4_0613,True,0.962440936131832,99
Rocklin,HHH_rd4_0403,True,0.9623765475410059,100
Rocklin,HHH_rd4_0279,True,0.9621481740607842,101
Rocklin,HHH_rd4_0184,True,0.9620434656112502,102
Rocklin,HHH_rd4_0126,True,0.9619060564166815,103
Rocklin,HHH_rd4_0563,True,0.9618712788322785,104
Rocklin,HHH_rd4_0426,True,0.9609350643668707,105
Rocklin,HHH_rd4_0539,True,0.9609143255409222,106
Rocklin,HHH_rd4_0455,True,0.9609039808016009,107
Rocklin,HHH_rd4_0472,True,0.9608929815182803,108
Rocklin,HHH_rd4_0595,True,0.9600639236876415,109
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9592973712869348,110
Rocklin,HHH_rd4_0793,True,0.9591426621673782,111
Rocklin,HHH_rd4_0612,True,0.9591144904709433,112
Rocklin,HHH_rd4_0828,True,0.9582708518021131,113
Rocklin,HHH_rd4_0972,True,0.9578154206047473,114
Rocklin,HHH_rd4_0871,True,0.9577016548823601,115
Rocklin,HHH_rd4_0511,True,0.9576198003020545,116
Eva2,ems_3hM_1417,True,0.9571335133697338,117
Rocklin,HHH_rd4_0271,True,0.956632866657803,118
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9562453289229607,119
Rocklin,HHH_rd4_0335,True,0.9562166869589512,120
Rocklin,HHH_rd4_0691,True,0.9559568662262367,121
Rocklin,HHH_rd4_0696,True,0.9552667766670743,122
Eva2,ems_3hM_1201,True,0.9542784039205784,123
Rocklin,HHH_rd4_0682,True,0.9541974593692095,124
Rocklin,HHH_rd4_0340,True,0.9540502099123914,125
Rocklin,HHH_rd4_0893,True,0.9540287988194397,126
Rocklin,HHH_rd4_0935,True,0.9539327050044065,127
Rocklin,HHH_rd4_0551,True,0.9533421688031934,128
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9525170046885022,129
Rocklin,HHH_rd4_0395,True,0.9524932734399666,130
Rocklin,HHH_rd4_0468,True,0.9520579966364635,131
Rocklin,HHH_rd4_0381,True,0.9516533008635625,132
Rocklin,HHH_rd4_0436,True,0.951628573270214,133
Rocklin,HHH_rd4_0720,True,0.9516013249410618,134
Rocklin,HHH_rd4_0802,True,0.9515123427409635,135
Rocklin,HHH_rd4_0575,True,0.9508822478526098,136
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9505252131404044,137
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.949981471250309,138
Rocklin,HHH_rd4_0267,True,0.9498099423690924,139
Rocklin,HHH_rd4_0596,True,0.9492991334624058,140
Rocklin,HHH_rd4_0617,True,0.9490686069692452,141
Eva2,ems_3hM_957,True,0.9489484375285198,142
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.948775538813291,143
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9487051988252184,144
Rocklin,HHH_rd4_0086,True,0.9486575068002819,145
Eva2,ems_3hM_3354,True,0.9486262653841887,146
Rocklin,HHH_rd4_0337,True,0.94841853611946,147
Rocklin,HHH_rd4_0402,True,0.948278369151974,148
Rocklin,HHH_rd4_0329,True,0.9479730376978136,149
Rocklin,HHH_rd4_0525,True,0.947938770310615,150
Rocklin,HHH_rd4_0719,True,0.9477638164810591,151
Rocklin,HHH_rd4_0096,True,0.9477276061237899,152
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9468595602926426,153
Eva2,ems_3hM_3655,True,0.9463092099554873,154
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9461518011841383,155
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9460861581758027,156
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9457528995468804,157
Rocklin,HHH_rd4_0346,True,0.9457201923059442,158
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9457047369283578,159
Rocklin,HHH_rd4_0825,True,0.9454836068306974,160
Rocklin,HHH_rd4_0448,True,0.945343196936832,161
Eva2,ems_3hM_1605,True,0.9452449854359909,162
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9451184581073852,163
Rocklin,HHH_rd4_0622,True,0.9450080469967564,164
Rocklin,HHH_rd4_0984,True,0.9447768082022058,165
Rocklin,HHH_rd4_0239,True,0.9446316931675381,166
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.944547364728308,167
Eva2,ems_3hM_497,True,0.9445073838211341,168
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9443591936119916,169
Eva2,ems_3hM_2510,True,0.9443522277316294,170
Rocklin,HHH_rd4_0800,True,0.9439394198885914,171
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9434388103888496,172
Rocklin,HHH_rd4_0624,True,0.9432761599494769,173
Rocklin,HHH_rd4_0856,True,0.9428545502704703,174
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9428159766046175,175
Rocklin,HHH_rd4_0263,True,0.9427896001793147,176
Rocklin,HHH_rd4_0903,True,0.9423988239425225,177
Rocklin,HHH_rd4_0324,True,0.9421948941673317,178
Eva2,ems_3hM_3567,True,0.9417707537163298,179
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9417547380316802,180
Rocklin,HHH_rd4_0689,True,0.9416933986112364,181
Rocklin,HHH_rd4_0068,True,0.9413652186247979,182
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9412255156552733,183
Rocklin,HHH_rd4_0755,True,0.9411367657118859,184
Rocklin,HHH_rd4_0527,True,0.9407670791168982,185
Rocklin,HHH_rd4_0860,True,0.9406748383830719,186
Eva2,ems_3hM_1484,True,0.9401504470845213,187
