dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9935605695745015,1
Rocklin,HHH_rd4_0673,True,0.9930344829775221,2
Rocklin,HHH_rd4_0049,True,0.9921160102436386,3
Rocklin,HHH_rd4_0084,True,0.9913879080203555,4
Rocklin,HHH_rd4_0145,True,0.9905999191346156,5
Rocklin,HHH_rd4_0616,True,0.988889531420766,6
Rocklin,HHH_rd4_0103,True,0.9886904713508994,7
Rocklin,HHH_rd4_0420,True,0.9871268531370334,8
Rocklin,HHH_rd4_0017,True,0.9866719222385978,9
Rocklin,HHH_rd4_0941,True,0.9859250445534168,10
Rocklin,HHH_rd4_0132,True,0.9855592865093912,11
Rocklin,HHH_rd4_0095,True,0.9852431455702995,12
Rocklin,HHH_rd4_0189,True,0.9851770244770471,13
Rocklin,HHH_rd4_0557,True,0.9849235701079921,14
Rocklin,HHH_rd4_0603,True,0.9846024260459796,15
Rocklin,HHH_rd4_0069,True,0.9844425067889087,16
Rocklin,HHH_rd4_0518,True,0.9840897475541127,17
Rocklin,HHH_rd4_0827,True,0.9837341710026216,18
Rocklin,HHH_rd4_0250,True,0.9834811526327037,19
Rocklin,HHH_rd4_0148,True,0.9833939139561081,20
Rocklin,HHH_rd4_0009,True,0.9832023217668544,21
Rocklin,HHH_rd4_0039,True,0.9830839512257847,22
Rocklin,HHH_rd4_0291,True,0.9825504816804626,23
Rocklin,HHH_rd4_0053,True,0.9820034449857271,24
Rocklin,HHH_rd4_0671,True,0.9818086680227488,25
Rocklin,HHH_rd4_0151,True,0.9805341223158821,26
Rocklin,HHH_rd4_0907,True,0.9803147383479717,27
Rocklin,HHH_rd4_0388,True,0.9802930154783301,28
Rocklin,HHH_rd4_0478,True,0.9798348499828317,29
Rocklin,HHH_rd4_0707,True,0.9797965257649464,30
Rocklin,HHH_rd4_0413,True,0.9788585846537878,31
Rocklin,HHH_rd4_0664,True,0.9787985219588597,32
Rocklin,HHH_rd4_0128,True,0.9787485870073159,33
Rocklin,HHH_rd4_0447,True,0.978311745118709,34
Rocklin,HHH_rd4_0277,True,0.9776969445855894,35
Rocklin,HHH_rd4_0744,True,0.9774734842578863,36
Rocklin,HHH_rd4_0399,True,0.9772258194962805,37
Rocklin,HHH_rd4_0038,True,0.9770626158354805,38
Rocklin,HHH_rd4_0129,True,0.9769682543383102,39
Rocklin,HHH_rd4_0275,True,0.9769616563252432,40
Rocklin,HHH_rd4_0437,True,0.9769055795072207,41
Rocklin,HHH_rd4_0875,True,0.9768179138226415,42
Rocklin,HHH_rd4_0220,True,0.9765232552166202,43
Rocklin,HHH_rd4_0127,True,0.9764749435940843,44
Rocklin,HHH_rd4_0313,True,0.976445455976772,45
Rocklin,HHH_rd4_0387,True,0.9760221511880188,46
Rocklin,HHH_rd4_0442,True,0.9751274630469575,47
Rocklin,HHH_rd4_0832,True,0.9749650808677026,48
Rocklin,HHH_rd4_0309,True,0.974954352856521,49
Rocklin,HHH_rd4_0580,True,0.9749212282799132,50
Rocklin,HHH_rd4_0232,True,0.9747729769903197,51
Rocklin,HHH_rd4_0256,True,0.9746557526625871,52
Rocklin,HHH_rd4_0298,True,0.9743438425574112,53
Rocklin,HHH_rd4_0956,True,0.9739118291471774,54
Rocklin,HHH_rd4_0812,True,0.973730863186588,55
Rocklin,HHH_rd4_0040,True,0.9736744038123858,56
Rocklin,HHH_rd4_0213,True,0.9734334265696484,57
Rocklin,HHH_rd4_0363,True,0.9731731324289512,58
Rocklin,HHH_rd4_0111,True,0.9730197781148661,59
Rocklin,HHH_rd4_0062,True,0.9730160554644592,60
Rocklin,HHH_rd4_0790,True,0.9725081463474281,61
Rocklin,HHH_rd4_0240,True,0.9725079106094284,62
Rocklin,HHH_rd4_0438,True,0.9721593027944972,63
Rocklin,HHH_rd4_0628,True,0.9719786527408902,64
Rocklin,HHH_rd4_0623,True,0.9719108228633548,65
Rocklin,HHH_rd4_0307,True,0.9714097075787342,66
Rocklin,HHH_rd4_0502,True,0.9709285135321001,67
Rocklin,HHH_rd4_0771,True,0.9707310206118506,68
Rocklin,HHH_rd4_0836,True,0.9706104716359882,69
Rocklin,HHH_rd4_0629,True,0.9702543314005712,70
Rocklin,HHH_rd4_0737,True,0.9700369821353793,71
Rocklin,HHH_rd4_0196,True,0.9697393727054496,72
Rocklin,HHH_rd4_0279,True,0.9697269834336784,73
Rocklin,HHH_rd4_0551,True,0.9694730000184633,74
Rocklin,HHH_rd4_0131,True,0.9694308226460857,75
Rocklin,HHH_rd4_0002,True,0.9693765093526386,76
Rocklin,HHH_rd4_0512,True,0.9689963375271121,77
Rocklin,HHH_rd4_0010,True,0.9687770264738897,78
Rocklin,HHH_rd4_0585,True,0.9681085460982491,79
Rocklin,HHH_rd4_0149,True,0.9680598686508237,80
Rocklin,HHH_rd4_0472,True,0.967882150695711,81
Rocklin,HHH_rd4_0089,True,0.9678562265015788,82
Rocklin,HHH_rd4_0732,True,0.9678183852535556,83
Rocklin,HHH_rd4_0699,True,0.9678018666518485,84
Rocklin,HHH_rd4_0793,True,0.9676860595920712,85
Rocklin,HHH_rd4_0804,True,0.9672023909947568,86
Rocklin,HHH_rd4_0263,True,0.9665418568027813,87
Rocklin,HHH_rd4_0893,True,0.9660912504948793,88
Rocklin,HHH_rd4_0554,True,0.966010185243165,89
Rocklin,HHH_rd4_0534,True,0.9656504647953185,90
Rocklin,HHH_rd4_0969,True,0.9656250655704798,91
Rocklin,HHH_rd4_0552,True,0.9652064490736011,92
Rocklin,HHH_rd4_0158,True,0.9650313743786703,93
Rocklin,HHH_rd4_0200,True,0.964212352538489,94
Rocklin,HHH_rd4_0184,True,0.9641273056610763,95
Rocklin,HHH_rd4_0613,True,0.9635375924510486,96
Rocklin,HHH_rd4_0691,True,0.962927280592309,97
Rocklin,HHH_rd4_0928,True,0.9621942453072395,98
Rocklin,HHH_rd4_0382,True,0.9616005518068799,99
Rocklin,HHH_rd4_0401,True,0.9607556046511134,100
Eva2,ems_3hM_1422,True,0.9607274345295844,101
Rocklin,HHH_rd4_0800,True,0.9606508460123278,102
Rocklin,HHH_rd4_0682,True,0.9606264422694333,103
Rocklin,HHH_rd4_0036,True,0.9603590329193704,104
Rocklin,HHH_rd4_0181,True,0.960317458700792,105
Rocklin,HHH_rd4_0635,True,0.9597449413320848,106
Rocklin,HHH_rd4_0126,True,0.9590130343894828,107
Rocklin,HHH_rd4_0871,True,0.958751060186488,108
Rocklin,HHH_rd4_0402,True,0.9586298492994687,109
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.958525151927894,110
Rocklin,HHH_rd4_0302,True,0.958275575715054,111
Rocklin,HHH_rd4_0802,True,0.957781747976324,112
Rocklin,HHH_rd4_0720,True,0.9577185166162224,113
Rocklin,HHH_rd4_0426,True,0.9559112277873151,114
Rocklin,HHH_rd4_0878,True,0.9555901019000832,115
Rocklin,HHH_rd4_0455,True,0.9545418637916724,116
Rocklin,HHH_rd4_0539,True,0.9545324494642892,117
Eva2,ems_3hM_1201,True,0.9544007400468749,118
Rocklin,HHH_rd4_0696,True,0.9543996204059452,119
Rocklin,HHH_rd4_0972,True,0.9541981323405629,120
Rocklin,HHH_rd4_0391,True,0.953867858044429,121
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9536008537753417,122
Rocklin,HHH_rd4_0403,True,0.9534713656339949,123
Eva2,ems_3hM_1417,True,0.9533283091152435,124
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9533041948525844,125
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9530983457779458,126
Rocklin,HHH_rd4_0448,True,0.9524056047235916,127
Rocklin,HHH_rd4_0563,True,0.9521794175127141,128
Rocklin,HHH_rd4_0839,True,0.95178654011364,129
Rocklin,HHH_rd4_0596,True,0.951591169520192,130
Rocklin,HHH_rd4_0828,True,0.9511563706547833,131
Rocklin,HHH_rd4_0656,True,0.9510172537977204,132
Rocklin,HHH_rd4_0068,True,0.9500846998200765,133
Rocklin,HHH_rd4_0329,True,0.9494775834610081,134
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9493275414113981,135
Eva2,ems_3hM_274,True,0.9491960028808196,136
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9490586450099642,137
Rocklin,HHH_rd4_0395,True,0.9487644651538926,138
Rocklin,HHH_rd4_0335,True,0.9481896395200295,139
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9481289548369085,140
Rocklin,HHH_rd4_0337,True,0.9479240995659913,141
Rocklin,HHH_rd4_0617,True,0.9474070655231057,142
Rocklin,HHH_rd4_0340,True,0.9471733732655224,143
Rocklin,HHH_rd4_0239,True,0.9471492111199947,144
Eva2,ems_3hM_2510,True,0.9469460264645444,145
Rocklin,HHH_rd4_0381,True,0.9468254066935294,146
Rocklin,HHH_rd4_0468,True,0.9467611236360274,147
Rocklin,HHH_rd4_0624,True,0.9464394821250529,148
Eva2,ems_3hM_2637,True,0.9463865555704446,149
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9457848202111179,150
Rocklin,HHH_rd4_0595,True,0.9457483838802904,151
Rocklin,HHH_rd4_0527,True,0.9454790080059436,152
Rocklin,HHH_rd4_0903,True,0.9447463889145062,153
Rocklin,HHH_rd4_0935,True,0.9445907158181018,154
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9445413534149885,155
Rocklin,HHH_rd4_0267,True,0.9444729352083758,156
Rocklin,HHH_rd4_0436,True,0.944043338761645,157
Rocklin,HHH_rd4_0324,True,0.9440328951795892,158
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9433968875913312,159
Rocklin,HHH_rd4_0511,True,0.9433122683999775,160
Rocklin,HHH_rd4_0271,True,0.9428012938404807,161
Rocklin,HHH_rd4_0525,True,0.9426590862258383,162
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9426233932019932,163
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9425003095189994,164
Rocklin,HHH_rd4_0096,True,0.9424942143529134,165
